position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
133,22.79,0.16213191435959012,0.09597437171308243,0.3432329497715186,-0.5419467627971346,0.20677085,0.26507595,0.3274417,0.20071152,0.7992885
133,22.79,0.16213191435959012,0.09597437171308243,0.3432329497715186,-0.5419467627971346,0.20677085,0.26507595,0.3274417,0.20071152,0.7992885
134,22.766,0.1563153744488705,0.04395060672555075,0.3432329497715186,-0.5419467627971346,0.22077833,0.2335263,0.3618452,0.18385017,0.81614983
135,22.742,0.1422838217946821,0.047842960628630304,0.3432329497715186,-0.5419467627971346,0.22917314,0.21674843,0.402745,0.15133336,0.84866667
136,22.718,0.14401303985510044,0.0456220384336289,0.3432329497715186,-0.5419467627971346,0.24374028,0.23317298,0.38226616,0.14082062,0.8591794
136,22.718,0.14401303985510044,0.0456220384336289,0.3432329497715186,-0.5419467627971346,0.24374028,0.23317298,0.38226616,0.14082062,0.8591794
137,22.694,0.1479076637449636,0.03595527962615816,0.3432329497715186,-0.5419467627971346,0.21998213,0.24069004,0.3439767,0.19535115,0.8046489
138,22.67,0.14613036621111672,0.02729393994938964,0.3432329497715186,-0.5419467627971346,0.20273975,0.1994214,0.36447614,0.2333627,0.7666373
139,22.646,0.1490475552896594,0.013224234866060433,0.3432329497715186,-0.5419467627971346,0.2337408,0.24376732,0.2938924,0.22859946,0.7714006
139,22.646,0.1490475552896594,0.013224234866060433,0.3432329497715186,-0.5419467627971346,0.2337408,0.24376732,0.2938924,0.22859946,0.7714006
140,22.622,0.14932995746202518,0.00379975607399244,0.3432329497715186,-0.5419467627971346,0.2987993,0.23291957,0.30510834,0.1631728,0.8368272
141,22.597,0.17024781752766183,-0.005311097741134731,0.3432329497715186,-0.5419467627971346,0.28048804,0.24541852,0.3081778,0.16591564,0.8340844
142,22.573,0.16692227300156653,-0.0331250927593374,0.3432329497715186,-0.5419467627971346,0.26816282,0.21601295,0.29133135,0.22449286,0.77550715
142,22.573,0.16692227300156653,-0.0331250927593374,0.3432329497715186,-0.5419467627971346,0.26816282,0.21601295,0.29133135,0.22449286,0.77550715
143,22.549,0.16637440568511647,-0.036191811927259246,0.3432329497715186,-0.5419467627971346,0.23654866,0.1922951,0.31286758,0.25828865,0.7417114
144,22.525,0.16638992677803205,-0.04035057979028625,0.3432329497715186,-0.5419467627971346,0.2515148,0.21460882,0.30788517,0.22599123,0.77400875
145,22.501,0.1656530126874762,-0.045811172175168925,0.3432329497715186,-0.5419467627971346,0.25129905,0.2545567,0.27225974,0.22188447,0.7781155
