position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
218,11.775,0.5562204172771991,0.3109869124057615,0.9256410256410258,0.28205128205128205,0.52163845,0.13518544,0.34312138,5.4738564e-05,0.9999453
219,11.751,0.5932415200292469,0.34369692379237987,0.9256410256410258,0.28205128205128205,0.5011254,0.121737964,0.37708938,4.7311296e-05,0.9999527
220,11.727,0.6285652744240275,0.3873954590995859,0.9256410256410258,0.28205128205128205,0.49171442,0.14894667,0.35927883,6.0087157e-05,0.9999399
221,11.703,0.633793107634145,0.396363532681192,0.9256410256410258,0.28205128205128205,0.5020657,0.1352316,0.36264962,5.3075186e-05,0.99994695
223,11.654,0.6829965907055232,0.4264406013223101,0.9256410256410258,0.28205128205128205,0.49173352,0.13252558,0.3756534,8.755355e-05,0.99991244
224,11.63,0.7013781878371401,0.4435189467613899,0.9256410256410258,0.28205128205128205,0.4982975,0.15000671,0.35160744,8.832163e-05,0.99991167
225,11.606,0.7575882702977084,0.4630529314694069,0.9256410256410258,0.28205128205128205,0.44077963,0.15532476,0.40382075,7.4883515e-05,0.99992514
226,11.582,0.8005807483566331,0.49423530896850126,0.9256410256410258,0.28205128205128205,0.4185133,0.19180869,0.38961396,6.4129505e-05,0.99993587
227,11.558,0.8117442805642856,0.5034731048213158,0.9256410256410258,0.28205128205128205,0.42428523,0.18380715,0.39185357,5.408033e-05,0.99994594
229,11.51,0.8533904764503806,0.5531517997730846,0.9256410256410258,0.28205128205128205,0.3789655,0.20842698,0.41254267,6.48639e-05,0.99993515
