position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
131,39.815,0.13959437915140221,0.03384188163186263,0.5489763654481363,-0.17010535267407043,0.32465744,0.29802167,0.37730634,1.4568639e-05,0.99998546
132,39.775,0.1375622762152442,0.02992185435409279,0.5489763654481363,-0.17010535267407043,0.35621405,0.24612811,0.3974507,0.0002071585,0.9997928
133,39.735,0.13832945102713715,0.026525786094125516,0.5489763654481363,-0.17010535267407043,0.32531253,0.2949238,0.37974778,1.5887646e-05,0.9999841
134,39.695,0.13794108454402534,-0.006016389262339338,0.5489763654481363,-0.17010535267407043,0.37620232,0.2319577,0.39167437,0.0001655727,0.9998344
135,39.656,0.13687832505889846,0.011370659310769473,0.5489763654481363,-0.17010535267407043,0.34413713,0.27495587,0.38089097,1.6028922e-05,0.99998397
135,39.656,0.13687832505889846,0.011370659310769473,0.5489763654481363,-0.17010535267407043,0.34413713,0.27495587,0.38089097,1.6028922e-05,0.99998397
136,39.616,0.13623489529177846,0.025440244820452883,0.5489763654481363,-0.17010535267407043,0.3900153,0.22183815,0.38795358,0.00019294988,0.99980706
137,39.576,0.1388774621907946,-0.003974283535855689,0.5489763654481363,-0.17010535267407043,0.3514767,0.27387735,0.37463263,1.3357811e-05,0.99998665
138,39.536,0.13646480453894816,-0.018417446324935242,0.5489763654481363,-0.17010535267407043,0.41049865,0.20891665,0.38046876,0.00011595286,0.99988407
139,39.496,0.13726973265223663,-0.023723810726006166,0.5489763654481363,-0.17010535267407043,0.37935907,0.23767126,0.38295472,1.5009929e-05,0.999985
139,39.496,0.13726973265223663,-0.023723810726006166,0.5489763654481363,-0.17010535267407043,0.37935907,0.23767126,0.38295472,1.5009929e-05,0.999985
140,39.456,0.1441454341971759,-0.006764180346060017,0.5489763654481363,-0.17010535267407043,0.4480815,0.18732126,0.36454284,5.4345634e-05,0.99994564
141,39.417,0.14488711852272965,0.017976396143124084,0.5489763654481363,-0.17010535267407043,0.41192597,0.21309994,0.3749646,9.481938e-06,0.9999905
142,39.377,0.14814754523194554,0.048040294942001904,0.5489763654481363,-0.17010535267407043,0.4709168,0.16992193,0.35913575,2.5502804e-05,0.9999745
143,39.337,0.15026356217252815,0.02700810152121734,0.5489763654481363,-0.17010535267407043,0.37607902,0.25787103,0.36604002,9.920636e-06,0.9999901
143,39.337,0.15026356217252815,0.02700810152121734,0.5489763654481363,-0.17010535267407043,0.37607902,0.25787103,0.36604002,9.920636e-06,0.9999901
144,39.297,0.1538146354134535,0.002537038578390574,0.5489763654481363,-0.17010535267407043,0.45699233,0.18766838,0.35531515,2.4096491e-05,0.9999759
145,39.257,0.1517817757028836,0.002914870741524183,0.5489763654481363,-0.17010535267407043,0.41165763,0.21064693,0.37768614,9.34689e-06,0.99999064
146,39.217,0.1605547249254948,0.011121452128184484,0.5489763654481363,-0.17010535267407043,0.39005795,0.2435512,0.36636406,2.677503e-05,0.99997324
147,39.178,0.1650057339463533,-0.04236223027325306,0.5489763654481363,-0.17010535267407043,0.31168237,0.31698042,0.37132713,1.0067935e-05,0.9999899
147,39.178,0.1650057339463533,-0.04236223027325306,0.5489763654481363,-0.17010535267407043,0.31168237,0.31698042,0.37132713,1.0067935e-05,0.9999899
148,39.138,0.16353593169027125,-0.03809168725101719,0.5489763654481363,-0.17010535267407043,0.3870529,0.24199791,0.37093213,1.7060785e-05,0.99998295
149,39.098,0.16673512473873717,-0.036034263312702444,0.5489763654481363,-0.17010535267407043,0.31101766,0.3091458,0.37982354,1.3024604e-05,0.99998695
150,39.058,0.16736687532813682,-0.047247415317131024,0.5489763654481363,-0.17010535267407043,0.39941493,0.23152003,0.36904448,2.0587502e-05,0.99997944
151,39.018,0.1848314125265307,-0.020465897032542923,0.5489763654481363,-0.17010535267407043,0.2751586,0.3635432,0.36129144,6.745669e-06,0.99999326
