position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
139,59.491,0.3445063591630623,-0.0632134620052898,0.7087723028086268,-0.6494931647555415,0.20136908,0.33409166,0.35652998,0.10800925,0.8919908
139,59.491,0.3445063591630623,-0.0632134620052898,0.7087723028086268,-0.6494931647555415,0.20136908,0.33409166,0.35652998,0.10800925,0.8919908
140,59.451,0.3342935786297134,-0.09103582555841862,0.7087723028086268,-0.6494931647555415,0.17125621,0.32165262,0.4319772,0.07511399,0.924886
141,59.411,0.33333262991909657,-0.09695973582801178,0.7087723028086268,-0.6494931647555415,0.14035065,0.18198158,0.60527694,0.072390884,0.9276091
142,59.371,0.33363149608061043,-0.10055365041906493,0.7087723028086268,-0.6494931647555415,0.15083185,0.1478025,0.6277291,0.07363652,0.92636347
143,59.332,0.32987838136665554,-0.1183656294060235,0.7087723028086268,-0.6494931647555415,0.18703991,0.1660099,0.56452537,0.08242481,0.9175752
143,59.332,0.32987838136665554,-0.1183656294060235,0.7087723028086268,-0.6494931647555415,0.18703991,0.1660099,0.56452537,0.08242481,0.9175752
144,59.292,0.3273340524026917,-0.13729887883328165,0.7087723028086268,-0.6494931647555415,0.2436176,0.20444061,0.48085666,0.07108506,0.92891496
145,59.252,0.32519166752585277,-0.1252099340550962,0.7087723028086268,-0.6494931647555415,0.23115988,0.27232587,0.3890715,0.10744271,0.89255726
146,59.212,0.35649537528222125,-0.09042013012360715,0.7087723028086268,-0.6494931647555415,0.22618401,0.36949903,0.3270857,0.07723119,0.92276883
147,59.172,0.3581261350015543,-0.11199280404339557,0.7087723028086268,-0.6494931647555415,0.19364002,0.41003832,0.29085284,0.10546878,0.89453125
147,59.172,0.3581261350015543,-0.11199280404339557,0.7087723028086268,-0.6494931647555415,0.19364002,0.41003832,0.29085284,0.10546878,0.89453125
148,59.132,0.3647494293425745,-0.09724915916351912,0.7087723028086268,-0.6494931647555415,0.17896484,0.42095616,0.30843604,0.091642976,0.908357
149,59.093,0.3709764132512752,-0.07285767141932391,0.7087723028086268,-0.6494931647555415,0.18559904,0.3724391,0.36143506,0.0805268,0.9194732
150,59.053,0.3738761744581008,-0.054264177690159246,0.7087723028086268,-0.6494931647555415,0.19111454,0.35042676,0.36605158,0.092407025,0.90759295
151,59.013,0.3763690881252899,-0.05104555674731205,0.7087723028086268,-0.6494931647555415,0.18464167,0.388611,0.34167567,0.08507164,0.9149284
