position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
130,22.862,0.1671772904555046,0.14570215549162,0.3432329497715186,-0.5419467627971346,0.2605232,0.16655774,0.55454385,0.018375184,0.98162484
131,22.838,0.1681112471321591,0.13952549738783915,0.3432329497715186,-0.5419467627971346,0.2653915,0.16258977,0.5578907,0.014128014,0.985872
132,22.814,0.1633893172816846,0.114399430289923,0.3432329497715186,-0.5419467627971346,0.25590208,0.1628768,0.5603825,0.02083867,0.9791613
133,22.79,0.16213191435959012,0.09597437171308243,0.3432329497715186,-0.5419467627971346,0.2386078,0.14568537,0.5974047,0.018302057,0.9816979
133,22.79,0.16213191435959012,0.09597437171308243,0.3432329497715186,-0.5419467627971346,0.2386078,0.14568537,0.5974047,0.018302057,0.9816979
134,22.766,0.1563153744488705,0.04395060672555075,0.3432329497715186,-0.5419467627971346,0.23734903,0.1411178,0.5975661,0.023967033,0.976033
135,22.742,0.1422838217946821,0.047842960628630304,0.3432329497715186,-0.5419467627971346,0.24434778,0.1352211,0.59994143,0.02048964,0.97951037
136,22.718,0.14401303985510044,0.0456220384336289,0.3432329497715186,-0.5419467627971346,0.2750626,0.13443941,0.5776669,0.012831185,0.9871688
136,22.718,0.14401303985510044,0.0456220384336289,0.3432329497715186,-0.5419467627971346,0.2750626,0.13443941,0.5776669,0.012831185,0.9871688
137,22.694,0.1479076637449636,0.03595527962615816,0.3432329497715186,-0.5419467627971346,0.24674737,0.12731011,0.61479825,0.011144241,0.9888558
138,22.67,0.14613036621111672,0.02729393994938964,0.3432329497715186,-0.5419467627971346,0.24332567,0.117684,0.6163721,0.022618249,0.97738177
139,22.646,0.1490475552896594,0.013224234866060433,0.3432329497715186,-0.5419467627971346,0.28878865,0.14428502,0.55514187,0.011784423,0.98821557
139,22.646,0.1490475552896594,0.013224234866060433,0.3432329497715186,-0.5419467627971346,0.28878865,0.14428502,0.55514187,0.011784423,0.98821557
140,22.622,0.14932995746202518,0.00379975607399244,0.3432329497715186,-0.5419467627971346,0.29874396,0.14223443,0.5392592,0.019762384,0.9802376
141,22.597,0.17024781752766183,-0.005311097741134731,0.3432329497715186,-0.5419467627971346,0.24642044,0.14162149,0.6050448,0.006913233,0.99308676
142,22.573,0.16692227300156653,-0.0331250927593374,0.3432329497715186,-0.5419467627971346,0.28884292,0.14998677,0.54484457,0.016325692,0.9836743
142,22.573,0.16692227300156653,-0.0331250927593374,0.3432329497715186,-0.5419467627971346,0.28884292,0.14998677,0.54484457,0.016325692,0.9836743
143,22.549,0.16637440568511647,-0.036191811927259246,0.3432329497715186,-0.5419467627971346,0.33393103,0.11726638,0.521104,0.027698621,0.97230136
144,22.525,0.16638992677803205,-0.04035057979028625,0.3432329497715186,-0.5419467627971346,0.302901,0.11265207,0.5541229,0.03032401,0.969676
145,22.501,0.1656530126874762,-0.045811172175168925,0.3432329497715186,-0.5419467627971346,0.34498903,0.1102455,0.52408063,0.020684827,0.97931516
