position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
130,22.862,0.1671772904555046,0.14570215549162,0.3432329497715186,-0.5419467627971346,0.23877501,0.39096507,0.3701877,7.21949e-05,0.9999278
131,22.838,0.1681112471321591,0.13952549738783915,0.3432329497715186,-0.5419467627971346,0.29789162,0.37439963,0.32760173,0.00010700271,0.999893
132,22.814,0.1633893172816846,0.114399430289923,0.3432329497715186,-0.5419467627971346,0.24790812,0.39027297,0.3617507,6.828801e-05,0.9999317
133,22.79,0.16213191435959012,0.09597437171308243,0.3432329497715186,-0.5419467627971346,0.2993155,0.37123093,0.3293503,0.00010326608,0.9998967
133,22.79,0.16213191435959012,0.09597437171308243,0.3432329497715186,-0.5419467627971346,0.2993155,0.37123093,0.3293503,0.00010326608,0.9998967
134,22.766,0.1563153744488705,0.04395060672555075,0.3432329497715186,-0.5419467627971346,0.25631797,0.3792239,0.36438757,7.055038e-05,0.9999294
135,22.742,0.1422838217946821,0.047842960628630304,0.3432329497715186,-0.5419467627971346,0.31480357,0.35398287,0.33109853,0.00011507766,0.9998849
136,22.718,0.14401303985510044,0.0456220384336289,0.3432329497715186,-0.5419467627971346,0.27491316,0.36346054,0.36155725,6.90438e-05,0.999931
136,22.718,0.14401303985510044,0.0456220384336289,0.3432329497715186,-0.5419467627971346,0.27491316,0.36346054,0.36155725,6.90438e-05,0.999931
137,22.694,0.1479076637449636,0.03595527962615816,0.3432329497715186,-0.5419467627971346,0.32412177,0.34657806,0.32918772,0.00011249476,0.9998875
138,22.67,0.14613036621111672,0.02729393994938964,0.3432329497715186,-0.5419467627971346,0.28782797,0.35484114,0.3572585,7.2334464e-05,0.99992764
139,22.646,0.1490475552896594,0.013224234866060433,0.3432329497715186,-0.5419467627971346,0.3555435,0.34376058,0.30060846,8.752942e-05,0.9999125
139,22.646,0.1490475552896594,0.013224234866060433,0.3432329497715186,-0.5419467627971346,0.3555435,0.34376058,0.30060846,8.752942e-05,0.9999125
140,22.622,0.14932995746202518,0.00379975607399244,0.3432329497715186,-0.5419467627971346,0.3137462,0.33368132,0.35251212,6.0389593e-05,0.9999396
141,22.597,0.17024781752766183,-0.005311097741134731,0.3432329497715186,-0.5419467627971346,0.36044902,0.3388986,0.3005977,5.4631786e-05,0.99994534
142,22.573,0.16692227300156653,-0.0331250927593374,0.3432329497715186,-0.5419467627971346,0.28738937,0.37231055,0.34025374,4.6320303e-05,0.9999537
142,22.573,0.16692227300156653,-0.0331250927593374,0.3432329497715186,-0.5419467627971346,0.28738937,0.37231055,0.34025374,4.6320303e-05,0.9999537
143,22.549,0.16637440568511647,-0.036191811927259246,0.3432329497715186,-0.5419467627971346,0.37853163,0.32255137,0.29884973,6.726586e-05,0.9999327
144,22.525,0.16638992677803205,-0.04035057979028625,0.3432329497715186,-0.5419467627971346,0.31642926,0.3466167,0.33689466,5.933044e-05,0.9999407
145,22.501,0.1656530126874762,-0.045811172175168925,0.3432329497715186,-0.5419467627971346,0.37519073,0.33244562,0.2922962,6.747383e-05,0.9999325
