position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
113,54.791,0.1376794329752606,-0.032063512315183146,-0.8992518257717614,0.03617679758851914,0.19300616,0.18285438,0.34059548,0.28354397,0.71645606
114,54.751,0.1364517095792341,-0.028330832289061948,-0.8992518257717614,0.03617679758851914,0.17239372,0.16662352,0.32202637,0.33895636,0.66104364
114,54.751,0.1364517095792341,-0.028330832289061948,-0.8992518257717614,0.03617679758851914,0.17239372,0.16662352,0.32202637,0.33895636,0.66104364
115,54.711,0.13574941468160856,-0.01469105022615346,-0.8992518257717614,0.03617679758851914,0.18244487,0.16867588,0.32946897,0.3194103,0.6805897
116,54.672,0.1320889832505059,0.03585848361667371,-0.8992518257717614,0.03617679758851914,0.16273198,0.16544494,0.33909124,0.33273187,0.66726816
116,54.672,0.1320889832505059,0.03585848361667371,-0.8992518257717614,0.03617679758851914,0.16273198,0.16544494,0.33909124,0.33273187,0.66726816
117,54.632,0.1241686978659342,0.032601147326676204,-0.8992518257717614,0.03617679758851914,0.14758791,0.15513113,0.4023135,0.29496753,0.70503247
118,54.592,0.125574434259609,0.034864844775374944,-0.8992518257717614,0.03617679758851914,0.17809956,0.1625641,0.33731964,0.3220167,0.6779833
118,54.592,0.125574434259609,0.034864844775374944,-0.8992518257717614,0.03617679758851914,0.17809956,0.1625641,0.33731964,0.3220167,0.6779833
119,54.552,0.12417871491313255,0.06357712187656853,-0.8992518257717614,0.03617679758851914,0.176565,0.15084219,0.3938224,0.27877036,0.7212297
120,54.512,0.11806950228153608,0.08024235177844896,-0.8992518257717614,0.03617679758851914,0.18754065,0.15841275,0.36148146,0.2925651,0.7074349
120,54.512,0.11806950228153608,0.08024235177844896,-0.8992518257717614,0.03617679758851914,0.18754065,0.15841275,0.36148146,0.2925651,0.7074349
121,54.472,0.11810491818798585,0.070738221615787,-0.8992518257717614,0.03617679758851914,0.18023975,0.1428221,0.3725333,0.30440482,0.69559515
122,54.433,0.12070223526562744,0.012552686742362847,-0.8992518257717614,0.03617679758851914,0.19178301,0.17259756,0.37456673,0.26105264,0.7389474
123,54.393,0.11306780707323637,0.04126251074676099,-0.8992518257717614,0.03617679758851914,0.20388699,0.18138535,0.3702281,0.2444995,0.7555005
123,54.393,0.11306780707323637,0.04126251074676099,-0.8992518257717614,0.03617679758851914,0.20388699,0.18138535,0.3702281,0.2444995,0.7555005
124,54.353,0.11156622840285425,0.062393878799597804,-0.8992518257717614,0.03617679758851914,0.20884097,0.16263345,0.3690681,0.25945753,0.7405425
125,54.313,0.10871345272419543,0.05413085026708429,-0.8992518257717614,0.03617679758851914,0.18886304,0.16240057,0.44796062,0.2007758,0.7992242
125,54.313,0.10871345272419543,0.05413085026708429,-0.8992518257717614,0.03617679758851914,0.18886304,0.16240057,0.44796062,0.2007758,0.7992242
126,54.273,0.11106359065414173,0.048608667516021546,-0.8992518257717614,0.03617679758851914,0.22856331,0.19373377,0.42273867,0.15496424,0.8450358
127,54.233,0.11434510387900172,0.018934517636398474,-0.8992518257717614,0.03617679758851914,0.22584069,0.17788623,0.41866252,0.17761058,0.8223894
127,54.233,0.11434510387900172,0.018934517636398474,-0.8992518257717614,0.03617679758851914,0.22584069,0.17788623,0.41866252,0.17761058,0.8223894
128,54.194,0.11583505914862603,0.04186193484856883,-0.8992518257717614,0.03617679758851914,0.20399927,0.14828692,0.36601558,0.2816982,0.7183018
129,54.154,0.10317999108054483,0.07987925777595314,-0.8992518257717614,0.03617679758851914,0.19462307,0.15772255,0.35305503,0.2945993,0.7054007
129,54.154,0.10317999108054483,0.07987925777595314,-0.8992518257717614,0.03617679758851914,0.19462307,0.15772255,0.35305503,0.2945993,0.7054007
130,54.114,0.10336206860062214,0.08406553764191765,-0.8992518257717614,0.03617679758851914,0.20546415,0.15596648,0.34731472,0.2912547,0.7087453
131,54.074,0.10281350212377888,0.09965084461885981,-0.8992518257717614,0.03617679758851914,0.21591319,0.17355604,0.3735658,0.23696493,0.76303506
132,54.034,0.10536963094610578,0.11315775577903504,-0.8992518257717614,0.03617679758851914,0.22243373,0.20429987,0.36239704,0.21086937,0.7891306
