position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
440,11.865,0.2607745187022467,0.006498489029233985,-0.541025641025641,-0.882051282051282,0.8218147,0.10615581,0.071992196,3.7180787e-05,0.9999628
445,11.83,0.2544680577102683,-0.02456812984539485,-0.541025641025641,-0.882051282051282,0.8122084,0.102947414,0.084792845,5.1315204e-05,0.9999487
451,11.788,0.2582376865178332,-0.03800528858521416,-0.541025641025641,-0.882051282051282,0.7975514,0.117436156,0.08491615,9.6306496e-05,0.9999037
456,11.753,0.2572480906232368,-0.03323606087335636,-0.541025641025641,-0.882051282051282,0.82326293,0.10553873,0.07108597,0.00011232715,0.99988765
461,11.719,0.26325028290703667,-0.026820072701706277,-0.541025641025641,-0.882051282051282,0.8394114,0.10774366,0.05280862,3.6317768e-05,0.9999637
466,11.686,0.2627198307891287,-0.026464209154165454,-0.541025641025641,-0.882051282051282,0.81745374,0.11194756,0.07057441,2.4303426e-05,0.9999757
471,11.657,0.26308207377443915,-0.03415348972024716,-0.541025641025641,-0.882051282051282,0.75728667,0.12070051,0.12185263,0.00016019057,0.9998398
476,11.627,0.2643951600520032,-0.026442668803594294,-0.541025641025641,-0.882051282051282,0.69659454,0.12047868,0.18258852,0.00033826608,0.99966174
481,11.597,0.26682367866737755,-0.045716078651566947,-0.541025641025641,-0.882051282051282,0.63263315,0.18341038,0.18336491,0.0005915057,0.9994085
486,11.568,0.27634124266461524,-0.02484859211872522,-0.541025641025641,-0.882051282051282,0.6290812,0.1537755,0.21624197,0.0009013238,0.99909866
491,11.537,0.2800465942254086,-0.01764508627790235,-0.541025641025641,-0.882051282051282,0.77196485,0.08722577,0.14070861,0.000100746955,0.99989927
497,11.502,0.2958652612657532,-0.012347015789696656,-0.541025641025641,-0.882051282051282,0.79446274,0.08444547,0.12103405,5.769848e-05,0.9999423
