position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
135,39.656,0.13687832505889846,0.011370659310769473,0.5489763654481363,-0.17010535267407043,0.22768068,0.19103917,0.3247734,0.25650668,0.7434933
136,39.616,0.13623489529177846,0.025440244820452883,0.5489763654481363,-0.17010535267407043,0.22109191,0.18474893,0.32678303,0.26737612,0.7326239
137,39.576,0.1388774621907946,-0.003974283535855689,0.5489763654481363,-0.17010535267407043,0.20647709,0.19377474,0.31827202,0.28147617,0.71852386
138,39.536,0.13646480453894816,-0.018417446324935242,0.5489763654481363,-0.17010535267407043,0.18224072,0.18847787,0.308916,0.32036537,0.67963463
139,39.496,0.13726973265223663,-0.023723810726006166,0.5489763654481363,-0.17010535267407043,0.19342001,0.2119657,0.34346694,0.2511473,0.7488527
139,39.496,0.13726973265223663,-0.023723810726006166,0.5489763654481363,-0.17010535267407043,0.19342001,0.2119657,0.34346694,0.2511473,0.7488527
140,39.456,0.1441454341971759,-0.006764180346060017,0.5489763654481363,-0.17010535267407043,0.19886965,0.21255614,0.3480546,0.24051963,0.75948036
141,39.417,0.14488711852272965,0.017976396143124084,0.5489763654481363,-0.17010535267407043,0.21530777,0.20580287,0.35139394,0.22749548,0.7725045
142,39.377,0.14814754523194554,0.048040294942001904,0.5489763654481363,-0.17010535267407043,0.22497842,0.19389589,0.3429506,0.2381751,0.7618249
143,39.337,0.15026356217252815,0.02700810152121734,0.5489763654481363,-0.17010535267407043,0.23523548,0.19731389,0.3537247,0.21372588,0.78627414
143,39.337,0.15026356217252815,0.02700810152121734,0.5489763654481363,-0.17010535267407043,0.23523548,0.19731389,0.3537247,0.21372588,0.78627414
144,39.297,0.1538146354134535,0.002537038578390574,0.5489763654481363,-0.17010535267407043,0.2536933,0.19612601,0.3636309,0.18654981,0.8134502
145,39.257,0.1517817757028836,0.002914870741524183,0.5489763654481363,-0.17010535267407043,0.2436794,0.22434269,0.35122198,0.18075599,0.819244
146,39.217,0.1605547249254948,0.011121452128184484,0.5489763654481363,-0.17010535267407043,0.2325715,0.26655197,0.33575088,0.16512564,0.8348744
147,39.178,0.1650057339463533,-0.04236223027325306,0.5489763654481363,-0.17010535267407043,0.22431533,0.26726377,0.35335684,0.15506405,0.84493595
147,39.178,0.1650057339463533,-0.04236223027325306,0.5489763654481363,-0.17010535267407043,0.22431533,0.26726377,0.35335684,0.15506405,0.84493595
148,39.138,0.16353593169027125,-0.03809168725101719,0.5489763654481363,-0.17010535267407043,0.21390148,0.22806974,0.35454985,0.2034789,0.79652107
149,39.098,0.16673512473873717,-0.036034263312702444,0.5489763654481363,-0.17010535267407043,0.20355594,0.19743544,0.33349022,0.26551837,0.73448163
150,39.058,0.16736687532813682,-0.047247415317131024,0.5489763654481363,-0.17010535267407043,0.18495776,0.20590235,0.28488567,0.3242542,0.6757458
151,39.018,0.1848314125265307,-0.020465897032542923,0.5489763654481363,-0.17010535267407043,0.20094791,0.25689042,0.32589152,0.21627015,0.78372985
