position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
143,39.337,0.15026356217252815,0.02700810152121734,0.5489763654481363,-0.17010535267407043,0.30369252,0.5621849,0.09009646,0.044026185,0.9559738
143,39.337,0.15026356217252815,0.02700810152121734,0.5489763654481363,-0.17010535267407043,0.30369252,0.5621849,0.09009646,0.044026185,0.9559738
144,39.297,0.1538146354134535,0.002537038578390574,0.5489763654481363,-0.17010535267407043,0.3244429,0.5807105,0.071027964,0.023818664,0.9761813
145,39.257,0.1517817757028836,0.002914870741524183,0.5489763654481363,-0.17010535267407043,0.36000735,0.5064491,0.10617771,0.027365858,0.97263414
146,39.217,0.1605547249254948,0.011121452128184484,0.5489763654481363,-0.17010535267407043,0.29589263,0.5348748,0.12125338,0.047979187,0.9520208
147,39.178,0.1650057339463533,-0.04236223027325306,0.5489763654481363,-0.17010535267407043,0.18825904,0.69425166,0.074879386,0.04260989,0.9573901
147,39.178,0.1650057339463533,-0.04236223027325306,0.5489763654481363,-0.17010535267407043,0.18825904,0.69425166,0.074879386,0.04260989,0.9573901
148,39.138,0.16353593169027125,-0.03809168725101719,0.5489763654481363,-0.17010535267407043,0.17988229,0.6955318,0.10028829,0.02429762,0.9757024
149,39.098,0.16673512473873717,-0.036034263312702444,0.5489763654481363,-0.17010535267407043,0.15985411,0.6868944,0.11647066,0.03678084,0.96321917
150,39.058,0.16736687532813682,-0.047247415317131024,0.5489763654481363,-0.17010535267407043,0.1778057,0.7035614,0.0863126,0.03232033,0.9676797
151,39.018,0.1848314125265307,-0.020465897032542923,0.5489763654481363,-0.17010535267407043,0.21876094,0.70591646,0.068026386,0.0072962325,0.9927038
