position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
140,59.451,0.3342935786297134,-0.09103582555841862,0.7087723028086268,-0.6494931647555415,0.2404045,0.20348276,0.55540323,0.00070950895,0.99929047
141,59.411,0.33333262991909657,-0.09695973582801178,0.7087723028086268,-0.6494931647555415,0.25013006,0.22735398,0.52221656,0.00029939483,0.9997006
142,59.371,0.33363149608061043,-0.10055365041906493,0.7087723028086268,-0.6494931647555415,0.25207737,0.19219977,0.555089,0.0006338999,0.9993661
143,59.332,0.32987838136665554,-0.1183656294060235,0.7087723028086268,-0.6494931647555415,0.25042483,0.21878166,0.53043634,0.0003572086,0.9996428
143,59.332,0.32987838136665554,-0.1183656294060235,0.7087723028086268,-0.6494931647555415,0.25042483,0.21878166,0.53043634,0.0003572086,0.9996428
144,59.292,0.3273340524026917,-0.13729887883328165,0.7087723028086268,-0.6494931647555415,0.24327154,0.19697094,0.5591016,0.0006559968,0.999344
145,59.252,0.32519166752585277,-0.1252099340550962,0.7087723028086268,-0.6494931647555415,0.2573802,0.2164224,0.52586627,0.0003311545,0.99966884
146,59.212,0.35649537528222125,-0.09042013012360715,0.7087723028086268,-0.6494931647555415,0.24482958,0.2239135,0.53099215,0.00026476115,0.99973524
147,59.172,0.3581261350015543,-0.11199280404339557,0.7087723028086268,-0.6494931647555415,0.21357296,0.27040872,0.51577866,0.00023968401,0.9997603
147,59.172,0.3581261350015543,-0.11199280404339557,0.7087723028086268,-0.6494931647555415,0.21357296,0.27040872,0.51577866,0.00023968401,0.9997603
148,59.132,0.3647494293425745,-0.09724915916351912,0.7087723028086268,-0.6494931647555415,0.21050914,0.25900704,0.52984947,0.00063435576,0.9993656
149,59.093,0.3709764132512752,-0.07285767141932391,0.7087723028086268,-0.6494931647555415,0.20397921,0.28381017,0.51178217,0.0004284481,0.99957156
150,59.053,0.3738761744581008,-0.054264177690159246,0.7087723028086268,-0.6494931647555415,0.21263164,0.25125083,0.5353863,0.0007312051,0.9992688
151,59.013,0.3763690881252899,-0.05104555674731205,0.7087723028086268,-0.6494931647555415,0.21449026,0.26746917,0.5176587,0.0003819022,0.9996181
