position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
99,23.086,1.3123856492910475,0.2649229584281691,-0.5492522895667418,-0.1658120119446768,0.18237421,0.1749418,0.45714426,0.18553981,0.81446016
100,23.046,1.333072538828129,0.2672229015642594,-0.5492522895667418,-0.1658120119446768,0.120643295,0.093414575,0.5731242,0.21281794,0.7871821
100,23.046,1.333072538828129,0.2672229015642594,-0.5492522895667418,-0.1658120119446768,0.120643295,0.093414575,0.5731242,0.21281794,0.7871821
101,23.007,1.3164580668390375,0.2588781719066022,-0.5492522895667418,-0.1658120119446768,0.15067126,0.121554695,0.46624213,0.26153186,0.73846817
101,23.007,1.3164580668390375,0.2588781719066022,-0.5492522895667418,-0.1658120119446768,0.15067126,0.121554695,0.46624213,0.26153186,0.73846817
102,22.967,1.3188456045703183,0.2572543943141678,-0.5492522895667418,-0.1658120119446768,0.15523072,0.14120597,0.47087,0.23269336,0.7673066
102,22.967,1.3188456045703183,0.2572543943141678,-0.5492522895667418,-0.1658120119446768,0.15523072,0.14120597,0.47087,0.23269336,0.7673066
103,22.927,1.3204937587081924,0.261368932638877,-0.5492522895667418,-0.1658120119446768,0.14825308,0.15288317,0.45151147,0.24735235,0.75264764
104,22.887,1.3316536963368153,0.26635948371079754,-0.5492522895667418,-0.1658120119446768,0.16512974,0.14811912,0.49986783,0.18688335,0.81311667
104,22.887,1.3316536963368153,0.26635948371079754,-0.5492522895667418,-0.1658120119446768,0.16512974,0.14811912,0.49986783,0.18688335,0.81311667
105,22.847,1.331741207946455,0.2664900207317888,-0.5492522895667418,-0.1658120119446768,0.1675718,0.14065139,0.5180836,0.17369324,0.82630676
105,22.847,1.331741207946455,0.2664900207317888,-0.5492522895667418,-0.1658120119446768,0.1675718,0.14065139,0.5180836,0.17369324,0.82630676
106,22.807,1.3227693750318756,0.26624629522968546,-0.5492522895667418,-0.1658120119446768,0.16133054,0.15022215,0.48993853,0.19850872,0.80149126
107,22.768,1.3319579730028293,0.2631984158184917,-0.5492522895667418,-0.1658120119446768,0.1418113,0.15711196,0.44651398,0.25456282,0.74543715
107,22.768,1.3319579730028293,0.2631984158184917,-0.5492522895667418,-0.1658120119446768,0.1418113,0.15711196,0.44651398,0.25456282,0.74543715
108,22.728,1.3304447484570594,0.268867291317522,-0.5492522895667418,-0.1658120119446768,0.129584,0.13139288,0.4706516,0.26837158,0.7316284
108,22.728,1.3304447484570594,0.268867291317522,-0.5492522895667418,-0.1658120119446768,0.129584,0.13139288,0.4706516,0.26837158,0.7316284
109,22.688,1.3112731842150274,0.2769984682319411,-0.5492522895667418,-0.1658120119446768,0.17379832,0.15547411,0.4451971,0.22553042,0.7744696
110,22.648,1.3075416596942941,0.2825233000048182,-0.5492522895667418,-0.1658120119446768,0.18399985,0.1679468,0.45892528,0.18912806,0.81087196
110,22.648,1.3075416596942941,0.2825233000048182,-0.5492522895667418,-0.1658120119446768,0.18399985,0.1679468,0.45892528,0.18912806,0.81087196
111,22.608,1.3058644986478007,0.27969271053094374,-0.5492522895667418,-0.1658120119446768,0.1689503,0.17995453,0.4032611,0.2478341,0.7521659
111,22.608,1.3058644986478007,0.27969271053094374,-0.5492522895667418,-0.1658120119446768,0.1689503,0.17995453,0.4032611,0.2478341,0.7521659
112,22.568,1.3057711284456703,0.2674547624728772,-0.5492522895667418,-0.1658120119446768,0.17633958,0.17409232,0.4019732,0.24759485,0.75240517
113,22.529,1.3080838856864403,0.27150276825464864,-0.5492522895667418,-0.1658120119446768,0.19140999,0.21479626,0.38067228,0.21312146,0.7868785
