file_name,dataset_name,model_name,metric_name,sequence_length_used,input_dim_used,p_fold,p_hopf,p_transcritical,p_null,predicted_class_idx,predicted_class,p_transition
sample_74,ts_500,lstm,acc,500,2,0.23419679701328278,0.2728581428527832,0.23104800283908844,0.2618969678878784,1,hopf,0.7381029427051544
sample_75,ts_500,lstm,acc,500,2,0.23290763795375824,0.27294179797172546,0.23063331842422485,0.26351726055145264,1,hopf,0.7364827543497086
sample_76,ts_500,lstm,acc,500,2,0.23416092991828918,0.27278149127960205,0.23117820918560028,0.2618793845176697,1,hopf,0.7381206303834915
sample_77,ts_500,lstm,acc,500,2,0.23069977760314941,0.27382799983024597,0.22973062098026276,0.26574158668518066,1,hopf,0.7342583984136581
sample_78,ts_500,lstm,acc,500,2,0.2329317033290863,0.2722221314907074,0.23057496547698975,0.26427116990089417,1,hopf,0.7357288002967834
sample_79,ts_500,lstm,acc,500,2,0.23256425559520721,0.2733933925628662,0.23046673834323883,0.26357564330101013,1,hopf,0.7364243865013123
sample_80,ts_500,lstm,acc,500,2,0.23273685574531555,0.27293238043785095,0.23048701882362366,0.2638437747955322,1,hopf,0.7361562550067902
sample_81,ts_500,lstm,acc,500,2,0.23104597628116608,0.2741561830043793,0.23014557361602783,0.2646522521972656,1,hopf,0.7353477329015732
sample_82,ts_500,lstm,acc,500,2,0.233040452003479,0.27279600501060486,0.23081006109714508,0.26335346698760986,1,hopf,0.7366465181112289
sample_83,ts_500,lstm,acc,500,2,0.2332378774881363,0.2731752395629883,0.23084555566310883,0.262741357088089,1,hopf,0.7372586727142334
sample_84,ts_500,lstm,acc,500,2,0.23289203643798828,0.2728217840194702,0.23064668476581573,0.2636394500732422,1,hopf,0.7363605052232742
sample_85,ts_500,lstm,acc,500,2,0.23197726905345917,0.27305129170417786,0.23012444376945496,0.2648470103740692,1,hopf,0.735153004527092
sample_86,ts_500,lstm,acc,500,2,0.23377516865730286,0.27253609895706177,0.23090916872024536,0.2627796232700348,1,hopf,0.73722043633461
sample_87,ts_500,lstm,acc,500,2,0.23355254530906677,0.27278953790664673,0.2309279590845108,0.2627299726009369,1,hopf,0.7372700423002243
sample_88,ts_500,lstm,acc,500,2,0.2337973564863205,0.2723231911659241,0.2311139553785324,0.26276546716690063,1,hopf,0.737234503030777
sample_89,ts_500,lstm,acc,500,2,0.23151099681854248,0.2738836705684662,0.230169415473938,0.26443585753440857,1,hopf,0.7355640828609467
sample_90,ts_500,lstm,acc,500,2,0.23117825388908386,0.27390044927597046,0.2301078736782074,0.26481330394744873,1,hopf,0.7351865768432617
sample_91,ts_500,lstm,acc,500,2,0.2346876710653305,0.27297401428222656,0.23125086724758148,0.26108744740486145,1,hopf,0.7389125525951385
sample_92,ts_500,lstm,acc,500,2,0.23225924372673035,0.2735438942909241,0.23055866360664368,0.2636381983757019,1,hopf,0.7363618016242981
sample_93,ts_500,lstm,acc,500,2,0.23319393396377563,0.2728744149208069,0.23081426322460175,0.26311731338500977,1,hopf,0.7368826121091843
sample_94,ts_500,lstm,acc,500,2,0.23318009078502655,0.2727682590484619,0.23073185980319977,0.26331979036331177,1,hopf,0.7366802096366882
sample_95,ts_500,lstm,acc,500,2,0.23167826235294342,0.2735552489757538,0.23017045855522156,0.26459604501724243,1,hopf,0.7354039698839188
sample_96,ts_500,lstm,acc,500,2,0.233500137925148,0.27286842465400696,0.2307530641555786,0.2628783881664276,1,hopf,0.7371216267347336
sample_97,ts_500,lstm,acc,500,2,0.23177406191825867,0.2739550769329071,0.23027625679969788,0.26399457454681396,1,hopf,0.7360053956508636
sample_98,ts_500,lstm,acc,500,2,0.23163986206054688,0.2744048237800598,0.2304484099149704,0.2635069191455841,1,hopf,0.7364930957555771
sample_99,ts_500,lstm,acc,500,2,0.2328231781721115,0.27267858386039734,0.2305968850851059,0.2639012932777405,1,hopf,0.7360986471176147
