age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
43.639,60781.502,235.852,1.557,4904.181,1.661,60941.28236851418,-159.7803685141771,231.93735478165354,3.9146452183464646,1.634931376064414,-0.07793137606441403,5033.243460804166,-129.06246080416622,2.1539336703407264,-0.4929336703407263
43.599,61808.422,241.956,2.024,4881.355,1.848,60844.395086108096,964.026913891903,232.24517991906617,9.710820080933814,1.6339581152279512,0.3900418847720488,5026.267154032899,-144.9121540328997,2.1516076835674416,-0.3036076835674415
43.559,60834.472,286.798,2.148,5033.196,2.6,60746.57786538732,87.89413461268123,232.4834817862268,54.3145182137732,1.6329961358029543,0.5150038641970458,5019.325202924561,13.870797075438531,2.1489212507194337,0.45107874928056635
43.519,61091.227,238.991,1.551,5080.944,0.957,60647.79977874803,443.4272212519718,232.65057909280438,6.340420907195636,1.6320457998926712,-0.08104579989267124,5012.413465318687,68.53053468131384,2.1458589945445032,-1.1888589945445034
43.479,62305.304,365.43,2.049,5002.287,2.519,60548.03236815537,1757.2716318446255,232.7450246082977,132.6849753917023,1.631107494336625,0.4178925056633749,5005.527956741355,-3.2409567413551486,2.142406803423575,0.3765931965764251
43.439,60428.495,250.423,1.167,5046.346,1.669,60447.2504575464,-18.75545754639461,232.76561895313438,17.657381046865623,1.6301816749426354,-0.4631816749426354,4998.664901619731,47.68109838026885,2.1385519973971965,-0.46955199739719644
43.4,59926.739,281.515,1.242,4977.294,1.526,60347.99115951445,-421.2521595144499,232.71369532065228,48.80130467934771,1.6292915650453323,-0.38729156504533235,4991.991681781454,-14.697681781453866,2.134395322054743,-0.6083953220547429
43.36,60953.695,226.513,1.513,5216.533,3.162,60245.14831775568,708.5466822443195,232.5859333379234,-6.072933337923388,1.628392225377231,-0.11539222537723104,4985.16293335238,231.37006664762066,2.1297144429506636,1.0322855570493363
43.32,59864.408,269.961,2.13,4985.437,3.185,60141.24331778296,-276.8353177829558,232.38233133290856,37.57866866709145,1.627507561209956,0.5024924387900438,4978.34712155726,7.089878442739973,2.1246032271660757,1.0603967728339243
43.28,60665.092,322.342,1.593,4815.721,2.25,60036.27182446751,628.8201755324844,232.1027817400864,90.23921825991357,1.6266387232153092,-0.03363872321530925,4971.541775378218,-155.82077537821806,2.1190561915807193,0.13094380841928066
43.24,60802.526,321.953,2.174,5111.763,3.726,59930.23656998148,872.2894300185144,231.74746986490135,90.20553013509863,1.6257871315305117,0.5482128684694882,4964.744859672603,147.0181403273973,2.1130699934441957,1.6129300065558043
43.2,61408.016,233.723,1.973,5001.536,2.645,59823.14800238985,1584.8679976101557,231.3168773711365,2.4061226288635,1.6249545066404965,0.34804549335950363,4957.954812484059,43.581187515940655,2.1066435375429986,0.5383564624570014
43.161,61052.552,316.89,1.962,4945.471,2.401,59717.74036185208,1334.8116381479267,230.82531100890532,86.06468899109467,1.6241629111474523,0.3378370888525477,4951.340119043472,-5.869119043472892,2.0999550308540114,0.30104496914598844
43.121,59190.092,292.849,1.856,4824.765,2.548,59608.63503643331,-418.54303643331514,230.2486128950418,62.6003871049582,1.6233740903781748,0.23262590962182528,4944.561049917958,-119.79604991795804,2.0926650254593406,0.4553349745406594
43.081,60272.651,368.7,1.907,4875.224,2.673,59498.5585940671,774.0924059328972,229.59982330291658,139.1001766970834,1.6226113597067529,0.2843886402932472,4937.787311850758,-62.5633118507576,2.084945610620646,0.5880543893793542
43.041,60859.825,219.707,1.153,5047.199,1.962,59387.55735171116,1472.2676482888346,228.88059544507408,-9.173595445074085,1.6218778358956216,-0.4688778358956216,4931.019517800727,116.17948219927257,2.076805362238133,-0.11480536223813309
43.001,61526.121,237.629,1.418,5080.887,2.462,59275.68759713888,2250.4334028611192,228.0928651820743,9.5361348179257,1.6211770077999843,-0.20317700779998438,4924.2588808408345,156.62811915916518,2.068255383497692,0.3937446165023082
42.961,61666.314,228.564,1.381,5253.174,2.019,59163.01580701741,2503.298192982591,227.23884202515129,1.3251579748487075,1.6205127315017698,-0.23951273150176977,4917.507226370858,335.66677362914197,2.059309303051735,-0.04030930305173497
42.922,61249.666,244.024,1.026,5068.234,1.048,59052.46186342537,2197.2041365746263,226.3447007196429,17.6792992803571,1.6199042737153173,-0.5939042737153173,4910.935342634257,157.29865736574357,2.0502208902253827,-1.0022208902253826
42.882,59006.749,187.357,1.876,4968.044,1.654,58938.44155396517,68.30744603483618,225.36725045913016,-38.01025045913016,1.6193248815537284,0.25667511844627144,4904.209206374965,63.83479362503476,2.040542247657771,-0.3865422476577711
42.842,61347.748,217.073,1.385,5074.461,2.962,58823.87805707502,2523.8699429249828,224.33158181907015,-7.2585818190701445,1.6187955355489818,-0.2337955355489818,4897.501153631921,176.95984636807952,2.030522655165339,0.9314773448346614
42.802,59481.268,193.06,1.425,4982.208,1.223,58708.878743604204,772.3892563957925,223.2408653233322,-30.1808653233322,1.618321368144101,-0.19332136814410106,4890.815470572701,91.39252942729854,2.020185347047142,-0.7971853470471417
42.762,60412.296,239.109,1.976,4891.559,3.585,58593.56091895884,1818.735081041159,222.0984728009336,17.010527199066416,1.6179077541332385,0.35809224586676147,4884.157045662998,7.40195433700228,2.009555760948132,1.5754442390518681
42.722,58487.873,257.307,1.659,4761.405,2.652,58478.05150134736,9.821498652636365,220.90795814698947,36.399041853010544,1.6175602670840596,0.041439732915940386,4877.531353800927,-116.12635380092706,1.9986614116183956,0.6533385883816045
42.683,58690.585,237.354,2.173,4725.422,3.595,58365.37526699228,325.20973300771584,219.7044204328611,17.649579567138915,1.6172905993271938,0.5557094006728063,4871.108584796861,-145.6865847968611,1.9878126081708933,1.6071873918291069
42.643,60800.887,316.271,1.883,4754.862,2.963,58249.89567965106,2550.9913203489414,218.42991395784904,97.84108604215098,1.6170906210480336,0.2659093789519664,4864.565806222848,-109.70380622284756,1.9764835496637396,0.9865164503362605
42.603,58043.85,232.431,1.264,4790.684,1.117,58134.65452107044,-90.80452107044403,217.11872933171873,15.312270668281286,1.61697402841738,-0.3529740284173799,4858.075298856659,-67.39129885665898,1.9649823556869443,-0.8479823556869444
42.563,58226.447,221.837,1.927,4702.217,1.492,58019.81209609633,206.63490390367224,215.77493270719134,6.062067292808649,1.6169466640971852,0.3100533359028148,4851.644630779693,-149.42763077969357,1.953343191648055,-0.46134319164805504
42.523,56358.022,219.824,2.044,4682.007,3.041,57905.5355226166,-1547.5135226166021,214.40266221058704,5.4213377894129735,1.6170142911817194,0.4269857088182807,4845.281818806334,-163.27481880633422,1.9416014137846838,1.0993985862153162
42.484,56615.178,205.648,1.597,4838.959,1.367,57794.825975555956,-1179.6479755559558,213.04128046059012,-7.39328046059012,1.6171770542985002,-0.020177054298500252,4839.151454668428,-0.1924546684285815,1.9300890628101992,-0.5630890628101992
42.444,56002.481,201.196,1.551,4892.27,1.225,57682.18067937414,-1679.6996793741419,211.62509664395273,-10.429096643952732,1.6174486065587783,-0.06644860655877838,4832.9477737558045,59.32222624419592,1.9182520556164113,-0.6932520556164112
42.404,57670.511,249.488,1.114,4895.134,1.715,57570.63093162932,99.88006837067951,210.192943358376,39.295056641624,1.617831209594074,-0.5038312095940738,4826.838074121588,68.29592587841216,1.9064224623874437,-0.19142246238744365
42.364,55840.072,190.909,1.35,4735.526,1.535,57460.36287689791,-1620.2908768979105,208.74901135728953,-17.84001135728954,1.6183296924516006,-0.26832969245160054,4820.831764627724,-85.30576462772387,1.8946381173091495,-0.35963811730914963
42.324,56844.655,166.181,1.789,4834.58,1.555,57351.5652202318,-506.91022023180267,207.2974471606355,-41.11644716063549,1.6189484998333155,0.17005150016668447,4814.938496789897,19.64150321010311,1.8829368789299505,-0.3279368789299506
42.284,57265.616,216.186,1.491,4888.324,1.265,57244.42828157298,21.187718427019718,205.84233112936425,10.343668870635753,1.6196916377030712,-0.12869163770307113,4809.168119360547,79.15588063945233,1.8713563845110373,-0.6063563845110373
42.245,57732.138,208.366,1.207,4868.405,1.339,57141.751071902734,590.3869280972649,204.4239865124286,3.9420134875714155,1.6205392653936297,-0.4135392653936296,4803.66986918912,64.73513081088004,1.86021715155333,-0.5212171515533299
42.205,55531.838,174.686,1.714,4815.18,1.782,57038.45483401613,-1506.616834016124,202.97348466737697,-28.287484667376958,1.6215377795966839,0.09246222040331609,4798.171680251571,17.00831974842913,1.84898365869539,-0.06698365869539002
42.165,56989.703,196.058,1.284,4837.356,1.953,56937.38569685604,52.31730314395827,201.53097811759108,-5.472978117591083,1.6226694830171484,-0.3386694830171484,4792.826399642303,44.529600357696836,1.8379792010833202,0.11502079891667982
42.125,56056.66,168.02,1.28,4805.367,2.388,56838.73098133392,-782.0709813339199,200.10008764518733,-32.08008764518732,1.6239361970319246,-0.3439361970319246,4787.644209751772,17.722790248228193,1.8272381738143557,0.5607618261856442
42.085,55906.449,235.564,1.741,4707.055,1.701,56742.67494225348,-836.2259422534771,198.68427531196318,36.879724688036816,1.625339113107486,0.11566088689251419,4782.635266645678,-75.58026664567751,1.8167935984065648,-0.11579359840656478
42.045,57466.816,159.983,1.425,4717.054,1.806,56649.397890834654,817.4181091653445,197.28683011485316,-37.303830114853156,1.6268787747206406,-0.20187877472064053,4777.809658206313,-60.755658206312546,1.8066769206310667,-0.0006769206310666132
42.006,54224.775,142.629,1.607,4738.97,2.144,56561.296035642335,-2336.521035642334,195.944969270542,-53.31596927054201,1.6285114994785979,-0.021511499478597873,4773.290736154581,-34.32073615458103,1.797157215523292,0.34684278447670813
