age_kyr_bp,Mo,Mo_trend,Mo_residuals
59.371,2.307,2.100706816969449,0.20629318303055078
59.332,1.789,2.0903988442859265,-0.30139884428592656
59.292,2.472,2.0795487453258614,0.39245125467413855
59.252,2.558,2.068451890816168,0.48954810918383185
59.212,3.689,2.057143417233232,1.6318565827667681
59.172,1.68,2.0456585478579496,-0.3656585478579497
59.132,1.414,2.034032412085213,-0.620032412085213
59.093,1.326,2.02259419984725,-0.69659419984725
59.053,1.586,2.0107910379554843,-0.42479103795548423
59.013,1.327,1.9989488267807778,-0.6719488267807778
