age_kyr_bp,Mo,Mo_trend,Mo_residuals
41.727,1.69,1.6438381043296981,0.04616189567030182
41.687,0.786,1.6465217623737147,-0.8605217623737147
41.647,1.551,1.6493139281433535,-0.0983139281433536
41.607,2.452,1.6522090824770148,0.7997909175229851
41.567,1.289,1.6552014269427815,-0.36620142694278157
41.528,1.487,1.6582068011782725,-0.17120680117827236
41.488,1.907,1.661373303432677,0.24562669656732306
41.448,1.718,1.6646187660250438,0.0533812339749562
41.408,2.395,1.6679369645718087,0.7270630354281913
41.368,1.815,1.6713217428997358,0.14367825710026416
41.328,1.583,1.6747670813535978,-0.09176708135359779
41.289,1.838,1.6781790382531936,0.1598209617468065
41.249,1.392,1.6817271431996947,-0.28972714319969484
41.209,1.682,1.6853193299614886,-0.0033193299614886485
41.169,1.588,1.6889507278097613,-0.10095072780976122
41.129,1.5,1.6926168827042334,-0.19261688270423338
41.089,1.276,1.6963137960227885,-0.4203137960227885
41.05,1.715,1.699944545018254,0.015055454981746097
41.01,1.445,1.7036923763033083,-0.2586923763033082
40.97,1.638,1.7074620325152354,-0.06946203251523553
40.93,2.064,1.7112515577928216,0.3527484422071785
40.89,2.256,1.7150595284016483,0.5409404715983515
40.85,1.881,1.7188850436117016,0.16211495638829843
40.811,2.177,1.7226314331702128,0.4543685668297872
40.771,1.197,1.7264908983271792,-0.5294908983271791
40.731,2.19,1.7303681158220814,0.45963188417791856
40.691,1.61,1.7342640211289577,-0.12426402112895762
40.651,2.042,1.7381799163363312,0.30382008366366864
40.612,1.967,1.7420187047376603,0.2249812952623398
40.572,1.808,1.7459790870013157,0.0620209129986844
40.532,1.992,1.749964991700125,0.242035008299875
40.492,1.788,1.753978647129768,0.034021352870232
40.452,1.042,1.758022366322812,-0.716022366322812
40.412,1.897,1.7620984850123584,0.13490151498764158
40.373,2.758,1.766106089013117,0.991893910986883
40.333,1.638,1.7702528509360356,-0.13225285093603567
40.293,1.536,1.7744385013036477,-0.23843850130364763
40.253,1.103,1.7786648785752275,-0.6756648785752275
40.213,1.138,1.7829335631320185,-0.6449335631320186
40.173,2.107,1.7872458327798397,0.3197541672201605
40.134,2.229,1.7914931563158463,0.4375068436841538
40.094,1.309,1.7958939011475004,-0.4868939011475004
40.054,1.42,1.8003398947990155,-0.38033989479901553
40.014,1.952,1.804830893483585,0.1471691065164149
39.974,1.982,1.809366224421945,0.17263377557805493
39.934,1.499,1.8139447816311771,-0.314944781631177
39.895,1.426,1.8184490294586213,-0.39244902945862137
39.855,1.555,1.8231080439712746,-0.26810804397127463
39.815,1.35,1.8278044952289183,-0.4778044952289182
39.775,1.822,1.8325356505461579,-0.010535650546157793
39.735,2.055,1.8372984229986495,0.21770157700135062
39.695,1.235,1.842089403969036,-0.607089403969036
39.656,1.655,1.8467842446198364,-0.19178424461983634
39.616,1.592,1.8516198508418733,-0.2596198508418732
39.576,2.377,1.8564719945366197,0.5205280054633801
39.536,1.582,1.8613363746376876,-0.27933637463768757
39.496,2.057,1.866208570972113,0.19079142902788693
39.456,2.535,1.8710840866016478,0.6639159133983523
39.417,2.359,1.8758365821335716,0.48316341786642836
39.377,2.402,1.88070533783124,0.5212946621687602
39.337,1.419,1.8855639660019867,-0.4665639660019867
39.297,2.388,1.8904080374478371,0.49759196255216276
39.257,1.804,1.8952332153203262,-0.09123321532032613
39.217,1.063,1.900035275646299,-0.8370352756462991
39.178,2.537,1.904691114671996,0.6323088853280039
39.138,1.902,1.9094356138337696,-0.007435613833769672
39.098,1.394,1.914145212097804,-0.5201452120978041
39.058,2.186,1.9188162205595853,0.2671837794404146
39.018,3.054,1.9234450763048194,1.1305549236951804
