age_kyr_bp,Mo,Mo_trend,Mo_residuals
57.818,1.555,1.7359854506757315,-0.18098545067573157
57.778,1.277,1.7314991206081949,-0.454499120608195
57.738,1.045,1.7272278990685639,-0.682227899068564
57.699,2.077,1.72325448074544,0.35374551925456
57.659,1.313,1.7193578489891908,-0.4063578489891908
57.619,1.59,1.7156240082178043,-0.12562400821780417
57.579,1.576,1.712034088055046,-0.1360340880550459
57.539,1.74,1.7085687391515967,0.03143126084840331
57.499,2.711,1.7052082428277617,1.0057917571722381
57.46,1.591,1.7020136452234276,-0.1110136452234276
57.42,1.448,1.6988014405546277,-0.2508014405546277
57.38,1.977,1.6956344330899646,0.28136556691003545
57.34,1.638,1.6924926842106112,-0.054492684210611264
57.3,1.279,1.689356563831156,-0.41035656383115615
57.26,1.74,1.6862069187338447,0.05379308126615534
57.221,1.243,1.6831053273311927,-0.44010532733119256
57.181,1.749,1.6798754355276617,0.06912456447233839
57.141,2.715,1.6765796607642125,1.0384203392357874
57.101,2.289,1.6732026035924812,0.615797396407519
57.061,1.31,1.6697303072671676,-0.3597303072671676
57.021,1.858,1.6661504584397524,0.1918495415602477
56.982,2.288,1.6625465371786028,0.625453462821397
56.942,1.733,1.6587254122018802,0.0742745877981199
56.902,1.096,1.6547716282371923,-0.5587716282371922
56.145,1.954,1.5621904403108795,0.39180955968912046
56.105,1.841,1.5572778815521438,0.2837221184478562
56.066,1.284,1.5525814965307414,-0.26858149653074137
56.026,1.501,1.5478691285093684,-0.04686912850936853
55.986,1.427,1.5432697360431242,-0.11626973604312418
55.946,0.823,1.5387890347335544,-0.7157890347335545
55.906,1.344,1.5344312321980276,-0.1904312321980275
55.866,1.411,1.5301991204830228,-0.11919912048302272
55.827,1.497,1.5261952597227313,-0.02919525972273118
55.787,1.519,1.5222146538018517,-0.003214653801851819
55.747,1.715,1.5183608820013106,0.1966391179986895
55.707,1.799,1.5146323881599435,0.28436761184005643
55.667,1.516,1.5110268880399573,0.0049731119600426865
55.627,1.628,1.507541517888858,0.12045848211114185
55.588,1.254,1.5042557955161682,-0.25025579551616817
55.548,1.639,1.5009976976937212,0.13800230230627886
55.508,1.141,1.4978491446292255,-0.35684914462922546
55.468,1.507,1.4948062946533067,0.012193705346693173
55.428,1.836,1.4918653417710188,0.34413465822898126
55.388,1.419,1.4890226046750994,-0.07002260467509935
55.349,1.326,1.4863421749073744,-0.16034217490737435
55.309,2.144,1.4836834418954459,0.6603165581045543
55.269,1.723,1.4811133977576472,0.24188660224235292
55.229,1.461,1.4786294901350352,-0.01762949013503512
55.189,1.78,1.47622955119392,0.30377044880607995
55.149,1.63,1.4739118164335872,0.15608818356641274
55.11,1.134,1.4717298789313715,-0.33772987893137163
55.07,1.435,1.4695709197925475,-0.03457091979254745
55.03,1.271,1.467491348201484,-0.19649134820148406
54.99,1.144,1.465491010569736,-0.32149101056973617
54.95,1.658,1.4635701222115478,0.1944298777884521
54.91,1.643,1.4617292399706316,0.18127076002936837
54.871,1.571,1.4600122357579814,0.1109877642420185
54.831,1.107,1.4583321696267646,-0.3513321696267646
54.791,1.145,1.45673544686642,-0.31173544686641996
54.751,1.55,1.455223621744926,0.09477637825507412
54.711,1.444,1.4537983927377214,-0.009798392737721429
54.672,1.126,1.4524938846007878,-0.3264938846007879
54.632,1.526,1.451245006794919,0.07475499320508106
54.592,1.756,1.4500881691584249,0.30591183084157514
54.552,1.536,1.4490251774227945,0.08697482257720557
54.512,1.427,1.4480577490398516,-0.02105774903985158
54.472,1.26,1.4471874700675937,-0.18718747006759373
54.433,2.076,1.4464338363147204,0.6295661636852796
54.393,1.436,1.4457593833436162,-0.009759383343616257
54.353,1.367,1.4451856425816465,-0.07818564258164651
54.313,1.451,1.444713314411095,0.006286685588904994
54.273,1.898,1.4443428053690788,0.45365719463092113
54.233,0.986,1.4440742092416796,-0.45807420924167963
54.194,1.162,1.4439102310283687,-0.28191023102836876
54.154,1.065,1.4438419105819016,-0.37884191058190164
54.114,1.29,1.4438738265623021,-0.15387382656230209
54.074,1.276,1.4440047495427124,-0.16800474954271238
54.034,0.95,1.4442331241832944,-0.49423312418329446
