age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
64.47,56726.901,141.723,1.384,5084.774,1.256,59933.132045079925,-3206.231045079927,167.4837909656515,-25.760790965651495,1.995043205310254,-0.6110432053102541,5167.435823093912,-82.66182309391206,2.0586233457533076,-0.8026233457533076
64.43,58113.696,175.971,1.937,4876.137,2.196,59776.5633160973,-1662.8673160972976,167.5339832829306,8.437016717069412,2.002103651880847,-0.06510365188084699,5154.556943852422,-278.41994385242197,2.0663306514065725,0.1296693485934277
64.39,59166.54,219.598,1.586,5191.94,1.989,59625.08976068349,-458.5497606834906,167.5683424034137,52.029657596586304,2.008917797155787,-0.4229177971557869,5142.01976796975,49.92023203024928,2.0736637806064735,-0.0846637806064734
64.35,59601.704,145.083,2.378,5188.51,2.051,59478.538142751364,123.16585724863398,167.58603023106917,-22.503030231069175,2.0154489835175315,0.36255101648246857,5129.803260179038,58.70673982096196,2.0805809196843112,-0.02958091968431109
64.31,60819.687,193.495,2.454,5108.461,1.672,59336.72263965028,1482.964360349717,167.5862950098198,25.908704990180212,2.021661806958969,0.43233819304103127,5117.885859172408,-9.424859172408105,2.0870419608996404,-0.4150419608996405
64.271,61225.636,154.695,1.859,5303.584,1.621,59202.826149877015,2022.8098501229833,167.56914965945015,-12.874149659450154,2.027380379392073,-0.16838037939207284,5106.533581660578,197.0504183394214,2.0928659229800406,-0.4718659229800406
64.231,59954.013,184.926,2.077,5200.682,3.032,59069.784921954655,884.2280780453439,167.53316919106635,17.39283080893364,2.032866364261493,0.04413363573850715,5095.14300877538,105.53899122462008,2.098316307542822,0.9336836924571781
64.191,60703.055,196.943,3.147,5485.348,2.841,58940.883561582436,1762.1714384175648,167.47811422380568,29.464885776194336,2.037938201127574,1.1090617988724256,5083.987270305256,401.3607296947439,2.10320402572568,0.7377959742743201
64.151,61336.64,249.758,2.595,5355.018,3.147,58815.917239564835,2520.7227604351647,167.40364805849194,82.35435194150807,2.042567587334263,0.5524324126657372,5073.045681514451,281.9723184855493,2.107498400690268,1.0395015993097316
64.111,59665.165,205.026,3.735,5186.021,3.426,58694.68382505158,970.4811749484215,167.3095529472847,37.716447052715324,2.046728503868957,1.6882714961310428,5062.298475619973,123.7225243800267,2.111171747216093,1.314828252783907
64.071,59097.191,176.385,2.477,5206.564,2.025,58576.98667352474,520.2043264752574,167.19573429381458,9.18926570618541,2.050397394432726,0.42660260556727403,5051.727056276592,154.8369437234087,2.1141995919041996,-0.08919959190419968
64.032,58815.92,178.401,3.016,5202.561,3.352,58465.45665127762,350.4633487223764,167.06580067132663,11.335199328673383,2.0534808357045065,0.9625191642954936,5041.572748637943,160.98825136205687,2.1165101137871045,1.2354898862128953
63.992,60128.469,206.389,2.044,5119.407,2.501,58354.19987908428,1774.2691209157201,166.91324452405524,39.475755475944766,2.056119144528375,-0.012119144528374814,5031.299549822489,88.10745017751105,2.118204650334901,0.38279534966509887
63.952,58340.696,176.417,2.569,5096.781,2.901,58245.951810219965,94.74418978003814,166.74143922607556,9.675560773924445,2.0582114574024724,0.5107885425975276,5021.155941118235,75.62505888176474,2.119201734622143,0.7817982653778568
63.912,59095.187,209.515,2.099,5139.49,1.938,58140.56192533451,954.6250746654914,166.55080284314374,42.964197156856244,2.059745488407942,0.03925451159205817,5011.130102681027,128.3598973189728,2.119491428932874,-0.18149142893287418
63.872,57797.674,164.236,1.595,5077.638,2.939,58037.89645234124,-240.2224523412442,166.34188341396163,-2.105883413961635,2.0607120739614904,-0.4657120739614904,5001.2123467872925,76.4256532127074,2.119067775556295,0.8199322244437051
63.832,57932.934,174.858,1.995,5146.796,2.67,57937.83999136338,-4.905991363375506,166.11535739731835,8.742642602681656,2.061105249520568,-0.06610524952056807,4991.395242501063,155.4007574989373,2.11792887150794,0.5520711284920599
63.793,59858.245,200.397,2.845,5088.092,2.488,57842.705487478015,2015.5395125219875,165.8783080417711,34.518691958228885,2.060933902433808,0.7840660975661922,4981.915614876385,106.17638512361464,2.116131860290842,0.3718681397091581
63.753,60017.148,182.529,1.723,5134.193,1.891,57747.54077881153,2269.6072211884675,165.61948315778147,16.909516842218522,2.060189772048661,-0.33718977204866074,4972.2847096350915,161.90829036490868,2.1135907158471943,-0.22259071584719425
63.713,58708.801,174.16,3.196,5131.158,2.91,57654.76274955825,1054.0382504417503,165.34579433687645,8.814205663123545,2.0588738427027735,1.1371261572972267,4962.746545663233,168.41145433676775,2.1103529215287984,0.7996470784712018
63.673,59930.991,183.573,2.707,5088.512,2.946,57564.34023865886,2366.650761341145,165.05839468302787,18.514605316972137,2.0569932018478854,0.6500067981521145,4953.303396462802,135.20860353719763,2.10643282771576,0.8395671722842404
63.633,57542.704,147.597,1.782,4964.019,1.439,57476.26483434018,66.43916565981635,164.75854439132846,-17.161544391328448,2.0545581955146694,-0.2725581955146694,4943.960034595879,20.05896540412141,2.1018487524589142,-0.6628487524589142
63.593,55840.553,155.314,2.455,4959.583,2.913,57390.55098881406,-1549.9979888140588,164.44760404364476,-9.133604043644766,2.051582374282869,0.40341762571713113,4934.723704591803,24.859295408196886,2.0966228707704957,0.8163771292295041
63.554,57155.18,191.454,2.552,5021.559,2.655,57309.28909145076,-154.10909145075857,164.135146920951,27.318853079049006,2.0481761525176694,0.5038238474823307,4925.830548504669,95.72845149533077,2.0909343962937754,0.5640656037062244
63.514,57459.087,165.359,3.979,5207.012,3.769,57228.3698838227,230.71711617730034,163.80665536226377,1.5523446377362404,2.04418411971438,1.93481588028562,4916.836241107034,290.17575889296586,2.084520398945188,1.6844796010548122
63.474,56341.093,110.462,2.105,4967.225,2.466,57149.98788565738,-808.894885657377,163.47163996019114,-53.00963996019114,2.039709692565542,0.06529030743445796,4907.984518426811,59.240481573189754,2.0775518559586357,0.3884481440413645
63.434,55169.185,150.201,1.896,4853.988,2.753,57074.24469629264,-1905.059696292643,163.1317819926183,-12.930781992618307,2.034778213576898,-0.13877821357689824,4899.291719176554,-45.303719176553386,2.0700646114105137,0.6829353885894864
63.394,58192.829,157.071,3.387,5068.122,2.188,57001.261743990486,1191.5672560095118,162.78882134205656,-5.717821342056567,2.0294176580237484,1.3575823419762516,4890.776178569784,177.34582143021635,2.0620974013750826,0.1259025986249176
63.354,58118.57,147.106,2.305,5024.844,2.221,56931.179018064635,1187.3909819353648,162.4445469524028,-15.338546952402794,2.023658465439332,0.281341534560668,4882.458072837285,142.38592716271523,2.0536915897887145,0.16730841021128562
63.315,57596.668,144.06,1.064,4944.73,2.014,56865.79063032697,730.8773696730277,162.10935996169857,-18.04935996169857,2.017690668465488,-0.9536906684654878,4874.558861065996,70.17113893400347,2.045115353461627,-0.031115353461627304
63.275,55965.34,164.654,1.809,4829.628,1.714,56801.91214260518,-836.5721426051823,161.7678902543194,2.886109745680585,2.011242286095448,-0.20224228609544803,4866.696283107309,-37.06828310730907,2.035973672960011,-0.3219736729600111
63.235,55233.55,175.64,3.078,4812.772,2.848,56741.44497729816,-1507.8949772981578,161.43062307653523,14.20937692346476,2.004498536024962,1.0735014639750378,4859.100294339578,-46.32829433957795,2.026529151370381,0.8214708486296187
63.195,56952.347,158.241,0.969,4847.201,1.207,56684.58686781509,267.76013218491426,161.09944540925113,-2.858445409251118,1.9974977205892,-1.0284977205892,4851.7965537368555,-4.595553736855436,2.0168306768104087,-0.8098306768104087
63.155,57007.289,154.923,1.115,4814.157,1.292,56631.545309027904,375.74369097209274,160.7762445128133,-5.853244512813291,1.9902795816451948,-0.8752795816451948,4844.811579193054,-30.654579193053905,2.0069282430182573,-0.7149282430182573
63.115,58141.471,157.487,1.939,4633.381,2.627,56582.53541306605,1558.9355869339488,160.46289838188386,-2.975898381883866,1.9828850691955897,-0.043885069195589654,4838.17252163774,-204.7915216377396,1.9968726226186084,0.6301273773813914
63.076,57236.073,137.267,1.654,4765.674,1.429,56538.84301461417,697.2299853858276,160.16864971026104,-22.90164971026104,1.9755456273526353,-0.32154562735263537,4832.058799996292,-66.3847999962918,1.9869698107326732,-0.5579698107326732
63.036,56325.428,176.98,2.022,4805.643,2.021,56498.44643975065,-173.01843975065276,159.88020311997886,17.09979688002113,1.967926639884063,0.054073360115936886,4826.184037549001,-20.541037549000976,1.976762261899636,0.0442377381003638
62.996,55553.374,188.321,2.127,4503.028,2.464,56462.74445308783,-909.370453087824,159.60705384007963,28.71394615992037,1.9602579266654256,0.16674207333457414,4820.73743585304,-317.7094358530394,1.9665539986736376,0.4974460013263624
62.956,54391.144,119.039,1.558,4605.456,0.717,56431.959979302796,-2040.8159793027953,159.3509542514883,-40.3119542514883,1.9525828925160764,-0.39458289251607637,4815.746364274748,-210.29036427474784,1.9563957091055044,-1.2393957091055046
62.916,55726.689,143.003,1.883,4678.229,1.542,56406.312120619164,-679.623120619166,159.11360464063574,-16.110604640635756,1.944944968892943,-0.061944968892942986,4811.237670483121,-133.00867048312102,1.9463372974816586,-0.4043372974816586
62.876,54222.68,147.75,2.051,4713.036,1.78,56386.01384872056,-2163.333848720562,158.89664584214378,-11.146645842143784,1.9373873816936187,0.11361261830638147,4807.2374560719,-94.20145607189988,1.936427602143656,-0.15642760214365592
62.837,54604.624,122.633,1.297,4595.032,1.81,56371.56907273348,-1766.945072733477,158.70624730504625,-36.07324730504625,1.9301369453275605,-0.6331369453275606,4803.850825697096,-208.81882569709614,1.92695420289713,-0.11695420289712999
62.797,53495.332,155.926,1.984,4504.361,1.361,56362.42715046037,-2867.0951504603654,158.5341166745588,-2.6081166745588007,1.9228631190458596,0.06113688095414038,4800.927591322071,-296.56659132207096,1.917476280579297,-0.5564762805792971
62.757,52513.953,139.029,2.053,4477.436,2.206,56359.21030951265,-3845.25730951265,158.3868420570492,-19.357842057049197,1.9157948172283619,0.13720518277163807,4798.583989571961,-321.14798957196126,1.9082835480972582,0.29771645190274176
62.717,51075.271,225.085,2.627,4225.851,1.31,56362.08551990067,-5286.8145199006685,158.26576527039305,66.81923472960696,1.9089722727367548,0.7180277272632449,4796.841100494775,-570.9901004947751,1.899418163374205,-0.589418163374205
62.677,53634.955,146.347,2.537,4466.784,2.069,56371.20320149213,-2736.248201492126,158.17213979068742,-11.825139790687416,1.9024344578631345,0.6345655421368654,4795.718278399746,-328.9342783997463,1.890920089974622,0.17807991002537804
62.638,54067.914,126.774,1.673,4710.0,1.439,56386.229531296165,-2318.315531296168,158.10839444147064,-31.334394441470636,1.8963700692729066,-0.2233700692729066,4795.23722675188,-85.23722675188037,1.8830240419098967,-0.44402404190989664
62.598,55932.578,144.63,1.38,4644.622,1.298,56408.04523463385,-475.4672346338484,158.07230414612096,-13.44230414612096,1.89050329696069,-0.5105032969606902,4795.388423325676,-150.76642332567553,1.875359509197506,-0.5773595091975059
62.558,53826.595,156.885,1.61,4496.422,1.742,56436.43661656654,-2609.8416165665403,158.06683349656134,-1.181833496561353,1.8850279836497168,-0.2750279836497167,4796.205578573379,-299.7835785733796,1.8681667280864827,-0.12616672808648266
62.518,52797.58,155.852,1.894,4355.414,1.461,56471.47254066871,-3673.892540668705,158.09284872719894,-2.2408487271989372,1.879976371925381,0.014023628074618877,4797.699771052711,-442.2857710527114,1.8614755658882158,-0.40047556588821576
62.478,54204.388,165.776,0.984,4541.542,1.6,56513.19823563646,-2308.8102356364616,158.15111219585032,7.624887804149694,1.8753786362460703,-0.8913786362460703,4799.879724233477,-258.33772423347637,1.8553131197658692,-0.2553131197658691
62.438,51725.831,133.608,0.846,4458.386,0.701,56561.63442120633,-4835.8034212063285,158.2422807921007,-24.634280792100697,1.8712627563605628,-1.0252627563605627,4802.751732271714,-344.36573227171357,1.849703669203692,-1.1487036692036918
62.399,50840.363,131.386,1.56,4304.643,2.089,56615.31654167475,-5774.953541674753,158.36337770307216,-26.977377703072165,1.8677382348597762,-0.30773823485977614,4806.221911084067,-501.57891108406693,1.844787369296342,0.24421263070365806
62.359,50646.4,116.474,1.856,4332.223,1.562,56676.96836881371,-6030.568368813707,158.52104820204187,-42.047048202041864,1.8646471357542969,-0.008647135754296764,4810.469509818416,-478.2465098184157,1.8403303367277675,-0.2783303367277674
62.319,51062.969,130.981,1.279,4324.265,0.967,56745.24186125279,-5682.2728612527935,158.71294563572144,-27.731945635721445,1.8621070972735947,-0.5831070972735948,4815.413067659812,-491.1480676598121,1.8364817078415823,-0.8694817078415823
62.279,52010.825,138.581,1.371,4321.5,1.099,56820.05576017518,-4809.230760175182,158.93930087845075,-20.358300878450763,1.860136369977202,-0.489136369977202,4821.048852501895,-499.54885250189545,1.8332544904012857,-0.7342544904012858
62.239,53930.7,140.802,1.352,4379.736,0.838,56901.30305656536,-2970.6030565653637,159.20023797358925,-18.39823797358926,1.8587505658121037,-0.5067505658121036,4827.3706074747715,-447.63460747477166,1.8306589266595181,-0.9926589266595182
62.199,53395.033,166.938,2.214,4432.653,2.379,56988.85137310898,-3593.818373108974,159.49577500582663,7.442224994173358,1.8579626058569358,0.3560373941430641,4834.369585060232,-401.7165850602314,1.8287025512654216,0.5502974487345784
62.16,55187.87,139.039,1.651,4698.487,1.952,57080.127772769745,-1892.2577727697426,159.81715472223817,-20.778154722238185,1.8577797025191722,-0.20677970251917221,4841.834959137403,-143.34795913740254,1.8274151944892365,0.12458480551076345
62.12,56018.301,140.018,2.045,4622.878,2.021,57179.635978856495,-1161.3349788564956,160.1806733689159,-20.162673368915904,1.858199786603187,0.18680021339681296,4850.136317713138,-227.25831771313824,1.8267331584755908,0.1942668415244091
62.08,55387.029,151.541,1.563,4698.074,2.541,57284.90807576841,-1897.879075768411,160.57823236384198,-9.03723236384198,1.8592399073400385,-0.2962399073400386,4859.074719889444,-161.00071988944455,1.8266974459803031,0.7143025540196968
62.04,56051.787,135.985,2.112,4691.277,1.39,57395.71852722704,-1343.931527227047,161.00944319275584,-25.024443192755825,1.86090200705998,0.2510979929400201,4868.632167525444,-177.3551675254439,1.827305605444269,-0.437305605444269
62.0,55056.885,144.824,1.329,4756.391,1.989,57511.82119368266,-2454.936193682661,161.473819994441,-16.649819994440975,1.8631852520914185,-0.5341852520914185,4878.788568769163,-122.39756876916363,1.828552903489258,0.16044709651074207
