age_kyr_bp,Mo,Mo_trend,Mo_residuals
23.564,1.485,2.1924641571135934,-0.7074641571135933
23.524,1.166,2.1871897284708703,-1.0211897284708704
23.485,1.931,2.1822716184684676,-0.2512716184684676
23.445,2.106,2.1774788218942898,-0.07147882189428989
23.405,1.765,2.1729614895259752,-0.40796148952597533
23.365,1.147,2.168739774010038,-1.0217397740100378
23.325,2.886,2.1648326753907607,0.7211673246092394
23.285,1.061,2.1612577916653875,-1.1002577916653875
23.246,2.797,2.158107393199531,0.6388926068004692
23.206,1.903,2.1552337693499535,-0.25223376934995345
23.166,1.932,2.152734245177465,-0.2207342451774652
23.126,2.452,2.150618758226954,0.30138124177304615
23.086,1.458,2.1488949132281023,-0.6908949132281024
23.046,0.883,2.147567874433048,-1.2645678744330482
23.007,2.02,2.1466586036087816,-0.12665860360878156
22.967,1.295,2.146120583509636,-0.851120583509636
22.927,1.697,2.1459796946285477,-0.4489796946285476
22.887,1.154,2.14623093946839,-0.9922309394683899
22.847,1.725,2.146866801128386,-0.4218668011283859
22.807,1.58,2.1478773176422923,-0.5678773176422922
22.768,2.814,2.1492115583358387,0.6647884416641614
22.728,1.468,2.1509237525481435,-0.6829237525481435
22.688,2.578,2.152967631278592,0.4250323687214079
22.648,1.615,2.1553247654532166,-0.5403247654532166
22.608,1.286,2.1579750222715006,-0.8719750222715006
22.568,2.805,2.1608967725375314,0.6441032274624687
22.529,2.59,2.1639850132734155,0.42601498672658433
