age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
59.093,65509.272,172.61,1.326,5802.357,1.591,64009.00745987997,1500.264540120028,195.33761082592468,-22.72761082592467,2.02259419984725,-0.69659419984725,5509.120388753371,293.23661124662885,2.0113413004199576,-0.42034130041995765
59.053,67020.28,214.612,1.586,5708.658,2.149,63998.393338978465,3021.8866610215337,194.88912180279843,19.722878197201567,2.0107910379554843,-0.42479103795548423,5505.172466850259,203.48553314974106,1.9969601881970778,0.15203981180292225
59.013,64363.345,180.697,1.327,5577.564,2.149,63987.052728044,376.29227195600106,194.4241701389659,-13.727170138965903,1.9989488267807778,-0.6719488267807778,5501.04933621746,76.51466378254008,1.982285139224714,0.16671486077528597
58.973,63647.628,243.9,2.485,5369.214,2.545,63975.172627923836,-327.54462792383856,193.94458641054342,49.95541358945658,1.9871005905446903,0.4978994094553095,5496.7715093656225,-127.55750936562254,1.9673533752234724,0.5776466247765275
58.933,63143.441,197.591,1.621,5432.096,2.844,63962.937010682464,-819.4960106824656,193.4522131162796,4.1387868837204,1.975278412999353,-0.35427841299935303,5492.359293448324,-60.263293448324475,1.9522024519271932,0.8917975480728066
58.893,63701.476,181.753,2.208,5500.391,2.897,63950.52559062803,-249.04959062802664,192.94889624477477,-11.195896244774787,1.9635132865461808,0.24448671345381934,5487.83269171629,12.558308283709266,1.936870109381009,0.9601298906189908
58.854,62046.913,238.432,2.05,5255.587,2.932,63938.421598845445,-1891.5085988454448,192.44938369439149,45.9826163056085,1.952125639646975,0.09787436035302477,5483.327843126256,-227.74084312625564,1.921782471919466,1.0102175280805339
58.814,62516.735,178.545,1.197,5246.851,1.645,63926.16854265187,-1409.4335426518664,191.92985006654078,-13.384850066540793,1.9405593143277544,-0.7435593143277544,5478.632452606465,-231.7814526064658,1.9062027047690249,-0.26120270476902485
58.774,62227.163,183.612,2.345,5238.243,2.939,63914.23749525292,-1687.0744952529203,191.40480509464058,-7.792805094640585,1.9291344502291754,0.4158655497708248,5473.879470163782,-235.63647016378127,1.8905534515194393,1.0484465484805607
58.734,60945.224,184.405,1.449,5253.412,0.847,63902.77972499083,-2957.5557249908306,190.87602904673076,-6.471029046730763,1.9178764046008148,-0.4688764046008147,5469.086786691765,-215.6747866917649,1.874871756852419,-1.027871756852419
58.694,60679.853,157.798,1.264,5297.716,1.048,63891.93673775795,-3212.0837377579446,190.3452671654995,-32.547267165499505,1.9068088472851397,-0.6428088472851397,5464.271559418847,-166.55555941884631,1.859194151577734,-0.8111941515777339
58.655,59709.622,163.031,1.011,5092.339,1.319,63882.08175778294,-4172.459757782934,189.8274892154524,-26.796489215452397,1.8962223032756578,-0.8852223032756579,5459.570628097761,-367.23162809776113,1.8439466971473468,-0.5249466971473469
58.615,61350.773,211.272,1.993,5258.08,2.532,63872.82650716618,-2522.0535071661798,189.2977646798277,21.974235320172284,1.8855935381799327,0.10740646182006741,5454.758101148775,-196.67810114877466,1.828381889058548,0.7036181109414521
58.575,60611.705,163.042,2.231,5435.588,1.366,63864.54114624395,-3252.8361462439498,188.7709770723924,-25.72897707239241,1.8752149483484728,0.3557850516515271,5449.969100284582,-14.381100284582317,1.8129256174511867,-0.44692561745118664
58.535,63270.514,235.158,1.742,5402.353,2.024,63857.32069256744,-586.8066925674357,188.2486723309066,46.909327669093386,1.8651028022845355,-0.12310280228453552,5445.217264807619,-42.86426480761929,1.7976112037881256,0.22638879621187447
58.495,61914.832,165.349,1.925,5241.641,2.21,63851.24709661396,-1936.4150966139568,187.73233396340675,-22.383333963406756,1.855271398321875,0.06972860167812511,5440.515237584505,-198.87423758450495,1.7824709082122911,0.4275290917877088
58.455,61696.61,193.574,1.768,5273.159,1.502,63846.38893168082,-2149.7789316808194,187.22337934678615,6.350620653213866,1.8457330473712186,-0.07773304737121856,5435.8746370766075,-162.7156370766079,1.7675358455626937,-0.2655358455626937
58.416,62335.407,143.979,1.231,5212.835,1.013,63842.87505664753,-1507.468056647529,186.73554542934124,-42.75654542934123,1.8367251743978792,-0.6057251743978791,5431.419296772589,-218.58429677258937,1.7532003117989787,-0.7402003117989788
58.376,62778.152,199.844,2.181,5260.913,1.657,63840.56596117161,-1062.4139611716091,186.2450661285315,13.598933871468489,1.8277940224089153,0.35320597759108474,5426.930072859028,-166.0170728590283,1.7387571868566316,-0.08175718685663158
58.336,62043.004,169.864,2.445,5489.052,2.126,63839.595955907695,-1796.5919559076938,185.76576947983935,-15.901769479839345,1.8191808078058045,0.6258191921941954,5422.530632566997,66.52136743300252,1.724604413690746,0.401395586309254
58.296,60762.342,181.338,2.144,5585.817,1.267,63839.979758613285,-3077.6377586132876,185.29878615335116,-3.9607861533511652,1.8108900080677302,0.33310999193227,5418.22841003966,167.58858996033996,1.710767924395777,-0.44376792439577706
58.256,61522.228,185.885,1.349,5027.118,1.604,63841.71892991257,-2319.4909299125648,184.8451718158684,1.0398281841315793,1.8029242000963728,-0.4539242000963728,5414.029797355662,-386.9117973556613,1.697272240613773,-0.09327224061377293
58.216,60143.83,151.676,0.915,5327.559,0.925,63844.80223306278,-3700.9722330627774,184.40590713994268,-32.729907139942696,1.7952841068003926,-0.8802841068003926,5409.940162901497,-82.38116290149719,1.6841404513822913,-0.7591404513822912
58.177,63101.279,175.447,1.098,5240.249,1.946,63849.08015015315,-747.801150153151,183.99230578606742,-8.545305786067416,1.7881476001981238,-0.6901476001981237,5406.061872396256,-165.81287239625635,1.6717079933649346,0.27429200663506537
58.137,61531.485,144.688,0.726,5603.933,0.532,63854.737518056034,-2323.2525180560333,183.5839737702924,-38.895973770292414,1.781145968592404,-1.055145968592404,5402.199380257247,201.73361974275304,1.6593571000335419,-1.1273571000335418
58.097,63280.815,199.617,2.073,5458.748,1.08,63861.634650812084,-580.8196508120818,183.19247279294774,16.42452720705225,1.774461801633397,0.2985381983666029,5398.456050676847,60.29194932315295,1.6474302447376443,-0.5674302447376443
58.057,62848.952,211.752,1.555,5439.91,1.169,63869.71454565329,-1020.7625456532915,182.81849480713123,28.93350519286878,1.768089047424657,-0.21308904742465695,5394.833475919562,45.07652408043759,1.6359447886455474,-0.46694478864554734
58.017,62981.315,147.555,2.342,5502.395,2.194,63878.910268841086,-897.5952688410835,182.46266328611532,-34.90766328611531,1.7620201247708747,0.5799798752291254,5391.332394422551,111.06260557744918,1.6249166838697184,0.5690833161302815
57.977,62800.569,133.251,1.029,5529.382,1.477,63889.14567588456,-1088.5766758845566,182.1255353586331,-48.874535358633096,1.7562460007214082,-0.7272460007214083,5387.952736191703,141.42926380829704,1.6143604989983482,-0.13736049899834812
57.938,62545.296,178.676,1.738,5438.503,1.588,63900.045481009016,-1354.7494810090138,181.81531477529455,-3.139314775294565,1.7508901389327367,-0.012890138932736717,5384.773688398214,53.72931160178541,1.6045352143894365,-0.016535214389436392
57.898,63870.216,165.118,1.443,5359.76,0.974,63912.07833830343,-41.86233830342826,181.516515708678,-16.39851570867802,1.745666442301503,-0.30266644230150286,5381.630721207497,-21.8707212074969,1.594948632051258,-0.620948632051258
57.858,65068.78,179.844,2.378,5420.296,2.103,63924.87727739301,1143.9027226069884,181.23770715557822,-1.3937071555782268,1.7407028788395977,0.6372971211604024,5378.604664755017,41.69133524498284,1.5858694336559545,0.5171305663440458
57.818,64030.593,170.684,1.555,5237.892,1.769,63938.33705196741,92.25594803258718,180.97920410681047,-10.295204106810473,1.7359854506757315,-0.18098545067573157,5375.692722140644,-137.8007221406442,1.5773070008179029,0.19169299918209703
57.778,62821.324,157.011,1.277,5127.319,0.254,63952.34702490312,-1131.0230249031229,180.74126540314637,-23.730265403146376,1.7314991206081949,-0.454499120608195,5372.891538257184,-245.57253825718362,1.5692694900173962,-1.3152694900173962
57.738,67351.781,174.888,1.045,5290.592,0.755,63966.79194581967,3384.9890541803325,180.52409506816258,-5.636095068162575,1.7272278990685639,-0.682227899068564,5370.197252087395,-79.60525208739546,1.5617638589954759,-0.8067638589954759
57.699,70898.617,185.765,2.077,5340.963,1.504,63981.18083207493,6917.436167925065,180.33249366432472,5.432506335675271,1.72325448074544,0.35374551925456,5367.669128479306,-26.706128479306244,1.5549634942505288,-0.05096349425052882
57.659,66936.996,167.403,1.313,5372.502,1.012,63996.13198610441,2940.864013895589,180.1567306617581,-12.753730661758112,1.7193578489891908,-0.4063578489891908,5365.172906484346,7.329093515654677,1.548524191038401,-0.5365241910384011
57.619,65776.763,180.117,1.59,5241.941,1.278,64011.155539405045,1765.6074605949616,180.0020249722529,0.11497502774707868,1.7156240082178043,-0.12562400821780417,5362.769617503251,-120.82861750325083,1.5426305382140786,-0.26463053821407856
57.579,67218.861,190.711,1.576,5267.233,0.733,64026.125571188546,3192.7354288114584,179.8683660244132,10.842633975586807,1.712034088055046,-0.1360340880550459,5360.453906855383,-93.22090685538296,1.5372848433198398,-0.8042848433198398
57.539,67515.101,194.519,1.74,5402.408,1.181,64040.915423731596,3474.185576268399,179.7556870269117,14.763312973088318,1.7085687391515967,0.03143126084840331,5358.220174284165,44.18782571583506,1.532488221175293,-0.351488221175293
57.499,65013.684,177.123,2.711,5405.019,1.177,64055.39850971261,958.2854902873878,179.6638626795586,-2.5408626795586144,1.7052082428277617,1.0057917571722381,5356.062626695178,48.95637330482259,1.5282405587825196,-0.3512405587825196
57.46,65093.712,150.344,1.591,5156.511,1.0,64069.10414661781,1024.6078533821928,179.59423506574825,-29.250235065748257,1.7020136452234276,-0.1110136452234276,5354.026705792059,-197.51570579205872,1.52462631334934,-0.5246263133493401
57.42,64692.611,155.558,1.448,5009.738,1.4,64082.613803295026,609.9971967049714,179.54298753464747,-23.984987534647473,1.6988014405546277,-0.2508014405546277,5352.002112543864,-342.26411254386403,1.521457479228127,-0.12145747922812711
57.38,65106.659,201.658,1.977,5195.05,1.809,64095.44881071313,1011.2101892868668,179.51184302984598,22.14615697015401,1.6956344330899646,0.28136556691003545,5350.035855972665,-154.98585597266447,1.518829446376512,0.290170553623488
57.34,64565.399,150.311,1.638,5623.899,1.345,64107.49140277271,457.907597227284,179.5004072943761,-29.189407294376082,1.6924926842106112,-0.054492684210611264,5348.121911894125,275.777088105875,1.5167365807590028,-0.17173658075900278
57.3,64109.85,158.888,1.279,5369.805,1.256,64118.628373770654,-8.77837377065589,179.5082063498757,-20.6202063498757,1.689356563831156,-0.41035656383115615,5346.254337993186,23.55066200681449,1.5151716275991496,-0.2591716275991496
57.26,64227.257,161.39,1.74,5180.826,1.445,64128.75210980953,98.50489019046654,179.5346809095212,-18.144680909521213,1.6862069187338447,0.05379308126615534,5344.427332657911,-163.60133265791137,1.514125595029442,-0.06912559502944204
57.221,65891.664,183.737,1.243,5339.068,0.952,64137.55076993462,1754.1132300653844,179.57785435790814,4.1591456420918576,1.6831053273311927,-0.44010532733119256,5342.679713240838,-3.611713240838071,1.5135949869094776,-0.5615949869094776
57.181,63220.186,156.248,1.749,5391.181,0.945,64145.38423000956,-925.1982300095551,179.6392108519648,-23.391210851964814,1.6798754355276617,0.06912456447233839,5340.916626007225,50.26437399277438,1.5135400468981592,-0.5685400468981593
57.141,64171.986,235.101,2.715,5552.948,3.504,64151.92809349127,20.057906508729502,179.71702073352623,55.38397926647377,1.6765796607642125,1.0384203392357874,5339.178272150781,213.76972784921963,1.5139657943608469,1.9900342056391531
57.101,62002.539,202.368,2.289,5275.785,1.62,64157.10793137566,-2154.5689313756666,179.81033361538587,22.557666384614123,1.6732026035924812,0.615797396407519,5337.460009375321,-61.67500937532077,1.5148551220697473,0.10514487793025284
57.061,65179.782,156.98,1.31,5445.982,1.35,64160.860505025965,1018.9214949740344,179.91809107428946,-22.938091074289474,1.6697303072671676,-0.3597303072671676,5335.7576379201455,110.22436207985447,1.5161886093365498,-0.16618860933654966
57.021,64653.031,183.453,1.858,5329.452,1.869,64163.134871040376,489.89612895962637,180.03912536429672,3.41387463570328,1.6661504584397524,0.1918495415602477,5334.067458069569,-4.615458069568376,1.5179444496219805,0.3510555503780195
