local_index,raw_signal,smooth_signal,residual_signal,time_value
26,4.000999927520752,5.507424254291629,-1.506424326770877,0.9049999713897705
27,3.5409998893737793,5.483860871529931,-1.9428609821561516,0.9309999942779541
28,5.10699987411499,5.460331627479353,-0.35333175336436273,0.9570000171661377
29,4.638999938964844,5.436839442876091,-0.7978395039112476,0.9829999804496765
30,2.990000009536743,5.413387168782347,-2.423387159245604,1.0080000162124634
31,5.611999988555908,5.389981788511746,0.22201820004416195,1.034000039100647
32,3.752000093460083,5.366623325782353,-1.6146232323222698,1.059999942779541
33,2.999000072479248,5.3433154192401755,-2.3443153467609275,1.0859999656677246
34,4.928999900817871,5.320061177591003,-0.39106127677313207,1.1119999885559082
35,3.0460000038146973,5.2968669849699666,-2.2508669811552693,1.1380000114440918
36,4.000999927520752,5.273736281855305,-1.272736354334553,1.1640000343322754
37,4.776000022888184,5.250664517643147,-0.474664494754963,1.187999963760376
38,3.4070000648498535,5.227664852630938,-1.8206647877810846,1.2100000381469727
39,2.61299991607666,5.2047342364930325,-2.5917343204163723,1.2309999465942383
40,5.379000186920166,5.181877474997111,0.19712271192305497,1.253000020980835
41,3.7760000228881836,5.1590954473618185,-1.3830954244736349,1.274999976158142
42,3.3469998836517334,5.136393929992659,-1.7893940463409255,1.2949999570846558
43,3.6530001163482666,5.113773625595888,-1.4607735092476215,1.312000036239624
44,2.6519999504089355,5.091238522263338,-2.4392385718544025,1.3300000429153442
45,2.572999954223633,5.068793127253288,-2.4957931730296554,1.347000002861023
46,7.232999801635742,5.0464412564696275,2.1865585451661147,1.3650000095367432
47,3.371999979019165,5.024181803430879,-1.6521818244117137,1.3830000162124634
48,3.2179999351501465,5.0020204761846045,-1.784020541034458,1.399999976158142
49,2.505000114440918,4.979958668976742,-2.4749585545358244,1.4179999828338623
50,1.9010000228881836,4.958004089867971,-3.057004066979787,1.4359999895095825
51,3.5999999046325684,4.936155402629674,-1.3361554979971055,1.4539999961853027
52,4.456999778747559,4.914409751519792,-0.4574099727722336,1.4709999561309814
53,2.8889999389648438,4.892772615403759,-2.003772676438915,1.4889999628067017
54,3.4609999656677246,4.871249865215087,-1.4102498995473622,1.50600004196167
55,7.916999816894531,4.849840566208789,3.0671592506857426,1.5240000486373901
56,6.38100004196167,4.82854832777555,1.5524517141861196,1.5420000553131104
57,3.9809999465942383,4.807376763418798,-0.8263768168245598,1.559000015258789
58,4.672999858856201,4.786332494195448,-0.11333263533924676,1.5759999752044678
59,5.328000068664551,4.765407184433612,0.5625928842309387,1.593999981880188
60,2.11299991607666,4.744613568305551,-2.631613652228891,1.6109999418258667
61,3.2060000896453857,4.7239441121608845,-1.5179440225154988,1.628000020980835
62,3.8369998931884766,4.703400357648474,-0.8664004644599972,1.6460000276565552
63,1.8919999599456787,4.68299406258945,-2.7909941026437712,1.6629999876022339
64,4.059000015258789,4.662722055349735,-0.603722040090946,1.680999994277954
65,4.0970001220703125,4.6425842491965374,-0.545584127126225,1.6979999542236328
66,5.025000095367432,4.622588038999677,0.4024120563677549,1.715000033378601
67,5.711999893188477,4.602730892293942,1.1092690008945345,1.7330000400543213
68,3.3340001106262207,4.583012529753149,-1.2490124191269283,1.7510000467300415
69,5.410999774932861,4.563440257777245,0.8475595171556165,1.7680000066757202
70,4.1479997634887695,4.544012672444498,-0.39601290895572827,1.7860000133514404
71,3.3259999752044678,4.52473624465261,-1.1987362694481423,1.8029999732971191
72,4.952000141143799,4.505604212489419,0.44639592865437994,1.8209999799728394
73,6.275000095367432,4.486621222029169,1.7883788733382628,1.8380000591278076
74,3.0969998836517334,4.467788685823855,-1.3707888021721217,1.8559999465942383
75,3.73799991607666,4.449107882575744,-0.7111079664990836,1.8739999532699585
76,5.4710001945495605,4.430578635899837,1.0404215586497232,1.8910000324249268
77,6.235000133514404,4.412207637946238,1.8227924955681667,1.909000039100647
78,5.675000190734863,4.393994780067553,1.2810054106673103,1.9259999990463257
79,4.693999767303467,4.375935310602607,0.3180644567008599,1.944000005722046
80,2.4030001163482666,4.358039834816073,-1.9550397184678063,1.9609999656677246
81,4.894999980926514,4.3403045986348,0.5546953822917136,1.9789999723434448
82,4.122000217437744,4.322729889032637,-0.20072967159489252,1.996000051498413
83,3.443000078201294,4.305317260248983,-0.8623171820476889,2.0139999389648438
84,6.175000190734863,4.288070324327324,1.886929866407539,2.0320000648498535
85,3.5490000247955322,4.270990767037059,-0.7219907422415268,2.0490000247955322
86,6.803999900817871,4.254077681488293,2.549922219329578,2.066999912261963
87,4.703999996185303,4.237327006899585,0.4666729892857173,2.0850000381469727
88,4.2179999351501465,4.220744784347296,-0.00274484919714979,2.1029999256134033
89,7.013999938964844,4.204334459393019,2.8096654795718248,2.121000051498413
90,4.751999855041504,4.188090599560079,0.5639092554814251,2.1389999389648438
91,3.88100004196167,4.172017388570411,-0.2910173466087409,2.1570000648498535
92,4.486999988555908,4.156116077351018,0.33088391120489025,2.174999952316284
93,4.119999885559082,4.140386391890377,-0.02038650633129535,2.194000005722046
94,3.109999895095825,4.1248325636195755,-1.0148326685237503,2.2119998931884766
95,3.5350000858306885,4.109448937797059,-0.5744488519663706,2.2309999465942383
96,2.124000072479248,4.0942415696708245,-1.9702414971915765,2.249000072479248
97,5.0,4.079206569027206,0.9207934309727941,2.2679998874664307
98,4.689000129699707,4.064344001453568,0.6246561282461389,2.2860000133514404
99,4.158999919891357,4.049660282287864,0.10933963760349386,2.305000066757202
100,6.323999881744385,4.035153826887956,2.288846054856429,2.3239998817443848
101,5.802999973297119,4.020820219598393,1.7821797536987258,2.3420000076293945
102,6.445000171661377,4.0066690449205495,2.4383311267408274,2.3610000610351562
103,4.979000091552734,3.99269950557486,0.9863005859778742,2.380000114440918
104,3.615999937057495,3.9789008377021013,-0.36290090064460623,2.3989999294281006
105,3.1019999980926514,3.9652850735799015,-0.8632850754872501,2.4170000553131104
106,4.677000045776367,3.9518442679214374,0.7251557778549298,2.436000108718872
107,3.818000078201294,3.9385835850614948,-0.1205835068602008,2.4549999237060547
108,4.124000072479248,3.9255033950181693,0.1984966774610788,2.4739999771118164
109,3.490999937057495,3.9125978637937955,-0.42159792673630037,2.492000102996826
110,3.1040000915527344,3.899881314470747,-0.7958812229180126,2.510999917984009
111,2.23799991607666,3.8873396389211927,-1.6493397228445326,2.5299999713897705
112,2.2279999256134033,3.87498056392932,-1.6469806383159167,2.5480000972747803
113,3.494999885559082,3.8628004363702444,-0.36780055081116236,2.566999912261963
114,3.5409998893737793,3.8508025803892716,-0.3098026910154923,2.5859999656677246
115,4.085999965667725,3.8389893210533845,0.24701064461434008,2.6050000190734863
116,3.8989999294281006,3.827351352070018,0.07164857735808239,2.624000072479248
117,1.840999960899353,3.8158949170799206,-1.9748949561805675,2.6419999599456787
118,2.2290000915527344,3.8046199433873653,-1.575619851834631,2.6610000133514404
119,3.174999952316284,3.793526064716953,-0.6185261124006689,2.678999900817871
120,3.1500000953674316,3.7826144550578467,-0.632614359690415,2.697999954223633
121,3.2769999504089355,3.7718827676632927,-0.4948828172543571,2.7170000076293945
122,2.6449999809265137,3.761336985235538,-1.1163370043090244,2.734999895095825
123,2.4210000038146973,3.75096522569507,-1.3299652218803728,2.753999948501587
124,3.0899999141693115,3.740779064102856,-0.6507791499335447,2.7730000019073486
125,2.760999917984009,3.7307692099417067,-0.9697692919576979,2.7920000553131104
126,2.1429998874664307,3.72094066774683,-1.5779407802803993,2.809999942779541
127,2.367000102996826,3.711292930463811,-1.344292827466985,2.8289999961853027
128,2.8289999961853027,3.7018236384327814,-0.8728236422474787,2.8480000495910645
129,3.744999885559082,3.692537924789019,0.052461960770063154,2.865999937057495
130,2.1419999599456787,3.683431036311721,-1.5414310763660422,2.884999990463257
131,1.7970000505447388,3.6745005569819216,-1.8775005064371828,2.9040000438690186
132,2.052000045776367,3.665747442258332,-1.6137473964819646,2.921999931335449
133,1.6440000534057617,3.657178342188049,-2.0131782887822873,2.940999984741211
134,2.2219998836517334,3.6487873140038998,-1.4267874303521664,2.9590001106262207
135,2.989000082015991,3.6405775039122856,-0.6515774218962944,2.9779999256134033
136,2.009999990463257,3.6325432975418313,-1.6225433070785744,2.996999979019165
137,2.2809998989105225,3.62468385401733,-1.3436839551068074,3.0139999389648438
138,2.055999994277954,3.6170056592036586,-1.5610056649257045,3.0299999713897705
139,2.2709999084472656,3.6095023262181347,-1.338502417770869,3.0460000038146973
140,3.055999994277954,3.602179861570057,-0.546179867292103,3.062000036239624
141,2.5920000076293945,3.5950332937532194,-1.003033286123825,3.078000068664551
142,2.8369998931884766,3.588062861779032,-0.7510629685905554,3.0929999351501465
143,2.0269999504089355,3.58126469210822,-1.5542647416992845,3.1059999465942383
144,2.7039999961853027,3.574643237028587,-0.8706432408432843,3.11899995803833
145,2.119999885559082,3.568196574117673,-1.4481966885585908,3.132999897003174
146,2.8320000171661377,3.5619196403637257,-0.729919623197588,3.1459999084472656
147,3.9010000228881836,3.555817294535805,0.34518272835237873,3.1589999198913574
148,3.061000108718872,3.549889426811364,-0.4888893180924918,3.1730000972747803
149,2.6610000133514404,3.5441382564379027,-0.8831382430864623,3.186000108718872
150,2.4119999408721924,3.53855723502635,-1.1265572941541575,3.1989998817443848
151,3.510999917984009,3.5331492936157014,-0.022149375631692614,3.2130000591278076
152,2.443000078201294,3.5279106386603543,-1.0849105604590603,3.2260000705718994
153,2.5409998893737793,3.5228420645098204,-0.9818421751360411,3.240000009536743
154,2.308000087738037,3.517938824992879,-1.2099387372548418,3.253000020980835
155,2.4830000400543213,3.513210221440943,-1.0302101813866216,3.2660000324249268
156,2.062999963760376,3.5086555783059503,-1.4456556145455743,3.2799999713897705
157,4.638000011444092,3.5042626486691537,1.133737362774938,3.2929999828338623
158,2.5950000286102295,3.5000340001432564,-0.9050339715330269,3.305999994277954
159,2.5250000953674316,3.495972200903708,-0.9709721055362763,3.319999933242798
160,3.2929999828338623,3.4920758322024583,-0.19907584936859601,3.3329999446868896
161,2.578000068664551,3.4883480436701935,-0.9103479750056427,3.3469998836517334
162,2.5490000247955322,3.48478310110886,-0.9357830763133279,3.359999895095825
163,2.5250000953674316,3.4813839198772403,-0.9563838245098086,3.372999906539917
164,3.6029999256134033,3.4781486173163727,0.12485130829703062,3.38700008392334
165,3.1500000953674316,3.475076531124734,-0.3250764357573024,3.4000000953674316
166,3.38700008392334,3.4721641107176446,-0.08516402679430479,3.4130001068115234
167,4.267000198364258,3.4694173760879368,0.797582822276321,3.427000045776367
168,3.190000057220459,3.466831387755808,-0.2768313305353489,3.440000057220459
169,3.6559998989105225,3.464403033081533,0.1915968658289895,3.4539999961853027
170,3.740999937057495,3.4621384674557754,0.27886146960171976,3.4670000076293945
171,5.494999885559082,3.4600257201269033,2.0349741654321787,3.4809999465942383
172,3.986999988555908,3.4580801625819655,0.5289198259739427,3.49399995803833
173,2.7790000438690186,3.456287193239618,-0.6772871493705996,3.507999897003174
174,2.2990000247955322,3.454648331985895,-1.1556483071903627,3.5220000743865967
175,2.061000108718872,3.453169390117883,-1.3921692813990107,3.5350000858306885
176,2.5260000228881836,3.4518426067037233,-0.9258425838155397,3.5490000247955322
177,2.4040000438690186,3.4506646377610783,-1.0466645938920598,3.562999963760376
178,2.9079999923706055,3.4496458780800703,-0.5416458857094648,3.5759999752044678
179,3.2139999866485596,3.4487817118406006,-0.234781725192041,3.5899999141693115
180,2.3499999046325684,3.4480725881682455,-1.098072683535677,3.6040000915527344
181,2.565000057220459,3.447515173422454,-0.8825151162019949,3.617000102996826
182,2.9779999256134033,3.44710684011854,-0.46910691450513653,3.63100004196167
183,2.259000062942505,3.4468443548438854,-1.1878442919013805,3.6440000534057617
184,2.4779999256134033,3.4467327676397033,-0.9687328420263,3.6570000648498535
185,2.2990000247955322,3.4467668623610668,-1.1477668375655345,3.6710000038146973
186,3.4690001010894775,3.446955273835502,0.02204482725397572,3.684000015258789
187,4.328000068664551,3.447289889884345,0.8807101787802059,3.697000026702881
188,3.822999954223633,3.447777452562695,0.3752225016609376,3.7109999656677246
189,3.5350000858306885,3.4484123980521457,0.08658768777854275,3.7249999046325684
190,3.684000015258789,3.449186136255287,0.23481387900350192,3.73799991607666
191,3.671999931335449,3.4501107551359915,0.2218891761994577,3.752000093460083
192,3.0250000953674316,3.4511758393290664,-0.4261757439616347,3.765000104904175
193,4.269999980926514,3.452380315602034,0.8176196653244796,3.7790000438690186
194,2.9809999465942383,3.4537315643804978,-0.4727316177862595,3.7920000553131104
195,2.5190000534057617,3.455221861806704,-0.9362218084009424,3.805999994277954
196,3.1649999618530273,3.4568550937130014,-0.291855131859974,3.819000005722046
197,3.815000057220459,3.4586300630915923,0.3563699941288667,3.8329999446868896
198,3.765000104904175,3.4605458050645783,0.3044542998395965,3.8459999561309814
199,2.819000005722046,3.462607074231819,-0.6436070685097732,3.859999895095825
200,3.755000114440918,3.464808355410742,0.29019175903017613,3.872999906539917
201,3.490000009536743,3.467145689238257,0.022854320298486108,3.88700008392334
202,3.871999979019165,3.4696250412618617,0.4023749377573034,3.9000000953674316
203,1.9709999561309814,3.4722422864484805,-1.501242330317499,3.9140000343322754
204,2.2660000324249268,3.4749926719937045,-1.2089926395687778,3.927000045776367
205,3.492000102996826,3.4778915819457463,0.014108521051079848,3.940999984741211
206,3.9700000286102295,3.480914081296558,0.4890859473136713,3.9539999961853027
207,4.085999965667725,3.4840746170639814,0.6019253486037432,3.9679999351501465
208,5.078999996185303,3.4873750215237305,1.5916249746615723,3.9809999465942383
209,3.6500000953674316,3.490814073314888,0.15918602205254384,3.99399995803833
210,2.055999994277954,3.494381313841925,-1.438381319563971,4.007999897003174
211,3.6449999809265137,3.4980876697398444,0.14691231118666925,4.020999908447266
212,3.9619998931884766,3.5019294652098067,0.4600704279786698,4.033999919891357
213,4.355999946594238,3.5059042285927267,0.8500957180015116,4.047999858856201
214,4.493000030517578,3.5100158833876547,0.9829841471299234,4.060999870300293
215,5.318999767303467,3.5142585834365825,1.8047411838668843,4.074999809265137
216,3.2899999618530273,3.5186274671055866,-0.22862750525255926,4.0879998207092285
217,3.489000082015991,3.5231291342619646,-0.0341290522459734,4.1020002365112305
218,3.688999891281128,3.5277579437846502,0.1612419474964777,4.114999771118164
219,3.4790000915527344,3.5325227373752495,-0.05352264582251509,4.127999782562256
220,3.5899999141693115,3.537421955891255,0.052577958278056336,4.142000198364258
221,5.421000003814697,3.5424484000020455,1.8785516038126517,4.15500020980835
222,5.27400016784668,3.547608901261005,1.7263912665856749,4.168000221252441
223,5.671000003814697,3.5528981993595647,2.1181018044551325,4.182000160217285
224,4.232999801635742,3.5583245256282563,0.6746752760074859,4.195000171661377
225,3.2769999504089355,3.5638854378826013,-0.2868854874736657,4.208000183105469
226,4.327000141143799,3.569566685140505,0.757433456003294,4.2210001945495605
227,3.1080000400543213,3.5753812324246854,-0.46738119237036413,4.235000133514404
228,3.813999891281128,3.5813246857768095,0.23267520550431842,4.248000144958496
229,3.9140000343322754,3.5874088914439803,0.32659114288829505,4.261000156402588
230,2.9860000610351562,3.59361647005968,-0.6076164090245237,4.27400016784668
231,2.496000051498413,3.59995510370695,-1.103955052208537,4.2870001792907715
232,3.5369999408721924,3.6064210788127147,-0.06942113794052229,4.301000118255615
233,2.3589999675750732,3.6130168811539654,-1.2540169135788921,4.314000129699707
234,2.753999948501587,3.6197410071192926,-0.8657410586177057,4.328000068664551
235,3.381999969482422,3.62659834732028,-0.2445983778378582,4.341000080108643
236,2.4040000438690186,3.6335878398544508,-1.2295877959854322,4.354000091552734
237,1.8819999694824219,3.640697468542352,-1.75869749905993,4.36899995803833
238,3.3380000591278076,3.6479367462967445,-0.30993668716893685,4.386000156402588
239,3.4519999027252197,3.655300647629213,-0.2033007449039932,4.4029998779296875
240,3.6989998817443848,3.662806297798677,0.03619358394570771,4.419000148773193
241,2.3610000610351562,3.67044416293266,-1.3094441018975038,4.435999870300293
242,1.7519999742507935,3.678215534190965,-1.9262155599401716,4.453999996185303
243,2.5209999084472656,3.68611790734075,-1.1651179988934843,4.474999904632568
244,3.627000093460083,3.6941762567928125,-0.06717616333272947,4.494999885559082
245,3.059999942779541,3.702353327114898,-0.6423533843353568,4.514999866485596
246,3.2330000400543213,3.710647700255726,-0.4776476602014048,4.534999847412109
247,2.1449999809265137,3.719058431405805,-1.5740584504792912,4.554999828338623
248,1.9329999685287476,3.727593949313948,-1.7945939807852005,4.576000213623047
249,3.372999906539917,3.7362771007421123,-0.3632771942021953,4.5960001945495605
250,4.031000137329102,3.745084326816461,0.2859158105126407,4.617000102996826
251,3.5989999771118164,3.754030997982788,-0.15503102087097176,4.63700008392334
252,3.7890000343322754,3.7631031304285854,0.02589690390369004,4.6570000648498535
253,3.3529999256134033,3.772295975340925,-0.41929604972752177,4.677999973297119
254,2.747999906539917,3.7816280557329653,-1.0336281491930484,4.697999954223633
255,2.927000045776367,3.7910979817936954,-0.8640979360173282,4.718999862670898
256,2.4749999046325684,3.800698069761502,-1.3256981651289337,4.738999843597412
257,2.76200008392334,3.8104276711804443,-1.0484275872571045,4.758999824523926
258,3.621000051498413,3.820292167534913,-0.19929211603649977,4.78000020980835
259,1.9149999618530273,3.8302764463248278,-1.9152764844718004,4.800000190734863
260,3.9860000610351562,3.8403967755068393,0.14560328552831692,4.820000171661377
261,3.6480000019073486,3.8506388390500152,-0.20263883714266662,4.841000080108643
262,2.8580000400543213,3.861023261820683,-1.0030232217663615,4.861000061035156
263,5.510000228881836,3.871539562554335,1.638460666327501,4.88100004196167
264,4.333000183105469,3.8821873846484873,0.4508127984569814,4.9019999504089355
265,3.546999931335449,3.892975625004648,-0.34597569366919867,4.921999931335449
266,3.8389999866485596,3.9038845326203044,-0.06488454597174487,4.941999912261963
267,3.2899999618530273,3.914931369412495,-0.6249314075594676,4.9629998207092285
268,3.0920000076293945,3.9261087372198986,-0.8341087295905041,4.982999801635742
269,2.7690000534057617,3.9374196543088282,-1.1684196009030665,5.004000186920166
270,2.9600000381469727,3.9488694759093286,-0.9888694377623559,5.02400016784668
271,3.500999927520752,3.9604504135228398,-0.4594504860020878,5.045000076293945
272,3.0950000286102295,3.972169004735546,-0.8771689761253163,5.065999984741211
273,3.3239998817443848,3.9840195238751415,-0.6600196421307567,5.085999965667725
274,2.309000015258789,3.99599937095404,-1.6869993556952507,5.105999946594238
275,5.320000171661377,4.008115738664846,1.3118844329965311,5.126999855041504
276,3.5190000534057617,4.020366178062402,-0.5013661246566405,5.146999835968018
277,2.503999948501587,4.03275203949773,-1.528752090996143,5.166999816894531
278,4.098999977111816,4.045278896901271,0.053721080210545225,5.188000202178955
279,3.00600004196167,4.057938096990365,-1.0519380550286952,5.208000183105469
280,5.1570000648498535,4.07073406179203,1.0862660030578235,5.228000164031982
281,4.98799991607666,4.083669075776901,0.9043308402997594,5.249000072479248
282,3.765000104904175,4.096745768783189,-0.3317456638790146,5.269000053405762
283,4.8480000495910645,4.109959196188319,0.7380408534027456,5.289999961853027
284,3.11299991607666,4.123307204730751,-1.010307288654091,5.309999942779541
285,3.0820000171661377,4.136800600674859,-1.0548005835087215,5.329999923706055
286,3.2869999408721924,4.150421710554717,-0.8634217696825246,5.35099983215332
287,2.615999937057495,4.164188883025056,-1.5481889459675608,5.36899995803833
288,4.4670000076293945,4.178092162634009,0.2889078449953857,5.38700008392334
289,3.2980000972747803,4.192138421368262,-0.8941383240934817,5.4039998054504395
290,3.5139999389648438,4.2063127483663445,-0.6923128094015008,5.421000003814697
291,4.369999885559082,4.220630144305825,0.14936974125325708,5.438000202178955
292,3.865000009536743,4.235091217598754,-0.3700912080620107,5.453999996185303
293,1.8300000429153442,4.249684485636404,-2.41968444272106,5.4679999351501465
294,3.7950000762939453,4.264421526378411,-0.46942145008446534,5.48199987411499
295,3.309000015258789,4.279308523742828,-0.970308508484039,5.497000217437744
296,4.3520002365112305,4.294323517438266,0.057676719072964566,5.511000156402588
297,3.759000062942505,4.309475730036846,-0.5504756670943411,5.525000095367432
298,3.0820000171661377,4.324783198598279,-1.2427831814321415,5.539000034332275
299,5.0920000076293945,4.340224210985332,0.7517757966440621,5.553999900817871
300,2.930999994277954,4.355797331092339,-1.4247973368143851,5.567999839782715
301,5.4079999923706055,4.371518074627725,1.0364819177428801,5.581999778747559
302,3.1080000400543213,4.387379689801718,-1.2793796497473968,5.5960001945495605
303,3.4049999713897705,4.403391953283102,-0.9983919818933318,5.610000133514404
304,3.884000062942505,4.419541905188452,-0.535541842245947,5.625
305,4.085000038146973,4.435838713051427,-0.35083867490445453,5.638999938964844
306,3.9619998931884766,4.452277447193543,-0.49027755400506656,5.6529998779296875
307,3.5139999389648438,4.468857350000669,-0.9548574110358254,5.668000221252441
308,4.925000190734863,4.485587814127264,0.43941237660759924,5.682000160217285
309,4.48799991607666,4.502449091601025,-0.014449175524364755,5.696000099182129
310,4.204999923706055,4.5194719854699725,-0.31447206176391784,5.710000038146973
311,3.812000036239624,4.536640004542035,-0.7246399683024114,5.723999977111816
312,5.038000106811523,4.553942121781189,0.4840579850303346,5.73799991607666
313,6.2789998054504395,4.571387405855292,1.7076123995951473,5.751999855041504
314,3.3989999294281006,4.588976447615454,-1.1899765181873532,5.767000198364258
315,5.861999988555908,4.606711262086873,1.2552887264690353,5.781000137329102
316,4.959000110626221,4.624598333195892,0.33440177743032873,5.795000076293945
317,4.986000061035156,4.642636973051657,0.3433630879834997,5.809000015258789
318,3.872999906539917,4.660815770257985,-0.7878158637180679,5.823999881744385
319,4.255000114440918,4.6791494092736965,-0.4241492948327785,5.8379998207092285
320,3.434000015258789,4.697635015851889,-1.2636350005930996,5.8520002365112305
321,3.2109999656677246,4.716268100555968,-1.5052681348882437,5.866000175476074
322,3.8469998836517334,4.735050234959905,-0.8880503513081717,5.88100004196167
323,4.956999778747559,4.753975703715042,0.2030240750325163,5.894999980926514
324,3.9779999256134033,4.77305191556844,-0.795051989955037,5.909999847412109
325,4.5960001945495605,4.792285638451958,-0.1962854439023971,5.923999786376953
326,4.502999782562256,4.811669703921406,-0.30866992135914995,5.938000202178955
327,7.045000076293945,4.831210536016014,2.213789540277931,5.953000068664551
328,7.392000198364258,4.850900796147382,2.541099402216876,5.9670000076293945
329,4.9019999504089355,4.870735283911371,0.031264666497564875,5.98199987411499
330,4.0980000495910645,4.890730241755222,-0.7927301921641572,5.995999813079834
331,5.117000102996826,4.91087708189462,0.20612302110220604,6.011000156402588
332,4.3429999351501465,4.931181064553517,-0.5881811294033703,6.025000095367432
333,4.265999794006348,4.951627858626441,-0.6856280646200936,6.039000034332275
334,4.875,4.972237321704595,-0.0972373217045952,6.053999900817871
335,7.7179999351501465,4.993012585052789,2.724987350097358,6.067999839782715
336,4.914999961853027,5.013937056117889,-0.09893709426486197,6.083000183105469
337,7.764999866485596,5.03502115751025,2.729978708975346,6.0970001220703125
338,5.435999870300293,5.056263765818711,0.3797361044815819,6.111000061035156
339,2.9670000076293945,5.077664220053109,-2.110664212423714,6.125
340,5.706999778747559,5.099217026869568,0.6077827518779904,6.138999938964844
341,5.623000144958496,5.120935084899606,0.5020650600588903,6.1529998779296875
342,4.501999855041504,5.1428099679390336,-0.6408101128975296,6.165999889373779
343,6.317999839782715,5.164841295437039,1.1531585443456756,6.179999828338623
344,5.767000198364258,5.1870358979060835,0.5799643004581743,6.193999767303467
345,4.178999900817871,5.209387861661353,-1.0303879608434823,6.208000183105469
346,5.583000183105469,5.231912874547906,0.3510873085575623,6.2220001220703125
347,5.304999828338623,5.254590588179853,0.05040924015877035,6.235000133514404
348,7.556000232696533,5.277438644969668,2.2785615877268652,6.249000072479248
349,5.335000038146973,5.300465914672164,0.03453412347480889,6.263000011444092
350,4.85099983215332,5.323653016635087,-0.47265318448176696,6.276000022888184
351,4.35099983215332,5.34700227481616,-0.9960024426628395,6.289999961853027
352,3.7909998893737793,5.3705242817747605,-1.5795243924009812,6.303999900817871
353,2.443000078201294,5.394212747691928,-2.9512126694906344,6.316999912261963
354,3.947000026702881,5.4180683870378745,-1.4710683603349937,6.330999851226807
355,4.626999855041504,5.442086602888197,-0.815086747846693,6.34499979019165
356,2.13700008392334,5.466281819746899,-3.3292817358235594,6.357999801635742
357,4.664000034332275,5.490652639043951,-0.8266526047116756,6.372000217437744
358,4.479000091552734,5.515193600755997,-1.0361935092032626,6.386000156402588
359,3.8559999465942383,5.539909684559214,-1.6839097379649761,6.39900016784668
360,3.500999927520752,5.564795211509259,-2.063795283988507,6.413000106811523
361,4.489999771118164,5.589855845877408,-1.099856074759244,6.427000045776367
362,5.763999938964844,5.6150895359045405,0.14891040306030323,6.440999984741211
363,5.97599983215332,5.640511841846978,0.33548799030634235,6.453999996185303
364,3.565999984741211,5.666101383472782,-2.100101398731571,6.4679999351501465
365,3.9570000171661377,5.691866445408195,-1.7348664282420572,6.48199987411499
366,5.660999774932861,5.717794957343592,-0.056795182410731115,6.494999885559082
367,4.005000114440918,5.743910750867859,-1.738910636426941,6.508999824523926
368,4.197999954223633,5.770211032769882,-1.5722110785462489,6.5229997634887695
369,4.630000114440918,5.796700033841804,-1.1666999194008865,6.5370001792907715
370,4.51200008392334,5.8233609825033925,-1.3113608985800527,6.550000190734863
371,6.234000205993652,5.850193986834642,0.3838062191590099,6.564000129699707
372,4.567999839782715,5.877211031920225,-1.3092111921375098,6.578000068664551
373,5.810999870300293,5.904410076081698,-0.0934102057814048,6.5920000076293945
374,4.644999980926514,5.931790249511545,-1.2867902685850314,6.605999946594238
375,3.2809998989105225,5.9593433472300585,-2.678343448319536,6.619999885559082
376,5.050000190734863,5.987087748630125,-0.9370875578952615,6.633999824523926
377,5.630000114440918,6.015012116793497,-0.38501200235257915,6.646999835968018
378,3.63100004196167,6.043110486916999,-2.412110444955329,6.660999774932861
379,6.49399995803833,6.0713954565331685,0.4226045015051616,6.675000190734863
