local_index,raw_signal,smooth_signal,residual_signal,time_value
93,4337.19482421875,4443.300061170433,-106.10523695168285,8.395000457763672
94,4488.43212890625,4442.467437963606,45.964690942643756,8.404000282287598
95,4421.1748046875,4441.692194537805,-20.517389850305335,8.413000106811523
96,4435.7900390625,4440.977504416436,-5.187465353936204,8.42199993133545
97,4233.12109375,4440.326594442793,-207.20550069279307,8.432000160217285
98,4248.60986328125,4439.744427990273,-191.13456470902292,8.440999984741211
99,4196.47998046875,4439.233963924699,-242.7539834559493,8.449999809265137
100,4404.19482421875,4438.799631266036,-34.60480704728616,8.458999633789062
101,4664.63916015625,4438.443471837627,226.19568831862307,8.468000411987305
102,4457.0498046875,4438.171557005847,18.878247681653193,8.47700023651123
103,4707.8759765625,4437.985859693121,269.8901168693792,8.486000061035156
104,4475.13916015625,4437.890611262294,37.24854889395556,8.494999885559082
105,4389.005859375,4437.888472988427,-48.882613613426656,8.503999710083008
106,4162.52392578125,4437.982637724981,-275.45871194373103,8.512999534606934
107,4243.71923828125,4438.178084222181,-194.4588459409306,8.522000312805176
108,4292.7001953125,4438.47697463856,-145.77677932606002,8.531000137329102
109,4272.83984375,4438.883536889952,-166.04369313995176,8.539999961853027
110,4315.5791015625,4439.4000009058855,-123.82089934338546,8.548999786376953
111,4199.82421875,4440.029295449555,-240.20507669955532,8.559000015258789
112,4442.8671875,4440.7746631028685,2.0925243971314558,8.567999839782715
113,4287.26708984375,4441.6386125212375,-154.37152267748752,8.57699966430664
114,4422.283203125,4442.624954168016,-20.341751043016302,8.586000442504883
115,4389.97216796875,4443.735025474775,-53.762857506025284,8.595000267028809
116,4356.875,4444.971731687103,-88.09673168710287,8.604000091552734
117,4410.9169921875,4446.341402313379,-35.42441012587915,8.61299991607666
118,4491.9072265625,4447.846526954384,44.06069960811601,8.621999740600586
119,4274.69189453125,4449.486361991743,-174.79446746049325,8.630999565124512
120,4147.14013671875,4451.260482672138,-304.1203459533881,8.640000343322754
121,4342.55712890625,4453.172240043096,-110.61511113684628,8.64900016784668
122,4257.60302734375,4455.224941064967,-197.62191372121742,8.657999992370605
123,4088.87109375,4457.416264600776,-368.54517085077623,8.666999816894531
124,4306.09619140625,4459.748143916089,-153.65195250983925,8.675999641418457
125,4245.36376953125,4462.2178437073435,-216.8540741760935,8.685999870300293
126,4332.26513671875,4464.827964371483,-132.56282765273318,8.694999694824219
127,4387.73583984375,4467.580215718407,-79.84437587465709,8.704000473022461
128,4297.52197265625,4470.47528433283,-172.9533116765797,8.713000297546387
129,3943.135009765625,4473.513680466709,-530.378670701084,8.722000122070312
130,3972.24609375,4476.695349679641,-504.44925592964137,8.730999946594238
131,4278.25,4480.019988639373,-201.76998863937297,8.739999771118164
132,4186.1669921875,4483.487100450484,-297.3201082629839,8.74899959564209
133,4401.212890625,4487.09534823598,-85.88245761098005,8.758000373840332
134,4532.4677734375,4490.845643153623,41.622130283876686,8.767000198364258
135,4167.02197265625,4494.737337666699,-327.7153650104492,8.776000022888184
136,4299.81005859375,4498.768201756435,-198.9581431626848,8.78499984741211
137,4222.27490234375,4502.935942315039,-280.66103997128903,8.793999671936035
138,4711.02294921875,4507.240052681952,203.78289653679803,8.803999900817871
139,4340.06494140625,4511.678561806751,-171.61362040050062,8.812999725341797
140,4320.09716796875,4516.248675720963,-196.15150775221264,8.821999549865723
141,4197.451171875,4520.949180903473,-323.49800902847255,8.831000328063965
142,4500.0810546875,4525.777614867149,-25.69656017964917,8.84000015258789
143,4325.1728515625,4530.732829402836,-205.5599778403357,8.848999977111816
144,4362.01611328125,4535.811510037547,-173.79539675629712,8.857999801635742
145,4292.3017578125,4541.010592769299,-248.70883495679936,8.866999626159668
146,4240.2509765625,4546.3270587560655,-306.0760821935655,8.87600040435791
147,4174.57421875,4551.7582611350845,-377.18404238508447,8.885000228881836
148,4635.7041015625,4557.302361633532,78.4017399289678,8.894000053405762
149,4617.31591796875,4562.9531240549695,54.36279391378048,8.902999877929688
150,4291.958984375,4568.70916220343,-276.7501778284304,8.911999702453613
151,4471.43115234375,4574.567129327838,-103.1359769840883,8.920999526977539
152,4540.18994140625,4580.522440849255,-40.33249944300496,8.930999755859375
153,4494.283203125,4586.572359822927,-92.28915669792696,8.9399995803833
154,4576.3369140625,4592.714274980314,-16.377360917814258,8.949000358581543
155,4532.34716796875,4598.943468826028,-66.59630085727804,8.958000183105469
156,4552.59423828125,4605.255866080337,-52.661627799087,8.967000007629395
157,4806.47119140625,4611.6468744177355,194.8243169885145,8.97599983215332
158,4417.958984375,4618.113650942918,-200.15466656791796,8.984999656677246
159,4398.02392578125,4624.651917029996,-226.62799124874618,8.994000434875488
160,4423.73779296875,4631.259164010443,-207.52137104169287,9.003000259399414
161,4552.63720703125,4637.930654943933,-85.2934479126834,9.01200008392334
162,4448.4267578125,4644.663196903097,-196.23643909059683,9.020999908447266
163,4205.02880859375,4651.452343310373,-446.4235347166232,9.029999732971191
164,4322.81689453125,4658.2949725671115,-335.4780780358615,9.038999557495117
165,4632.451171875,4665.187404622512,-32.73623274751208,9.04800033569336
166,4640.05810546875,4672.124292838654,-32.06618736990367,9.057999610900879
167,4797.59912109375,4679.103247885896,118.49587320785395,9.067000389099121
168,4658.39404296875,4686.12170360976,-27.727660641009606,9.076000213623047
169,4906.01904296875,4693.175423328468,212.84361964028176,9.085000038146973
170,5042.2880859375,4700.262145949351,342.0259399881488,9.093999862670898
171,4502.115234375,4707.378552888489,-205.26331851348914,9.102999687194824
172,4919.421875,4714.521434081047,204.90044091895288,9.112000465393066
173,4713.05322265625,4721.688610377172,-8.635387720922154,9.121000289916992
174,4741.7099609375,4728.8774550416765,12.832505895823488,9.130000114440918
175,5021.43310546875,4736.085093069149,285.34801239960143,9.138999938964844
176,4810.90380859375,4743.310063806817,67.5937447869328,9.14799976348877
177,4830.96484375,4750.549594111328,80.41524963867232,9.156999588012695
178,4702.90380859375,4757.801805225644,-54.897996631893875,9.166000366210938
179,4672.833984375,4765.065815413179,-92.23183103817883,9.175000190734863
180,5022.48876953125,4772.339504204095,250.14926532715526,9.1850004196167
181,4995.27685546875,4779.621292132566,215.65556333618406,9.194000244140625
182,5089.3701171875,4786.910074807983,302.4600423795173,9.20300006866455
183,5109.66015625,4794.2053145495765,315.45484170042346,9.211999893188477
184,5199.73486328125,4801.507604262184,398.22725901906597,9.220999717712402
185,4964.60693359375,4808.81391031123,155.79302328252015,9.229999542236328
186,5031.43798828125,4816.125282934269,215.3127053469807,9.23900032043457
187,5011.8759765625,4823.441601862969,188.43437469953096,9.248000144958496
188,4861.5341796875,4830.762522848941,30.771656838558556,9.256999969482422
189,4769.99609375,4838.086616657077,-68.09052290707677,9.265999794006348
190,4774.3349609375,4845.415796440945,-71.08083550344509,9.274999618530273
191,4840.06005859375,4852.750604650656,-12.690546056905987,9.284000396728516
192,5077.69921875,4860.092000900216,217.60721784978432,9.293000221252441
193,5162.65087890625,4867.440073503615,295.21080540263483,9.302000045776367
194,5255.3271484375,4874.794949843899,380.5321985936007,9.312000274658203
195,5220.05517578125,4882.158420530196,337.89675525105395,9.321000099182129
196,5068.9501953125,4889.532419829048,179.4177754834518,9.329999923706055
197,5016.94287109375,4896.9173772211925,120.02549387255749,9.33899974822998
198,5149.255859375,4904.313909361981,244.94195001301887,9.347999572753906
199,5177.80419921875,4911.726036727043,266.0781624917072,9.357000350952148
200,5216.68603515625,4919.152830943602,297.53320421264834,9.366000175476074
201,5185.5390625,4926.59628704479,258.9427754552098,9.375
202,4874.6240234375,4934.0589476569985,-59.4349242194985,9.383999824523926
203,5009.85400390625,4941.541701045216,68.31230286103437,9.392999649047852
204,5088.43994140625,4949.045806599338,139.394134806912,9.402000427246094
205,5021.60986328125,4956.572625026562,65.03723825468842,9.41100025177002
206,5072.69677734375,4964.124519430922,108.57225791282781,9.420000076293945
207,5231.53515625,4971.702934438649,259.8322218113508,9.428999900817871
208,4872.4609375,4979.30914550846,-106.84820800845955,9.439000129699707
209,5017.84619140625,4986.944649404221,30.90154200202869,9.447999954223633
210,4916.6572265625,4994.61011036131,-77.95288379881003,9.456999778747559
211,4694.73388671875,5002.304998171031,-307.571111452281,9.465999603271484
212,4293.8662109375,5010.031081641929,-716.1648707044287,9.475000381469727
213,4343.02099609375,5017.790278357655,-674.7692822639046,9.484000205993652
214,4617.7509765625,5025.583185826206,-407.8322092637063,9.493000030517578
215,4983.89990234375,5033.40970216434,-49.50979982059016,9.501999855041504
216,4979.048828125,5041.2693005436495,-62.22047241864948,9.51099967956543
217,5189.55419921875,5049.1632327466905,140.39096647205952,9.520000457763672
218,5038.423828125,5057.089762029145,-18.665933904145277,9.529000282287598
219,5104.0322265625,5065.049027826963,38.98319873553737,9.538000106811523
220,5155.47998046875,5073.040012634664,82.43996783408602,9.54699993133545
221,5066.498046875,5081.062775106648,-14.564728231647678,9.555999755859375
222,5012.85791015625,5089.113823130092,-76.25591297384199,9.565999984741211
223,5291.884765625,5097.193061866235,194.69170375876456,9.574999809265137
224,4938.783203125,5105.298206827667,-166.51500370266695,9.583999633789062
225,4882.84521484375,5113.426911323847,-230.58169648009698,9.593000411987305
226,5160.55810546875,5121.575966582791,38.9821388859591,9.60200023651123
227,4986.44921875,5129.743511210932,-143.2942924609324,9.611000061035156
228,5128.30419921875,5137.926656047289,-9.622456828538816,9.619999885559082
229,5040.94677734375,5146.120870173837,-105.17409283008692,9.628999710083008
230,4784.5,5154.321169962808,-369.8211699628082,9.637999534606934
231,5017.5078125,5162.525198987704,-145.01738648770424,9.647000312805176
232,4800.623046875,5170.728292527526,-370.1052456525258,9.656000137329102
233,4707.97119140625,5178.9259949469715,-470.9548035407215,9.664999961853027
234,4757.669921875,5187.112191939354,-429.4422700643536,9.673999786376953
235,4863.27490234375,5195.281982200711,-332.00707985696135,9.684000015258789
236,4951.3798828125,5203.428912714037,-252.04902990153732,9.692999839782715
237,4900.60009765625,5211.5463851984605,-310.9462875422105,9.70199966430664
238,4937.6201171875,5219.630004949243,-282.0098877617429,9.711000442504883
239,4864.73486328125,5227.67308052386,-362.93821724261034,9.720000267028809
240,5041.10888671875,5235.6698272293925,-194.56094051064247,9.729000091552734
241,5117.7431640625,5243.612261017673,-125.86909695517261,9.73799991607666
242,5088.45703125,5251.494323622025,-163.03729237202515,9.746999740600586
243,5164.4130859375,5259.308600744511,-94.89551480701084,9.755999565124512
244,4924.794921875,5267.047296873439,-342.25237499843934,9.765000343322754
245,4958.0732421875,5274.703405016221,-316.63016282872104,9.77400016784668
246,4848.89208984375,5282.26998895825,-433.3778991145,9.782999992370605
247,4624.06396484375,5289.7389724907,-665.6750076469498,9.791999816894531
248,4782.89501953125,5297.10420075114,-514.2091812198896,9.800999641418457
249,4724.2470703125,5304.357637040204,-580.1105667277043,9.810999870300293
250,4886.05615234375,5311.49086502845,-425.43471268469966,9.819999694824219
251,4581.083984375,5318.496057454763,-737.4120730797631,9.829000473022461
252,4996.93701171875,5325.366139932729,-328.4291282139793,9.838000297546387
253,4918.31298828125,5332.095101533619,-413.7821132523686,9.847000122070312
254,5041.64990234375,5338.675330063582,-297.0254277198319,9.855999946594238
255,4920.298828125,5345.099591217471,-424.80076309247124,9.864999771118164
256,4746.68017578125,5351.36132456749,-604.6811487862396,9.87399959564209
257,5048.18408203125,5357.45471628736,-309.2706342561096,9.883000373840332
258,5006.58203125,5363.372094674392,-356.79006342439243,9.892000198364258
259,5260.38818359375,5369.107846306958,-108.71966271320798,9.901000022888184
260,5243.89990234375,5374.656161577963,-130.75625923421285,9.90999984741211
261,5209.36181640625,5380.011452558112,-170.64963615186207,9.918999671936035
262,5277.97998046875,5385.169906671585,-107.18992620283461,9.928000450134277
263,5266.21484375,5390.124855804292,-123.91001205429166,9.937999725341797
264,5582.47509765625,5394.87366495569,187.6014327005596,9.946999549865723
265,5534.64208984375,5399.410719670934,135.23137017281624,9.956000328063965
266,5638.6259765625,5403.733500928207,234.89247563429308,9.96500015258789
267,6878.48681640625,5407.839192510447,1470.647623895803,9.973999977111816
268,8092.69287109375,5411.725009979642,2680.967861114108,9.982999801635742
269,8408.353515625,5415.388098245107,2992.9654173798926,9.991999626159668
270,8046.337890625,5418.826926284419,2627.5109643405813,10.00100040435791
271,8181.9638671875,5422.040999084672,2759.922868102828,10.010000228881836
272,8797.2509765625,5425.028038229589,3372.2229383329113,10.019000053405762
273,8307.3349609375,5427.78920944128,2879.54575149622,10.027999877929688
274,8069.3271484375,5430.323785347959,2639.0033630895414,10.036999702453613
275,6801.09814453125,5432.632352880328,1368.4657916509223,10.045999526977539
276,6165.67578125,5434.716547836076,730.9592334139243,10.055000305175781
277,5907.88916015625,5436.578112422599,471.3110477336513,10.0649995803833
278,5758.462890625,5438.218529078454,320.2443615465463,10.074000358581543
279,5712.296875,5439.641233579636,272.6556414203642,10.083000183105469
280,5655.3681640625,5440.850259926931,214.51790413556864,10.092000007629395
281,5574.05810546875,5441.847059120725,132.21104634802487,10.10099983215332
282,5471.98876953125,5442.635465109509,29.353304421741086,10.109999656677246
283,5171.48779296875,5443.221201562509,-271.7334085937591,10.119000434875488
284,5380.10400390625,5443.608618686562,-63.504614780312295,10.128000259399414
285,5661.43310546875,5443.802650559266,217.6304549094839,10.13700008392334
286,5615.162109375,5443.810558142579,171.35155123242112,10.145999908447266
287,5309.80908203125,5443.637227021845,-133.82814499059532,10.154999732971191
288,5327.06201171875,5443.288670151772,-116.22665843302184,10.163999557495117
289,5274.52587890625,5442.770103025476,-168.2442241192257,10.17300033569336
290,4978.89013671875,5442.091741341839,-463.2016046230892,10.182000160217285
291,4959.1171875,5441.258659643119,-482.14147214311924,10.192000389099121
292,4884.57177734375,5440.279865464019,-555.7080881202692,10.201000213623047
293,5175.330078125,5439.1616479239365,-263.83156979893647,10.210000038146973
294,5228.0087890625,5437.912910382778,-209.90412132027814,10.218999862670898
295,5177.9169921875,5436.540969321385,-258.6239771338851,10.227999687194824
296,5088.0478515625,5435.053802771398,-347.0059512088983,10.237000465393066
297,5104.80517578125,5433.459913552738,-328.6547377714878,10.246000289916992
298,5478.64892578125,5431.768247426982,46.88067835426773,10.255000114440918
299,4969.490234375,5429.985017965459,-460.4947835904586,10.263999938964844
300,5060.69482421875,5428.1208102452065,-367.4259860264565,10.27299976348877
301,5168.18798828125,5426.18451850121,-257.9965302199598,10.281999588012695
302,4949.30078125,5424.182622554082,-474.8818413040817,10.291000366210938
303,4933.91796875,5422.124483951292,-488.20651520129195,10.300000190734863
304,5165.69091796875,5420.018082388572,-254.3271644198221,10.309000015258789
305,5085.43994140625,5417.871915338448,-332.43197393219816,10.319000244140625
306,5120.87109375,5415.694244956457,-294.8231512064567,10.32800006866455
307,4946.7431640625,5413.4917361884445,-466.7485721259445,10.336999893188477
308,5036.7470703125,5411.271355170861,-374.52428485836117,10.345999717712402
309,4972.25390625,5409.042205410709,-436.78829916070936,10.354999542236328
310,5127.796875,5406.811072580306,-279.01419758030625,10.36400032043457
311,5130.0,5404.58525446956,-274.5852544695599,10.373000144958496
312,5404.51904296875,5402.370897321181,2.148145647569436,10.381999969482422
313,5320.37890625,5400.173938369118,-79.79503211911833,10.390999794006348
314,5304.02587890625,5398.002070132927,-93.97619122667675,10.399999618530273
315,5384.7177734375,5395.858337495014,-11.140564057513984,10.409000396728516
316,5224.46484375,5393.7483074883585,-169.28346373835848,10.418000221252441
317,5040.9638671875,5391.677395048753,-350.71352786125317,10.427000045776367
318,5067.94921875,5389.650650194829,-321.7014314448288,10.435999870300293
319,5182.39013671875,5387.674133469526,-205.28399675077617,10.446000099182129
320,5130.09814453125,5385.7491773589,-255.65103282764994,10.454999923706055
321,5230.716796875,5383.879968851181,-153.16317197618082,10.46399974822998
322,5260.25,5382.072404299421,-121.82240429942067,10.472999572753906
323,5263.68310546875,5380.326538935471,-116.64343346672104,10.482000350952148
324,5300.18603515625,5378.644720599289,-78.45868544303903,10.491000175476074
325,5154.39697265625,5377.03055528966,-222.6335826334098,10.5
326,5232.625,5375.4838235335565,-142.85882353355646,10.52400016784668
327,5153.73681640625,5374.007329921673,-220.27051351542286,10.54800033569336
328,5097.791015625,5372.601317869341,-274.8103022443411,10.571999549865723
329,5157.884765625,5371.26679623451,-213.38203060951037,10.595999717712402
330,5452.2880859375,5370.004025333655,82.28406060384532,10.619999885559082
331,5441.205078125,5368.811645282711,72.39343284228926,10.644000053405762
332,5391.908203125,5367.690226522875,24.217976602125418,10.668000221252441
333,5187.67578125,5366.638060572358,-178.96227932235797,10.692000389099121
334,5390.923828125,5365.654527004543,25.269301120457385,10.715999603271484
335,5209.8662109375,5364.737603724675,-154.87139278717495,10.741000175476074
336,5353.43408203125,5363.886403559581,-10.452321528330685,10.765000343322754
337,5326.89892578125,5363.097369987484,-36.198444206233944,10.788999557495117
338,5476.68408203125,5362.369309620913,114.31477241033735,10.812999725341797
339,5195.05322265625,5361.700303092362,-166.64708043611245,10.836999893188477
340,5219.078125,5361.086768293752,-142.00864329375236,10.861000061035156
341,5258.27978515625,5360.525085213145,-102.24530005689485,10.885000228881836
342,5388.22509765625,5360.011526033862,28.213571622388372,10.909000396728516
343,5491.84619140625,5359.542631800977,132.30355960527322,10.932999610900879
344,5313.94287109375,5359.115202561198,-45.1723314674482,10.956999778747559
345,5336.13916015625,5358.724453004551,-22.585292848300924,10.980999946594238
346,5402.76611328125,5358.367360515214,44.398752766035614,11.005000114440918
347,5265.912109375,5358.040224473841,-92.12811509884068,11.029000282287598
348,5157.4921875,5357.738693154205,-200.24650565420507,11.053000450134277
349,5481.53076171875,5357.457847372573,124.07291434617673,11.07699966430664
350,5284.68701171875,5357.193483853584,-72.50647213483444,11.10099983215332
351,5345.3681640625,5356.9413484227425,-11.573184360242522,11.125
352,5346.0400390625,5356.696631531421,-10.65659246892119,11.14900016784668
353,5474.80615234375,5356.456302921961,118.34984942178926,11.17300033569336
354,5323.03076171875,5356.213848818132,-33.18308709938174,11.196999549865723
355,5399.3408203125,5355.965372185043,43.375448127457275,11.222000122070312
356,5412.69091796875,5355.70743531997,56.98348264878041,11.246000289916992
357,5441.26611328125,5355.435191841227,85.8309214400233,11.270000457763672
358,5433.27783203125,5355.143729761766,78.13410226948417,11.293999671936035
359,5261.2060546875,5354.829842735271,-93.62378804777109,11.317999839782715
360,5385.85205078125,5354.487728585163,31.364322196087414,11.342000007629395
361,5285.4580078125,5354.114537307127,-68.65652949462674,11.366000175476074
362,5256.9638671875,5353.707607747578,-96.74374056007764,11.390000343322754
363,5383.18408203125,5353.261802592807,29.922279438443184,11.413999557495117
364,5384.89208984375,5352.773406152427,32.118683691322985,11.437999725341797
365,5336.35595703125,5352.237839007593,-15.881881976342811,11.461999893188477
366,5362.62109375,5351.651259002851,10.969834747149434,11.486000061035156
367,5428.958984375,5351.012450720099,77.94653365490103,11.510000228881836
368,5438.85498046875,5350.3176164128,88.53736405595009,11.534000396728516
369,5595.61376953125,5349.565311212826,246.0484583184243,11.557999610900879
370,5533.27685546875,5348.752011152471,184.5248443162791,11.581999778747559
371,5605.25,5347.874394831568,257.37560516843223,11.605999946594238
372,5428.48876953125,5346.932382638225,81.55638689302486,11.630000114440918
373,5494.10009765625,5345.922988319531,148.1771093367188,11.654000282287598
374,5622.85302734375,5344.8434890286035,278.00953831514653,11.678000450134277
375,5551.8330078125,5343.694609603475,208.13839820902467,11.70300006866455
376,5402.74609375,5342.4742338287515,60.271859921248506,11.72700023651123
377,5501.875,5341.1801606939225,160.69483930607748,11.75100040435791
378,5600.80419921875,5339.812183454047,260.99201576470296,11.774999618530273
379,5598.5029296875,5338.3695390481535,260.13339063934654,11.798999786376953
380,5578.7060546875,5336.852605316771,241.85344937072932,11.822999954223633
381,5665.77783203125,5335.261860516169,330.5159715150812,11.847000122070312
382,5703.65283203125,5333.595607185595,370.0572248456547,11.871000289916992
383,5728.458984375,5331.855646788451,396.60333758654906,11.895000457763672
384,5576.11083984375,5330.042146330457,246.0686935132926,11.918999671936035
385,5773.333984375,5328.155415457485,445.1785689175149,11.942999839782715
386,5475.40185546875,5326.195702563698,149.20615290505157,11.967000007629395
387,5436.36376953125,5324.165587523841,112.19818200740883,11.991000175476074
388,5397.32421875,5322.065612854061,75.25860589593867,12.015000343322754
389,5537.68896484375,5319.896842064562,217.7921227791876,12.038999557495117
390,5627.212890625,5317.661955226295,309.5509353987054,12.062999725341797
391,5415.73779296875,5315.362349162001,100.37544380674899,12.086999893188477
392,5537.13818359375,5312.999932291178,224.13825130257192,12.111000061035156
393,5513.08203125,5310.577603805667,202.50442744433258,12.135000228881836
394,5296.06982421875,5308.096582654438,-12.026758435687952,12.159000396728516
395,5400.1611328125,5305.561197998405,94.59993481409492,12.184000015258789
396,5410.69384765625,5302.972843085073,107.72100457117722,12.208000183105469
397,5324.88720703125,5300.333943147715,24.553263883534783,12.232000350952148
398,5423.47607421875,5297.6487520436,125.82732217514967,12.255999565124512
399,5572.078125,5294.918692918008,277.15943208199224,12.279999732971191
400,5372.7578125,5292.146474813902,80.61133768609761,12.303999900817871
401,5314.60791015625,5289.336190209892,25.271719946357734,12.32800006866455
402,5362.93798828125,5286.49142724293,76.4465610383204,12.35200023651123
403,5304.2890625,5283.612729731117,20.676332768883185,12.37600040435791
404,5541.98779296875,5280.705270536919,261.28252243183124,12.399999618530273
405,5213.98291015625,5277.772315722692,-63.78940556644193,12.423999786376953
