local_index,raw_signal,smooth_signal,residual_signal,time_value
132,47408.7734375,52352.277709238144,-4943.504271738144,2.921999931335449
133,48576.71484375,52369.8891565501,-3793.1743128001035,2.940999984741211
134,47198.328125,52388.99170552614,-5190.663580526139,2.9590001106262207
135,46899.7578125,52409.589009531075,-5509.831197031075,2.9779999256134033
136,47170.42578125,52431.672581532795,-5261.246800282795,2.996999979019165
137,47643.72265625,52455.233214649495,-4811.5105583994955,3.0139999389648438
138,47507.51171875,52480.27206833267,-4972.76034958267,3.0299999713897705
139,49906.03125,52506.775553459636,-2600.7443034596363,3.0460000038146973
140,49727.4296875,52534.74741382592,-2807.3177263259204,3.062000036239624
141,48071.4609375,52564.17358133235,-4492.712643832347,3.078000068664551
142,48923.30078125,52595.04853007157,-3671.7477488215736,3.0929999351501465
143,50748.98828125,52627.35012087671,-1878.361839626712,3.1059999465942383
144,51638.22265625,52661.077928643506,-1022.8552723935063,3.11899995803833
145,49148.19921875,52696.2254774203,-3548.026258670303,3.132999897003174
146,51519.70703125,52732.7748854764,-1213.0678542263995,3.1459999084472656
147,51070.078125,52770.72360327938,-1700.6454782793808,3.1589999198913574
148,48418.10546875,52810.060170310775,-4391.954701560775,3.1730000972747803
149,50392.1484375,52850.77583529998,-2458.627397799981,3.186000108718872
150,49551.21875,52892.84527504978,-3341.626525049782,3.1989998817443848
151,48254.8828125,52936.26611572383,-4681.383303223833,3.2130000591278076
152,52074.19921875,52981.026308513356,-906.8270897633556,3.2260000705718994
153,50744.72265625,53027.11022107282,-2282.3875648228204,3.240000009536743
154,48645.390625,53074.50797932958,-4429.117354329581,3.253000020980835
155,50912.67578125,53123.204310990615,-2210.5285297406153,3.2660000324249268
156,52602.73046875,53173.18487892332,-570.454410173319,3.2799999713897705
157,53214.27734375,53224.43301337536,-10.155669625361043,3.2929999828338623
158,50966.33984375,53276.93755958115,-2310.5977158311507,3.305999994277954
159,49718.90234375,53330.67387379437,-3611.771530044367,3.319999933242798
160,49103.79296875,53385.63689877184,-4281.843930021838,3.3329999446868896
161,49604.06640625,53441.808862973536,-3837.7424567235357,3.3469998836517334
162,50820.81640625,53499.176148561426,-2678.359742311426,3.359999895095825
163,49237.15625,53557.719959114016,-4320.563709114016,3.372999906539917
164,51542.36328125,53617.41857226579,-2075.055291015793,3.38700008392334
165,54134.609375,53678.263962510166,456.3454124898344,3.4000000953674316
166,53052.3515625,53740.23567573284,-687.884113232838,3.4130001068115234
167,51864.53515625,53803.309890333185,-1938.7747340831847,3.427000045776367
168,50991.63671875,53867.474039826164,-2875.837321076164,3.440000057220459
169,51023.984375,53932.71425448742,-2908.7298794874223,3.4539999961853027
170,49578.80078125,53999.011622217724,-4420.210840967724,3.4670000076293945
171,48999.23046875,54066.34379834767,-5067.113329597669,3.4809999465942383
172,52423.48828125,54134.69037039179,-1711.2020891417924,3.49399995803833
173,52324.6796875,54204.03509763705,-1879.3554101370464,3.507999897003174
174,49154.84375,54274.3591055685,-5119.515355568503,3.5220000743865967
175,52506.9296875,54345.64180249845,-1838.7121149984523,3.5350000858306885
176,52670.32421875,54417.86133615058,-1747.5371174005777,3.5490000247955322
177,49738.56640625,54491.00408809077,-4752.437681840769,3.562999963760376
178,53087.44140625,54565.04609085652,-1477.604684606522,3.5759999752044678
179,48811.4453125,54639.968327738636,-5828.523015238636,3.5899999141693115
180,49215.5859375,54715.7475578153,-5500.161620315303,3.6040000915527344
181,49410.96484375,54792.36645947626,-5381.4016157262595,3.617000102996826
182,52489.4140625,54869.801466798475,-2380.3874042984753,3.63100004196167
183,50175.3359375,54948.03790445916,-4772.701966959161,3.6440000534057617
184,52867.26953125,55027.05010716745,-2159.7805759174516,3.6570000648498535
185,51374.953125,55106.818120913085,-3731.8649959130853,3.6710000038146973
186,55618.25,55187.32324413105,430.9267558689535,3.684000015258789
187,58016.046875,55268.54939910094,2747.4974758990575,3.697000026702881
188,53780.4140625,55350.46577407634,-1570.0517115763432,3.7109999656677246
189,52572.578125,55433.0571662483,-2860.479041248298,3.7249999046325684
190,53782.85546875,55516.302509984955,-1733.4470412349547,3.73799991607666
191,53725.83984375,55600.18075498637,-1874.3409112363734,3.752000093460083
192,53118.671875,55684.667396344674,-2565.9955213446738,3.765000104904175
193,55531.6875,55769.73833759849,-238.0508375984864,3.7790000438690186
194,54455.3359375,55855.375245641655,-1400.039308141655,3.7920000553131104
195,55080.734375,55941.5563404146,-860.8219654146014,3.805999994277954
196,53675.53515625,56028.26122756327,-2352.726071313271,3.819000005722046
197,56588.78125,56115.47505088061,473.30619911938993,3.8329999446868896
198,54719.96875,56203.16778826195,-1483.1990382619479,3.8459999561309814
199,57783.25390625,56291.324411119895,1491.9294951301054,3.859999895095825
200,57118.671875,56379.92640053354,738.7454744664574,3.872999906539917
201,50842.859375,56468.93890443581,-5626.07952943581,3.88700008392334
202,53560.21484375,56558.34846406958,-2998.1336203195824,3.9000000953674316
203,50702.78515625,56648.13631095611,-5945.351154706113,3.9140000343322754
204,52902.82421875,56738.28348864494,-3835.459269894942,3.927000045776367
205,53557.74609375,56828.76577214279,-3271.0196783927895,3.940999984741211
206,53083.47265625,56919.55263316987,-3836.079976919871,3.9539999961853027
207,56084.19921875,57010.63448752245,-926.4352687724531,3.9679999351501465
208,56539.12890625,57101.98909119014,-562.8601849401384,3.9809999465942383
209,58656.86328125,57193.59444114148,1463.268840108518,3.99399995803833
210,57173.5546875,57285.4236367929,-111.86894929289701,4.007999897003174
211,56184.8515625,57377.46577045021,-1192.6142079502097,4.020999908447266
212,57922.60546875,57469.69754172506,452.9079270249422,4.033999919891357
213,59131.90625,57562.093721818754,1569.8125281812463,4.047999858856201
214,58611.15625,57654.63765104064,956.5185989593592,4.060999870300293
215,58162.44921875,57747.30836740977,415.1408513402275,4.074999809265137
216,58917.99609375,57840.08806614836,1077.9080276016393,4.0879998207092285
217,60061.1796875,57932.9637013366,2128.215986163399,4.1020002365112305
218,61150.38671875,58025.90448316293,3124.482235587071,4.114999771118164
219,59177.1875,58118.89742767694,1058.2900723230632,4.127999782562256
220,57863.90625,58211.923274659,-348.0170246589987,4.142000198364258
221,63314.8671875,58304.96621335371,5009.900974146287,4.15500020980835
222,62892.80859375,58397.99999949595,4494.808594254049,4.168000221252441
223,63998.11328125,58491.00483620338,5507.108445046622,4.182000160217285
224,62238.2421875,58583.970907543786,3654.271279956214,4.195000171661377
225,61659.640625,58676.87437786704,2982.7662471329604,4.208000183105469
226,61341.77734375,58769.69999194061,2572.077351809392,4.2210001945495605
227,59007.81640625,58862.424206828335,145.39219942166528,4.235000133514404
228,59684.125,58955.02955763645,729.0954423635485,4.248000144958496
229,60422.18359375,59047.50335249655,1374.6802412534526,4.261000156402588
230,56929.06640625,59139.82791525695,-2210.761509006952,4.27400016784668
231,57574.20703125,59231.98793491514,-1657.7809036651379,4.2870001792907715
232,60007.9375,59323.96984508593,683.9676549140713,4.301000118255615
233,58438.19921875,59415.75271598614,-977.553497236142,4.314000129699707
234,59210.66796875,59507.315556664595,-296.6475879145946,4.328000068664551
235,57506.18359375,59598.64309808162,-2092.459504331622,4.341000080108643
236,61156.7109375,59689.726853592154,1466.984083907846,4.354000091552734
237,61091.80859375,59780.553391460504,1311.255202289496,4.36899995803833
238,61866.5859375,59871.106908229354,1995.4790292706457,4.386000156402588
239,62236.61328125,59961.37307434885,2275.2402069011514,4.4029998779296875
240,60974.18359375,60051.33378696233,922.8498067876717,4.419000148773193
241,62462.0625,60140.97373115013,2321.0887688498697,4.435999870300293
242,58925.5625,60230.277972999,-1304.7154729989998,4.453999996185303
243,60541.0234375,60319.23495051611,221.78848698388902,4.474999904632568
244,58999.3046875,60407.8332424742,-1408.5285549741966,4.494999885559082
245,60003.9453125,60496.061367218295,-492.11605471829535,4.514999866485596
246,61194.015625,60583.90610435923,610.1095206407699,4.534999847412109
247,59170.65625,60671.35838021528,-1500.7021302152789,4.554999828338623
248,61350.45703125,60758.403591371636,592.0534398783639,4.576000213623047
249,61682.73828125,60845.02940928557,837.7088719644307,4.5960001945495605
250,61841.72265625,60931.22069998429,910.5019562657108,4.617000102996826
251,61754.953125,61016.9733211893,737.9798038106965,4.63700008392334
252,64410.0546875,61102.272150636854,3307.7825368631457,4.6570000648498535
253,65817.46875,61187.10952382914,4630.359226170862,4.677999973297119
254,64532.828125,61271.472583509836,3261.355541490164,4.697999954223633
255,67724.9609375,61355.35393518563,6369.607002314369,4.718999862670898
256,65536.859375,61438.74807532976,4098.111299670243,4.738999843597412
257,64165.79296875,61521.6470106179,2644.1459581321033,4.758999824523926
258,63300.234375,61604.0461572554,1696.1882177446023,4.78000020980835
259,61848.07421875,61685.93489491515,162.13932383484644,4.800000190734863
260,64123.51953125,61767.307612674434,2356.2119185755655,4.820000171661377
261,62970.34375,61848.15608465189,1122.1876653481086,4.841000080108643
262,61398.5625,61928.467742381006,-529.9052423810062,4.861000061035156
263,62918.69921875,62008.23529750371,910.4639212462935,4.88100004196167
264,64530.2421875,62087.45375762213,2442.7884298778736,4.9019999504089355
265,66016.21875,62166.117343234786,3850.101406765214,4.921999931335449
266,69175.96875,62244.21719565389,6931.751554346112,4.941999912261963
267,65477.76171875,62321.75225418095,3156.009464569048,4.9629998207092285
268,63797.37890625,62398.71761752773,1398.6612887222727,4.982999801635742
269,62697.23046875,62475.11528428966,222.11518446033733,5.004000186920166
270,63621.21484375,62550.94179287007,1070.2730508799286,5.02400016784668
271,65289.60546875,62626.18880332302,2663.4166654269793,5.045000076293945
272,67444.6640625,62700.850851945455,4743.813210554545,5.065999984741211
273,69628.3203125,62774.918756048995,6853.401556451005,5.085999965667725
274,69067.0703125,62848.39421788238,6218.676094617622,5.105999946594238
275,67679.515625,62921.289519526814,4758.226105473186,5.126999855041504
276,67500.796875,62993.59543680826,4507.20143819174,5.146999835968018
277,67148.984375,63065.30401226642,4083.680362733583,5.166999816894531
278,66693.546875,63136.42278624967,3557.12408875033,5.188000202178955
279,68007.484375,63206.94748806566,4800.5368869343365,5.208000183105469
280,68874.640625,63276.883388553,5597.757236447003,5.228000164031982
281,67952.4765625,63346.22240700133,4606.254155498667,5.249000072479248
282,68835.84375,63414.959284079036,5420.884465920964,5.269000053405762
283,69322.7578125,63483.10639485543,5839.651417644571,5.289999961853027
284,68951.71875,63550.662092500235,5401.056657499765,5.309999942779541
285,69989.0078125,63617.633469438,6371.374343062002,5.329999923706055
286,67733.9453125,63684.01348682068,4049.9318256793194,5.35099983215332
287,70364.0859375,63749.80882536293,6614.277112137068,5.36899995803833
288,71316.8125,63815.01849674016,7501.794003259842,5.38700008392334
289,70500.7890625,63879.64836001632,6621.140702483681,5.4039998054504395
290,70166.7109375,63943.70617159051,6223.004765909493,5.421000003814697
291,68871.2421875,64007.18215425163,4864.060033248366,5.438000202178955
292,68760.0546875,64070.10019737715,4689.954490122851,5.453999996185303
293,68574.703125,64132.45229112363,4442.250833876373,5.4679999351501465
294,69782.140625,64194.247202026105,5587.893422973895,5.48199987411499
295,69102.6484375,64255.487059615014,4847.161377884986,5.497000217437744
296,68918.3671875,64316.17440391633,4602.192783583669,5.511000156402588
297,67852.46875,64376.31880064925,3476.149949350751,5.525000095367432
298,68682.6015625,64435.92596035478,4246.6756021452165,5.539000034332275
299,67227.8671875,64495.00029136798,2732.866896132022,5.553999900817871
300,66550.9609375,64553.54938592691,1997.4115515730882,5.567999839782715
301,67694.40625,64611.58043394985,3082.82581605015,5.581999778747559
302,68768.5390625,64669.101512693334,4099.437549806666,5.5960001945495605
303,68299.3359375,64726.11743976237,3573.218497737631,5.610000133514404
304,66900.71875,64782.63064353488,2118.0881064651185,5.625
305,66227.4140625,64838.65654270013,1388.7575197998667,5.638999938964844
306,65741.6875,64894.20029043043,847.4872095695682,5.6529998779296875
307,66534.7421875,64949.27604759793,1585.4661399020697,5.668000221252441
308,67144.0625,65003.88501623443,2140.1774837655685,5.682000160217285
309,66500.9296875,65058.05271322054,1442.8769742794611,5.696000099182129
310,66092.4765625,65111.774902680845,980.7016598191549,5.710000038146973
311,66493.6875,65165.047872106996,1328.6396278930042,5.723999977111816
312,67445.5859375,65217.88803520984,2227.697902290158,5.73799991607666
313,64227.1953125,65270.317816590206,-1043.1225040902063,5.751999855041504
314,64626.55859375,65322.33949711243,-695.780903362429,5.767000198364258
315,67160.84375,65373.96737671183,1786.8763732881707,5.781000137329102
316,67337.6796875,65425.20395718773,1912.4757303122678,5.795000076293945
317,65283.203125,65476.057242654824,-192.85411765482422,5.809000015258789
318,65258.57421875,65526.534853479934,-267.9606347299341,5.823999881744385
319,64792.0078125,65576.65723361632,-784.6494211163226,5.8379998207092285
320,67232.9609375,65626.43844713549,1606.522490364514,5.8520002365112305
321,66640.984375,65675.87889393514,965.1054810648639,5.866000175476074
322,65785.625,65724.99834013327,60.626659866728005,5.88100004196167
323,66611.6015625,65773.79553877887,837.8060237211321,5.894999980926514
324,67042.609375,65822.29667012727,1220.3127048727329,5.909999847412109
325,64164.14453125,65870.51170311189,-1706.3671718618862,5.923999786376953
326,67592.1328125,65918.44449971196,1673.6883127880428,5.938000202178955
327,67357.265625,65966.11220882072,1391.1534161792806,5.953000068664551
328,66121.3125,66013.52693584257,107.78556415742787,5.9670000076293945
329,65530.2109375,66060.69393631277,-530.4829988127749,5.98199987411499
330,64950.34765625,66107.62575837564,-1157.2781021256378,5.995999813079834
331,65823.5,66154.3285753113,-330.8285753113014,6.011000156402588
332,66443.2734375,66200.83144322196,242.44199427803687,6.025000095367432
333,64848.296875,66247.13366502496,-1398.8367900249577,6.039000034332275
334,64352.70703125,66293.26093398673,-1940.553902736734,6.053999900817871
335,62735.73046875,66339.2083926171,-3603.4779238671035,6.067999839782715
336,63898.6484375,66384.99925276547,-2486.3508152654686,6.083000183105469
337,64536.3515625,66430.62603299369,-1894.2744704936922,6.0970001220703125
338,65009.0546875,66476.11071538077,-1467.056027880768,6.111000061035156
339,65116.66796875,66521.45979797667,-1404.7918292266695,6.125
340,64917.5703125,66566.70047482286,-1649.1301623228646,6.138999938964844
341,62803.03515625,66611.83947704679,-3808.8043207967858,6.1529998779296875
342,62189.58203125,66656.88858099582,-4467.306549745816,6.165999889373779
343,65674.9609375,66701.84802418435,-1026.88708668435,6.179999828338623
344,68065.078125,66746.73848573881,1318.3396392611903,6.193999767303467
345,65710.6953125,66791.56352946532,-1080.8682169653184,6.208000183105469
346,65655.6796875,66836.3473215505,-1180.6676340504928,6.2220001220703125
347,65624.578125,66881.09026807407,-1256.5121430740692,6.235000133514404
348,64893.04296875,66925.81858128658,-2032.775612536585,6.249000072479248
349,64833.6796875,66970.52463084496,-2136.844943344957,6.263000011444092
350,66124.6640625,67015.23422650644,-890.5701640064362,6.276000022888184
351,65410.83984375,67059.94850648275,-1649.1086627327459,6.289999961853027
352,65104.65625,67104.68740396843,-2000.0311539684335,6.303999900817871
353,65941.0078125,67149.45432679824,-1208.4465142982372,6.316999912261963
354,65969.2890625,67194.26526786954,-1224.976205369545,6.330999851226807
355,65978.265625,67239.13170981169,-1260.8660848116851,6.34499979019165
356,66973.828125,67284.06477133972,-310.2366463397193,6.357999801635742
357,67799.3671875,67329.06671901012,470.30046848987695,6.372000217437744
358,67007.328125,67374.15556777974,-366.82744277974416,6.386000156402588
359,67608.953125,67419.33990384139,189.6132211586082,6.39900016784668
360,66355.6953125,67464.62535450618,-1108.9300420061772,6.413000106811523
361,65110.37109375,67510.03086423018,-2399.6597704801825,6.427000045776367
362,67218.84375,67555.55337984179,-336.70962984178914,6.440999984741211
363,67144.640625,67601.21267064787,-456.5720456478739,6.453999996185303
364,68072.515625,67647.01411127539,425.50151372460823,6.4679999351501465
365,66842.2734375,67692.9606438893,-850.6872063892952,6.48199987411499
366,67315.1484375,67739.06343365181,-423.9149961518124,6.494999885559082
367,67023.421875,67785.33000471877,-761.9081297187658,6.508999824523926
368,67784.7265625,67831.76923520507,-47.04267270506534,6.5229997634887695
369,67745.78125,67878.39783533696,-132.61658533696027,6.5370001792907715
370,68845.59375,67925.21261668806,920.3811333119374,6.550000190734863
371,69743.5625,67972.2307071476,1771.3317928524048,6.564000129699707
372,70252.609375,68019.44551967244,2233.163855327555,6.578000068664551
373,67628.390625,68066.88353277363,-438.4929077736306,6.5920000076293945
374,66709.8046875,68114.53778872082,-1404.733101220816,6.605999946594238
375,66253.8671875,68162.41345323402,-1908.546265734025,6.619999885559082
376,66938.1640625,68210.52046425168,-1272.3564017516765,6.633999824523926
377,67978.1953125,68258.86838224244,-280.6730697424355,6.646999835968018
378,65150.6796875,68307.45705172828,-3156.7773642282846,6.660999774932861
379,66643.8828125,68356.29418969931,-1712.4113771993143,6.675000190734863
380,68487.03125,68405.39105403943,81.64019596057187,6.689000129699707
381,64097.40625,68454.74886615334,-4357.3426161533425,6.702000141143799
382,65488.09375,68504.36380206363,-3016.270052063628,6.716000080108643
383,66800.171875,68554.2504531788,-1754.0785781788,6.730000019073486
384,66279.109375,68604.40793739764,-2325.298562397642,6.743000030517578
385,67168.8203125,68654.84185021745,-1486.0215377174463,6.756999969482422
386,65149.77734375,68705.5540829346,-3555.776739184599,6.770999908447266
387,68094.7421875,68756.55043615136,-661.8082486513595,6.7829999923706055
388,65134.5703125,68807.83632499658,-3673.266012496577,6.794000148773193
389,64987.484375,68859.41037333541,-3871.925998335413,6.804999828338623
390,67154.171875,68911.27666677428,-1757.1047917742835,6.815999984741211
391,67164.0078125,68963.43940352836,-1799.4315910283622,6.827000141143799
392,66149.1796875,69015.9025069438,-2866.7228194438067,6.835999965667725
393,66111.109375,69068.65731811547,-2957.547943115467,6.843999862670898
394,67341.0546875,69121.71429962455,-1780.659612124553,6.8520002365112305
395,67181.6875,69175.07670511621,-1993.389205116211,6.860000133514404
396,65362.3125,69228.74099874804,-3866.428498748035,6.868000030517578
397,68348.8828125,69282.70653764124,-933.8237251412356,6.875999927520752
398,67760.671875,69336.98128123971,-1576.309406239714,6.883999824523926
399,66822.890625,69391.56663406802,-2568.676009068018,6.892000198364258
400,67930.296875,69446.44481392106,-1516.147938921058,6.901000022888184
401,68988.2421875,69501.63626225966,-513.3940747596644,6.908999919891357
402,69579.9609375,69557.11803031333,22.842907186670345,6.916999816894531
403,69179.8203125,69612.90814425219,-433.0878317521856,6.925000190734863
404,70595.8359375,69668.99983237669,926.8361051233078,6.933000087738037
405,70989.0234375,69725.38857551849,1263.6348619815108,6.940999984741211
406,70266.90625,69782.08031272209,484.8259372779139,6.948999881744385
407,70360.734375,69839.07432399178,521.6600510082208,6.956999778747559
408,70498.8046875,69896.36141904221,602.4432684577914,6.965000152587891
409,70850.375,69953.934115902,896.4408840980032,6.9730000495910645
410,71943.828125,70011.80144719196,1932.0266778080404,6.980999946594238
411,68685.828125,70069.95618380595,-1384.1280588059453,6.989999771118164
