local_index,raw_signal,smooth_signal,residual_signal,time_value
57,42642.26953125,47932.08875109855,-5289.8192198485485,12.291999816894531
58,44059.9609375,48016.330818923605,-3956.369881423605,12.331999778747559
59,45865.62890625,48110.16121988586,-2244.5323136358566,12.371999740600586
60,49817.08984375,48213.362236993526,1603.7276067564744,12.411999702453613
61,46590.359375,48325.71334372607,-1735.353968726071,12.45199966430664
62,49224.609375,48446.96548413165,777.6438908683485,12.491999626159668
63,50333.55078125,48576.86105902081,1756.6897222291882,12.531000137329102
64,50602.640625,48715.10386227526,1887.5367627247397,12.571000099182129
65,47706.47265625,48861.40258000253,-1154.9299237525265,12.611000061035156
66,47169.6796875,49015.45550781612,-1845.775820316121,12.651000022888184
67,46622.07421875,49176.920062308025,-2554.845843558025,12.690999984741211
68,44534.87109375,49345.470532026804,-4810.599438276804,12.729999542236328
69,42194.22265625,49520.75645578884,-7326.53379953884,12.770000457763672
70,41479.55078125,49702.43245866963,-8222.881677419631,12.8100004196167
71,44199.1796875,49890.127627155875,-5690.9479396558745,12.850000381469727
72,45845.47265625,50083.455055927436,-4237.982399677436,12.890000343322754
73,45138.14453125,50282.04770094063,-5143.903169690631,12.930000305175781
74,50006.37890625,50485.505827547124,-479.1269212971238,12.968999862670898
75,49764.0546875,50693.448776530204,-929.3940890302038,13.008999824523926
76,49620.97265625,50905.4821027697,-1284.5094465197035,13.048999786376953
77,50876.1484375,51121.19950746385,-245.0510699638471,13.08899974822998
78,50708.0234375,51340.23766544471,-632.2142279447071,13.128999710083008
79,51438.765625,51562.17985213549,-123.41422713548673,13.168999671936035
80,55094.0703125,51786.6326900147,3307.4376224852967,13.208000183105469
81,55078.25,52013.19026516556,3065.059734834438,13.248000144958496
82,55946.609375,52241.49544432956,3705.1139306704426,13.288000106811523
83,55362.44921875,52471.16323572955,2891.285983020447,13.32800006866455
84,54740.15625,52701.79445852379,2038.3617914762071,13.368000030517578
85,53248.44921875,52933.04178906078,315.4074296892213,13.407999992370605
86,54016.46484375,53164.53324104091,851.9316027090899,13.446999549865723
87,54817.8125,53395.91421054475,1421.8982894552464,13.487000465393066
88,54582.52734375,53626.843304682756,955.6840390672442,13.527000427246094
89,54699.94140625,53856.97674727702,842.9646589729819,13.567000389099121
90,55116.421875,54086.006811621104,1030.4150633788959,13.607000350952148
91,55477.7890625,54313.60089664961,1164.1881658503917,13.647000312805176
92,55713.109375,54539.48189097795,1173.6274840220503,13.685999870300293
93,55839.8046875,54763.32609032696,1076.478597173038,13.72599983215332
94,55128.14453125,54984.88078055702,143.26375069298228,13.765999794006348
95,55278.09375,55203.88217590228,74.21157409771695,13.805999755859375
96,57221.48828125,55420.06855118293,1801.4197300670712,13.845999717712402
97,57239.1484375,55633.19074454296,1605.9576929570394,13.88599967956543
98,57000.1015625,55843.01152161849,1157.0900408815069,13.925000190734863
99,59727.6875,56049.31925587126,3678.3682441287383,13.96500015258789
100,57525.890625,56251.90114808747,1273.9894769125312,14.005000114440918
101,58329.7734375,56450.58518334974,1879.1882541502564,14.045000076293945
102,57025.35546875,56645.16320120382,380.19226754618285,14.085000038146973
103,59441.3828125,56835.47613982823,2605.906672671772,14.125
104,58016.328125,57021.386164308125,994.9419606918746,14.163999557495117
105,58543.171875,57202.750132058994,1340.4217429410055,14.204000473022461
106,57950.75390625,57379.43691378048,571.3169924695176,14.244000434875488
107,59362.2265625,57551.34341599466,1810.8831465053372,14.284000396728516
108,59408.48828125,57718.351048172306,1690.137233077694,14.324000358581543
109,58200.5234375,57880.36869414449,320.1547433555097,14.36400032043457
110,58107.45703125,58037.32417899026,70.1328522597396,14.402999877929688
111,60105.94921875,58189.13876271326,1916.8104560367428,14.442999839782715
112,58850.375,58335.77778274924,514.5972172507609,14.482999801635742
113,57548.3046875,58477.179195244105,-928.8745077441054,14.52299976348877
114,56723.64453125,58613.31854993858,-1889.67401868858,14.562999725341797
115,58853.96484375,58744.157790675876,109.80705307412427,14.60200023651123
116,60358.02734375,58869.71150367522,1488.315840074778,14.642000198364258
117,59751.265625,58989.970226553196,761.295398446804,14.682000160217285
118,60592.234375,59104.982578810326,1487.2517961896738,14.722000122070312
119,59965.265625,59214.80168282137,750.4639421786269,14.76200008392334
120,61963.11328125,59319.44340861414,2643.669872635859,14.802000045776367
121,62608.58984375,59418.990259834354,3189.599583915646,14.840999603271484
122,63818.921875,59513.48100656256,4305.440868437443,14.880999565124512
123,63348.53125,59603.02556571697,3745.505684283031,14.920999526977539
124,62210.421875,59687.69727822913,2522.724596770873,14.961000442504883
125,65100.05859375,59767.64058445122,5332.418009298781,15.00100040435791
126,64280.5625,59842.91840358057,4437.6440964194335,15.041000366210938
127,64796.94921875,59913.63851017657,4883.31070857343,15.079999923706055
128,64218.74609375,59979.946416627645,4238.799677122355,15.119999885559082
129,63835.33984375,60041.98135319303,3793.3584905569733,15.15999984741211
130,62147.890625,60099.890361018166,2048.000263981834,15.199999809265137
131,63794.84375,60153.81378581128,3641.0299641887177,15.239999771118164
132,63688.7578125,60203.877103009174,3484.880709490826,15.279999732971191
133,63854.9921875,60250.268923066804,3604.723264433196,15.319000244140625
134,61110.55078125,60293.15127961497,817.3995016350309,15.359000205993652
135,61249.83203125,60332.68072686294,917.1513043870582,15.39900016784668
136,59070.23046875,60369.02509231861,-1298.7946235686104,15.439000129699707
137,59529.73828125,60402.323731393924,-872.5854501439244,15.479000091552734
138,58936.203125,60432.77947425324,-1496.5763492532424,15.519000053405762
139,59333.3671875,60460.54721885175,-1127.1800313517524,15.557999610900879
140,58002.078125,60485.80402168688,-2483.725896686883,15.597999572753906
141,58717.29296875,60508.68827461878,-1791.3953058687766,15.637999534606934
142,57989.4140625,60529.36584146054,-2539.951778960538,15.678000450134277
143,59432.1953125,60547.99389479755,-1115.7985822975534,15.718000411987305
144,58906.765625,60564.71160765882,-1657.9459826588209,15.758000373840332
145,59967.39453125,60579.67581926726,-612.2812880172569,15.79699993133545
146,58649.8984375,60593.023049876836,-1943.124612376836,15.836999893188477
147,60440.109375,60604.885247620616,-164.7758726206157,15.876999855041504
148,60240.7578125,60615.37313366457,-374.6153211645724,15.916999816894531
149,60579.3515625,60624.59249827759,-45.240935777590494,15.956999778747559
150,59081.5625,60632.65969510694,-1551.0971951069369,15.996999740600586
151,59222.59375,60639.65673478442,-1417.0629847844175,16.035999298095703
152,58604.71875,60645.677045693825,-2040.9582956938248,16.076000213623047
153,59826.77734375,60650.79013630446,-824.0127925544584,16.115999221801758
154,60730.63671875,60655.092869306354,75.54384944364574,16.1560001373291
155,62671.3203125,60658.623512326776,2012.696800173224,16.195999145507812
156,61724.36328125,60661.442053477746,1062.9212277722545,16.236000061035156
157,61646.09375,60663.58711176836,982.5066382316436,16.274999618530273
158,62933.5703125,60665.1209017931,2268.4494107068967,16.315000534057617
159,60829.7265625,60666.03086440408,163.69569809592213,16.354999542236328
160,60703.52734375,60666.33047561457,37.196868135426485,16.395000457763672
161,60044.171875,60666.05245894368,-621.8805839436827,16.434999465942383
162,61454.04296875,60665.21199714245,788.8309716075528,16.475000381469727
163,61871.66015625,60663.77400452285,1207.8861517271507,16.513999938964844
164,60113.41015625,60661.70531850135,-548.2951622513501,16.554000854492188
165,60907.28125,60659.013953993825,248.26729600617546,16.5939998626709
166,59371.73046875,60655.67841017294,-1283.9479414229427,16.634000778198242
167,59727.1328125,60651.65681259735,-924.5240000973499,16.673999786376953
168,59901.23046875,60646.94990656552,-745.7194378155182,16.71299934387207
169,58272.74609375,60641.5285386438,-2368.782444893797,16.753000259399414
170,62296.01953125,60635.341759374445,1660.6777718755548,16.95199966430664
171,62138.73828125,60628.365806634276,1510.372474615724,16.992000579833984
172,61997.1640625,60620.55903483538,1376.6050276646201,17.031999588012695
173,59351.7734375,60611.885024416755,-1260.1115869167552,17.07200050354004
174,62007.015625,60602.330326640775,1404.6852983592253,17.11199951171875
175,63692.9296875,60591.84255491418,3101.087132585817,17.152000427246094
176,61236.15234375,60580.3946177056,655.7577260444014,17.19099998474121
177,62730.66015625,60567.963775822755,2162.6963804272455,17.231000900268555
178,62235.29296875,60554.52288590609,1680.770082843912,17.270999908447266
179,61555.93359375,60540.030636765325,1015.9029569846753,17.31100082397461
180,61423.046875,60524.47007885036,898.5767961496385,17.35099983215332
181,59787.265625,60507.83041995036,-720.5647949503618,17.391000747680664
182,61161.33984375,60490.09865883637,671.2411849136333,17.43000030517578
183,59221.66015625,60471.26215867421,-1249.6020024242098,17.469999313354492
184,61809.16015625,60451.3037079659,1357.856448284103,17.510000228881836
185,58647.97265625,60430.23589167777,-1782.2632354277666,17.549999237060547
186,59486.2578125,60408.06265809812,-921.8048455981188,17.59000015258789
187,59418.78515625,60384.78698310144,-966.0018268514395,17.6299991607666
188,60608.46875,60360.43105463904,248.03769536095933,17.66900062561035
189,60987.5625,60334.96978617238,652.5927138276165,17.708999633789062
190,61328.58203125,60308.464799766734,1020.1172314832656,17.749000549316406
191,60395.06640625,60280.95241618612,114.11399006388092,17.788999557495117
192,59826.7265625,60252.44258748007,-425.7160249800727,17.82900047302246
193,61573.71484375,60222.987009528486,1350.727834221514,17.868999481201172
194,61516.9609375,60192.63083100918,1324.3301064908228,17.908000946044922
195,59858.6171875,60161.41936741989,-302.8021799198905,17.947999954223633
196,61053.90234375,60129.39097207785,924.5113716721535,17.988000869750977
197,61505.05078125,60096.61246925365,1408.4383119963531,18.027999877929688
198,60312.87890625,60063.11949849179,249.75940775821073,18.06800079345703
199,60703.7890625,60028.98646458929,674.8025979107115,18.107999801635742
200,61030.953125,59994.26087914093,1036.6922458590707,18.14699935913086
201,59962.65234375,59959.01216806158,3.6401756884224596,18.187000274658203
202,59914.640625,59923.33107419662,-8.690449196619738,18.226999282836914
203,60668.38671875,59887.250483291224,781.1362354587764,18.267000198364258
204,61006.83203125,59850.8423950914,1155.9896361585998,18.30699920654297
205,60923.90625,59814.20677423713,1109.6994757628709,18.347000122070312
206,61463.3046875,59777.399786333845,1685.9049011661555,18.38599967956543
207,60123.40234375,59740.459180310994,382.94316343900573,18.426000595092773
208,61292.43359375,59703.45690841064,1588.9766853393594,18.465999603271484
209,59491.609375,59666.4424808241,-174.83310582410195,18.506000518798828
210,58060.43359375,59629.4879595684,-1569.0543658184033,18.54599952697754
211,60390.94921875,59592.64996424436,798.2992545056404,18.584999084472656
212,58328.984375,59555.977618722114,-1226.9932437221141,18.625
213,59490.38671875,59519.518040676616,-29.131321926615783,18.665000915527344
214,57073.20703125,59483.30450545168,-2410.097474201677,18.704999923706055
215,57081.5390625,59447.37067666238,-2365.83161416238,18.7450008392334
216,58355.265625,59411.7678250299,-1056.5022000298995,18.78499984741211
217,59657.78125,59376.50889589952,281.2723541004816,18.823999404907227
218,58706.4296875,59341.589645942375,-635.1599584423748,18.86400032043457
219,58950.828125,59307.05073534068,-356.22261034067924,18.90399932861328
220,58441.09375,59272.88368426551,-831.7899342655073,18.944000244140625
221,59221.55859375,59239.08721120453,-17.52861745453265,18.983999252319336
222,58697.81640625,59205.652667596456,-507.836261346456,19.02400016784668
223,59429.43359375,59172.57284656921,256.8607471807918,19.062999725341797
224,56701.953125,59139.78536782744,-2437.8322428274405,19.10300064086914
225,56029.50390625,59107.28436795298,-3077.7804617029833,19.14299964904785
226,59369.3046875,59075.01831737784,294.2863701221577,19.183000564575195
227,58670.21875,59042.96164277176,-372.74289277176285,19.222999572753906
228,57997.05859375,59011.04410485909,-1013.9855111090874,19.26300048828125
229,56821.859375,58979.224510802436,-2157.3651358024363,19.302000045776367
230,57563.6328125,58947.41743962609,-1383.7846271260933,19.341999053955078
231,57411.9609375,58915.54988262967,-1503.588945129668,19.381999969482422
232,59763.19140625,58883.561513155364,879.6298930946359,19.422000885009766
233,58185.68359375,58851.363086626836,-665.6794928768359,19.461999893188477
234,59191.6484375,58818.86148458204,372.78695291795884,19.50200080871582
235,58138.8671875,58785.971948871804,-647.1047613718038,19.541000366210938
236,58850.38671875,58752.63418018284,97.75253856716154,19.58099937438965
237,60081.71484375,58718.720757701754,1362.9940860482457,19.621000289916992
238,59505.2890625,58684.149122313625,821.1399401863746,19.660999298095703
239,60464.40234375,58648.84215572816,1815.5601880218383,19.701000213623047
240,60271.8984375,58612.689815556325,1659.208621943675,19.740999221801758
241,59398.3203125,58575.61552163674,822.7047908632594,19.780000686645508
242,58747.4453125,58537.53937623381,209.90593626618647,19.81999969482422
243,58016.88671875,58498.385461503756,-481.49874275375623,19.860000610351562
244,58647.92578125,58458.05829662362,189.86748462638207,19.899999618530273
245,59450.65234375,58416.48941392495,1034.1629298250482,19.940000534057617
246,58258.90625,58373.59676606728,-114.69051606728317,19.979999542236328
247,59346.68359375,58329.32031938343,1017.363274366573,20.018999099731445
248,60267.328125,58283.607119639324,1983.721005360676,20.05900001525879
249,59807.7578125,58236.413874510275,1571.3439379897245,20.099000930786133
250,61629.9921875,58187.695159478564,3442.297028021436,20.138999938964844
251,59509.66015625,58137.417843342395,1372.242312907605,20.179000854492188
252,57286.79296875,58085.5603427718,-798.7673740218015,20.2189998626709
253,58106.05859375,58032.09386769495,73.96472605504823,20.257999420166016
254,61016.0859375,57977.01122879686,3039.0747087031414,20.29800033569336
255,60013.45703125,57920.3174255885,2093.1396056614976,20.33799934387207
256,58275.7265625,57862.02793369327,413.69862880672736,20.378000259399414
257,59303.65234375,57802.17183724504,1501.4805065049586,20.417999267578125
258,57705.203125,57740.77702275497,-35.57389775496995,20.45800018310547
259,58290.06640625,57677.89897573165,612.1674305183478,20.496999740600586
260,58464.72265625,57613.566778650726,851.1558775992744,20.53700065612793
261,59021.796875,57547.85973390878,1473.9371410912208,20.57699966430664
262,57721.8828125,57480.84567084605,241.03714165394922,20.617000579833984
263,57000.11328125,57412.59046141902,-412.4771801690222,20.656999588012695
264,56157.29296875,57343.191798840475,-1185.8988300904748,20.695999145507812
265,57694.6875,57272.76800261454,421.919497385461,20.736000061035156
266,58956.18359375,57201.44751902266,1754.7360747273415,20.775999069213867
267,57822.5390625,57129.30384100419,693.2352214958082,20.81599998474121
268,56491.76953125,57056.47045709347,-564.70092584347,20.856000900268555
269,56804.69140625,56983.09303013486,-178.4016238848635,20.895999908447266
270,56649.94921875,56909.288595503946,-259.33937675394554,20.934999465942383
271,56042.08203125,56835.20079624954,-793.1187649995409,20.975000381469727
272,56301.19140625,56760.97022496888,-459.77881871887803,21.014999389648438
273,56806.68359375,56686.756405261476,119.92718848852383,21.05500030517578
274,57820.6875,56612.70670580643,1207.9807941935724,21.094999313354492
275,58499.1015625,56538.94575153636,1960.155810963639,21.135000228881836
276,57055.42578125,56465.653766967116,589.7720142828839,21.173999786376953
277,57924.5234375,56392.952654421264,1531.570783078736,21.214000701904297
278,58549.78515625,56321.019033910794,2228.766122339206,21.253999710083008
279,57387.703125,56249.974645836475,1137.7284791635248,21.29400062561035
280,58616.234375,56179.96010705853,2436.274267941473,21.333999633789062
281,53919.21484375,56111.11277487218,-2191.8979311221774,21.374000549316406
282,54359.57421875,56043.567005622834,-1683.9927868728337,21.413000106811523
283,55880.734375,55977.45680961927,-96.722434619267,21.452999114990234
284,55920.73046875,55912.91278028191,7.817688468086999,21.493000030517578
285,53734.86328125,55850.03282992448,-2115.1695486744793,21.533000946044922
286,55334.71875,55788.938207500374,-454.2194575003741,21.572999954223633
287,54660.921875,55729.71980289811,-1068.7979278981074,21.613000869750977
288,55517.35546875,55672.49408307814,-155.13861432814156,21.652000427246094
289,54815.3828125,55617.320258735585,-801.9374462355845,21.691999435424805
290,52633.0625,55564.26540043508,-2931.202900435077,21.73200035095215
291,52256.7578125,55513.40389361243,-3256.646081112427,21.77199935913086
292,51409.25390625,55464.78813073244,-4055.5342244824424,21.812000274658203
293,50339.73828125,55418.46994243235,-5078.731661182348,21.851999282836914
294,52672.93359375,55374.483379745296,-2701.5497859952957,21.891000747680664
295,50354.75390625,55332.86565164234,-4978.111745392343,21.930999755859375
296,51158.4453125,55293.618504657294,-4135.173192157294,21.97100067138672
297,54387.03125,55256.766583422715,-869.7353334227155,22.01099967956543
298,55699.19921875,55222.31121920955,476.8879995404495,22.051000595092773
299,52964.390625,55190.25757741999,-2225.866952419987,22.090999603271484
300,54768.2578125,55160.598494335594,-392.3406818355943,22.1299991607666
301,53628.68359375,55133.29966142438,-1504.616067674382,22.170000076293945
302,53088.51953125,55108.35803769941,-2019.8385064494069,22.209999084472656
303,54411.453125,55085.757817417114,-674.304692417114,22.25
304,54024.59765625,55065.440319277965,-1040.8426630279646,22.290000915527344
305,56266.3203125,55047.4007836029,1218.9195288971023,22.329999923706055
306,55485.84375,55031.58185655696,454.26189344304294,22.368999481201172
307,54958.51953125,55017.982571353394,-59.46304010339372,22.409000396728516
308,56523.8515625,55006.55939247469,1517.2921700253064,22.448999404907227
309,55642.4140625,54997.253187896276,645.1608746037236,22.48900032043457
310,54990.41015625,54990.04768600693,0.3624702430679463,22.52899932861328
311,55914.12890625,54984.91330623908,929.2156000109171,22.56800079345703
312,56044.77734375,54981.83089606219,1062.946447687813,22.607999801635742
313,55596.1640625,54980.791596389885,615.372466110115,22.648000717163086
314,55887.1171875,54981.768419091466,905.3487684085339,22.687999725341797
315,56913.33984375,54984.7335246127,1928.6063191373032,22.72800064086914
316,54759.03515625,54989.70220622882,-230.66704997882334,22.76799964904785
317,55634.82421875,54996.68143372223,638.1427850277687,22.80699920654297
318,54697.06640625,55005.67285809129,-308.6064518412895,22.847000122070312
319,54902.2265625,55016.671923633956,-114.44536113395588,22.886999130249023
320,55099.39453125,55029.70983125579,69.68469999421359,22.927000045776367
321,56227.4765625,55044.83046058027,1182.6461019197304,22.966999053955078
322,56316.77734375,55062.05387122666,1254.723472523343,23.006999969482422
323,54929.109375,55081.418159669294,-152.30878466929425,23.04599952697754
324,57077.76953125,55102.971794836136,1974.7977364138642,23.086000442504883
325,55684.8671875,55126.74796386858,558.1192236314164,23.125999450683594
326,54732.4765625,55152.84401184995,-420.3674493499493,23.166000366210938
327,52797.91015625,55181.295914350914,-2383.3857581009142,23.20599937438965
328,57723.58984375,55212.18096911221,2511.4088746377893,23.246000289916992
329,53788.86328125,55245.563037725384,-1456.6997564753838,23.28499984741211
330,53264.796875,55281.53754277107,-2016.7406677710678,23.325000762939453
331,52969.14453125,55320.183608330866,-2351.0390770808663,23.364999771118164
332,52337.5625,55361.56648528118,-3024.0039852811824,23.405000686645508
333,51940.5703125,55405.7608476672,-3465.190535167203,23.44499969482422
334,53280.58984375,55452.864562511124,-2172.274718761124,23.485000610351562
335,54131.234375,55502.9502766988,-1371.7159016988007,23.52400016784668
336,53906.60546875,55556.08787623315,-1649.4824074831486,23.56399917602539
337,54188.21875,55612.34615217697,-1424.1274021769714,23.604000091552734
338,54101.72265625,55671.80690042589,-1570.0842441758869,23.643999099731445
339,54261.4453125,55734.52174255409,-1473.0764300540905,23.68400001525879
340,55914.41796875,55800.53674460098,113.88122414902318,23.724000930786133
341,55757.6484375,55869.908228323664,-112.25979082366393,23.76300048828125
342,56044.67578125,55942.69445809797,101.98132315203111,23.80299949645996
343,57619.3203125,56018.91210016327,1600.4082123367334,23.843000411987305
344,56495.15234375,56098.600357184776,396.55198656522407,23.882999420166016
345,55443.0703125,56181.78099063652,-738.7106781365219,23.92300033569336
346,54025.2421875,56268.4257649696,-2243.183577469601,23.96299934387207
347,54991.0703125,56358.51689149444,-1367.446578994437,24.00200080871582
348,55154.52734375,56452.06210917859,-1297.534765428587,24.04199981689453
349,54384.72265625,56549.01333044918,-2164.290674199183,24.082000732421875
350,55271.23828125,56649.31278041516,-1378.074499165159,24.121999740600586
351,55894.6796875,56752.91978289839,-858.2400953983888,24.16200065612793
352,54201.20703125,56859.72742321112,-2658.520391961123,24.20199966430664
353,55167.9765625,56969.668877993594,-1801.692315493594,24.240999221801758
354,53566.7890625,57082.62961543004,-3515.8405529300435,24.2810001373291
355,54519.34375,57198.491005589305,-2679.147255589305,24.320999145507812
356,52272.46484375,57317.12929376244,-5044.6644500124385,24.361000061035156
357,53563.0078125,57438.39979204815,-3875.391979548149,24.400999069213867
358,56019.66015625,57562.121280295905,-1542.4611240459053,24.44099998474121
359,56087.16015625,57688.14537890125,-1600.9852226512521,24.479999542236328
360,56792.42578125,57816.29196818585,-1023.8661869358475,24.520000457763672
361,56525.13671875,57946.356681386125,-1421.2199626361253,24.559999465942383
362,57277.39453125,58078.12500075902,-800.7304695090206,24.600000381469727
363,56870.453125,58211.39014239252,-1340.93701739252,24.639999389648438
364,56193.16796875,58345.906207186235,-2152.7382384362354,24.679000854492188
365,58540.2890625,58481.45850132274,58.83056117725937,24.7189998626709
366,59223.4296875,58617.789042609715,605.6406448902853,24.759000778198242
367,58560.3359375,58754.665381460676,-194.32944396067614,24.798999786376953
368,60057.890625,58891.799390109656,1166.091234890344,24.839000701904297
369,60958.5546875,59028.96621602662,1929.5884714733766,24.878999710083008
370,61219.265625,59165.88012842178,2053.385496578223,24.917999267578125
371,61366.34375,59302.27642148154,2064.0673285184603,24.95800018310547
372,60278.96875,59437.89972147743,841.0690285225719,24.99799919128418
373,60263.3515625,59572.458668996485,690.8928935035146,25.038000106811523
374,59533.75,59705.70983043959,-171.95983043959131,25.077999114990234
375,59859.25390625,59837.37872036283,21.87518588716921,25.118000030517578
376,60499.171875,59967.18657639878,531.9852986012193,25.156999588012695
377,58724.94140625,60094.867417035006,-1369.926010785006,25.19700050354004
378,61572.1875,60220.194665849216,1351.992834150784,25.23699951171875
379,60782.5234375,60342.892192654406,439.63124484559376,25.277000427246094
380,62958.28125,60462.726325671705,2495.554924328295,25.316999435424805
381,63588.3671875,60579.46102344595,3008.906164054053,25.35700035095215
382,62197.7265625,60692.87251030313,1504.854052196868,25.395999908447266
383,61197.69921875,60802.767809100456,394.93140964954364,25.43600082397461
384,61400.26953125,60908.92894017577,491.34059107422945,25.47599983215332
385,62390.921875,61011.17158012241,1379.7502948775873,25.516000747680664
386,61489.875,61109.29958940444,380.5754105955566,25.555999755859375
387,63210.6875,61203.130942211676,2007.5565577883244,25.59600067138672
388,62344.80859375,61292.54103548663,1052.2675582633674,25.635000228881836
389,63272.83984375,61377.36744731562,1895.4723964343793,25.674999237060547
390,63198.62890625,61457.48406920372,1741.1448370462822,25.71500015258789
391,65017.828125,61532.76743644206,3485.06068855794,25.7549991607666
392,65237.9921875,61603.15869188681,3634.8334956131876,25.795000076293945
393,64570.59375,61668.530364211336,2902.063385788664,25.834999084472656
394,64138.05078125,61728.84496349758,2409.205817752423,25.874000549316406
395,65762.859375,61784.046579123045,3978.8127958769546,25.913999557495117
396,65390.9609375,61834.06490157794,3556.896035922058,25.95400047302246
397,65197.9453125,61878.89631313899,3319.04899936101,25.993999481201172
398,63893.36328125,61918.50698336151,1974.8562978884875,26.034000396728516
399,64848.4921875,61952.92397267844,2895.5682148215565,26.073999404907227
400,66275.9921875,61982.15486737502,4293.837320124978,26.113000869750977
401,64012.01171875,62006.21480183187,2005.7969169181306,26.152999877929688
402,64222.796875,62025.15164549549,2197.645229504509,26.19300079345703
403,62029.75390625,62039.00006790449,-9.246161654489697,26.232999801635742
404,62277.7578125,62047.84678799677,229.91102450322796,26.273000717163086
405,63786.30078125,62051.75341020888,1734.547371041117,26.312999725341797
406,64424.4453125,62050.806819844714,2373.6384926552855,26.351999282836914
407,60957.50390625,62045.09273716808,-1087.588830918081,26.392000198364258
408,62598.9765625,62034.71555263558,564.2610098644218,26.43199920654297
409,61994.3984375,62019.7915558405,-25.393118340500223,26.472000122070312
410,62719.5546875,62000.43927648276,719.1154110172429,26.511999130249023
411,63751.88671875,61976.80820201242,1775.0785167375798,26.552000045776367
412,62430.890625,61949.01114390127,481.87948109873105,26.590999603271484
413,64159.1640625,61917.188451254144,2241.9756112458563,26.631000518798828
414,62934.01953125,61881.46112998564,1052.5584012643594,26.67099952697754
415,63203.58203125,61842.01589944436,1361.5661318056373,26.711000442504883
