local_index,raw_signal,smooth_signal,residual_signal,time_value
251,171.47300720214844,195.8174992336053,-24.344492031456866,4.63700008392334
252,173.7969970703125,196.70445557944979,-22.907458509137285,4.6570000648498535
253,132.20700073242188,197.59937373390446,-65.39237300148258,4.677999973297119
254,187.843994140625,198.50209583223997,-10.658101691614974,4.697999954223633
255,167.8159942626953,199.412696480958,-31.596702218262692,4.718999862670898
256,122.36599731445312,200.3309977897168,-77.96500047526368,4.738999843597412
257,157.88299560546875,201.2568200575382,-43.37382445206944,4.758999824523926
258,95.9540023803711,202.190330085493,-106.23632770512191,4.78000020980835
259,147.3800048828125,203.13134536796164,-55.75134048514914,4.800000190734863
260,114.947998046875,204.07989881223438,-89.13190076535938,4.820000171661377
261,174.5749969482422,205.03555547983194,-30.460558531589754,4.841000080108643
262,241.23899841308594,205.9984319745517,35.240566438534245,4.861000061035156
263,169.6510009765625,206.96868176604292,-37.31768078948042,4.88100004196167
264,209.25,207.9461835255863,1.3038164744137077,4.9019999504089355
265,208.22500610351562,208.93075234437836,-0.7057462408627373,4.921999931335449
266,166.75,209.92222339052003,-43.17222339052003,4.941999912261963
267,155.1230010986328,210.92058621646578,-55.797585117832966,4.9629998207092285
268,144.41200256347656,211.9257561153099,-67.51375355183333,4.982999801635742
269,158.0050048828125,212.9376216218269,-54.93261673901441,5.004000186920166
270,226.84100341796875,213.95599180942435,12.885011608544403,5.02400016784668
271,143.9600067138672,214.9808643870851,-71.0208576732179,5.045000076293945
272,211.6479949951172,216.01231702412048,-4.36432202900329,5.065999984741211
273,162.37399291992188,217.0500664140794,-54.67607349415752,5.085999965667725
274,212.49899291992188,218.09391119662942,-5.594918276707546,5.105999946594238
275,226.91400146484375,219.14380615222768,7.770195312616067,5.126999855041504
276,188.30099487304688,220.1995136019357,-31.89851872888883,5.146999835968018
277,179.85800170898438,221.26099792209396,-41.40299621310959,5.166999816894531
278,200.9340057373047,222.32828759055135,-21.394281853246667,5.188000202178955
279,159.88900756835938,223.40135258037247,-63.5123450120131,5.208000183105469
280,258.0539855957031,224.47984113679874,33.574144458904385,5.228000164031982
281,213.49400329589844,225.5636434959271,-12.069640200028658,5.249000072479248
282,233.00100708007812,226.65258473245655,6.348422347621579,5.269000053405762
283,196.73599243164062,227.74627791630846,-31.010285484667833,5.289999961853027
284,200.83299255371094,228.84518336488017,-28.012190811169233,5.309999942779541
285,180.5850067138672,229.94912072865006,-49.36411401478287,5.329999923706055
286,162.0229949951172,231.05747973140765,-69.03448473629047,5.35099983215332
287,229.82200622558594,232.17033893381145,-2.348332708225513,5.36899995803833
288,191.83799743652344,233.28759133896384,-41.4495939024404,5.38700008392334
289,187.94500732421875,234.40880254725607,-46.46379522303732,5.4039998054504395
290,208.9980010986328,235.5342771505644,-26.536276051931594,5.421000003814697
291,198.7449951171875,236.66336769603856,-37.91837257885106,5.438000202178955
292,270.71099853515625,237.79645652509387,32.91454201006238,5.453999996185303
293,212.68299865722656,238.93283692124206,-26.249838264015494,5.4679999351501465
294,208.47999572753906,240.0728552370178,-31.59285950947873,5.48199987411499
295,212.66799926757812,241.21600213227856,-28.548002864700436,5.497000217437744
296,216.77699279785156,242.36215968166226,-25.5851668838107,5.511000156402588
297,236.4239959716797,243.51101424706874,-7.087018275389056,5.525000095367432
298,171.35400390625,244.66273968567094,-73.30873577942094,5.539000034332275
299,241.8719940185547,245.81685121917522,-3.9448572006205325,5.553999900817871
300,229.27699279785156,246.9733847160379,-17.69639191818635,5.567999839782715
301,228.74099731445312,248.1319715501475,-19.390974235694387,5.581999778747559
302,231.13999938964844,249.29272774431047,-18.15272835466203,5.5960001945495605
303,222.4320068359375,250.45527712177758,-28.023270285840084,5.610000133514404
304,188.10699462890625,251.61935392172424,-63.51235929281799,5.625
305,190.7239990234375,252.78488170528968,-62.06088268185218,5.638999938964844
306,174.3090057373047,253.95160773330625,-79.64260199600156,5.6529998779296875
307,233.08700561523438,255.1194167174118,-22.032411102177434,5.668000221252441
308,276.7070007324219,256.28811090031815,20.41888983210373,5.682000160217285
309,276.37799072265625,257.45740201301624,18.920588709640015,5.696000099182129
310,298.1470031738281,258.6274377425668,39.5195654312613,5.710000038146973
311,259.76800537109375,259.7978306984259,-0.029825327332162033,5.723999977111816
312,253.14999389648438,260.9680371972328,-7.8180433007484,5.73799991607666
313,286.93701171875,262.1384148724619,24.798596846288092,5.751999855041504
314,232.02200317382812,263.3080983445334,-31.286095170705266,5.767000198364258
315,286.6579895019531,264.4772970557218,22.18069244623132,5.781000137329102
316,377.95001220703125,265.6458421223943,112.30417008463695,5.795000076293945
317,316.864013671875,266.8135780806799,50.05043559119508,5.809000015258789
318,276.86199951171875,267.98020154142307,8.881797970295679,5.823999881744385
319,317.44000244140625,269.14551888327884,48.29448355812741,5.8379998207092285
320,337.2560119628906,270.30937101525706,66.94664094763357,5.8520002365112305
321,293.37799072265625,271.47149445734937,21.906496265306885,5.866000175476074
322,220.64599609375,272.63175750822637,-51.98576141447637,5.88100004196167
323,200.7010040283203,273.78972159977104,-73.08871757145073,5.894999980926514
324,275.9639892578125,274.9454001220406,1.0185891357718901,5.909999847412109
325,204.83599853515625,276.09862286069176,-71.26262432553551,5.923999786376953
326,285.5350036621094,277.24923808969487,8.285765572414505,5.938000202178955
327,259.760009765625,278.397007189504,-18.636997423878995,5.953000068664551
328,343.5159912109375,279.5416342087365,63.974357002200975,5.9670000076293945
329,318.0480041503906,280.6831002207893,37.364903929601326,5.98199987411499
330,230.87600708007812,281.82094384725866,-50.944936767180536,5.995999813079834
331,259.3269958496094,282.9552313926748,-23.628235543065443,6.011000156402588
332,307.739013671875,284.08588872598216,23.65312494589284,6.025000095367432
333,258.7309875488281,285.21205205953686,-26.481064510708734,6.039000034332275
334,186.89100646972656,286.33423408005325,-99.44322761032669,6.053999900817871
335,212.41900634765625,287.4519618387601,-75.03295549110385,6.067999839782715
336,325.447998046875,288.56509888496265,36.88289916191235,6.083000183105469
337,377.197998046875,289.6733431586754,87.52465488819962,6.0970001220703125
338,329.2439880371094,290.77660559836045,38.46738243874893,6.111000061035156
339,249.8070068359375,291.8746410075092,-42.06763417157168,6.125
340,244.4759979248047,292.967346664445,-48.49134873964033,6.138999938964844
341,294.3919982910156,294.0543527795479,0.3376455114677128,6.1529998779296875
342,272.0539855957031,295.13561573782624,-23.081630142123117,6.165999889373779
343,280.4679870605469,296.2110184139119,-15.74303135336504,6.179999828338623
344,290.18499755859375,297.2805506157268,-7.095553057133031,6.193999767303467
345,271.3210144042969,298.3436097318092,-27.022595327512306,6.208000183105469
346,372.9739990234375,299.40037996321047,73.57361906022703,6.2220001220703125
347,322.9289855957031,300.4505661598444,22.47841943585871,6.235000133514404
348,377.1679992675781,301.4942198367511,75.67377943082704,6.249000072479248
349,230.66700744628906,302.53085732863036,-71.8638498823413,6.263000011444092
350,339.7860107421875,303.56057912359444,36.22543161859306,6.276000022888184
351,293.75299072265625,304.5831890073169,-10.83019828466064,6.289999961853027
352,362.3080139160156,305.59824904408805,56.709764871927575,6.303999900817871
353,363.5899963378906,306.6057896388499,56.984206699040726,6.316999912261963
354,434.22900390625,307.60572514198435,126.62327876426565,6.330999851226807
355,349.64801025390625,308.59773586846694,41.05027438543931,6.34499979019165
356,352.6300048828125,309.5819583177373,43.0480465650752,6.357999801635742
357,368.3580017089844,310.5581526734075,57.79984903557687,6.372000217437744
358,412.52899169921875,311.52596339594163,101.00302830327712,6.386000156402588
359,390.927001953125,312.4856546172267,78.44134733589829,6.39900016784668
360,371.9519958496094,313.4367599005533,58.51523594905609,6.413000106811523
361,414.2590026855469,314.3794373181139,99.87956536743297,6.427000045776367
362,368.7539978027344,315.3132910642774,53.44070673845698,6.440999984741211
363,371.1080017089844,316.2385251414989,54.86947656748549,6.453999996185303
364,353.81201171875,317.1547757676811,36.65723595106891,6.4679999351501465
365,335.3349914550781,318.0621488364306,17.27284261864753,6.48199987411499
366,322.8429870605469,318.960492773737,3.8824942868099015,6.494999885559082
367,356.74700927734375,319.8496008175028,36.89740845984096,6.508999824523926
368,388.5480041503906,320.7295237262782,67.81848042411241,6.5229997634887695
369,358.5379943847656,321.60009061678613,36.93790376797949,6.5370001792907715
370,374.63800048828125,322.4612479362603,52.17675255202096,6.550000190734863
371,347.302001953125,323.3128400648921,23.9891618882329,6.564000129699707
372,386.7590026855469,324.1547565133229,62.60424617222395,6.578000068664551
373,403.8030090332031,324.9870695863018,78.81593944690133,6.5920000076293945
374,398.4419860839844,325.80960557538015,72.63238050860423,6.605999946594238
375,336.8900146484375,326.62243703358126,10.267577614856236,6.619999885559082
376,423.1000061035156,327.42531197264566,95.67469413086997,6.633999824523926
377,432.7359924316406,328.2183970316219,104.5175954000187,6.646999835968018
378,431.802001953125,329.00154421092464,102.80045774220036,6.660999774932861
379,482.5530090332031,329.77462672772964,152.77838230547349,6.675000190734863
380,436.47198486328125,330.5377900976095,105.93419476567175,6.689000129699707
381,336.4880065917969,331.29086073004,5.197145861756894,6.702000141143799
382,406.1659851074219,332.0338743998354,74.13211070758649,6.716000080108643
383,473.6159973144531,332.76685893485813,140.849138379595,6.730000019073486
384,423.3039855957031,333.489584764866,89.81440083083714,6.743000030517578
385,454.6809997558594,334.2023031324586,120.47869662340077,6.756999969482422
386,396.3039855957031,334.9047447949672,61.399240800735924,6.770999908447266
387,447.4880065917969,335.59714773175295,111.89085886004392,6.7829999923706055
388,381.2900085449219,336.2791923113874,45.010816233534456,6.794000148773193
389,395.12298583984375,336.9509840068944,58.17200183294938,6.804999828338623
390,356.6390075683594,337.61269648304045,19.026311085318923,6.815999984741211
391,399.2690124511719,338.26416868796275,61.004843763209124,6.827000141143799
392,370.9599914550781,338.90559674634846,32.05439470872966,6.835999965667725
393,401.8420104980469,339.5368286008502,62.30518189719669,6.843999862670898
394,361.2380065917969,340.15792436148473,21.080082230312144,6.8520002365112305
395,397.56500244140625,340.76899129009144,56.796011151314815,6.860000133514404
396,449.0379943847656,341.3698494048935,107.66814497987212,6.868000030517578
397,410.0679931640625,341.96083602765697,68.10715713640553,6.875999927520752
398,374.1570129394531,342.54182702776586,31.615185911687263,6.883999824523926
