local_index,raw_signal,smooth_signal,residual_signal,time_value
44,2.7769999504089355,3.2296339996672794,-0.45263404925834383,1.3300000429153442
45,3.684999942779541,3.2135386691263683,0.4714612736531727,1.347000002861023
46,2.634000062942505,3.1975149413884028,-0.5635148784458979,1.3650000095367432
47,2.5350000858306885,3.1815646677455187,-0.6465645819148302,1.3830000162124634
48,4.010000228881836,3.1656843107215145,0.8443159181603215,1.399999976158142
49,1.5379999876022339,3.1498880354787,-1.6118880478764663,1.4179999828338623
50,1.88100004196167,3.1341700885813366,-1.2531700466196667,1.4359999895095825
51,3.5160000324249268,3.1185317392140157,0.39746829321091104,1.4539999961853027
52,1.378000020980835,3.102985295257209,-1.7249852742763738,1.4709999561309814
53,3.2219998836517334,3.0875206197978624,0.134479263853871,1.4889999628067017
54,1.6670000553131104,3.0721416307666156,-1.4051415754535053,1.50600004196167
55,4.098999977111816,3.0568530867270876,1.0421468903847289,1.5240000486373901
56,1.9859999418258667,3.0416562542590246,-1.055656312433158,1.5420000553131104
57,2.7070000171661377,3.026552401365227,-0.31955238419908927,1.559000015258789
58,2.2300000190734863,3.011539874515705,-0.7815398554422188,1.5759999752044678
59,1.975000023841858,2.9966256794939423,-1.0216256556520844,1.593999981880188
60,1.9639999866485596,2.9818152669675793,-1.0178152803190197,1.6109999418258667
61,2.3910000324249268,2.9670994153236205,-0.5760993828986938,1.628000020980835
62,2.4860000610351562,2.952480140391429,-0.4664800793562729,1.6460000276565552
63,1.8489999771118164,2.9379630185680594,-1.088963041456243,1.6629999876022339
64,2.4700000286102295,2.923558249461942,-0.4535582208517126,1.680999994277954
65,3.0409998893737793,2.9092538772747965,0.13174601209898285,1.6979999542236328
66,0.9769999980926514,2.895057533751714,-1.9180575356590626,1.715000033378601
67,3.996999979019165,2.880962066401253,1.1160379126179119,1.7330000400543213
68,2.4159998893737793,2.866986049257727,-0.45098615988394775,1.7510000467300415
69,1.6419999599456787,2.8531164536826528,-1.211116493736974,1.7680000066757202
70,1.5470000505447388,2.839360190701136,-1.292360140156397,1.7860000133514404
71,2.4159998893737793,2.8257171413631506,-0.40971725198937126,1.8029999732971191
72,2.124000072479248,2.812187816328494,-0.6881877438492459,1.8209999799728394
73,3.5929999351501465,2.798771790901752,0.7942281442483945,1.8380000591278076
74,2.2790000438690186,2.785474896515937,-0.5064748526469183,1.8559999465942383
75,1.6130000352859497,2.772296632618563,-1.1592965973326135,1.8739999532699585
76,3.6610000133514404,2.759235573681698,0.9017644396697424,1.8910000324249268
77,1.7699999809265137,2.7463039212826157,-0.976303940356102,1.909000039100647
78,2.065000057220459,2.733484994479095,-0.6684849372586359,1.9259999990463257
79,3.055999994277954,2.7207815359891545,0.3352184582887996,1.944000005722046
80,2.0950000286102295,2.708198464746684,-0.6131984361364546,1.9609999656677246
81,2.187000036239624,2.695748748408025,-0.5087487121684009,1.9789999723434448
82,2.615000009536743,2.6834154379878283,-0.06841542845108517,1.996000051498413
83,3.308000087738037,2.6712097934532695,0.6367902942847676,2.0139999389648438
84,5.765999794006348,2.6591303266170625,3.106869467389285,2.0320000648498535
85,2.436000108718872,2.647184356414231,-0.21118424769535915,2.0490000247955322
86,2.7669999599456787,2.6353611950081497,0.13163876493752902,2.066999912261963
87,3.321000099182129,2.623674350914444,0.6973257482676849,2.0850000381469727
88,1.7200000286102295,2.6121094192483425,-0.892109390638113,2.1029999256134033
89,2.611999988555908,2.600675793676056,0.011324194879852367,2.121000051498413
90,2.5139999389648438,2.5893705603303334,-0.07537062136548967,2.1389999389648438
91,1.8910000324249268,2.5781976485622704,-0.6871976161373436,2.1570000648498535
92,1.902999997138977,2.5671592904823513,-0.6641592933433742,2.174999952316284
93,1.9700000286102295,2.5562509730490843,-0.5862509444388548,2.194000005722046
94,1.534000039100647,2.545477336868991,-1.011477297768344,2.2119998931884766
95,1.0360000133514404,2.5348404781373217,-1.4988404647858813,2.2309999465942383
96,1.7719999551773071,2.5243390342789183,-0.7523390791016111,2.249000072479248
97,4.040999889373779,2.5139623541082843,1.527037535265495,2.2679998874664307
98,2.7780001163482666,2.5037234159486856,0.27427670039958096,2.2860000133514404
99,2.1659998893737793,2.4936224927426593,-0.32762260336888005,2.305000066757202
100,2.2850000858306885,2.4836677810301824,-0.1986676951994939,2.3239998817443848
101,2.7869999408721924,2.473849955695439,0.3131499851767532,2.3420000076293945
102,3.0369999408721924,2.464163753241604,0.5728361876305885,2.3610000610351562
103,2.2769999504089355,2.4546218218435603,-0.1776218714346247,2.380000114440918
104,3.9519999027252197,2.445212290663569,1.5067876120616508,2.3989999294281006
105,2.8570001125335693,2.4359444006507123,0.42105571188285706,2.4170000553131104
106,2.3570001125335693,2.4268224207289144,-0.06982230819534507,2.436000108718872
107,2.744999885559082,2.4178428169171595,0.3271570686419225,2.4549999237060547
108,2.128000020980835,2.409010527733398,-0.2810105067525632,2.4739999771118164
109,1.0360000133514404,2.4003130668829944,-1.364313053531554,2.492000102996826
110,2.867000102996826,2.391755883403888,0.47524421959293806,2.510999917984009
111,2.242000102996826,2.3833430793677564,-0.14134297637093018,2.5299999713897705
112,1.3539999723434448,2.375076813815366,-1.0210768414719213,2.5480000972747803
113,1.930999994277954,2.3669500891856017,-0.4359500949076476,2.566999912261963
114,1.5729999542236328,2.3589712647973675,-0.7859713105737347,2.5859999656677246
115,3.5950000286102295,2.351133907358662,1.2438661212515676,2.6050000190734863
116,2.2269999980926514,2.343447529373288,-0.11644753128063678,2.624000072479248
117,2.1040000915527344,2.335907410863051,-0.2319073193103165,2.6419999599456787
118,1.0720000267028809,2.3285149987147835,-1.2565149720119027,2.6610000133514404
119,2.9619998931884766,2.3212722195063717,0.6407276736821048,2.678999900817871
120,1.8339999914169312,2.3141796046274967,-0.48017961321056557,2.697999954223633
121,2.371999979019165,2.3072420813700303,0.06475789764913475,2.7170000076293945
122,2.433000087738037,2.300436540185525,0.13256354755251198,2.734999895095825
123,1.0729999542236328,2.293790395777091,-1.2207904415534583,2.753999948501587
124,2.6480000019073486,2.287293289738922,0.3607067121684264,2.7730000019073486
125,3.0350000858306885,2.280947411166863,0.7540526746638254,2.7920000553131104
126,0.7409999966621399,2.274754729350015,-1.5337547326878753,2.809999942779541
127,1.7079999446868896,2.268711335306446,-0.5607113906195562,2.8289999961853027
128,2.561000108718872,2.2628317392914905,0.29816836942738156,2.8480000495910645
129,1.2869999408721924,2.2570996821767033,-0.9700997413045109,2.865999937057495
130,1.347000002861023,2.2515260111584476,-0.9045260082974247,2.884999990463257
131,1.0499999523162842,2.2461015705925447,-1.1961016182762605,2.9040000438690186
132,1.2039999961853027,2.24083273567516,-1.0368327394898573,2.921999931335449
133,1.7269999980926514,2.2357285099699067,-0.5087285118772553,2.940999984741211
134,1.309000015258789,2.2307809387287088,-0.9217809234699197,2.9590001106262207
135,1.7330000400543213,2.225998437031594,-0.4929983969772729,2.9779999256134033
136,1.8739999532699585,2.2213763289033697,-0.34737637563341117,2.996999979019165
137,1.6069999933242798,2.216901017744302,-0.6099010244200223,3.0139999389648438
138,2.0260000228881836,2.2125914721971203,-0.18659144930893667,3.0299999713897705
139,1.600000023841858,2.2084473765840684,-0.6084473527422105,3.0460000038146973
140,1.940000057220459,2.2044668905884097,-0.26446683336795074,3.062000036239624
141,2.6710000038146973,2.2006466717467257,0.4703533320679716,3.078000068664551
142,1.6319999694824219,2.1969870769166437,-0.5649871074342219,3.0929999351501465
143,1.1080000400543213,2.1934958869162995,-1.0854958468619782,3.1059999465942383
144,2.2699999809265137,2.190168068322222,0.07983191260429168,3.11899995803833
145,1.065000057220459,2.187011083255396,-1.122011026034937,3.132999897003174
146,1.8539999723434448,2.1840156304851712,-0.3300156581417264,3.1459999084472656
147,2.303999900817871,2.1811951420792672,0.12280475873860386,3.1589999198913574
148,1.684000015258789,2.1785569890806302,-0.49455697382184116,3.1730000972747803
149,2.115999937057495,2.176077026122178,-0.0600770890646829,3.186000108718872
150,1.0720000267028809,2.173768369070923,-1.1017683423680422,3.1989998817443848
151,1.6109999418258667,2.17163060193906,-0.5606306601131932,3.2130000591278076
152,2.118000030517578,2.1696825026738615,-0.05168247215628341,3.2260000705718994
153,1.0180000066757202,2.1678940835776186,-1.1498940769018984,3.240000009536743
154,1.2569999694824219,2.16628602356311,-0.9092860540806882,3.253000020980835
155,1.2109999656677246,2.1648582299099886,-0.9538582642422639,3.2660000324249268
156,2.196000099182129,2.1636105632489806,0.032389535933148306,3.2799999713897705
157,2.868000030517578,2.162534748398971,0.7054652821186069,3.2929999828338623
158,2.114000082015991,2.161655547332004,-0.04765546531601261,3.305999994277954
159,2.3589999675750732,2.1609409587509685,0.19805900882410477,3.319999933242798
160,1.6990000009536743,2.1604124543473047,-0.46141245339363035,3.3329999446868896
161,1.4570000171661377,2.1600678547467544,-0.7030678375806168,3.3469998836517334
162,1.9429999589920044,2.1599163893325404,-0.21691643034053598,3.359999895095825
163,0.3799999952316284,2.1599494449921393,-1.7799494497605108,3.372999906539917
164,1.0,2.1601758426355815,-1.1601758426355815,3.38700008392334
165,2.6730000972747803,2.160586162735472,0.5124139345393082,3.4000000953674316
166,2.7769999504089355,2.1611845801491807,0.6158153702597549,3.4130001068115234
167,1.1619999408721924,2.1619787193979594,-0.999978778525767,3.427000045776367
168,1.3079999685287476,2.162970848343205,-0.8549708798144575,3.440000057220459
169,2.753999948501587,2.164156416000605,0.5898435325009821,3.4539999961853027
170,1.8980000019073486,2.165540746507485,-0.26754074460013655,3.4670000076293945
171,0.9430000185966492,2.1671210045992217,-1.2241209860025726,3.4809999465942383
172,1.3760000467300415,2.1688977455670653,-0.7928976988370238,3.49399995803833
173,2.2720000743865967,2.1708803762999938,0.10111969808660293,3.507999897003174
174,1.7300000190734863,2.1730672785862066,-0.4430672595127203,3.5220000743865967
175,2.4570000171661377,2.175460126898958,0.2815398902671795,3.5350000858306885
176,0.6140000224113464,2.178047379251376,-1.5640473568400295,3.5490000247955322
177,1.3040000200271606,2.1808421532427267,-0.876842133215566,3.562999963760376
178,2.443000078201294,2.183850407347821,0.25914967085347307,3.5759999752044678
179,1.4759999513626099,2.1870690684044707,-0.7110691170418608,3.5899999141693115
180,1.1380000114440918,2.1905001491013247,-1.052500137657233,3.6040000915527344
181,1.3300000429153442,2.194134132087012,-0.8641340891716678,3.617000102996826
182,1.6009999513626099,2.1979954599927387,-0.5969955086301288,3.63100004196167
183,1.5679999589920044,2.2020642321920447,-0.6340642732000403,3.6440000534057617
184,2.3589999675750732,2.2063517922635594,0.15264817531151387,3.6570000648498535
185,0.7519999742507935,2.21085637438069,-1.4588564001298967,3.6710000038146973
186,0.9169999957084656,2.2155803284211526,-1.298580332712687,3.684000015258789
187,3.2920000553131104,2.2205425893294253,1.071457465983685,3.697000026702881
188,2.7839999198913574,2.225719163288985,0.5582807566023726,3.7109999656677246
189,1.430999994277954,2.2311275922607643,-0.8001275979828102,3.7249999046325684
190,1.75,2.236758113256912,-0.4867581132569119,3.73799991607666
191,1.7289999723434448,2.242617933030955,-0.51361796068751,3.752000093460083
192,1.559000015258789,2.248698194203742,-0.689698178944953,3.765000104904175
193,2.5160000324249268,2.255013061284722,0.26098697114020464,3.7790000438690186
194,0.9229999780654907,2.2615596381759326,-1.338559660110442,3.7920000553131104
195,1.5670000314712524,2.2683439463403707,-0.7013439148691183,3.805999994277954
196,1.1799999475479126,2.275369900821838,-1.0953699532739254,3.819000005722046
197,1.4119999408721924,2.2826268578205693,-0.8706269169483769,3.8329999446868896
198,1.7630000114440918,2.2901239831884874,-0.5271239717443956,3.8459999561309814
199,1.9589999914169312,2.297864570466702,-0.33886457904977085,3.859999895095825
200,2.994999885559082,2.3058613447881475,0.6891385407709345,3.872999906539917
201,1.8450000286102295,2.3140957747448754,-0.4690957461346459,3.88700008392334
202,2.757999897003174,2.322565978483066,0.4354339185201077,3.9000000953674316
203,1.6799999475479126,2.3312813188191464,-0.6512813712712338,3.9140000343322754
204,2.803999900817871,2.3402500260748798,0.46374987474299134,3.927000045776367
205,2.0789999961853027,2.34947509261716,-0.2704750964318574,3.940999984741211
206,2.3359999656677246,2.35895459877718,-0.022954633109455447,3.9539999961853027
207,2.1540000438690186,2.3686847615147983,-0.2146847176457798,3.9679999351501465
208,2.2760000228881836,2.3786603899716603,-0.1026603670834767,3.9809999465942383
209,1.4850000143051147,2.388907860502703,-0.9039078461975882,3.99399995803833
210,1.628999948501587,2.3994004124267354,-0.7704004639251485,4.007999897003174
211,1.6100000143051147,2.4101559920320588,-0.800155977726944,4.020999908447266
212,2.5460000038146973,2.4211665385691488,0.1248334652455485,4.033999919891357
213,2.6489999294281006,2.432438887992994,0.21656104143510646,4.047999858856201
214,1.4500000476837158,2.4439689033512697,-0.9939688556675539,4.060999870300293
215,2.4579999446868896,2.4557682925205797,0.0022316521663099387,4.074999809265137
216,1.024999976158142,2.467825698870123,-1.442825722711981,4.0879998207092285
217,1.4210000038146973,2.480165239849088,-1.0591652360343908,4.1020002365112305
218,1.9609999656677246,2.492766432499802,-0.5317664668320772,4.114999771118164
219,1.597000002861023,2.5056447770976713,-0.9086447742366484,4.127999782562256
220,1.5809999704360962,2.5187895738400607,-0.9377896034039646,4.142000198364258
221,2.619999885559082,2.5322013325430244,0.08779855301605766,4.15500020980835
222,3.1089999675750732,2.545879155790402,0.5631208117846711,4.168000221252441
223,1.7450000047683716,2.5598343828533054,-0.8148343780849339,4.182000160217285
224,2.24399995803833,2.574063348720311,-0.330063390681981,4.195000171661377
225,1.7489999532699585,2.588576231268758,-0.8395762779987996,4.208000183105469
226,1.3450000286102295,2.603355186675433,-1.2583551580652035,4.2210001945495605
227,1.9539999961853027,2.618414322987666,-0.6644143268023632,4.235000133514404
228,2.615999937057495,2.6337474761971555,-0.01774753913966043,4.248000144958496
229,2.0139999389648438,2.6493611536569084,-0.6353612146920646,4.261000156402588
230,2.48799991607666,2.6652539509603037,-0.17725403488364355,4.27400016784668
231,1.7239999771118164,2.6814267062911976,-0.9574267291793812,4.2870001792907715
232,2.25600004196167,2.697878081894226,-0.4418780399325559,4.301000118255615
233,2.3929998874664307,2.714613880694915,-0.3216139932284845,4.314000129699707
234,1.5089999437332153,2.731621501352648,-1.2226215576194326,4.328000068664551
235,1.4730000495910645,2.7489183420904575,-1.275918292499393,4.341000080108643
236,2.4830000400543213,2.766495568712871,-0.28349552865854966,4.354000091552734
237,2.943000078201294,2.7843451840904487,0.1586548941108452,4.36899995803833
238,2.944000005722046,2.8024833414337467,0.14151666428829923,4.386000156402588
239,1.0130000114440918,2.8209036357257995,-1.8079036242817077,4.4029998779296875
240,1.5839999914169312,2.8396046306264684,-1.2556046392095372,4.419000148773193
241,1.2890000343322754,2.8585903730289104,-1.569590338696635,4.435999870300293
242,1.2680000066757202,2.8778583288199893,-1.609858322144269,4.453999996185303
243,2.375999927520752,2.897409787249437,-0.5214098597286849,4.474999904632568
244,2.257999897003174,2.9172360375524824,-0.6592361405493086,4.494999885559082
245,1.5399999618530273,2.9373462508905854,-1.397346289037558,4.514999866485596
246,2.9019999504089355,2.957748790767706,-0.05574884035877048,4.534999847412109
247,1.3680000305175781,2.978430245155783,-1.610430214638205,4.554999828338623
248,2.0280001163482666,2.999388117983672,-0.9713880016354053,4.576000213623047
249,2.4579999446868896,3.020634547659012,-0.5626346029721225,4.5960001945495605
250,2.253000020980835,3.042159177921091,-0.7891591569402561,4.617000102996826
251,2.8919999599456787,3.06396394821613,-0.17196398827045112,4.63700008392334
252,2.003000020980835,3.0860385302074276,-1.0830385092265926,4.6570000648498535
253,1.4830000400543213,3.108392148165751,-1.6253921081114298,4.677999973297119
254,1.4639999866485596,3.1310281244548968,-1.6670281378063372,4.697999954223633
255,1.3849999904632568,3.153939671824971,-1.7689396813617142,4.718999862670898
256,0.9120000004768372,3.177126945081743,-2.265126944604906,4.738999843597412
257,2.1050000190734863,3.200594927855414,-1.0955949087819277,4.758999824523926
258,2.871999979019165,3.224317243550435,-0.35231726453127,4.78000020980835
259,1.3700000047683716,3.2483150020945555,-1.878314997326184,4.800000190734863
260,2.1440000534057617,3.2725795302163667,-1.128579476810605,4.820000171661377
261,1.1200000047683716,3.297114201283368,-2.1771141965149963,4.841000080108643
262,2.0980000495910645,3.321910348258716,-1.2239102986676516,4.861000061035156
263,1.9129999876022339,3.3469720750187695,-1.4339720874165356,4.88100004196167
264,2.065000057220459,3.372298636965154,-1.3072985797446952,4.9019999504089355
265,1.9859999418258667,3.3978853211050737,-1.411885379279207,4.921999931335449
266,2.444000005722046,3.423720366627051,-0.9797203609050049,4.941999912261963
267,3.434999942779541,3.4498102460985285,-0.014810303318987472,4.9629998207092285
268,1.9589999914169312,3.476157288498244,-1.517157297081313,4.982999801635742
269,2.318000078201294,3.502758566572833,-1.1847584883715392,5.004000186920166
270,1.8420000076293945,3.5296053291446334,-1.687605321515239,5.02400016784668
271,3.700000047683716,3.5566950054505373,0.14330504223317853,5.045000076293945
272,1.9600000381469727,3.5840328474375713,-1.6240328092905987,5.065999984741211
273,4.5980000495910645,3.6116097814827373,0.9863902681083272,5.085999965667725
274,1.8289999961853027,3.63942821014768,-1.810428213962377,5.105999946594238
275,2.25,3.6674843281419713,-1.4174843281419713,5.126999855041504
276,3.752000093460083,3.695771028192569,0.056229065267514144,5.146999835968018
277,2.2669999599456787,3.724276407941928,-1.4572764479962492,5.166999816894531
278,2.8269999027252197,3.7530081159113995,-0.9260082131861798,5.188000202178955
279,1.9950000047683716,3.7819659126987126,-1.786965907930341,5.208000183105469
280,5.552000045776367,3.811144205173957,1.7408558406024102,5.228000164031982
281,2.943000078201294,3.840535494330623,-0.8975354161293292,5.249000072479248
282,3.4040000438690186,3.8701393731047546,-0.4661393292357361,5.269000053405762
283,1.9049999713897705,3.899953556138611,-1.9949535847488407,5.289999961853027
284,2.0789999961853027,3.9299849822609705,-1.8509849860756677,5.309999942779541
285,3.6579999923706055,3.9602133018410073,-0.3022133094704018,5.329999923706055
286,2.8450000286102295,3.9906277562001438,-1.1456277275899143,5.35099983215332
287,2.815999984741211,4.02125737125204,-1.2052573865108291,5.36899995803833
288,1.934999942779541,4.052063665480219,-2.117063722700678,5.38700008392334
289,2.5160000324249268,4.083044512248942,-1.5670444798240153,5.4039998054504395
290,3.618000030517578,4.114210952306579,-0.49621092178900117,5.421000003814697
291,1.7380000352859497,4.145554440437758,-2.4075544051518083,5.438000202178955
292,2.5989999771118164,4.177081039001703,-1.5780810618898862,5.453999996185303
293,1.878000020980835,4.208765865963964,-2.330765844983129,5.4679999351501465
294,4.627999782562256,4.240618856143803,0.38738092641845245,5.48199987411499
295,3.131999969482422,4.272623122279735,-1.1406231527973132,5.497000217437744
296,2.9030001163482666,4.304780579681325,-1.4017804633330586,5.511000156402588
297,3.200000047683716,4.337086343234398,-1.1370862955506817,5.525000095367432
298,3.453000068664551,4.369542205632677,-0.9165421369681264,5.539000034332275
299,6.671000003814697,4.402127720984514,2.2688722828301833,5.553999900817871
300,3.690000057220459,4.434848229765066,-0.7448481725446072,5.567999839782715
301,3.7290000915527344,4.467697712365257,-0.7386976208125224,5.581999778747559
302,4.586999893188477,4.500673944604175,0.08632594858430132,5.5960001945495605
303,3.2909998893737793,4.533764585962353,-1.2427646965885737,5.610000133514404
304,3.5169999599456787,4.566962537638309,-1.0499625776926305,5.625
305,2.50600004196167,4.600275155371897,-2.0942751134102267,5.638999938964844
306,0.9900000095367432,4.633682493626097,-3.6436824840893536,5.6529998779296875
307,4.5229997634887695,4.667191794900588,-0.14419203141181836,5.668000221252441
308,3.381999969482422,4.7007835252338595,-1.3187835557514376,5.682000160217285
309,4.084000110626221,4.734470093530161,-0.6504699829039406,5.696000099182129
310,4.669000148773193,4.768237091149824,-0.09923694237663039,5.710000038146973
311,3.693000078201294,4.8020775847631425,-1.1090775065618486,5.723999977111816
312,3.0160000324249268,4.835980971799836,-1.8199809393749096,5.73799991607666
313,4.269999980926514,4.869958119632302,-0.5999581387057882,5.751999855041504
314,3.811000108718872,4.903981803570136,-1.0929816948512636,5.767000198364258
315,4.307000160217285,4.93805216601979,-0.6310520058025046,5.781000137329102
316,4.079999923706055,4.972173438710355,-0.8921735150043002,5.795000076293945
317,4.546999931335449,5.006330223855098,-0.45933029251964896,5.809000015258789
318,4.414999961853027,5.040523786492181,-0.6255238246391537,5.823999881744385
319,6.9019999504089355,5.074743344932833,1.8272566054761024,5.8379998207092285
320,7.0279998779296875,5.108991032792135,1.9190088451375527,5.8520002365112305
321,4.413000106811523,5.143247620693228,-0.7302475138817046,5.866000175476074
322,6.7170000076293945,5.177510589247541,1.5394894183818533,5.88100004196167
323,6.422999858856201,5.211774704092024,1.2112251547641772,5.894999980926514
324,6.0269999504089355,5.2460463090935985,0.7809536413153371,5.909999847412109
325,2.755000114440918,5.280302089694712,-2.525301975253794,5.923999786376953
326,5.995999813079834,5.3145385538831995,0.6814612591966345,5.938000202178955
327,5.044000148773193,5.348758653124687,-0.30475850435149354,5.953000068664551
328,3.805999994277954,5.382956388630327,-1.576956394352373,5.9670000076293945
329,8.057000160217285,5.4171134691858285,2.6398866910314567,5.98199987411499
330,5.833000183105469,5.451239247815079,0.3817609352903899,5.995999813079834
331,4.827000141143799,5.485311172009472,-0.658311030865673,6.011000156402588
332,5.429999828338623,5.5193432247865895,-0.0893433964479664,6.025000095367432
333,5.755000114440918,5.553300533626939,0.20169958081397876,6.039000034332275
334,5.836999893188477,5.587201240124684,0.24979865306379256,6.053999900817871
335,4.190999984741211,5.621033234562304,-1.4300332498210935,6.067999839782715
336,5.438000202178955,5.654783236359016,-0.21678303418006095,6.083000183105469
337,8.623000144958496,5.688448417110879,2.9345517278476168,6.0970001220703125
338,6.0229997634887695,5.722028833704909,0.300970929783861,6.111000061035156
339,3.8289999961853027,5.755517352633325,-1.9265173564480227,6.125
340,3.8940000534057617,5.7888999144473825,-1.8948998610416208,6.138999938964844
341,8.51200008392334,5.822173180531175,2.6898269033921647,6.1529998779296875
342,5.920000076293945,5.855338274334659,0.06466180195928661,6.165999889373779
343,6.7270002365112305,5.888380199823967,0.8386200366872636,6.179999828338623
344,3.0759999752044678,5.921302131322445,-2.8453021561179774,6.193999767303467
345,8.61400032043457,5.954087369833209,2.6599129506013615,6.208000183105469
346,6.40500020980835,5.986738071045386,0.41826213876296325,6.2220001220703125
347,7.269000053405762,6.019251485625509,1.2497485677802525,6.235000133514404
348,7.394999980926514,6.051620640403333,1.3433793405231809,6.249000072479248
349,7.168000221252441,6.083839082188036,1.0841611390644053,6.263000011444092
350,6.138999938964844,6.115901639851628,0.023098299113216036,6.276000022888184
351,7.623000144958496,6.147790797459723,1.4752093474987733,6.289999961853027
352,8.199999809265137,6.179512047043759,2.0204877622213777,6.303999900817871
353,7.453999996185303,6.211060083293935,1.2429399128913676,6.316999912261963
354,12.557000160217285,6.242432506882357,6.314567653334928,6.330999851226807
355,8.17199993133545,6.273619500213703,1.8983804311217458,6.34499979019165
356,4.952000141143799,6.30462385582667,-1.3526237146828715,6.357999801635742
357,3.9860000610351562,6.33542558208692,-2.3494255210517636,6.372000217437744
358,9.345999717712402,6.366024560516886,2.9799751571955166,6.386000156402588
359,5.129000186920166,6.396416578319668,-1.267416391399502,6.39900016784668
360,6.556000232696533,6.426603112203283,0.12939712049325003,6.413000106811523
361,6.693999767303467,6.4565700653412685,0.23742970196219826,6.427000045776367
362,10.20300006866455,6.486312866382028,3.7166872022825226,6.440999984741211
363,7.538000106811523,6.515843420690496,1.0221566861210274,6.453999996185303
364,11.63700008392334,6.545140411688891,5.091859672234449,6.4679999351501465
365,7.613999843597412,6.5742083201811665,1.0397915234162456,6.48199987411499
366,8.312999725341797,6.603032895975594,1.709966829366203,6.494999885559082
367,7.080999851226807,6.6316235562066534,0.4493762950201532,6.508999824523926
368,7.59499979019165,6.659968979501182,0.9350308106904688,6.5229997634887695
369,8.881999969482422,6.688059978097129,2.1939399913852933,6.5370001792907715
370,7.3979997634887695,6.715896649733151,0.6821031137556188,6.550000190734863
371,8.067000389099121,6.743475261434627,1.3235251276644941,6.564000129699707
372,9.451000213623047,6.770792108056021,2.6802081055670257,6.578000068664551
373,9.71500015258789,6.797840464445309,2.917159688142582,6.5920000076293945
374,4.10099983215332,6.824621671235448,-2.723621839082128,6.605999946594238
375,5.239999771118164,6.851125042814728,-1.6111252716965643,6.619999885559082
376,6.1529998779296875,6.877352142868484,-0.7243522649387968,6.633999824523926
