local_index,raw_signal,smooth_signal,residual_signal,time_value
60,18.719999313354492,23.539598835952862,-4.81959952259837,8.095999717712402
61,20.363000869750977,23.502365631032937,-3.1393647612819606,8.104999542236328
62,24.219999313354492,23.464671585181097,0.7553277281733948,8.11400032043457
63,22.798999786376953,23.426555931797797,-0.6275561454208436,8.123000144958496
64,23.634000778198242,23.387996648091196,0.24600413010704614,8.131999969482422
65,19.34600067138672,23.349019237291596,-4.003018565904878,8.140999794006348
66,30.12299919128418,23.309632076243016,6.813367115041164,8.149999618530273
67,22.042999267578125,23.269870740711394,-1.2268714731332686,8.159000396728516
68,20.052000045776367,23.22974944280717,-3.1777493970308015,8.168000221252441
69,21.48699951171875,23.189276827906554,-1.7022773161878035,8.178000450134277
70,22.176000595092773,23.148456855031608,-0.9724562599388342,8.187000274658203
71,27.11199951171875,23.107338027334727,4.004661484384023,8.196000099182129
72,25.552000045776367,23.065890104888844,2.4861099408875234,8.204999923706055
73,25.937999725341797,23.024134579514918,2.913865145826879,8.21399974822998
74,21.031999588012695,22.982075136817734,-1.9500755488050387,8.222999572753906
75,24.655000686645508,22.939739179982066,1.7152615066634418,8.232000350952148
76,22.722999572753906,22.897126503492498,-0.1741269307385913,8.241000175476074
77,21.58799934387207,22.854256091297753,-1.2662567474256825,8.25
78,24.863000869750977,22.811125374606554,2.0518754951444222,8.258999824523926
79,24.02400016784668,22.767743992853465,1.256256174993215,8.267999649047852
80,24.479000091552734,22.72413734258646,1.754862748966275,8.277000427246094
81,31.424999237060547,22.680306989555362,8.744692247505185,8.28600025177002
82,24.073999404907227,22.63625299827046,1.4377464066367658,8.295000076293945
83,20.781999588012695,22.591947922058004,-1.809948334045309,8.305000305175781
84,26.774999618530273,22.547461069026504,4.22753854950377,8.314000129699707
85,16.849000930786133,22.502747829771177,-5.653746898985045,8.322999954223633
86,19.785999298095703,22.45781394352883,-2.671814645433127,8.331999778747559
87,30.864999771118164,22.412689277385574,8.45231049373259,8.340999603271484
88,22.170000076293945,22.36736493903122,-0.19736486273727394,8.350000381469727
89,19.589000701904297,22.321842065479274,-2.732841363574977,8.359000205993652
90,27.047000885009766,22.276108007399852,4.7708928776099135,8.368000030517578
91,39.75699996948242,22.230176085752433,17.52682388372999,8.376999855041504
92,25.93199920654297,22.18403399912923,3.7479652074137384,8.38599967956543
93,24.559999465942383,22.137732856411823,2.42226660953056,8.395000457763672
94,33.11399841308594,22.091235523396357,11.02276288968958,8.404000282287598
95,22.726999282836914,22.044587647838007,0.6824116349989069,8.413000106811523
96,19.06599998474121,21.997767843724265,-2.9317678589830543,8.42199993133545
97,22.07900047302246,21.950739106667488,0.1282613663549732,8.432000160217285
98,34.89899826049805,21.90355105209972,12.995447208398328,8.440999984741211
99,22.545000076293945,21.856156465561305,0.6888436107326399,8.449999809265137
100,25.280000686645508,21.808595484068253,3.4714052025772553,8.458999633789062
101,24.486000061035156,21.76086223899944,2.725137822035716,8.468000411987305
102,17.402999877929688,21.71291558676057,-4.309915708830882,8.47700023651123
103,21.325000762939453,21.66478806581281,-0.3397873028733578,8.486000061035156
104,23.711000442504883,21.616462163082037,2.0945382794228458,8.494999885559082
105,17.663999557495117,21.567954921211584,-3.9039553637164666,8.503999710083008
106,18.27199935913086,21.519223614031116,-3.2472242549002566,8.512999534606934
107,12.147000312805176,21.470282741115998,-9.323282428310822,8.522000312805176
108,17.163000106811523,21.42115498827564,-4.258154881464115,8.531000137329102
109,16.03700065612793,21.37182558832543,-5.334824932197499,8.539999961853027
110,20.143999099731445,21.32226136773174,-1.1782622680002959,8.548999786376953
111,11.052000045776367,21.272482554905,-10.220482509128633,8.559000015258789
112,18.91900062561035,21.22244884852391,-2.303448222913559,8.567999839782715
113,15.49899959564209,21.17221174917393,-5.673212153531839,8.57699966430664
114,28.41200065612793,21.121729093639587,7.290271562488343,8.586000442504883
115,22.999000549316406,21.070965880028886,1.9280346692875199,8.595000267028809
116,20.156999588012695,21.019914798461503,-0.8629152104488078,8.604000091552734
117,19.52199935913086,20.96857606898618,-1.4465767098553215,8.61299991607666
118,17.841999053955078,20.916937826203693,-3.074938772248615,8.621999740600586
119,18.309999465942383,20.864999044904145,-2.5549995789617626,8.630999565124512
120,24.97599983215332,20.812741621507723,4.163258210645598,8.640000343322754
121,20.729000091552734,20.760134257542212,-0.031134165989477935,8.64900016784668
122,16.426000595092773,20.707190119300968,-4.2811895242081945,8.657999992370605
123,16.708999633789062,20.65389825014108,-3.9448986163520168,8.666999816894531
124,21.030000686645508,20.600239740346783,0.42976094629872463,8.675999641418457
125,24.704999923706055,20.54618655674686,4.158813366959194,8.685999870300293
126,23.687000274658203,20.49171734254221,3.195282932115994,8.694999694824219
127,28.893999099731445,20.436844090125184,8.45715500960626,8.704000473022461
128,16.975000381469727,20.381536398509777,-3.4065360170400503,8.713000297546387
129,11.161999702453613,20.325768960659172,-9.163769258205559,8.722000122070312
130,19.00200080871582,20.26952844989446,-1.2675276411786385,8.730999946594238
131,13.02400016784668,20.212811577308102,-7.188811409461422,8.739999771118164
132,18.399999618530273,20.155574206036754,-1.75557458750648,8.74899959564209
133,13.027999877929688,20.09781995504932,-7.069820077119633,8.758000373840332
134,17.19499969482422,20.03952934391925,-2.84452964909503,8.767000198364258
135,16.072999954223633,19.980701553881897,-3.907701599658264,8.776000022888184
136,18.700000762939453,19.921304701293398,-1.2213039383539446,8.78499984741211
137,21.413999557495117,19.861333641937698,1.5526659155574194,8.793999671936035
138,25.334999084472656,19.800771872264797,5.53422721220786,8.803999900817871
139,21.514999389648438,19.739613794605148,1.7753855950432893,8.812999725341797
140,17.040000915527344,19.67785065686272,-2.6378497413353763,8.821999549865723
141,11.482000350952148,19.615473191577216,-8.133472840625068,8.831000328063965
142,19.792999267578125,19.55247435795035,0.2405249096277764,8.84000015258789
143,25.993000030517578,19.488848469841194,6.504151560676384,8.848999977111816
144,20.069000244140625,19.42457527690144,0.6444249672391855,8.857999801635742
145,14.100000381469727,19.359668599368703,-5.259668217898977,8.866999626159668
146,20.534000396728516,19.29411401222864,1.2398863844998758,8.87600040435791
147,15.869999885559082,19.227927712834056,-3.357927827274974,8.885000228881836
148,27.35700035095215,19.161102508688998,8.19589784226315,8.894000053405762
149,25.020999908447266,19.093642698649273,5.927357209797993,8.902999877929688
150,22.207000732421875,19.025552707803634,3.1814480246182413,8.911999702453613
151,23.099000930786133,18.956857664853178,4.142143265932955,8.920999526977539
152,23.315000534057617,18.887557174421985,4.427443359635632,8.930999755859375
153,21.51099967956543,18.817627112382187,2.6933725671832427,8.9399995803833
154,33.79999923706055,18.747153182015936,15.052846055044611,8.949000358581543
155,24.493999481201172,18.676175348444044,5.817824132757128,8.958000183105469
156,26.885000228881836,18.604592710930156,8.28040751795168,8.967000007629395
157,26.211999893188477,18.532501533428835,7.679498359759641,8.97599983215332
158,19.707000732421875,18.459948319387014,1.2470524130348615,8.984999656677246
159,15.744999885559082,18.38696843285701,-2.641968547297928,8.994000434875488
160,19.525999069213867,18.313543583495026,1.2124554857188414,9.003000259399414
161,13.755999565124512,18.239777638969382,-4.483778073844871,9.01200008392334
162,19.466999053955078,18.1656459727076,1.301353081247477,9.020999908447266
163,25.6200008392334,18.091225393703056,7.528775445530343,9.029999732971191
164,24.211000442504883,18.01652055567793,6.194479886826954,9.038999557495117
165,22.488000869750977,17.941616785179423,4.546384084571553,9.04800033569336
166,18.070999145507812,17.866539846825344,0.20445929868246893,9.057999610900879
167,16.674999237060547,17.791327168036418,-1.1163279309758707,9.067000389099121
168,17.826000213623047,17.716035000125924,0.10996521349712296,9.076000213623047
169,18.49799919128418,17.640715714775364,0.8572834765088153,9.085000038146973
170,18.18400001525879,17.565453421694674,0.6185465935641155,9.093999862670898
171,15.204000473022461,17.490252358914304,-2.2862518858918435,9.102999687194824
172,19.815000534057617,17.415197685845637,2.39980284821198,9.112000465393066
173,22.094999313354492,17.340325296579795,4.754674016774697,9.121000289916992
174,22.20800018310547,17.265743235677984,4.9422569474274844,9.130000114440918
175,24.076000213623047,17.191470466181134,6.884529747441913,9.138999938964844
176,17.344999313354492,17.117589889496944,0.22740942385754792,9.14799976348877
177,22.187999725341797,17.044172813901383,5.143826911440414,9.156999588012695
178,14.784000396728516,16.971235903779323,-2.187235507050808,9.166000366210938
179,19.108999252319336,16.898891980689562,2.2101072716297736,9.175000190734863
180,12.562999725341797,16.8271717376669,-4.264172012325105,9.1850004196167
181,18.14900016784668,16.75615038171614,1.3928497861305402,9.194000244140625
182,14.295000076293945,16.685834135052506,-2.3908340587585606,9.20300006866455
183,16.933000564575195,16.616359028122247,0.31664153645294846,9.211999893188477
184,18.08300018310547,16.5477529966029,1.5352471865025699,9.220999717712402
185,17.320999145507812,16.48004681325836,0.8409523322494508,9.229999542236328
186,12.352999687194824,16.41332494623064,-4.060325259035817,9.23900032043457
187,11.831999778747559,16.34760799312057,-4.51560821437301,9.248000144958496
188,11.739999771118164,16.282979772567174,-4.54298000144901,9.256999969482422
189,17.586999893188477,16.21946426561124,1.3675356275772366,9.265999794006348
190,14.366000175476074,16.15721301287572,-1.7912128373996445,9.274999618530273
191,10.932999610900879,16.096169346017046,-5.163169735116167,9.284000396728516
192,12.33899974822998,16.036368392429168,-3.6973686441991873,9.293000221252441
193,14.015999794006348,15.977848632385934,-1.961848838379586,9.302000045776367
194,11.062999725341797,15.920648667952976,-4.8576489426111795,9.312000274658203
195,12.22599983215332,15.864813345045066,-3.638813512891746,9.321000099182129
196,11.241999626159668,15.810366919805968,-4.5683672936463005,9.329999923706055
197,6.4070000648498535,15.757357443652149,-9.350357378802295,9.33899974822998
198,18.33799934387207,15.705773682666948,2.6322256612051227,9.347999572753906
199,12.927000045776367,15.655582793708241,-2.728582747931874,9.357000350952148
200,13.355999946594238,15.606858520611663,-2.2508585740174247,9.366000175476074
201,12.145000457763672,15.559572665407261,-3.414572207643589,9.375
202,9.810999870300293,15.513750180005143,-5.70275030970485,9.383999824523926
203,16.961999893188477,15.46934207711454,1.4926578160739368,9.392999649047852
204,12.6899995803833,15.426410043728737,-2.736410463345436,9.402000427246094
205,10.74899959564209,15.384861491010495,-4.635861895368405,9.41100025177002
206,11.51099967956543,15.34472030134064,-3.8337206217752104,9.420000076293945
207,8.651000022888184,15.305945150393775,-6.6549451275055915,9.428999900817871
208,9.003999710083008,15.268515644945348,-6.26451593486234,9.439000129699707
209,7.160999774932861,15.232396072031902,-8.07139629709904,9.447999954223633
210,6.349999904632568,15.197520984856322,-8.847521080223753,9.456999778747559
211,9.166999816894531,15.163858427923277,-5.996858611028745,9.465999603271484
212,10.47700023651123,15.131360844800033,-4.654360608288803,9.475000381469727
213,17.429000854492188,15.099966115257423,2.329034739234764,9.484000205993652
214,12.437000274658203,15.069641932261929,-2.6326416576037257,9.493000030517578
215,10.300999641418457,15.040307520812467,-4.73930787939401,9.501999855041504
216,6.177999973297119,15.011920601509663,-8.833920628212544,9.51099967956543
217,8.157999992370605,14.984356397491927,-6.826356405121322,9.520000457763672
218,9.84000015258789,14.957604188712347,-5.117604036124456,9.529000282287598
219,9.897000312805176,14.93156737463784,-5.034567061832664,9.538000106811523
220,7.394999980926514,14.90614646647371,-7.511146485547197,9.54699993133545
221,15.310999870300293,14.881261434766687,0.429738435533606,9.555999755859375
222,10.647000312805176,14.856815222955913,-4.209814910150737,9.565999984741211
223,9.416999816894531,14.832735158573724,-5.415735341679193,9.574999809265137
224,6.486999988555908,14.808921652797965,-8.321921664242057,9.583999633789062
225,8.890999794006348,14.785299520277958,-5.89429972627161,9.593000411987305
226,8.506999969482422,14.761735022946553,-6.254735053464131,9.60200023651123
227,11.170000076293945,14.73815090295558,-3.5681508266616344,9.611000061035156
228,10.668000221252441,14.714448134306895,-4.046447913054454,9.619999885559082
229,10.902999877929688,14.690509053677568,-3.7875091757478803,9.628999710083008
230,16.361000061035156,14.666239598189643,1.6947604628455135,9.637999534606934
231,19.917999267578125,14.641541800081457,5.276457467496668,9.647000312805176
232,21.437999725341797,14.616285978802754,6.821713746539043,9.656000137329102
233,13.52299976348877,14.59042002645876,-1.067420262969991,9.664999961853027
234,24.437000274658203,14.563825300809956,9.873174973848247,9.673999786376953
235,20.349000930786133,14.536370275316115,5.812630655470018,9.684000015258789
236,17.031999588012695,14.50800255367726,2.5239970343354354,9.692999839782715
237,21.30299949645996,14.47857759727729,6.824421899182671,9.70199966430664
238,21.586000442504883,14.447978760159678,7.1380216823452045,9.711000442504883
239,21.18600082397461,14.416176912090938,6.769823911883671,9.720000267028809
240,16.405000686645508,14.383056662412663,2.0219440242328446,9.729000091552734
241,15.105999946594238,14.348489676891727,0.7575102697025109,9.73799991607666
242,9.866000175476074,14.312376508070892,-4.446376332594818,9.746999740600586
243,19.006000518798828,14.274717440117938,4.731283078680891,9.755999565124512
244,16.350000381469727,14.235388806462309,2.1146115750074177,9.765000343322754
245,26.417999267578125,14.19428244014864,12.223716827429485,9.77400016784668
246,29.135000228881836,14.151376955021203,14.983623273860633,9.782999992370605
247,20.941999435424805,14.106584223065724,6.835415212359081,9.791999816894531
248,27.405000686645508,14.059816271265733,13.345184415379775,9.800999641418457
249,19.951000213623047,14.010967574494297,5.94003263912875,9.810999870300293
250,24.65999984741211,13.960079317551045,10.699920529861064,9.819999694824219
251,27.482999801635742,13.907031538227837,13.575968263407905,9.829000473022461
252,18.825000762939453,13.851796344103416,4.973204418836037,9.838000297546387
253,20.7189998626709,13.794343064235381,6.924656798435517,9.847000122070312
254,18.19499969482422,13.734598548880998,4.460401145943221,9.855999946594238
255,21.559999465942383,13.67253348863374,7.8874659773086435,9.864999771118164
256,13.592000007629395,13.608142020739471,-0.016142013110076903,9.87399959564209
257,11.720999717712402,13.541383742561115,-1.8203840248487122,9.883000373840332
258,17.81599998474121,13.472257938062882,4.343742046678329,9.892000198364258
259,20.69099998474121,13.400711862856232,7.290288121884979,9.901000022888184
260,15.664999961853027,13.326756841200432,2.3382431206525958,9.90999984741211
261,18.73699951171875,13.250374706609485,5.486624805109265,9.918999671936035
262,12.281000137329102,13.171603695926045,-0.8906035585969434,9.928000450134277
263,23.242000579833984,13.09040198262012,10.151598597213864,9.937999725341797
264,23.68600082397461,13.006816524885824,10.679184299088785,9.946999549865723
265,16.864999771118164,12.920804697212978,3.9441950739051865,9.956000328063965
266,11.527999877929688,12.832455841993296,-1.3044559640636084,9.96500015258789
267,9.87399959564209,12.74178038687828,-2.867780791236191,9.973999977111816
268,8.343999862670898,12.64880558299755,-4.304805720326652,9.982999801635742
269,10.157999992370605,12.553566842844454,-2.3955668504738483,9.991999626159668
270,10.345000267028809,12.456100144329673,-2.1110998773008642,10.00100040435791
271,5.5329999923706055,12.356425393462782,-6.823425401092177,10.010000228881836
272,8.890000343322754,12.25463208070651,-3.364631737383757,10.019000053405762
273,12.9350004196167,12.150761208205877,0.7842392114108225,10.027999877929688
274,15.45199966430664,12.044858267133549,3.407141397173092,10.036999702453613
275,14.118000030517578,11.936968483039621,2.181031547477957,10.045999526977539
276,11.293000221252441,11.8271631755252,-0.5341629542727588,10.055000305175781
277,16.56800079345703,11.715520382429759,4.852480411027273,10.0649995803833
278,17.232999801635742,11.60208720195229,5.630912599683452,10.074000358581543
279,15.194000244140625,11.486993202285042,3.707007041855583,10.083000183105469
280,14.095999717712402,11.370292668538003,2.7257070491743995,10.092000007629395
281,16.635000228881836,11.252013225090344,5.3829870037914915,10.10099983215332
282,10.90999984741211,11.132283002971729,-0.22228315555961942,10.109999656677246
283,11.109999656677246,11.01114848020727,0.09885117646997621,10.119000434875488
284,10.043000221252441,10.888725403733877,-0.845725182481436,10.128000259399414
285,12.930000305175781,10.765069545268341,2.16493075990744,10.13700008392334
286,10.456000328063965,10.640284267687734,-0.18428393962376965,10.145999908447266
287,10.468999862670898,10.514447034303508,-0.045447171632609695,10.154999732971191
288,9.288000106811523,10.387647715136964,-1.0996476083254407,10.163999557495117
289,9.822999954223633,10.259972546310095,-0.43697259208646244,10.17300033569336
290,10.697999954223633,10.131538190785465,0.5664617634381681,10.182000160217285
291,11.378000259399414,10.00243829964507,1.3755619597543447,10.192000389099121
292,12.118000030517578,9.872767067600902,2.245232962916676,10.201000213623047
293,12.868000030517578,9.742568098185114,3.1254319323324644,10.210000038146973
294,9.08899974822998,9.611946997613813,-0.522947249383833,10.218999862670898
295,10.345000267028809,9.481029415175469,0.86397085185334,10.227999687194824
296,7.688000202178955,9.349910678966209,-1.661910476787254,10.237000465393066
297,9.583000183105469,9.218634356075935,0.364365827029534,10.246000289916992
298,8.428000450134277,9.087330533546877,-0.6593300834126001,10.255000114440918
299,7.170000076293945,8.956035126530594,-1.7860350502366487,10.263999938964844
300,5.25,8.82488199052134,-3.574881990521339,10.27299976348877
301,7.916999816894531,8.693963864263862,-0.7769640473693311,10.281999588012695
302,6.438000202178955,8.56334690205679,-2.1253466998778343,10.291000366210938
303,7.046999931335449,8.433121736101459,-1.3861218047660095,10.300000190734863
304,5.815999984741211,8.30337471915589,-2.4873747344146793,10.309000015258789
305,6.328000068664551,8.174138902546796,-1.8461388338822449,10.319000244140625
306,5.638999938964844,8.045568673899224,-2.40656873493438,10.32800006866455
307,6.980999946594238,7.917703207885225,-0.9367032612909867,10.336999893188477
308,6.991000175476074,7.790622309034124,-0.7996221335580493,10.345999717712402
309,7.415999889373779,7.664414463764964,-0.24841457439118475,10.354999542236328
310,6.291999816894531,7.539146555776764,-1.2471467388822326,10.36400032043457
311,4.039000034332275,7.414856832640449,-3.375856798308174,10.373000144958496
312,5.710000038146973,7.291645707299044,-1.5816456691520715,10.381999969482422
313,6.263999938964844,7.169541168747075,-0.905541229782231,10.390999794006348
314,6.489999771118164,7.048597463534105,-0.5585976924159413,10.399999618530273
315,4.89300012588501,6.928902578031713,-2.0359024521467033,10.409000396728516
316,5.040999889373779,6.810512585196783,-1.7695126958230034,10.418000221252441
317,5.085000038146973,6.693490517386225,-1.6084904792392525,10.427000045776367
318,6.546999931335449,6.577872116847216,-0.030872185511766403,10.435999870300293
319,5.099999904632568,6.4637043658115445,-1.3637044611789761,10.446000099182129
320,4.572000026702881,6.3510315025346875,-1.7790314758318067,10.454999923706055
321,3.1600000858306885,6.239898534497106,-3.079898448666418,10.46399974822998
322,4.27400016784668,6.130355514782543,-1.856355346935863,10.472999572753906
323,3.4260001182556152,6.022407201952615,-2.5964070836969997,10.482000350952148
324,5.139999866485596,5.916105566149094,-0.7761056996634981,10.491000175476074
325,3.1540000438690186,5.811489918776792,-2.6574898749077738,10.5
326,1.5499999523162842,5.708579152465838,-4.158579200149553,10.52400016784668
327,2.8489999771118164,5.6074377992462185,-2.758437822134402,10.54800033569336
328,2.690000057220459,5.508045867290162,-2.8180458100697034,10.571999549865723
329,1.871000051498413,5.41046372218178,-3.539463670683367,10.595999717712402
330,2.421999931335449,5.314676594027986,-2.892676662692537,10.619999885559082
331,2.3259999752044678,5.2207273606186515,-2.8947273854141837,10.644000053405762
332,2.2690000534057617,5.128601360641774,-2.8596013072360122,10.668000221252441
333,2.065999984741211,5.038331525478602,-2.9723315407373914,10.692000389099121
334,2.869999885559082,4.949909414470453,-2.0799095289113714,10.715999603271484
335,2.119999885559082,4.863346508646138,-2.7433466230870556,10.741000175476074
336,3.611999988555908,4.778654743514391,-1.1666547549584827,10.765000343322754
337,2.441999912261963,4.695850796666592,-2.2538508844046294,10.788999557495117
338,2.615999937057495,4.614919117694645,-1.9989191806371496,10.812999725341797
339,2.5390000343322754,4.535856381396765,-1.9968563470644893,10.836999893188477
340,2.6530001163482666,4.4586398000040806,-1.805639683655814,10.861000061035156
341,2.4600000381469727,4.383299149825188,-1.9232991116782152,10.885000228881836
342,2.316999912261963,4.309816664533399,-1.9928167522714357,10.909000396728516
343,3.3239998817443848,4.238177268943235,-0.9141773871988503,10.932999610900879
344,3.7339999675750732,4.168358956012897,-0.4343589884378236,10.956999778747559
345,2.247999906539917,4.100371047974532,-1.852371141434615,10.980999946594238
346,3.385999917984009,4.034186532476396,-0.6481866144923876,11.005000114440918
347,1.725000023841858,3.9697898165842678,-2.24478979274241,11.029000282287598
348,3.2679998874664307,3.907181526766183,-0.6391816392997525,11.053000450134277
349,2.683000087738037,3.8462846364809873,-1.1632845487429502,11.07699966430664
350,2.8959999084472656,3.7871387786713298,-0.8911388702240641,11.10099983215332
351,1.7960000038146973,3.729701414968874,-1.9337014111541766,11.125
352,3.249000072479248,3.6739577095025857,-0.42495763702333766,11.14900016784668
353,3.421999931335449,3.6198859593501105,-0.19788602801466126,11.17300033569336
354,2.619999885559082,3.5674278159863477,-0.9474279304272657,11.196999549865723
355,3.303999900817871,3.5165968979352145,-0.21259699711734337,11.222000122070312
356,3.813999891281128,3.4673592988687774,0.34664059241235057,11.246000289916992
357,2.49399995803833,3.4196769793392936,-0.9256770213009635,11.270000457763672
358,2.0940001010894775,3.373537280619263,-1.2795371795297856,11.293999671936035
359,1.496999979019165,3.3288948417477404,-1.8318948627285754,11.317999839782715
360,2.055000066757202,3.2857289696857315,-1.2307289029285293,11.342000007629395
361,1.9259999990463257,3.2440075395431953,-1.3180075404968696,11.366000175476074
362,1.8320000171661377,3.2036900306509306,-1.371690013484793,11.390000343322754
363,1.2369999885559082,3.164747100486304,-1.9277471119303957,11.413999557495117
364,2.888000011444092,3.127133350092339,-0.23913333864824704,11.437999725341797
365,1.465999960899353,3.0908579697927254,-1.6248580088933724,11.461999893188477
366,2.4070000648498535,3.0558761115023954,-0.6488760466525418,11.486000061035156
367,2.0920000076293945,3.0221628208921283,-0.9301628132627338,11.510000228881836
368,1.7869999408721924,2.9896647404518717,-1.2026647995796793,11.534000396728516
369,2.697999954223633,2.95835608335236,-0.2603561291287271,11.557999610900879
370,1.819000005722046,2.928207225407304,-1.109207219685258,11.581999778747559
371,1.6160000562667847,2.8991949240889596,-1.283194867822175,11.605999946594238
372,2.6589999198913574,2.871255657792462,-0.21225573790110452,11.630000114440918
373,2.375999927520752,2.8443987449660977,-0.4683988174453457,11.654000282287598
374,2.2839999198913574,2.8185811172650768,-0.5345811973737193,11.678000450134277
375,3.124000072479248,2.793779315561082,0.3302207569181661,11.70300006866455
376,1.8359999656677246,2.7699501888857476,-0.933950223218023,11.72700023651123
377,1.4559999704360962,2.747060509119213,-1.2910605386831167,11.75100040435791
378,2.431999921798706,2.7250782471000057,-0.2930783253012996,11.774999618530273
379,2.8510000705718994,2.703981697593914,0.14701837297798548,11.798999786376953
380,1.5219999551773071,2.6837417176974334,-1.1617417625201263,11.822999954223633
381,2.941999912261963,2.664322189708951,0.2776777225530118,11.847000122070312
382,2.5220000743865967,2.6456915001296126,-0.12369142574301595,11.871000289916992
383,2.880000114440918,2.6278376665509766,0.25216244788994135,11.895000457763672
384,3.0339999198913574,2.610758405696779,0.42324151419457845,11.918999671936035
385,3.437000036239624,2.5943751012728278,0.8426249349667962,11.942999839782715
386,2.4119999408721924,2.57870328288508,-0.16670334201288783,11.967000007629395
387,1.2999999523162842,2.5637187593279247,-1.2637188070116405,11.991000175476074
388,1.968999981880188,2.5493708576172764,-0.5803708757370885,12.015000343322754
389,2.4200000762939453,2.5356484534223718,-0.11564837712842646,12.038999557495117
390,3.065000057220459,2.5225391331686797,0.5424609240517793,12.062999725341797
391,2.444999933242798,2.510025024275829,-0.06502509103303122,12.086999893188477
392,2.7829999923706055,2.498077588081548,0.2849224042890577,12.111000061035156
393,2.117000102996826,2.4866927058786974,-0.3696926028818712,12.135000228881836
394,2.503000020980835,2.4757926377736283,0.027207383207206615,12.159000396728516
