local_index,raw_signal,smooth_signal,residual_signal,time_value
41,57500.12890625,58403.45819251315,-903.3292862631497,7.923999786376953
42,58602.92578125,58421.25020197403,181.67557927597227,7.933000087738037
43,58535.60546875,58438.6013546621,97.0041140878966,7.941999912261963
44,59857.140625,58455.50167272442,1401.638952275578,7.951000213623047
45,60126.09765625,58471.943904680906,1654.1537515690943,7.960000038146973
46,57885.796875,58487.92374191705,-602.1268669170531,7.968999862670898
47,59364.57421875,58503.445766098186,861.1284526518139,7.978000164031982
48,58967.12109375,58518.506007701,448.61508604900155,7.986999988555908
49,59168.4140625,58533.103456931385,635.3106055686148,7.995999813079834
50,59370.69921875,58547.24321201846,823.4560067315397,8.005000114440918
51,57147.2734375,58560.92909067684,-1413.6556531768365,8.013999938964844
52,58059.90625,58574.15542417798,-514.2491741779813,8.02299976348877
53,56811.43359375,58586.93682051349,-1775.5032267634888,8.031999588012695
54,59118.33203125,58599.270210083174,519.0618211668261,8.041000366210938
55,58592.35546875,58611.16540685249,-18.80993810248765,8.050999641418457
56,57913.88671875,58622.62602346067,-708.739304710667,8.0600004196167
57,58451.734375,58633.67010947672,-181.93573447671952,8.069000244140625
58,53001.6171875,58644.27884267686,-5642.66165517686,8.07800006866455
59,55363.57421875,58654.47935400291,-3290.905135252913,8.086999893188477
60,57889.88671875,58664.27003310955,-774.3833143595475,8.095999717712402
61,60843.51953125,58673.65240864817,2169.867122601827,8.104999542236328
62,59214.86328125,58682.64690031868,532.2163809313206,8.11400032043457
63,57830.84375,58691.274459104345,-860.4307091043447,8.123000144958496
64,55231.953125,58699.55936079769,-3467.6062357976916,8.131999969482422
65,60241.73046875,58707.51862865224,1534.2118400977633,8.140999794006348
66,60094.58984375,58715.1488191054,1379.4410246445987,8.149999618530273
67,60900.3671875,58722.48215774055,2177.885029759447,8.159000396728516
68,60924.8046875,58729.52870891027,2195.2759785897288,8.168000221252441
69,60955.375,58736.298223169935,2219.076776830065,8.178000450134277
70,58491.140625,58742.8206707838,-251.6800457838035,8.187000274658203
71,62944.2890625,58749.10897085319,4195.180091646813,8.196000099182129
72,60289.09375,58755.18184593408,1533.9119040659207,8.204999923706055
73,61892.55078125,58761.06226852826,3131.488512721742,8.21399974822998
74,60999.08984375,58766.757694014916,2232.3321497350844,8.222999572753906
75,58263.36328125,58772.303206007986,-508.93992475798586,8.232000350952148
76,57314.140625,58777.72752780283,-1463.586902802832,8.241000175476074
77,55631.40625,58783.04647787174,-3151.6402278717433,8.25
78,56540.078125,58788.29501567659,-2248.2168906765874,8.258999824523926
79,59542.54296875,58793.499012128115,749.0439566218847,8.267999649047852
80,61203.19921875,58798.657320604536,2404.541898145464,8.277000427246094
81,61465.56640625,58803.81887166511,2661.747534584887,8.28600025177002
82,57814.91015625,58809.01532259733,-994.1051663473336,8.295000076293945
83,58878.9609375,58814.25866308952,64.70227441048337,8.305000305175781
84,58473.02734375,58819.59655433737,-346.5692105873677,8.314000129699707
85,56889.6015625,58825.04331856359,-1935.441756063592,8.322999954223633
86,58154.203125,58830.64176600868,-676.4386410086809,8.331999778747559
87,61295.0390625,58836.42045977327,2458.618602726732,8.340999603271484
88,58640.2265625,58842.40110182139,-202.17453932139324,8.350000381469727
89,59536.33203125,58848.61362043033,687.718410819667,8.359000205993652
90,59291.66015625,58855.08624904334,436.57390720665717,8.368000030517578
91,59711.40234375,58861.855893292006,849.5464504579941,8.376999855041504
92,59547.3828125,58868.952986133954,678.4298263660457,8.38599967956543
93,58102.92578125,58876.4060261518,-773.4802449018025,8.395000457763672
94,59020.734375,58884.242073711765,136.49230128823547,8.404000282287598
95,59354.703125,58892.50145569886,462.2016693011392,8.413000106811523
96,57346.8359375,58901.21708895485,-1554.3811514548506,8.42199993133545
97,55495.05859375,58910.40828429309,-3415.3496905430875,8.432000160217285
98,58223.86328125,58920.13133936469,-696.2680581146924,8.440999984741211
99,59018.90234375,58930.40618251806,88.49616123193846,8.449999809265137
100,59488.90234375,58941.263635638694,547.6387081113062,8.458999633789062
101,62697.13671875,58952.741277032386,3744.3954417176137,8.468000411987305
102,60255.5,58964.87551839723,1290.6244816027684,8.47700023651123
103,60041.23046875,58977.69841437151,1063.532054378491,8.486000061035156
104,60761.80859375,58991.23684160425,1770.5717521457482,8.494999885559082
105,59862.2421875,59005.52329483348,856.7188926665185,8.503999710083008
106,56981.359375,59020.582194109884,-2039.2228191098839,8.512999534606934
107,56165.01953125,59036.45204897973,-2871.4325177297287,8.522000312805176
108,57594.0,59053.156671736855,-1459.156671736855,8.531000137329102
109,57052.23046875,59070.730666346906,-2018.5001975969062,8.539999961853027
110,59003.18359375,59089.194243378086,-86.01064962808596,8.548999786376953
111,56758.140625,59108.57892412523,-2350.438299125228,8.559000015258789
112,58739.17578125,59128.91249714823,-389.7367158982306,8.567999839782715
113,56788.859375,59150.22886896343,-2361.3694939634297,8.57699966430664
114,59055.83203125,59172.54783762987,-116.71580637987063,8.586000442504883
115,60436.56640625,59195.88393080765,1240.6824754423506,8.595000267028809
116,60119.42578125,59220.28055243104,899.1452288189612,8.604000091552734
117,59149.2578125,59245.77832943728,-96.52051693727844,8.61299991607666
118,59850.69140625,59272.4011992683,578.2902069816992,8.621999740600586
119,58788.4375,59300.14060353477,-511.70310353476816,8.630999565124512
120,57873.94921875,59329.01110249683,-1455.0618837468282,8.640000343322754
121,58824.72265625,59359.03243141394,-534.3097751639434,8.64900016784668
122,57393.1171875,59390.23695509045,-1997.1197675904477,8.657999992370605
123,55562.73828125,59422.62738196014,-3859.889100710141,8.666999816894531
124,57113.94140625,59456.207638182736,-2342.2662319327355,8.675999641418457
125,58697.75390625,59490.97324578297,-793.2193395329668,8.685999870300293
126,59089.06640625,59526.94866326245,-437.88225701244664,8.694999694824219
127,60603.7421875,59564.13755290164,1039.6046345983632,8.704000473022461
128,57633.69140625,59602.551247274205,-1968.8598410242048,8.713000297546387
129,52584.9609375,59642.20339794451,-7057.242460444511,8.722000122070312
130,53456.76953125,59683.09286886626,-6226.323337616261,8.730999946594238
131,56383.8203125,59725.23305138001,-3341.4127388800116,8.739999771118164
132,58896.9609375,59768.61078538166,-871.6498478816575,8.74899959564209
133,58535.0234375,59813.2401128656,-1278.2166753655983,8.758000373840332
134,59798.3046875,59859.116702848165,-60.812015348165005,8.767000198364258
135,56024.50390625,59906.241677234946,-3881.737770984946,8.776000022888184
136,57862.36328125,59954.606058859135,-2092.2427776091354,8.78499984741211
137,55674.30078125,60004.19389975967,-4329.8931185096735,8.793999671936035
138,61273.11328125,60055.003466961476,1218.109814288524,8.803999900817871
139,58478.328125,60107.02337182561,-1628.6952468256131,8.812999725341797
140,54928.91015625,60160.243809302,-5231.333653052003,8.821999549865723
141,56095.2890625,60214.66368764492,-4119.374625144919,8.831000328063965
142,60949.3203125,60270.26352092561,679.0567915743886,8.84000015258789
143,59585.59765625,60327.02361506373,-741.4259588137284,8.848999977111816
144,59225.74609375,60384.93581273613,-1159.1897189861265,8.857999801635742
145,58851.47265625,60443.97596039403,-1592.5033041440329,8.866999626159668
146,56262.328125,60504.135725029235,-4241.807600029235,8.87600040435791
147,55307.4609375,60565.38987402033,-5257.928936520329,8.885000228881836
148,60392.26171875,60627.719344675694,-235.45762592569372,8.894000053405762
149,61985.18359375,60691.1041528945,1294.0794408555012,8.902999877929688
150,58347.625,60755.51954007558,-2407.8945400755765,8.911999702453613
151,60061.1640625,60820.95215561741,-759.7880931174077,8.920999526977539
152,61844.8671875,60887.358443957084,957.5087435429159,8.930999755859375
153,60838.2890625,60954.73094880483,-116.44188630482677,8.9399995803833
154,62518.1796875,61023.05445865222,1495.1252288477772,8.949000358581543
155,61776.93359375,61092.30229319083,684.6313005591728,8.958000183105469
156,63685.9375,61162.44850596326,2523.488994036743,8.967000007629395
157,66049.4765625,61233.4610244184,4816.0155380815995,8.97599983215332
158,60016.4609375,61305.32858049289,-1288.8676429928892,8.984999656677246
159,57371.046875,61378.00647354313,-4006.9595985431297,8.994000434875488
160,58180.71484375,61451.47632756699,-3270.76148381699,9.003000259399414
161,58524.8515625,61525.71970740175,-3000.868144901753,9.01200008392334
162,58309.1015625,61600.71057675969,-3291.6090142596877,9.020999908447266
163,57832.65625,61676.42516369954,-3843.7689136995396,9.029999732971191
164,59653.52734375,61752.8373310945,-2099.3099873445026,9.038999557495117
165,63095.28125,61829.92052150849,1265.3607284915124,9.04800033569336
166,62665.51171875,61907.64901509532,757.8627036546823,9.057999610900879
167,62903.64453125,61985.99940346718,917.6451277828164,9.067000389099121
168,60027.01171875,62064.96207031131,-2037.9503515613105,9.076000213623047
169,63268.71484375,62144.50873347352,1124.2061102764783,9.085000038146973
170,65244.3671875,62224.625972853944,3019.7412146460556,9.093999862670898
171,61860.6953125,62305.2750535797,-444.5797410797022,9.102999687194824
172,64878.71484375,62386.435138678884,2492.279705071116,9.112000465393066
173,61180.50390625,62468.104436273425,-1287.6005300234247,9.121000289916992
174,62480.3203125,62550.26132593422,-69.9410134342179,9.130000114440918
175,65968.3359375,62632.88756540408,3335.448372095918,9.138999938964844
176,65304.08984375,62715.97656623687,2588.1132775131264,9.14799976348877
177,66853.703125,62799.50681931941,4054.1963056805907,9.156999588012695
178,61745.54296875,62883.4621375615,-1137.9191688115025,9.166000366210938
179,63946.00390625,62967.824248501915,978.1796577480854,9.175000190734863
180,64586.703125,63052.58246554206,1534.1206594579417,9.1850004196167
181,64478.94921875,63137.72100755344,1341.2282111965615,9.194000244140625
182,64267.6484375,63223.21893191378,1044.4295055862167,9.20300006866455
183,65819.078125,63309.087182951014,2509.9909420489857,9.211999893188477
184,67463.578125,63395.321921460454,4068.256203539546,9.220999717712402
185,64456.8984375,63481.89669872558,975.0017387744228,9.229999542236328
186,63369.17578125,63568.8133616673,-199.63758041730034,9.23900032043457
187,64122.96875,63656.06741259389,466.90133740611054,9.248000144958496
188,61882.0,63743.643523992505,-1861.643523992505,9.256999969482422
189,62303.83984375,63831.530163730575,-1527.6903199805747,9.265999794006348
190,63928.30078125,63919.72789929887,8.572881951127783,9.274999618530273
191,62080.4296875,64008.22512223108,-1927.7954347310806,9.284000396728516
192,64587.6328125,64097.01680230866,490.61601019134105,9.293000221252441
193,66825.2890625,64186.09689698553,2639.192165514469,9.302000045776367
194,67215.796875,64275.45218625512,2940.344688744881,9.312000274658203
195,66464.1328125,64365.06773856545,2099.065073934551,9.321000099182129
196,65273.6953125,64454.95247950447,818.7428329955292,9.329999923706055
197,65946.1640625,64545.101918716806,1401.0621437831942,9.33899974822998
198,65642.234375,64635.49859184632,1006.7357831536792,9.347999572753906
199,65044.328125,64726.138945417806,318.1891795821939,9.357000350952148
200,65649.9921875,64817.013053493756,832.9791340062438,9.366000175476074
201,66721.4765625,64908.11230643183,1813.3642560681692,9.375
202,65290.5234375,64999.43514114286,291.0882963571421,9.383999824523926
203,67054.6640625,65090.958335019925,1963.7057274800754,9.392999649047852
204,66465.890625,65182.67579684166,1283.2148281583432,9.402000427246094
205,67125.5546875,65274.564991285515,1850.9896962144849,9.41100025177002
206,66909.5078125,65366.618467731314,1542.889344768686,9.420000076293945
207,69700.8125,65458.814232720215,4241.998267279785,9.428999900817871
208,64580.859375,65551.14314507158,-970.2837700715754,9.439000129699707
209,65028.0546875,65643.5931200242,-615.5384325242048,9.447999954223633
210,62170.63671875,65736.12276857674,-3565.486049826737,9.456999778747559
211,57005.703125,65828.70639705032,-8823.003272050322,9.465999603271484
212,54871.49609375,65921.31851471134,-11049.82242096134,9.475000381469727
213,55394.84375,66013.95502621836,-10619.111276218362,9.484000205993652
214,58999.24609375,66106.58259300329,-7107.336499253288,9.493000030517578
215,63070.78515625,66199.1733490969,-3128.3881928469054,9.501999855041504
216,61552.4765625,66291.6696480011,-4739.193085501101,9.51099967956543
217,64788.9765625,66384.05848182985,-1595.081919329852,9.520000457763672
218,65824.9921875,66476.29557662805,-651.3033891280502,9.529000282287598
219,64555.66015625,66568.3514548129,-2012.6912985629024,9.538000106811523
220,66666.4453125,66660.17554637497,6.269766125027672,9.54699993133545
221,66791.125,66751.74312125608,39.38187874392315,9.555999755859375
222,66534.1171875,66842.98093212735,-308.86374462734966,9.565999984741211
223,66909.1015625,66933.87229738981,-24.770734889811138,9.574999809265137
224,63285.5625,67024.34845983371,-3738.785959833709,9.583999633789062
225,63638.08984375,67114.36813670842,-3476.278292958421,9.593000411987305
226,65574.2265625,67203.87435741758,-1629.647794917575,9.60200023651123
227,65098.2734375,67292.81324255277,-2194.539805052773,9.611000061035156
228,67627.9453125,67381.13603279108,246.80927970891935,9.619999885559082
229,70095.34375,67468.77234712284,2626.5714028771617,9.628999710083008
230,64724.39453125,67555.64689098526,-2831.2523597352556,9.637999534606934
231,66216.5546875,67641.70928087103,-1425.1545933710295,9.647000312805176
232,68848.8828125,67726.90537202316,1121.9774404768395,9.656000137329102
233,66801.921875,67811.17321626692,-1009.2513412669214,9.664999961853027
234,70407.0625,67894.43529361708,2512.6272063829238,9.673999786376953
235,69560.7421875,67976.62993065671,1584.112256843291,9.684000015258789
236,72560.3984375,68057.68788237553,4502.710555124475,9.692999839782715
237,74855.9296875,68137.5380876881,6718.391599811905,9.70199966430664
238,74442.2421875,68216.09433338422,6226.147854115785,9.711000442504883
239,73781.1953125,68293.31368522042,5487.881627279581,9.720000267028809
240,72317.921875,68369.10791014701,3948.8139648529905,9.729000091552734
241,72478.25,68443.40907802754,4034.8409219724563,9.73799991607666
242,72193.53125,68516.1460073215,3677.3852426785015,9.746999740600586
243,70892.859375,68587.25323302933,2305.6061419706675,9.755999565124512
244,68225.546875,68656.6625541855,-431.1156791855028,9.765000343322754
245,68025.1796875,68724.29154899367,-699.1118614936713,9.77400016784668
246,67932.5859375,68790.07443279451,-857.488495294514,9.782999992370605
247,64105.03125,68853.95569477545,-4748.924444775446,9.791999816894531
248,67319.8125,68915.86381912846,-1596.0513191284554,9.800999641418457
249,66650.546875,68975.71418736273,-2325.167312362726,9.810999870300293
250,65576.2421875,69033.4526454332,-3457.2104579331935,9.819999694824219
251,66084.546875,69089.00841553182,-3004.461540531818,9.829000473022461
252,67741.9921875,69142.32095468356,-1400.328767183557,9.838000297546387
253,69269.1875,69193.35358375267,75.83391624732758,9.847000122070312
254,69303.34375,69242.0427207393,61.301029260706855,9.855999946594238
255,69676.5078125,69288.32160761736,388.18620488264423,9.864999771118164
256,68211.8671875,69332.14583904679,-1120.2786515467888,9.87399959564209
257,69200.3984375,69373.47762313642,-173.07918563642306,9.883000373840332
258,68424.703125,69412.26195257164,-987.5588275716436,9.892000198364258
259,69272.6796875,69448.44716192645,-175.76747442645137,9.901000022888184
260,67732.90625,69482.0054668724,-1749.0992168724042,9.90999984741211
261,67445.375,69512.8898938026,-2067.514893802596,9.918999671936035
262,67471.3046875,69541.08136207415,-2069.7766745741537,9.928000450134277
263,69741.609375,69566.5412832292,175.06809177079413,9.937999725341797
264,70317.21875,69589.25612238211,727.9626276178897,9.946999549865723
265,68167.8203125,69609.18499302554,-1441.3646805255412,9.956000328063965
266,71980.0,69626.32282252904,2353.677177470963,9.96500015258789
267,80644.1953125,69640.65738599989,11003.53792650011,9.973999977111816
268,89225.09375,69652.19143664771,19572.902313352286,9.982999801635742
269,88866.0625,69660.90252342053,19205.159976579467,9.991999626159668
270,87291.6484375,69666.80281289257,17624.845624607435,10.00100040435791
271,86439.703125,69669.89529163101,16769.807833368992,10.010000228881836
272,90144.6796875,69670.18591389005,20474.493773609953,10.019000053405762
273,89965.8984375,69667.69550837744,20298.202929122563,10.027999877929688
274,87016.4765625,69662.43187632396,17354.044686176043,10.036999702453613
275,79637.84375,69654.41340886719,9983.430341132815,10.045999526977539
276,76858.8125,69643.66014857563,7215.1523514243745,10.055000305175781
277,72821.1015625,69630.20672233614,3190.8948401638627,10.0649995803833
278,70258.03125,69614.09037148718,643.940878512818,10.074000358581543
279,70118.2421875,69595.35708225316,522.8851052468381,10.083000183105469
280,68440.546875,69574.05557033226,-1133.5086953322607,10.092000007629395
281,69897.78125,69550.2181480972,347.5631019027933,10.10099983215332
282,67147.328125,69523.87830998818,-2376.550184988184,10.109999656677246
283,68695.5625,69495.1021172917,-799.5396172916953,10.119000434875488
284,69370.546875,69463.94410598734,-93.3972309873352,10.128000259399414
285,71205.34375,69430.47228649024,1774.8714635097567,10.13700008392334
286,71651.2265625,69394.75403993946,2256.472522560536,10.145999908447266
287,69301.296875,69356.84637754416,-55.54950254416326,10.154999732971191
288,68849.0390625,69316.818052429,-467.7789899289928,10.163999557495117
289,67796.2421875,69274.72821426786,-1478.4860267678596,10.17300033569336
290,67043.9140625,69230.68013949465,-2186.7660769946524,10.182000160217285
291,69385.5859375,69184.74687676056,200.83906073943945,10.192000389099121
292,69691.0625,69136.98908021128,554.0734197887214,10.201000213623047
293,68451.8203125,69087.48550248732,-635.665189987325,10.210000038146973
294,69401.203125,69036.33693223781,364.866192762187,10.218999862670898
295,68140.765625,68983.62119153602,-842.8555665360182,10.227999687194824
296,69638.5078125,68929.42353909044,709.084273409564,10.237000465393066
297,69143.890625,68873.83220755545,270.0584174445539,10.246000289916992
298,68852.9453125,68816.93742416735,36.0078883326496,10.255000114440918
299,68730.1484375,68758.79914347133,-28.650705971333082,10.263999938964844
300,67641.703125,68699.53006812981,-1057.8269431298104,10.27299976348877
301,69092.0625,68639.22417640273,452.8383235972724,10.281999588012695
302,67273.859375,68577.95590937218,-1304.0965343721764,10.291000366210938
303,67704.8984375,68515.80923128077,-810.9107937807712,10.300000190734863
304,67459.25,68452.87999787464,-993.6299978746392,10.309000015258789
305,68387.7421875,68389.24528080369,-1.503093303690548,10.319000244140625
306,69870.796875,68325.00094076397,1545.7959342360264,10.32800006866455
307,68397.671875,68260.21802917011,137.4538458298921,10.336999893188477
308,69541.8671875,68194.98404401696,1346.8831434830354,10.345999717712402
309,68356.953125,68129.40339063184,227.54973436816363,10.354999542236328
310,67509.2578125,68063.53798388755,-554.2801713875524,10.36400032043457
311,67650.7265625,67997.45751792533,-346.73095542532974,10.373000144958496
312,68166.171875,67931.24380016848,234.92807483152137,10.381999969482422
313,66969.109375,67864.96528897026,-895.8559139702556,10.390999794006348
314,67161.453125,67798.69621501297,-637.2430900129693,10.399999618530273
315,66031.9765625,67732.48374556738,-1700.5071830673842,10.409000396728516
316,66652.1484375,67666.39711902243,-1014.2486815224256,10.418000221252441
317,65547.4765625,67600.50925703759,-2053.0326945375855,10.427000045776367
318,64747.5859375,67534.87778095095,-2787.2918434509484,10.435999870300293
319,66482.375,67469.56393321531,-987.1889332153078,10.446000099182129
320,66860.09375,67404.59274312868,-544.4989931286837,10.454999923706055
321,65569.8828125,67340.02231255152,-1770.1395000515186,10.46399974822998
322,64187.796875,67275.9161509749,-3088.1192759748956,10.472999572753906
323,65277.4140625,67212.29089947358,-1934.8768369735772,10.482000350952148
324,64917.13671875,67149.20490819911,-2232.0681894491136,10.491000175476074
325,62576.0234375,67086.67637273023,-4510.652935230231,10.5
326,64412.23046875,67024.72522355712,-2612.4947548071214,10.52400016784668
327,64489.72265625,66963.39846684088,-2473.675810590881,10.54800033569336
328,63965.29296875,66902.7033919263,-2937.410423176305,10.571999549865723
329,62417.4609375,66842.68598090396,-4425.22504340396,10.595999717712402
330,64190.00390625,66783.340013346,-2593.3361070959945,10.619999885559082
331,62568.33984375,66724.6745261676,-4156.334682417597,10.644000053405762
332,63599.3984375,66666.69665828993,-3067.298220789933,10.668000221252441
333,62012.29296875,66609.41602408107,-4597.123055331074,10.692000389099121
334,64255.91015625,66552.82907137657,-2296.9189151265746,10.715999603271484
335,64043.015625,66496.93008515876,-2453.9144601587614,10.741000175476074
336,64126.66796875,66441.72917782329,-2315.0612090732902,10.765000343322754
337,65276.703125,66387.20707322215,-1110.5039482221473,10.788999557495117
338,65843.1484375,66333.3447393315,-490.1963018315,10.812999725341797
339,65973.21875,66280.14026547427,-306.92151547427056,10.836999893188477
340,65212.70703125,66227.56003819102,-1014.853006941019,10.861000061035156
341,65353.63671875,66175.59153648892,-821.9548177389224,10.885000228881836
342,65009.015625,66124.21398117428,-1115.1983561742818,10.909000396728516
343,66706.6171875,66073.38464902125,633.2325384787546,10.932999610900879
344,65167.0546875,66023.08105554758,-856.0263680475764,10.956999778747559
345,62708.02734375,65973.27315871928,-3265.245814969283,10.980999946594238
346,63876.20703125,65923.93551588301,-2047.728484633015,11.005000114440918
347,63426.92578125,65875.02957893722,-2448.1037976872176,11.029000282287598
348,63845.41015625,65826.52203281305,-1981.1118765630526,11.053000450134277
349,63700.87109375,65778.3784676814,-2077.5073739313957,11.07699966430664
350,63859.640625,65730.55853542045,-1870.9179104204522,11.10099983215332
351,64275.58203125,65683.01577544662,-1407.43374419662,11.125
352,64957.1484375,65635.71067417241,-678.5622366724128,11.14900016784668
353,65295.64453125,65588.60934991264,-292.96481866264367,11.17300033569336
354,65356.54296875,65541.66335157849,-185.12038282849244,11.196999549865723
355,66234.2109375,65494.83342185602,739.3775156439806,11.222000122070312
356,66344.640625,65448.082549563034,896.5580754369657,11.246000289916992
357,64764.796875,65401.36544130028,-636.5685663002805,11.270000457763672
358,66933.84375,65354.63046403012,1579.2132859698831,11.293999671936035
359,65470.30859375,65307.86120364023,162.44739010977355,11.317999839782715
360,65961.328125,65260.999948459124,700.3281765408756,11.342000007629395
361,65447.44921875,65214.01627474988,233.43294400011655,11.366000175476074
362,64842.9609375,65166.880873919254,-323.91993641925364,11.390000343322754
363,66165.3984375,65119.53922744616,1045.8592100538372,11.413999557495117
364,66335.875,65071.957507609135,1263.917492390865,11.437999725341797
365,66206.8671875,65024.08781956445,1182.7793679355527,11.461999893188477
366,66059.796875,64975.89578454181,1083.9010904581883,11.486000061035156
367,66792.7890625,64927.36965152309,1865.4194109769087,11.510000228881836
368,66144.9296875,64878.4585448379,1266.4711426620997,11.534000396728516
369,67352.4453125,64829.154920508925,2523.290391991075,11.557999610900879
370,65685.3984375,64779.43550822725,905.9629292727477,11.581999778747559
371,67039.828125,64729.26772953396,2310.56039546604,11.605999946594238
372,66780.6015625,64678.63580242579,2101.9657600742066,11.630000114440918
373,68252.7265625,64627.51825482934,3625.208307670662,11.654000282287598
374,68162.078125,64575.90087182233,3586.1772531776733,11.678000450134277
375,68450.125,64523.7919354929,3926.3330645070964,11.70300006866455
376,66068.90625,64471.15961707597,1597.746632924027,11.72700023651123
377,66142.7265625,64417.985869371354,1724.740693128646,11.75100040435791
378,67928.7109375,64364.27997763523,3564.430959864767,11.774999618530273
379,68728.1015625,64310.02478730099,4418.076775199013,11.798999786376953
380,67036.65625,64255.22490481177,2781.4313451882335,11.822999954223633
381,67288.234375,64199.907359310324,3088.327015689676,11.847000122070312
382,68753.4140625,64144.05364634131,4609.360416158692,11.871000289916992
383,67380.9296875,64087.66985902417,3293.259828475828,11.895000457763672
384,67576.921875,64030.78139350758,3546.140481492417,11.918999671936035
385,67915.421875,63973.38616789691,3942.0357071030885,11.942999839782715
386,66944.7578125,63915.508436943266,3029.249375556734,11.967000007629395
387,68258.6015625,63857.154224997976,4401.447337502024,11.991000175476074
388,66412.5390625,63798.34051530661,2614.1985471933876,12.015000343322754
389,66968.8515625,63739.11103060483,3229.7405318951714,12.038999557495117
390,66046.2109375,63679.47961734829,2366.73132015171,12.062999725341797
391,64979.296875,63619.479133013796,1359.817741986204,12.086999893188477
392,64621.44140625,63559.13124974664,1062.3101565033576,12.111000061035156
393,65273.9453125,63498.46693036525,1775.4783821347519,12.135000228881836
394,65392.2734375,63437.52249305257,1954.7509444474272,12.159000396728516
395,64279.53515625,63376.33279954327,903.2023567067299,12.184000015258789
396,63648.72265625,63314.92369446452,333.7989617854764,12.208000183105469
397,64557.08984375,63253.32254938032,1303.7672943696816,12.232000350952148
398,64499.9140625,63191.582434244236,1308.3316282557644,12.255999565124512
399,63474.8125,63129.72225107668,345.09024892331945,12.279999732971191
400,63410.21875,63067.79375607369,342.42499392631,12.303999900817871
401,60719.50390625,63005.8285689846,-2286.3246627346016,12.32800006866455
402,60819.08984375,62943.86337916103,-2124.7735354110264,12.35200023651123
403,61739.99609375,62881.9400006616,-1141.9439069115979,12.37600040435791
404,62835.71484375,62820.09704647636,15.617797273640463,12.399999618530273
405,61104.8125,62758.38064300389,-1653.5681430038894,12.423999786376953
406,59988.671875,62696.83310387019,-2708.161228870187,12.447999954223633
407,60330.35546875,62635.498991866116,-2305.143523116116,12.472000122070312
408,60127.84375,62574.40183971712,-2446.5580897171167,12.496000289916992
409,59442.42578125,62513.59251422387,-3071.1667329738702,12.520000457763672
410,60100.4921875,62453.10832170114,-2352.61613420114,12.543999671936035
411,59827.49609375,62392.988377088805,-2565.4922833388046,12.567999839782715
412,59294.80859375,62333.26567052473,-3038.457076774728,12.592000007629395
413,60006.09375,62273.97856638213,-2267.8848163821312,12.616000175476074
414,60044.8359375,62215.1461704609,-2170.310232960903,12.640999794006348
415,58422.10546875,62156.81164357763,-3734.706174827632,12.664999961853027
