local_index,raw_signal,smooth_signal,residual_signal,time_value
33,4116.158203125,4241.040957777603,-124.88275465260267,11.336000442504883
34,4225.2158203125,4237.914657459328,-12.698837146827827,11.37600040435791
35,4407.81494140625,4235.124982876289,172.68995852996068,11.416000366210938
36,4346.10107421875,4232.700940728986,113.4001334897639,11.456000328063965
37,4269.2412109375,4230.673207942675,38.56800299482529,11.496000289916992
38,4175.67919921875,4229.070986339395,-53.39178712064495,11.53600025177002
39,4051.761962890625,4227.9238484783455,-176.16188558772046,11.574999809265137
40,3846.5458984375,4227.263492016012,-380.7175935785117,11.614999771118164
41,4100.98779296875,4227.114269418605,-126.12647644985464,11.654999732971191
42,3832.544921875,4227.50380647867,-394.9588846036704,11.694999694824219
43,3706.430908203125,4228.455063092622,-522.0241548894974,11.734999656677246
44,3820.47509765625,4229.992910778182,-409.5178131219318,11.774999618530273
45,3829.323974609375,4232.139626408883,-402.8156517995076,11.814000129699707
46,3890.366943359375,4234.914894955362,-344.5479515959869,11.854000091552734
47,3813.094970703125,4238.336897321295,-425.2419266181696,11.894000053405762
48,3949.906005859375,4242.423438420719,-292.5174325613443,11.934000015258789
49,3512.98291015625,4247.191500928997,-734.2085907727469,11.973999977111816
50,3633.116943359375,4252.649895940354,-619.5329525809793,12.013999938964844
51,3811.927001953125,4258.809956777458,-446.88295482433296,12.053000450134277
52,4062.4130859375,4265.680106507018,-203.26702056951763,12.093000411987305
53,3799.60595703125,4273.265369457583,-473.6594124263329,12.133000373840332
54,3855.568115234375,4281.567971994041,-425.9998567596658,12.17300033569336
55,3696.4130859375,4290.589877891575,-594.1767919540753,12.213000297546387
56,4059.698974609375,4300.330180569603,-240.63120596022782,12.253000259399414
57,3994.4599609375,4310.784091052554,-316.3241301150538,12.291999816894531
58,3915.68896484375,4321.943595497929,-406.254630654179,12.331999778747559
59,3933.9541015625,4333.801333341353,-399.8472317788528,12.371999740600586
60,4536.18310546875,4346.3458460595375,189.8372594092125,12.411999702453613
61,4082.3759765625,4359.563610965182,-277.1876344026823,12.45199966430664
62,4431.7958984375,4373.440043089867,58.355855347633224,12.491999626159668
63,4510.1337890625,4387.957351200142,122.1764378623584,12.531000137329102
64,4571.94189453125,4403.0965884271045,168.8453061041455,12.571000099182129
65,4254.5078125,4418.835708218183,-164.32789571818284,12.611000061035156
66,4094.27587890625,4435.150779929233,-340.87490102298307,12.651000022888184
67,4497.31396484375,4452.015940653093,45.29802419065709,12.690999984741211
68,4388.40185546875,4469.407347579404,-81.0054921106539,12.729999542236328
69,3759.43701171875,4487.297209789799,-727.8601980710491,12.770000457763672
70,3904.056884765625,4505.656045840884,-601.599161075259,12.8100004196167
71,3872.988037109375,4524.454016858287,-651.4659797489121,12.850000381469727
72,3987.216064453125,4543.657260495739,-556.4411960426141,12.890000343322754
73,4468.048828125,4563.236407518568,-95.18757939356783,12.930000305175781
74,4351.3701171875,4583.160505812924,-231.79038862542438,12.968999862670898
75,4670.43701171875,4603.39489891277,67.04211280597974,13.008999824523926
76,4561.01708984375,4623.906062819789,-62.88897297603944,13.048999786376953
77,4850.8681640625,4644.660568379553,206.2075956829467,13.08899974822998
78,4772.28076171875,4665.625335437631,106.65542628111871,13.128999710083008
79,4763.798828125,4686.76834435742,77.03048376758034,13.168999671936035
80,5126.60498046875,4708.055459846567,418.5495206221831,13.208000183105469
81,4837.5498046875,4729.45260039728,108.09720429022036,13.248000144958496
82,4782.169921875,4750.929603101133,31.24031877386733,13.288000106811523
83,4852.31787109375,4772.45276915263,79.86510194111997,13.32800006866455
84,4913.796875,4793.990813600475,119.80606139952488,13.368000030517578
85,5175.10986328125,4815.513996123939,359.59586715731075,13.407999992370605
86,5052.79296875,4836.990765227568,215.80220352243214,13.446999549865723
87,5174.97314453125,4858.392066791006,316.5810777402439,13.487000465393066
88,5118.01220703125,4879.6863154986995,238.3258915325505,13.527000427246094
89,5063.02490234375,4900.847865517015,162.17703682673528,13.567000389099121
90,4824.19091796875,4921.852283983163,-97.66136601441303,13.607000350952148
91,4904.171875,4942.667600742938,-38.49572574293779,13.647000312805176
92,5123.23583984375,4963.274477865805,159.96136197794476,13.685999870300293
93,4890.97802734375,4983.646451290933,-92.66842394718333,13.72599983215332
94,5345.576171875,5003.761205886044,341.8149659889559,13.765999794006348
95,5476.22900390625,5023.59727449615,452.6317294101,13.805999755859375
96,5239.78515625,5043.131801720793,196.6533545292068,13.845999717712402
97,5167.26708984375,5062.343227631768,104.92386221198194,13.88599967956543
98,5176.58203125,5081.210042809548,95.37198844045179,13.925000190734863
99,5231.6748046875,5099.7181022404775,131.9567024470225,13.96500015258789
100,5355.43017578125,5117.8470296841615,237.5831460970885,14.005000114440918
101,5108.73583984375,5135.576887493513,-26.841047649762913,14.045000076293945
102,5206.47216796875,5152.897815818555,53.57435215019541,14.085000038146973
103,5335.541015625,5169.7890615879705,165.75195403702946,14.125
104,5011.6220703125,5186.2390022121535,-174.61693189965354,14.163999557495117
105,5057.77685546875,5202.2357632017265,-144.4589077329765,14.204000473022461
106,5166.8701171875,5217.764146930164,-50.894029742664316,14.244000434875488
107,4997.85888671875,5232.812712208432,-234.95382548968155,14.284000396728516
108,5224.15380859375,5247.368185962347,-23.214377368596615,14.324000358581543
109,5384.3828125,5261.420425159311,122.96238734068902,14.36400032043457
110,5159.1171875,5274.959468654032,-115.84228115403221,14.402999877929688
111,5655.23681640625,5287.974727819208,367.26208858704194,14.442999839782715
112,5502.3779296875,5300.45915522285,201.9187744646497,14.482999801635742
113,5562.6689453125,5312.403742417572,250.26520289492782,14.52299976348877
114,5315.380859375,5323.796410748775,-8.415551373775088,14.562999725341797
115,5426.65380859375,5334.633978792817,92.01982980093271,14.60200023651123
116,6186.5322265625,5344.9099561389985,841.6222704235015,14.642000198364258
117,5430.3310546875,5354.621692639217,75.70936204828286,14.682000160217285
118,5649.19921875,5363.765391687439,285.43382706256125,14.722000122070312
119,5463.94921875,5372.340661225315,91.60855752468524,14.76200008392334
120,5339.5478515625,5380.343917901825,-40.79606633932508,14.802000045776367
121,5814.10693359375,5387.773247263634,426.3336863301156,14.840999603271484
122,5585.6318359375,5394.629962243454,191.00187369404557,14.880999565124512
123,5643.5830078125,5400.913684283228,242.66932352927233,14.920999526977539
124,5478.14404296875,5406.629895485328,71.51414748342177,14.961000442504883
125,5629.1298828125,5411.78423829401,217.3456445184902,15.00100040435791
126,5391.73583984375,5416.37505367733,-24.63921383357956,15.041000366210938
127,5741.2109375,5420.410217521245,320.8007199787553,15.079999923706055
128,5737.73193359375,5423.895207811152,313.83672578259757,15.119999885559082
129,5763.6201171875,5426.839229230673,336.7808879568274,15.15999984741211
130,5651.921875,5429.25163560242,222.6702393975802,15.199999809265137
131,5594.5859375,5431.144075598663,163.44186190133678,15.239999771118164
132,6065.3837890625,5432.525550146859,632.8582389156409,15.279999732971191
133,5926.1611328125,5433.409794785709,492.751338026791,15.319000244140625
134,5997.06982421875,5433.810862563334,563.258961655416,15.359000205993652
135,5689.18310546875,5433.741487144725,255.4416183240246,15.39900016784668
136,5617.10302734375,5433.220034651395,183.8829926923554,15.439000129699707
137,5578.3427734375,5432.260297919172,146.08247551832756,15.479000091552734
138,5424.22998046875,5430.8783321230385,-6.64835165428849,15.519000053405762
139,5231.287109375,5429.093400095122,-197.80629072012198,15.557999610900879
140,5268.64306640625,5426.924480129082,-158.28141372283244,15.597999572753906
141,5700.8681640625,5424.390502570056,276.477661492444,15.637999534606934
142,5468.64501953125,5421.512574209989,47.132445321261,15.678000450134277
143,5459.5,5418.308094332663,41.19190566733687,15.718000411987305
144,5536.69091796875,5414.799177783613,121.89174018513677,15.758000373840332
145,5511.48876953125,5411.005293717867,100.48347581338294,15.79699993133545
146,5332.123046875,5406.952881699827,-74.82983482482723,15.836999893188477
147,5377.708984375,5402.657195026411,-24.94821065141059,15.876999855041504
148,5536.4130859375,5398.141448081166,138.27163785633365,15.916999816894531
149,5544.44482421875,5393.425016644749,151.01980757400088,15.956999778747559
150,5287.716796875,5388.531287865165,-100.81449099016481,15.996999740600586
151,5305.93212890625,5383.477925687787,-77.54579678153732,16.035999298095703
152,5261.36279296875,5378.288097112451,-116.9253041437014,16.076000213623047
153,5194.18603515625,5372.976820762334,-178.79078560608377,16.115999221801758
154,5290.59619140625,5367.568606596867,-76.97241519061663,16.1560001373291
155,5338.18408203125,5362.076846063206,-23.892764031956176,16.195999145507812
156,5478.68896484375,5356.519977017611,122.16898782613862,16.236000061035156
157,5493.001953125,5350.915282139391,142.0866709856091,16.274999618530273
158,5379.451171875,5345.2804511606455,34.1707207143545,16.315000534057617
159,5111.73779296875,5339.628808981348,-227.8910160125979,16.354999542236328
160,5297.0498046875,5333.971479455578,-36.92167476807845,16.395000457763672
161,5436.02392578125,5328.324642091923,107.69928368932688,16.434999465942383
162,5455.36181640625,5322.703966897362,132.65784950888792,16.475000381469727
163,5490.39990234375,5317.113302666411,173.28659967733893,16.513999938964844
164,5030.9189453125,5311.563196789183,-280.64425147668317,16.554000854492188
165,5029.8310546875,5306.062813008064,-276.23175832056404,16.5939998626709
166,5259.8349609375,5300.615877910998,-40.78091697349828,16.634000778198242
167,5152.97998046875,5295.234534195457,-142.25455372670694,16.673999786376953
168,5007.9228515625,5289.922247268916,-281.9993957064162,16.71299934387207
169,4885.05419921875,5284.684163551238,-399.62996433248827,16.753000259399414
170,4855.0498046875,5279.522634554328,-424.47282986682785,16.95199966430664
171,5071.001953125,5274.438926142243,-203.43697301724296,16.992000579833984
172,5116.212890625,5269.437119946618,-153.2242293216177,17.031999588012695
173,4980.81689453125,5264.5158761238645,-283.6989815926145,17.07200050354004
174,5276.34912109375,5259.678949401768,16.670171691982432,17.11199951171875
175,5271.22998046875,5254.922448022023,16.307532446727237,17.152000427246094
176,5316.43115234375,5250.245961549926,66.1851907938244,17.19099998474121
177,5550.94921875,5245.646244266582,305.30297448341844,17.231000900268555
178,5526.51611328125,5241.120324197165,285.39578908408475,17.270999908447266
179,5567.453125,5236.667422752755,330.78570224724535,17.31100082397461
180,5114.4658203125,5232.281930537358,-117.81611022485777,17.35099983215332
181,5089.2861328125,5227.963027038442,-138.6768942259423,17.391000747680664
182,5478.77783203125,5223.706254122652,255.07157790859765,17.43000030517578
183,4826.2431640625,5219.509930552818,-393.26676649031833,17.469999313354492
184,5229.72412109375,5215.365431382214,14.35868971153559,17.510000228881836
185,5194.48486328125,5211.270392289123,-16.785529007873265,17.549999237060547
186,5167.90576171875,5207.223444967375,-39.317683248625144,17.59000015258789
187,5589.3798828125,5203.216335248864,386.1635475636358,17.6299991607666
188,5395.47412109375,5199.247599746692,196.22652134705822,17.66900062561035
189,5347.216796875,5195.315033022556,151.90176385244376,17.708999633789062
190,5082.49609375,5191.4166108647,-108.92051711469958,17.749000549316406
191,5191.61083984375,5187.5468856241105,4.063954219639527,17.788999557495117
192,5116.0498046875,5183.707458507545,-67.6576538200452,17.82900047302246
193,4892.31884765625,5179.89345952215,-287.5746118658999,17.868999481201172
194,5096.58984375,5176.10535141465,-79.5155076646497,17.908000946044922
195,4886.625,5172.340653733157,-285.7156537331566,17.947999954223633
196,5230.7587890625,5168.599720329781,62.15906873271888,17.988000869750977
197,5474.10205078125,5164.884399354588,309.2176514266621,18.027999877929688
198,5307.34423828125,5161.193441868489,146.15079641276134,18.06800079345703
199,5384.31396484375,5157.525862056706,226.7881027870444,18.107999801635742
200,5112.658203125,5153.886552751388,-41.22834962638808,18.14699935913086
201,5120.39892578125,5150.274649005612,-29.875723224362446,18.187000274658203
202,5058.65185546875,5146.694200995427,-88.04234552667731,18.226999282836914
203,5032.18212890625,5143.149664089595,-110.96753518334481,18.267000198364258
204,5238.84716796875,5139.638036922522,99.20913104622832,18.30699920654297
205,5556.7939453125,5136.168318881896,420.6256264306039,18.347000122070312
206,5131.37109375,5132.7420344965085,-1.370940746508495,18.38599967956543
207,5270.0849609375,5129.364545490155,140.72041544734475,18.426000595092773
208,5327.13818359375,5126.038040229689,201.1001433640613,18.465999603271484
209,5019.375,5122.762289268652,-103.38728926865224,18.506000518798828
210,4990.9970703125,5119.550566296189,-128.55349598368866,18.54599952697754
211,5183.708984375,5116.397951815267,67.31103255973267,18.584999084472656
212,5496.77490234375,5113.314333707106,383.460568636644,18.625
213,4963.701171875,5110.3008830135495,-146.59971113854954,18.665000915527344
214,4988.333984375,5107.357261064763,-119.0232766897634,18.704999923706055
215,4808.72607421875,5104.4897296119,-295.76365539314975,18.7450008392334
216,4862.8798828125,5101.700651904689,-238.82076909218904,18.78499984741211
217,5093.01123046875,5098.9934341877815,-5.982203719031531,18.823999404907227
218,4914.69091796875,5096.3677772631445,-181.6768592943945,18.86400032043457
219,5035.9560546875,5093.827498466465,-57.87144377896493,18.90399932861328
220,4955.11181640625,5091.370306208402,-136.25848980215233,18.944000244140625
221,4855.31494140625,5088.996879840314,-233.68193843406425,18.983999252319336
222,4811.166015625,5086.708200886984,-275.54218526198383,19.02400016784668
223,5006.30810546875,5084.504648039034,-78.19654257028378,19.062999725341797
224,4773.580078125,5082.382607065029,-308.80252894002933,19.10300064086914
225,4744.8828125,5080.338856410051,-335.45604391005145,19.14299964904785
226,5233.99609375,5078.374477666152,155.62161608384758,19.183000564575195
227,4874.2529296875,5076.484841535672,-202.23191184817188,19.222999572753906
228,5210.994140625,5074.6670797643255,136.32706086067446,19.26300048828125
229,5286.951171875,5072.917533308773,214.03363856622673,19.302000045776367
230,5048.916015625,5071.228610400657,-22.31259477565709,19.341999053955078
231,5100.73779296875,5069.594938819741,31.1428541490086,19.381999969482422
232,5067.58203125,5068.011427215718,-0.42939596571795846,19.422000885009766
233,5171.31005859375,5066.470287083147,104.83977151060299,19.461999893188477
234,4962.94384765625,5064.961295982684,-102.01744832643362,19.50200080871582
235,4849.90576171875,5063.479868041761,-213.5741063230107,19.541000366210938
236,5030.2041015625,5062.019265319882,-31.815163757381924,19.58099937438965
237,4984.8818359375,5060.5693480777145,-75.6875121402145,19.621000289916992
238,5367.6748046875,5059.121573889452,308.5532307980484,19.660999298095703
239,5035.26611328125,5057.667316282713,-22.401203001462818,19.701000213623047
240,4919.35302734375,5056.197774785577,-136.84474744182717,19.740999221801758
241,5033.85888671875,5054.703394724817,-20.84450800606737,19.780000686645508
242,5160.0849609375,5053.174694959967,106.91026597753262,19.81999969482422
243,4825.77099609375,5051.602798613682,-225.83180251993235,19.860000610351562
244,5174.7060546875,5049.976762479944,124.72929220755577,19.899999618530273
245,5234.76416015625,5048.288616858561,186.475543297689,19.940000534057617
246,5241.72314453125,5046.529501411735,195.1936431195154,19.979999542236328
247,5213.89990234375,5044.692236946416,169.20766539733359,20.018999099731445
248,5081.2158203125,5042.764938993011,38.45088131948887,20.05900001525879
249,5065.4990234375,5040.73926479866,24.75975863884014,20.099000930786133
250,5055.8427734375,5038.607063532564,17.235709904935902,20.138999938964844
251,4991.98291015625,5036.362261779932,-44.37935162368194,20.179000854492188
252,4995.98388671875,5033.999762152843,-38.01587543409278,20.2189998626709
253,5065.65478515625,5031.509233177433,34.14555197881691,20.257999420166016
254,5347.005859375,5028.882365624329,318.1234937506706,20.29800033569336
255,5194.2041015625,5026.117088223788,168.08701333871159,20.33799934387207
256,5034.3671875,5023.207070387617,11.160117112382977,20.378000259399414
257,5120.74609375,5020.1520307711335,100.59406297886653,20.417999267578125
258,4865.10888671875,5016.943095508296,-151.8342087895462,20.45800018310547
259,5021.60205078125,5013.575961062139,8.026089719111042,20.496999740600586
260,5232.4091796875,5010.04972369765,222.35945598985018,20.53700065612793
261,5134.8740234375,5006.361824589076,128.5121988484243,20.57699966430664
262,5243.0810546875,5002.513933724693,240.56712096280717,20.617000579833984
263,4793.44384765625,4998.505022336513,-205.06117468026332,20.656999588012695
264,4915.73779296875,4994.330037001467,-78.59224403271674,20.695999145507812
265,5006.794921875,4989.99232341193,16.802598463070353,20.736000061035156
266,5117.56005859375,4985.497418440097,132.06264015365286,20.775999069213867
267,4947.287109375,4980.844909668008,-33.55780029300786,20.81599998474121
268,5089.201171875,4976.03924326329,113.16192861171021,20.856000900268555
269,4988.35595703125,4971.081269660911,17.274687370339052,20.895999908447266
270,4989.884765625,4965.9766968827835,23.90806874221653,20.934999465942383
271,4988.77294921875,4960.730762887972,28.04218633077835,20.975000381469727
272,4837.48681640625,4955.35189655391,-117.86508014765968,21.014999389648438
273,4998.7431640625,4949.846958497935,48.89620556456521,21.05500030517578
274,5034.712890625,4944.220056265755,90.49283435924463,21.094999313354492
275,5279.85693359375,4938.474943419209,341.381990174541,21.135000228881836
276,5012.48583984375,4932.627375239538,79.8584646042118,21.173999786376953
277,5141.31201171875,4926.682976272323,214.62903544642722,21.214000701904297
278,5234.9970703125,4920.649041269814,314.348029042686,21.253999710083008
279,5167.9951171875,4914.536593415016,253.4585237724841,21.29400062561035
280,5094.708984375,4908.35243964853,186.35654472647002,21.333999633789062
281,4870.10302734375,4902.107199656015,-32.00417231226493,21.374000549316406
282,5000.11083984375,4895.813067437841,104.2977724059092,21.413000106811523
283,4709.6259765625,4889.483127598071,-179.8571510355714,21.452999114990234
284,5118.49609375,4883.123925472667,235.372168277333,21.493000030517578
285,4990.81494140625,4876.747463621007,114.06747778524277,21.533000946044922
286,4836.44482421875,4870.367523078976,-33.922698860225864,21.572999954223633
287,4760.09716796875,4863.993617133377,-103.89644916462657,21.613000869750977
288,4822.26513671875,4857.638626841764,-35.37349012301365,21.652000427246094
289,4757.0419921875,4851.309706362293,-94.26771417479267,21.691999435424805
290,4759.0009765625,4845.020851804905,-86.01987524240485,21.73200035095215
291,4469.94384765625,4838.783219696897,-368.8393720406466,21.77199935913086
292,4539.43115234375,4832.61053677373,-293.17938442998,21.812000274658203
293,4506.0009765625,4826.513340885187,-320.51236432268706,21.851999282836914
294,4682.89501953125,4820.501516984886,-137.6064974536357,21.891000747680664
295,4786.48486328125,4814.587878579566,-28.103015298315768,21.930999755859375
296,4540.8720703125,4808.782600085275,-267.9105297727747,21.97100067138672
297,4671.10302734375,4803.09731840757,-131.99429106382013,22.01099967956543
298,4678.6669921875,4797.544761415624,-118.87776922812373,22.051000595092773
299,4711.18896484375,4792.137659376377,-80.94869453262709,22.090999603271484
300,4827.873046875,4786.881879510965,40.99116736403539,22.1299991607666
301,4795.91796875,4781.788620044574,14.12934870542631,22.170000076293945
302,4941.13623046875,4776.872977826416,164.263252642334,22.209999084472656
303,4579.73291015625,4772.144381866396,-192.41147171014563,22.25
304,4931.02099609375,4767.611358083069,163.4096380106812,22.290000915527344
305,4924.55419921875,4763.282836937427,161.27136228132258,22.329999923706055
306,4846.10888671875,4759.1740967981705,86.93478992057953,22.368999481201172
307,4654.97216796875,4755.29320678223,-100.3210388134803,22.409000396728516
308,4727.51611328125,4751.651098265557,-24.134984984307266,22.448999404907227
309,4779.2451171875,4748.252842558877,30.99227462862291,22.48900032043457
310,4760.52490234375,4745.1111548685285,15.413747475221498,22.52899932861328
311,4792.97607421875,4742.238996843755,50.73707737499535,22.56800079345703
312,4826.52490234375,4739.647330136082,86.87757220766798,22.607999801635742
313,4558.40478515625,4737.34551265261,-178.9407274963596,22.648000717163086
314,4562.01123046875,4735.344207212689,-173.33297674393907,22.687999725341797
315,4646.68017578125,4733.64927804986,-86.96910226861019,22.72800064086914
316,4423.44384765625,4732.2741336855515,-308.83028602930153,22.76799964904785
317,4500.5439453125,4731.228704778949,-230.68475946644867,22.80699920654297
318,4604.55615234375,4730.521188168724,-125.96503582497371,22.847000122070312
319,4678.796875,4730.1611582314235,-51.36428323142354,22.886999130249023
320,4587.2841796875,4730.164504690276,-142.88032500277586,22.927000045776367
321,4897.36083984375,4730.534721096548,166.8261187472017,22.966999053955078
322,4780.79296875,4731.283975363723,49.508993386277325,23.006999969482422
323,4632.837890625,4732.422703102363,-99.5848124773629,23.04599952697754
324,4676.02099609375,4733.9584977215545,-57.93750162780452,23.086000442504883
325,4749.89892578125,4735.90241893839,13.996506842860072,23.125999450683594
326,4631.09814453125,4738.261868735413,-107.16372420416337,23.166000366210938
327,4404.0859375,4741.049214146604,-336.96327664660384,23.20599937438965
328,4650.73388671875,4744.267661156208,-93.5337744374583,23.246000289916992
329,4639.8232421875,4747.925330493365,-108.10208830586544,23.28499984741211
330,4552.46484375,4752.033735092498,-199.56889134249832,23.325000762939453
331,4402.326171875,4756.595910900601,-354.26973902560076,23.364999771118164
332,4546.5341796875,4761.623183838818,-215.08900415131757,23.405000686645508
333,4706.96923828125,4767.119594119509,-60.1503558382592,23.44499969482422
334,4667.826171875,4773.091005182044,-105.26483330704377,23.485000610351562
335,4494.01611328125,4779.538129637991,-285.522016356741,23.52400016784668
336,4359.69482421875,4786.467568032105,-426.7727438133552,23.56399917602539
337,4409.7548828125,4793.8825413837085,-384.1276585712085,23.604000091552734
338,4490.7080078125,4801.78710656948,-311.0790987569799,23.643999099731445
339,5000.19482421875,4810.177886879374,190.01693733937645,23.68400001525879
340,4847.01416015625,4819.057010124883,27.957150031366837,23.724000930786133
341,4800.30810546875,4828.42633640794,-28.118230939189743,23.76300048828125
342,4624.6669921875,4838.2812481181545,-213.6142559306545,23.80299949645996
343,4640.7841796875,4848.620589290154,-207.83640960265438,23.843000411987305
344,4902.81298828125,4859.4385532909555,43.3744349902945,23.882999420166016
345,4960.7470703125,4870.7299628258625,90.01710748663754,23.92300033569336
346,4605.81005859375,4882.487940024178,-276.677881430428,23.96299934387207
347,4792.98193359375,4894.70174096474,-101.71980737098966,24.00200080871582
348,4773.47216796875,4907.364253089482,-133.8920851207322,24.04199981689453
349,5039.55615234375,4920.464313604358,119.09183873939219,24.082000732421875
350,4898.36376953125,4933.9871406492375,-35.62337111798752,24.121999740600586
351,4794.64404296875,4947.9209437509035,-153.27690078215346,24.16200065612793
352,4662.51318359375,4962.247820359942,-299.7346367661921,24.20199966430664
353,4428.80517578125,4976.948815353489,-548.1436395722394,24.240999221801758
354,4746.95703125,4992.009074310137,-245.0520430601373,24.2810001373291
355,5017.97802734375,5007.404770976665,10.573256367085378,24.320999145507812
356,4581.5517578125,5023.119475012301,-441.56771719980134,24.361000061035156
357,4434.76806640625,5039.126077035099,-604.3580106288491,24.400999069213867
358,4798.43212890625,5055.397581721292,-256.9654528150422,24.44099998474121
359,5034.22216796875,5071.911020617326,-37.68885264857636,24.479999542236328
360,5160.7158203125,5088.6399827126215,72.07583759987847,24.520000457763672
361,4833.921875,5105.553054190466,-271.63117919046636,24.559999465942383
362,4928.63720703125,5122.622142130413,-193.9849350991626,24.600000381469727
363,4790.63720703125,5139.813408881892,-349.1762018506424,24.639999389648438
364,5192.3271484375,5157.097163546285,35.22998489121528,24.679000854492188
365,5202.02099609375,5174.4401216630695,27.580874430680524,24.7189998626709
366,5178.97998046875,5191.808293446044,-12.828312977294445,24.759000778198242
367,4902.40576171875,5209.170670207249,-306.7649084884988,24.798999786376953
368,5017.828125,5226.485692045016,-208.65756704501564,24.839000701904297
369,5639.09912109375,5243.723515600018,395.3756054937321,24.878999710083008
370,5455.8388671875,5260.8465214663065,194.9923457211935,24.917999267578125
371,5587.6611328125,5277.819452665011,309.84168014748866,24.95800018310547
372,5597.0908203125,5294.6077052422315,302.48311507026847,24.99799919128418
373,5115.62890625,5311.1758839377735,-195.5469776877735,25.038000106811523
374,5174.25,5327.487785011391,-153.23778501139077,25.077999114990234
375,5459.830078125,5343.508246261249,116.32183186375096,25.118000030517578
376,5347.51416015625,5359.205198722818,-11.69103856656784,25.156999588012695
377,5239.546875,5374.54327180664,-134.9963968066404,25.19700050354004
378,5463.14501953125,5389.491714142415,73.65330538883518,25.23699951171875
379,5746.2529296875,5404.019950316451,342.2329793710487,25.277000427246094
380,5838.22314453125,5418.097552896971,420.12559163427886,25.316999435424805
381,5696.06396484375,5431.694048282552,264.3699165611979,25.35700035095215
382,5844.373046875,5444.784086980804,399.5889598941958,25.395999908447266
383,5529.11376953125,5457.34283562999,71.77093390125992,25.43600082397461
384,5865.205078125,5469.347912543353,395.85716558164677,25.47599983215332
385,5689.5498046875,5480.776335580775,208.77346910672532,25.516000747680664
386,5566.5419921875,5491.607704422838,74.93428776466226,25.555999755859375
387,5644.2001953125,5501.82281276587,142.37738254662963,25.59600067138672
388,5568.826171875,5511.408144695128,57.4180271798723,25.635000228881836
389,5781.76904296875,5520.3514287758335,261.4176141929165,25.674999237060547
390,6292.02880859375,5528.639372217534,763.3894363762156,25.71500015258789
391,6326.0849609375,5536.262308476562,789.8226524609381,25.7549991607666
392,6057.408203125,5543.216459423102,514.1917437018983,25.795000076293945
393,5798.14501953125,5549.4938881711505,248.6511313600995,25.834999084472656
394,5981.98193359375,5555.0935135774935,426.88842001625653,25.874000549316406
395,6213.02392578125,5560.013514480543,653.0104113007073,25.913999557495117
396,6248.9560546875,5564.257268075531,684.6987866119689,25.95400047302246
397,6081.98583984375,5567.826479774129,514.1593600696206,25.993999481201172
398,5971.6708984375,5570.727232200155,400.9436662373446,26.034000396728516
399,6042.35693359375,5572.969500363258,469.3874332304922,26.073999404907227
400,6010.01220703125,5574.563253989293,435.4489530419569,26.113000869750977
401,5336.0068359375,5575.516226496553,-239.50939055905292,26.152999877929688
402,5311.52587890625,5575.842613811957,-264.31673490570665,26.19300079345703
403,5366.50390625,5575.556528227055,-209.05262197705542,26.232999801635742
404,5820.5771484375,5574.673773919828,245.9033745176721,26.273000717163086
405,5873.52880859375,5573.211776278057,300.3170323156928,26.312999725341797
