local_index,raw_signal,smooth_signal,residual_signal,time_value
52,13.732000350952148,8.786604408887715,4.945395942064433,8.02299976348877
53,5.374000072479248,8.789579782123925,-3.4155797096446765,8.031999588012695
54,9.72599983215332,8.792180015269498,0.9338198168838225,8.041000366210938
55,8.269000053405762,8.794408507919059,-0.5254084545132969,8.050999641418457
56,10.701000213623047,8.796255181651892,1.9047450319711547,8.0600004196167
57,10.298999786376953,8.7977088974342,1.5012908889427532,8.069000244140625
58,7.290999889373779,8.798766811463022,-1.5077669220892425,8.07800006866455
59,5.675000190734863,8.79944893200308,-3.1244487412682176,8.086999893188477
60,6.517000198364258,8.799727064263008,-2.2827268658987503,8.095999717712402
61,8.543000221252441,8.799606566615937,-0.2566063453634957,8.104999542236328
62,7.5920000076293945,8.799096994441607,-1.2070969868122123,8.11400032043457
63,8.46500015258789,8.798215206305063,-0.3332150537171721,8.123000144958496
64,9.855999946594238,8.796914103230499,1.0590858433637393,8.131999969482422
65,9.470999717712402,8.795209987885979,0.6757897298264233,8.140999794006348
66,16.63599967956543,8.793109336686156,7.842890342879274,8.149999618530273
67,6.876999855041504,8.790608340408095,-1.9136084853665913,8.159000396728516
68,9.859999656677246,8.787731655348258,1.0722680013289878,8.168000221252441
69,13.114999771118164,8.784466150443693,4.330533620674471,8.178000450134277
70,5.361000061035156,8.780796927016974,-3.4197968659818176,8.187000274658203
71,12.72700023651123,8.776732815192386,3.950267421318845,8.196000099182129
72,8.904999732971191,8.772287264135802,0.13271246883538979,8.204999923706055
73,8.269000053405762,8.76747570962547,-0.4984756562197088,8.21399974822998
74,7.355999946594238,8.762293496639408,-1.40629355004517,8.222999572753906
75,12.656000137329102,8.75671768630461,3.899282451024492,8.232000350952148
76,7.091000080108643,8.750777945306005,-1.6597778651973627,8.241000175476074
77,11.876999855041504,8.744474546940793,3.1325253081007105,8.25
78,3.8469998836517334,8.737829312533627,-4.890829428881894,8.258999824523926
79,7.125,8.730853813557449,-1.6058538135574487,8.267999649047852
80,9.468999862670898,8.723521329159192,0.7454785335117062,8.277000427246094
81,7.724999904632568,8.715864488620378,-0.9908645839878094,8.28600025177002
82,9.793999671936035,8.70788863372187,1.086111038214165,8.295000076293945
83,5.696000099182129,8.699572415645832,-3.0035723164637034,8.305000305175781
84,10.293000221252441,8.69096697399712,1.6020332472553207,8.314000129699707
85,11.770999908447266,8.682093589151922,3.0889063192953436,8.322999954223633
86,8.086000442504883,8.672905998634587,-0.5869055561297039,8.331999778747559
87,9.270000457763672,8.663447795382757,0.6065526623809152,8.340999603271484
88,6.331999778747559,8.653741103408084,-2.3217413246605254,8.350000381469727
89,4.709000110626221,8.643790680868907,-3.9347905702426864,8.359000205993652
90,6.72599983215332,8.633609809641715,-1.907609977488395,8.368000030517578
91,8.180999755859375,8.62320168489255,-0.4422019290331747,8.376999855041504
92,11.501999855041504,8.612593630245621,2.8894062247958825,8.38599967956543
93,6.5370001792907715,8.601801973273426,-2.064801793982655,8.395000457763672
94,8.444000244140625,8.590822580325618,-0.14682233618499296,8.404000282287598
95,12.545000076293945,8.57969704734028,3.965303028953665,8.413000106811523
96,10.262999534606934,8.56843206604743,1.6945674685595034,8.42199993133545
97,5.034999847412109,8.557037767845271,-3.5220379204331618,8.432000160217285
98,8.29800033569336,8.545534739630327,-0.24753440393696735,8.440999984741211
99,14.26099967956543,8.533934968448483,5.727064711116947,8.449999809265137
100,14.380999565124512,8.5222683983712,5.858731166753312,8.458999633789062
101,10.444999694824219,8.510551159063546,1.9344485357606729,8.468000411987305
102,6.839000225067139,8.498796003884307,-1.659795778817168,8.47700023651123
103,10.972000122070312,8.487038696685177,2.4849614253851353,8.486000061035156
104,6.321000099182129,8.475272581040285,-2.154272481858156,8.494999885559082
105,9.458999633789062,8.463528289869979,0.9954713439190837,8.503999710083008
106,9.980999946594238,8.451827528716123,1.5291724178781152,8.512999534606934
107,10.21399974822998,8.440194119394441,1.7738056288355395,8.522000312805176
108,13.991000175476074,8.428647012361758,5.562353163114317,8.531000137329102
109,9.428999900817871,8.417194857684098,1.0118050431337728,8.539999961853027
110,7.432000160217285,8.405866524678137,-0.9738663644608518,8.548999786376953
111,5.998000144958496,8.394682182196627,-2.396682037238131,8.559000015258789
112,8.725000381469727,8.383662365789304,0.34133801568042266,8.567999839782715
113,10.218999862670898,8.372827451450567,1.8461724112203317,8.57699966430664
114,9.515000343322754,8.36219644972176,1.1528038936009946,8.586000442504883
115,8.34000015258789,8.351781725352033,-0.011781572764142823,8.595000267028809
116,11.765999794006348,8.341604919367809,3.424394874638539,8.604000091552734
117,5.370999813079834,8.331685116409918,-2.9606853033300844,8.61299991607666
118,3.075000047683716,8.322042292615896,-5.24704224493218,8.621999740600586
119,7.0920000076293945,8.312710237148094,-1.2207102295186996,8.630999565124512
120,6.539000034332275,8.303688648304574,-1.7646886139722984,8.640000343322754
121,7.081999778747559,8.2950027948471,-1.2130030160995418,8.64900016784668
122,5.59499979019165,8.286654513541388,-2.691654723349737,8.657999992370605
123,10.399999618530273,8.278664483312493,2.1213351352177803,8.666999816894531
124,6.880000114440918,8.27105056682996,-1.3910504523890417,8.675999641418457
125,8.972000122070312,8.263823046784816,0.7081770752854961,8.685999870300293
126,7.455999851226807,8.256991556190687,-0.8009917049638808,8.694999694824219
127,11.071000099182129,8.250583437711791,2.820416661470338,8.704000473022461
128,5.519999980926514,8.244592267805862,-2.724592286879348,8.713000297546387
129,5.940999984741211,8.23903562369754,-2.2980356389563283,8.722000122070312
130,4.99399995803833,8.233933325879352,-3.2399333678410223,8.730999946594238
131,7.302999973297119,8.22929304498233,-0.92629307168521,8.739999771118164
132,8.864999771118164,8.225106888989407,0.6398928821287573,8.74899959564209
133,5.107999801635742,8.221393881165229,-3.1133940795294865,8.758000373840332
134,10.515000343322754,8.218155462482004,2.29684488084075,8.767000198364258
135,6.447000026702881,8.215401945515973,-1.7684019188130922,8.776000022888184
136,8.972000122070312,8.213128284317992,0.75887183775232,8.78499984741211
137,4.494999885559082,8.211338182478409,-3.716338296919327,8.793999671936035
138,5.821000099182129,8.210029297654305,-2.3890291984721763,8.803999900817871
139,7.546000003814697,8.209201010697994,-0.6632010068832965,8.812999725341797
140,7.979000091552734,8.208858071996127,-0.22985798044339312,8.821999549865723
141,4.835999965667725,8.208987917015216,-3.3729879513474916,8.831000328063965
142,10.331000328063965,8.209590006801454,2.121410321262511,8.84000015258789
143,6.6519999504089355,8.210658136616036,-1.5586581862071007,8.848999977111816
144,7.552999973297119,8.212189726934414,-0.6591897536372944,8.857999801635742
145,7.426000118255615,8.214176505908473,-0.7881763876528574,8.866999626159668
146,7.646999835968018,8.21660098069841,-0.5696011447303917,8.87600040435791
147,3.617000102996826,8.219447912867219,-4.602447809870393,8.885000228881836
148,5.923999786376953,8.222708246698762,-2.2987084603218086,8.894000053405762
149,7.625,8.226376436532066,-0.6013764365320657,8.902999877929688
150,7.678999900817871,8.230422633436664,-0.5514227326187928,8.911999702453613
151,8.045000076293945,8.234848615688508,-0.18984853939456237,8.920999526977539
152,8.555000305175781,8.239638282553344,0.3153620226224376,8.930999755859375
153,6.295000076293945,8.244735448014838,-1.9497353717208927,8.9399995803833
154,8.04800033569336,8.250167819133472,-0.20216748344011215,8.949000358581543
155,6.997000217437744,8.25588002942996,-1.258879811992216,8.958000183105469
156,7.145999908447266,8.261874106932618,-1.1158741984853524,8.967000007629395
157,7.368000030517578,8.268084277385894,-0.9000842468683157,8.97599983215332
158,6.03000020980835,8.27452687619211,-2.244526666383761,8.984999656677246
159,4.577000141143799,8.281158725717674,-3.704158584573875,8.994000434875488
160,7.377999782562256,8.287956101446206,-0.9099563188839497,9.003000259399414
161,5.760000228881836,8.294880092727025,-2.5348798638451893,9.01200008392334
162,11.720999717712402,8.301910728257107,3.419088989455295,9.020999908447266
163,7.840000152587891,8.309036668049258,-0.46903651546136693,9.029999732971191
164,8.093000411987305,8.316213036813602,-0.22321262482629756,9.038999557495117
165,12.960000038146973,8.323407242261323,4.636592795885649,9.04800033569336
166,12.793999671936035,8.330590292920167,4.463409379015868,9.057999610900879
167,5.604000091552734,8.337708004347153,-2.7337079127944186,9.067000389099121
168,8.762999534606934,8.344777259473096,0.4182222751338376,9.076000213623047
169,9.39900016784668,8.351743267779893,1.0472569000667864,9.085000038146973
170,8.229999542236328,8.358567018756748,-0.1285674765204199,9.093999862670898
171,7.451000213623047,8.365193754211397,-0.9141935405883501,9.102999687194824
172,7.513000011444092,8.37160502750423,-0.8586050160601388,9.112000465393066
173,6.6529998779296875,8.377775018954098,-1.724775141024411,9.121000289916992
174,13.649999618530273,8.383647746572189,5.266351871958085,9.130000114440918
175,11.736000061035156,8.389200337941169,3.346799723093987,9.138999938964844
176,6.8429999351501465,8.394414271994204,-1.5514143368440578,9.14799976348877
177,8.071999549865723,8.39923344513597,-0.32723389527024693,9.156999588012695
178,6.723999977111816,8.403620236522094,-1.679620259410278,9.166000366210938
179,11.053000450134277,8.407551926283686,2.6454485238505914,9.175000190734863
180,7.806000232696533,8.410975256351556,-0.6049750236550224,9.1850004196167
181,11.164999961853027,8.413896490125937,2.75110347172709,9.194000244140625
182,12.633999824523926,8.416257368646423,4.217742455877502,9.20300006866455
183,7.0370001792907715,8.417975553566002,-1.3809753742752306,9.211999893188477
184,5.256999969482422,8.419095136375189,-3.162095166892767,9.220999717712402
185,12.928999900817871,8.41954353662185,4.509456364196021,9.229999542236328
186,4.665999889373779,8.419328424532909,-3.7533285351591292,9.23900032043457
187,10.071999549865723,8.418374309964081,1.6536252399016416,9.248000144958496
188,7.020999908447266,8.416686304583292,-1.3956863961360266,9.256999969482422
189,8.067999839782715,8.414207052842853,-0.34620721306013813,9.265999794006348
190,12.711000442504883,8.410939148647465,4.300061293857418,9.274999618530273
191,11.149999618530273,8.406816906014509,2.7431827125157646,9.284000396728516
192,8.954999923706055,8.401829933468667,0.5531699902373877,9.293000221252441
193,9.277999877929688,8.39596795349369,0.8820319244359975,9.302000045776367
194,9.946999549865723,8.389186394596392,1.557813155269331,9.312000274658203
195,12.199999809265137,8.381438976649148,3.8185608326159883,9.321000099182129
196,8.9399995803833,8.372753467068264,0.5672461133150364,9.329999923706055
197,4.580999851226807,8.363110152208607,-3.7821103009818007,9.33899974822998
198,4.408999919891357,8.352456057974232,-3.9434561380828743,9.347999572753906
199,13.133000373840332,8.340776549686279,4.792223824154053,9.357000350952148
200,7.788000106811523,8.328077058620476,-0.5400769518089525,9.366000175476074
201,9.678000450134277,8.314308542800045,1.363691907334232,9.375
202,10.435999870300293,8.299484199659442,2.1365156706408506,9.383999824523926
203,11.517000198364258,8.283573682850154,3.233426515514104,9.392999649047852
204,10.663999557495117,8.266611880427558,2.3973876770675595,9.402000427246094
205,11.98900032043457,8.248538405936186,3.7404619144983844,9.41100025177002
206,11.380000114440918,8.229367367909731,3.150632746531187,9.420000076293945
207,8.637999534606934,8.2090644650188,0.42893506958813354,9.428999900817871
208,6.22599983215332,8.187647810302096,-1.9616479781487755,9.439000129699707
209,10.432000160217285,8.165115240310222,2.2668849199070635,9.447999954223633
210,6.926000118255615,8.14146691478645,-1.2154667965308352,9.456999778747559
211,5.815000057220459,8.116685793796035,-2.3016857365755765,9.465999603271484
212,7.929999828338623,8.090777401639961,-0.16077757330133835,9.475000381469727
213,14.85200023651123,8.063742654073696,6.788257582437534,9.484000205993652
214,7.979000091552734,8.035586241081468,-0.05658614952873364,9.493000030517578
215,6.419000148773193,8.006310902660465,-1.5873107538872713,9.501999855041504
216,6.769999980926514,7.975928719209631,-1.2059287382831174,9.51099967956543
217,5.824999809265137,7.944423985049692,-2.1194241757845553,9.520000457763672
218,11.571000099182129,7.911858286338204,3.6591418128439246,9.529000282287598
219,12.54800033569336,7.878203391737633,4.669796943955727,9.538000106811523
220,8.593999862670898,7.843467019506478,0.7505328431644207,9.54699993133545
221,6.75600004196167,7.807700469250536,-1.051700427288866,9.555999755859375
222,7.989999771118164,7.770872832077449,0.21912693904071467,9.565999984741211
223,12.383999824523926,7.733030268791907,4.6509695557320185,9.574999809265137
224,13.793999671936035,7.6941864225392935,6.099813249396742,9.583999633789062
225,7.230999946594238,7.6543563301640285,-0.4233563835697902,9.593000411987305
226,8.156000137329102,7.613535749119541,0.5424643882095603,9.60200023651123
227,7.409999847412109,7.571785201791536,-0.16178535437942632,9.611000061035156
228,11.052000045776367,7.529091291753909,3.522908754022458,9.619999885559082
229,15.569000244140625,7.485523057743777,8.083477186396848,9.628999710083008
230,9.932999610900879,7.44105838037408,2.491941230526799,9.637999534606934
231,11.696000099182129,7.395731510652404,4.3002685885297245,9.647000312805176
232,12.279000282287598,7.349580877864614,4.929419404422983,9.656000137329102
233,4.151000022888184,7.302624299093043,-3.151624276204859,9.664999961853027
234,8.425999641418457,7.25490600667542,1.1710936347430367,9.673999786376953
235,15.27400016784668,7.206420916477562,8.067579251369118,9.684000015258789
236,5.2729997634887695,7.157214430997986,-1.8842146675092168,9.692999839782715
237,5.247000217437744,7.107332985718181,-1.8603327682804371,9.70199966430664
238,8.010000228881836,7.056786530273881,0.9532136986079554,9.711000442504883
239,8.22700023651123,7.005620707972743,1.2213795285384874,9.720000267028809
240,8.385000228881836,6.953859028645792,1.431141200236044,9.729000091552734
241,5.506999969482422,6.901523091409226,-1.3945231219268042,9.73799991607666
242,6.539999961853027,6.8486479846909205,-0.30864802283789317,9.746999740600586
243,7.848999977111816,6.795261598578403,1.0537383785334136,9.755999565124512
244,3.5160000324249268,6.7414217379303,-3.225421705505373,9.765000343322754
245,6.833000183105469,6.687144154093871,0.14585602901159778,9.77400016784668
246,7.078000068664551,6.6324426752183,0.44555739344625067,9.782999992370605
247,5.395999908447266,6.57737453792124,-1.1813746294739742,9.791999816894531
248,4.808000087738037,6.521988167885258,-1.713988080147221,9.800999641418457
249,2.686000108718872,6.466275361503228,-3.7802752527843557,9.810999870300293
250,4.133999824523926,6.4102723275659965,-2.2762725030420707,9.819999694824219
251,4.808000087738037,6.354023150555403,-1.5460230628173655,9.829000473022461
252,3.744999885559082,6.297578444765831,-2.552578559206749,9.838000297546387
253,7.5,6.240970747544391,1.2590292524556093,9.847000122070312
254,3.5889999866485596,6.184199634628275,-2.5951996479797153,9.855999946594238
255,3.2170000076293945,6.127326570694914,-2.910326563065519,9.864999771118164
256,3.4790000915527344,6.070360969590807,-2.5913608780380724,9.87399959564209
257,4.863999843597412,6.013342920895374,-1.1493430772979618,9.883000373840332
258,5.853000164031982,5.956302369452551,-0.10330220542056878,9.892000198364258
259,3.575000047683716,5.89925758986353,-2.324257542179814,9.901000022888184
260,4.047999858856201,5.842258802934858,-1.7942589440786572,9.90999984741211
261,4.561999797821045,5.785336009667623,-1.2233362118465783,9.918999671936035
262,5.235000133514404,5.7285061517644085,-0.4935060182500042,9.928000450134277
263,6.0370001792907715,5.6717874747273145,0.365212704563457,9.937999725341797
264,6.614999771118164,5.615212786064724,0.99978698505344,9.946999549865723
265,5.188000202178955,5.558813455237272,-0.3708132530583166,9.956000328063965
266,4.6519999504089355,5.502620443756841,-0.8506204933479058,9.96500015258789
267,4.300000190734863,5.446646226139697,-1.1466460354048333,9.973999977111816
268,4.47599983215332,5.390939901522624,-0.9149400693693037,9.982999801635742
269,9.119000434875488,5.335512261047313,3.783488173828175,9.991999626159668
270,8.312999725341797,5.280370455470521,3.0326292698712756,10.00100040435791
271,9.932999610900879,5.22554873770813,4.707450873192749,10.010000228881836
272,7.314000129699707,5.171069114837549,2.1429310148621576,10.019000053405762
273,6.369999885559082,5.116948275650089,1.2530516099089928,10.027999877929688
274,6.34499979019165,5.0631961648155706,1.2818036253760798,10.036999702453613
275,5.230000019073486,5.009855263772341,0.22014475530114552,10.045999526977539
276,3.187000036239624,4.9569325346858495,-1.7699324984462255,10.055000305175781
277,5.53000020980835,4.904448643835526,0.6255515659728239,10.0649995803833
278,2.5789999961853027,4.852413177852629,-2.273413181667326,10.074000358581543
279,1.8890000581741333,4.800863666839387,-2.9118636086652536,10.083000183105469
280,4.14300012588501,4.749796063298569,-0.6067959374135592,10.092000007629395
281,5.9029998779296875,4.699235215467922,1.203764662461765,10.10099983215332
282,3.138000011444092,4.649179326743701,-1.511179315299609,10.109999656677246
283,4.184999942779541,4.5996479831773485,-0.41464804039780745,10.119000434875488
284,4.039000034332275,4.550668649807949,-0.5116686154756733,10.128000259399414
285,5.636000156402588,4.502226493903495,1.1337736624990926,10.13700008392334
286,4.815000057220459,4.454358434550531,0.3606416226699283,10.145999908447266
287,4.624000072479248,4.40705445342331,0.216945619055938,10.154999732971191
288,3.6570000648498535,4.360349871137978,-0.7033498062881245,10.163999557495117
289,2.8420000076293945,4.314225624416933,-1.4722256167875383,10.17300033569336
290,4.039000034332275,4.268698830243864,-0.22969879591158904,10.182000160217285
291,2.546999931335449,4.223777381835938,-1.6767774505004889,10.192000389099121
292,2.3940000534057617,4.1794762503752105,-1.7854761969694488,10.201000213623047
293,2.2320001125335693,4.135779468643187,-1.9037793561096175,10.210000038146973
294,3.4549999237060547,4.092721625687739,-0.6377217019816843,10.218999862670898
295,4.690999984741211,4.0502873626028295,0.6407126221383814,10.227999687194824
296,3.7170000076293945,4.0084899806349785,-0.291489973005584,10.237000465393066
297,1.7719999551773071,3.967326018119539,-2.195326062942232,10.246000289916992
298,1.0789999961853027,3.92681494694137,-2.8478149507560673,10.255000114440918
299,2.871999979019165,3.886940638479223,-1.0149406594600578,10.263999938964844
300,0.43700000643730164,3.847697545710816,-3.410697539273514,10.27299976348877
301,3.4509999752044678,3.8090997681336023,-0.3580997929291345,10.281999588012695
302,2.1010000705718994,3.771149710115326,-1.6701496395434265,10.291000366210938
303,3.7820000648498535,3.733835778004173,0.048164286845680415,10.300000190734863
304,2.4590001106262207,3.6971749538552654,-1.2381748432290447,10.309000015258789
305,1.5360000133514404,3.6611470739735497,-2.1251470606221092,10.319000244140625
306,4.26800012588501,3.6257654159222703,0.6422347099627395,10.32800006866455
307,1.2660000324249268,3.5910230341913607,-2.325023001766434,10.336999893188477
308,3.1659998893737793,3.556911186892292,-0.3909112975185125,10.345999717712402
309,2.73799991607666,3.523443549233586,-0.7854436331569259,10.354999542236328
310,3.2639999389648438,3.4906044677034096,-0.22660452873856585,10.36400032043457
311,2.7070000171661377,3.458379727993184,-0.7513797108270461,10.373000144958496
312,2.9670000076293945,3.4267831759042253,-0.4597831682748308,10.381999969482422
313,4.209000110626221,3.3957816114979478,0.8132184991282729,10.390999794006348
314,6.072999954223633,3.3654074008373414,2.7075925533862915,10.399999618530273
315,2.4260001182556152,3.3356403858415455,-0.9096402675859303,10.409000396728516
316,3.4600000381469727,3.306457605534222,0.1535424326127508,10.418000221252441
317,2.941999912261963,3.2778707862376426,-0.3358708739756797,10.427000045776367
318,3.4809999465942383,3.2499044042490204,0.2310955423452179,10.435999870300293
319,2.7230000495910645,3.2225083385711275,-0.49950828898006305,10.446000099182129
320,4.706999778747559,3.1956887122291704,1.5113110665183882,10.454999923706055
321,1.9919999837875366,3.1694404653974115,-1.177440481609875,10.46399974822998
322,2.8450000286102295,3.143756274242741,-0.2987562456325117,10.472999572753906
323,3.6429998874664307,3.1186255950392017,0.524374292427229,10.482000350952148
324,2.757999897003174,3.094051882458066,-0.33605198545489223,10.491000175476074
325,0.8029999732971191,3.0699962023704823,-2.266996229073363,10.5
326,1.9179999828338623,3.046474186375222,-1.1284742035413595,10.52400016784668
327,2.369999885559082,3.0234990209637767,-0.6534991354046946,10.54800033569336
328,2.177999973297119,3.001036371988879,-0.8230363986917597,10.571999549865723
329,2.9040000438690186,2.9790890121489584,-0.07508896827993983,10.595999717712402
330,1.99399995803833,2.957630167088858,-0.9636302090505278,10.619999885559082
331,2.0139999389648438,2.9366750545547085,-0.9226751155898647,10.644000053405762
332,2.441999912261963,2.916193739512653,-0.47419382725069026,10.668000221252441
333,1.531999945640564,2.8961888380837935,-1.3641888924432295,10.692000389099121
334,3.125,2.8766721360488225,0.24832786395117745,10.715999603271484
335,2.071000099182129,2.857617552350483,-0.7866174531683541,10.741000175476074
336,5.468999862670898,2.838992230480795,2.6300076321901034,10.765000343322754
337,2.249000072479248,2.8208396381598884,-0.5718395656806403,10.788999557495117
338,2.5739998817443848,2.8031029359173836,-0.2291030541729988,10.812999725341797
339,3.434000015258789,2.7858056313702364,0.6481943838885527,10.836999893188477
340,2.9049999713897705,2.768924562762033,0.13607540862773737,10.861000061035156
341,3.5,2.7524465472236326,0.7475534527763674,10.885000228881836
342,2.5220000743865967,2.7363747258893745,-0.2143746515027778,10.909000396728516
343,1.718999981880188,2.720709537182969,-1.001709555302781,10.932999610900879
344,2.8580000400543213,2.7054340284298752,0.15256601162444605,10.956999778747559
345,2.0160000324249268,2.690533105098635,-0.6745330726737082,10.980999946594238
346,2.690999984741211,2.676004122742822,0.014995861998388982,11.005000114440918
347,3.061000108718872,2.661852175279964,0.3991479334389081,11.029000282287598
348,3.062000036239624,2.648077067382199,0.41392296885742486,11.053000450134277
349,1.378000020980835,2.6346468751145724,-1.2566468541337374,11.07699966430664
350,1.4329999685287476,2.62153591095758,-1.1885359424288326,11.10099983215332
351,1.753000020980835,2.6087815955587375,-0.8557815745779025,11.125
352,1.3309999704360962,2.5963505500492996,-1.2653505796132034,11.14900016784668
353,1.746000051498413,2.5842393323192967,-0.8382392808208836,11.17300033569336
354,4.048999786376953,2.5724462632633647,1.4765535231135885,11.196999549865723
355,4.195000171661377,2.5609611731500057,1.6340389985113712,11.222000122070312
356,4.979000091552734,2.549783004843451,2.4292170867092833,11.246000289916992
357,1.6369999647140503,2.53890382485929,-0.9019038601452398,11.270000457763672
358,2.4790000915527344,2.528324170287915,-0.04932407873518052,11.293999671936035
359,1.4589999914169312,2.518034776888414,-1.059034785471483,11.317999839782715
360,2.8340001106262207,2.5080086130662096,0.3259914975600111,11.342000007629395
361,1.909999966621399,2.4982685226230474,-0.5882685560016485,11.366000175476074
362,3.4489998817443848,2.4887968877985895,0.9602029939457952,11.390000343322754
363,1.6380000114440918,2.4795800934433263,-0.8415800819992345,11.413999557495117
364,2.0829999446868896,2.4705989602723712,-0.3875990155854816,11.437999725341797
365,2.242000102996826,2.4618937913550614,-0.2198936883582352,11.461999893188477
366,2.25,2.453439496348461,-0.20343949634846092,11.486000061035156
367,2.486999988555908,2.4452180482908754,0.04178194026503279,11.510000228881836
368,1.496999979019165,2.437230754204064,-0.9402307751848991,11.534000396728516
369,2.127000093460083,2.429451911181474,-0.30245181772139107,11.557999610900879
370,1.4270000457763672,2.421897475105165,-0.9948974293287978,11.581999778747559
371,1.2400000095367432,2.4145739493440987,-1.1745739398073556,11.605999946594238
372,2.628999948501587,2.407468206806992,0.22153174169459477,11.630000114440918
373,1.5570000410079956,2.4005693439626863,-0.8435693029546907,11.654000282287598
374,2.8340001106262207,2.3938571691092667,0.440142941516954,11.678000450134277
375,2.819000005722046,2.3873419696536597,0.43165803606838615,11.70300006866455
376,1.7640000581741333,2.381043706505533,-0.6170436483313999,11.72700023651123
377,1.6929999589920044,2.374934842995221,-0.6819348840032164,11.75100040435791
378,1.600000023841858,2.3690138938100302,-0.7690138699681723,11.774999618530273
379,2.4769999980926514,2.3632610130336893,0.11373898505896207,11.798999786376953
380,1.2929999828338623,2.3576731206002397,-1.0646731377663774,11.822999954223633
381,1.6890000104904175,2.352281137922127,-0.6632811274317096,11.847000122070312
382,1.7070000171661377,2.3470519315662406,-0.6400519144001029,11.871000289916992
383,2.871000051498413,2.3419868244993283,0.5290132269990848,11.895000457763672
384,2.9000000953674316,2.3371085543833146,0.5628915409841171,11.918999671936035
385,1.8229999542236328,2.3323704859258645,-0.5093705317022317,11.942999839782715
386,2.2679998874664307,2.3277646597845116,-0.05976477231808097,11.967000007629395
387,2.683000087738037,2.323338554412207,0.3596615333258302,11.991000175476074
388,2.183000087738037,2.3190590625103553,-0.1360589747723182,12.015000343322754
389,2.1619999408721924,2.3149125647319377,-0.15291262385974536,12.038999557495117
390,1.5160000324249268,2.3109009258311617,-0.7949008934062349,12.062999725341797
