local_index,raw_signal,smooth_signal,residual_signal,time_value
283,256.8489990234375,282.79536459828427,-25.946365574846766,10.119000434875488
284,280.6759948730469,281.31738787527803,-0.6413930022311547,10.128000259399414
285,268.5660095214844,279.86126348881413,-11.295253967329757,10.13700008392334
286,273.79901123046875,278.4265201517897,-4.627508921320953,10.145999908447266
287,272.15399169921875,277.0132512233919,-4.859259524173126,10.154999732971191
288,256.5010070800781,275.6212457594619,-19.12023867938376,10.163999557495117
289,261.6109924316406,274.2502409108563,-12.639248479215667,10.17300033569336
290,314.5849914550781,272.89969344052867,41.68529801454946,10.182000160217285
291,297.2640075683594,271.5702092043787,25.693798363980648,10.192000389099121
292,294.98199462890625,270.2609590978388,24.721035531067457,10.201000213623047
293,241.5959930419922,268.97159921137563,-27.375606169383445,10.210000038146973
294,197.6929931640625,267.7021099459573,-70.00911678189482,10.218999862670898
295,197.29400634765625,266.45267357158514,-69.15866722392889,10.227999687194824
296,262.6809997558594,265.2225487225909,-2.5415489667315114,10.237000465393066
297,268.8630065917969,264.01184059788505,4.85116599391182,10.246000289916992
298,218.89100646972656,262.8198229766405,-43.92881650691396,10.255000114440918
299,283.093994140625,261.64628408360556,21.447710057019435,10.263999938964844
300,253.96600341796875,260.49113408617205,-6.525130668203303,10.27299976348877
301,337.0889892578125,259.3538688608427,77.73512039696982,10.281999588012695
302,262.8349914550781,258.2341580728972,4.6008333821809515,10.291000366210938
303,261.3609924316406,257.13169675095486,4.229295680685766,10.300000190734863
304,240.20199584960938,256.0462847063453,-15.844288856735943,10.309000015258789
305,229.88600158691406,254.97758554781802,-25.09158396090396,10.319000244140625
306,259.2120056152344,253.9258700368509,5.286135578383465,10.32800006866455
307,273.2720031738281,252.89045164566753,20.3815515281606,10.336999893188477
308,245.89500427246094,251.8708140046577,-5.975809732196751,10.345999717712402
309,285.3450012207031,250.8675825039831,34.477418716720024,10.354999542236328
310,247.26600646972656,249.88003610768723,-2.6140296379606696,10.36400032043457
311,228.8459930419922,248.9075228178799,-20.06152977588772,10.373000144958496
312,206.7689971923828,247.95004490982214,-41.18104771743933,10.381999969482422
313,285.9200134277344,247.00681848025604,38.91319494747833,10.390999794006348
314,255.11900329589844,246.07744549184306,9.041557804055373,10.399999618530273
315,244.0679931640625,245.16200032395585,-1.0940071598933514,10.409000396728516
316,245.22500610351562,244.26009493347507,0.9649111700405513,10.418000221252441
317,244.38499450683594,243.37171953016244,1.0132749766735003,10.427000045776367
318,251.01100158691406,242.49707258670236,8.513929000211704,10.435999870300293
319,238.1510009765625,241.63554105628972,-3.484540079727225,10.446000099182129
320,305.2650146484375,240.78627371675302,64.47874093168448,10.454999923706055
321,186.6479949951172,239.94940711840167,-53.30141212328448,10.46399974822998
322,186.79800415039062,239.12472458736968,-52.32672043697906,10.472999572753906
323,245.01199340820312,238.3117136002195,6.700279807983634,10.482000350952148
324,213.93099975585938,237.51067610243703,-23.579676346577656,10.491000175476074
325,185.41700744628906,236.72096513373313,-51.30395768744407,10.5
326,184.99899291992188,235.94231868714832,-50.94332576722644,10.52400016784668
327,237.33599853515625,235.17462850513968,2.1613700300165704,10.54800033569336
328,200.10400390625,234.4183024258562,-34.31429851960621,10.571999549865723
329,199.2550048828125,233.6726731723319,-34.41766828951941,10.595999717712402
330,223.01100158691406,232.9368612755651,-9.92585968865103,10.619999885559082
331,203.56100463867188,232.21196290030292,-28.650958261631047,10.644000053405762
332,170.76199340820312,231.4970150033983,-60.73502159519518,10.668000221252441
333,179.23899841308594,230.79172842071375,-51.552730007627815,10.692000389099121
334,237.84500122070312,230.0961196056908,7.748881615012323,10.715999603271484
335,226.61900329589844,229.41001128532477,-2.7910079894263333,10.741000175476074
336,248.99200439453125,228.73311661491545,20.258887779615804,10.765000343322754
337,225.17599487304688,228.06580129444046,-2.889806421393587,10.788999557495117
338,208.0,227.40732300106833,-19.407323001068335,10.812999725341797
339,215.77499389648438,226.7574881086049,-10.982494212120514,10.836999893188477
340,253.8509979248047,226.11601547479603,27.73498245000866,10.861000061035156
341,230.01300048828125,225.48346648843034,4.529533999850912,10.885000228881836
342,262.64300537109375,224.85926395617537,37.78374141491838,10.909000396728516
343,208.1510009765625,224.24333466494718,-16.092333688384684,10.932999610900879
344,245.03599548339844,223.6354644225654,21.400531060833032,10.956999778747559
345,213.7689971923828,223.03591204301867,-9.266914850635857,10.980999946594238
346,178.82400512695312,222.44391719655763,-43.61991206960451,11.005000114440918
347,222.6280059814453,221.85963125706985,0.7683747243754624,11.029000282287598
348,213.927001953125,221.28314558643714,-7.3561436333121435,11.053000450134277
349,199.27499389648438,220.71412726297885,-21.439133366494474,11.07699966430664
350,231.6750030517578,220.15246251922127,11.522540532536539,11.10099983215332
351,184.81700134277344,219.59845668528084,-34.7814553425074,11.125
352,239.0659942626953,219.05171602520744,20.014278237487872,11.14900016784668
353,209.0590057373047,218.5122916549726,-9.453285917667927,11.17300033569336
354,217.47799682617188,217.97985896804835,-0.5018621418764724,11.196999549865723
355,214.6199951171875,217.4544431387128,-2.8344480215253043,11.222000122070312
356,263.260009765625,216.93616030620632,46.32384945941868,11.246000289916992
357,177.7899932861328,216.42505842076505,-38.63506513463224,11.270000457763672
358,240.3260040283203,215.92040144014277,24.405602588177544,11.293999671936035
359,257.0889892578125,215.4228858554276,41.66610340238489,11.317999839782715
360,203.83099365234375,214.9322761596331,-11.10128250728934,11.342000007629395
361,242.76499938964844,214.4482569277958,28.31674246185264,11.366000175476074
362,213.5019989013672,213.97077725459226,-0.4687783532250762,11.390000343322754
363,217.47999572753906,213.49989130570484,3.980104421834227,11.413999557495117
364,188.38999938964844,213.03582340741184,-24.645824017763402,11.437999725341797
365,232.92999267578125,212.578212190884,20.35178048489726,11.461999893188477
366,157.52200317382812,212.1273493516481,-54.60534617781997,11.486000061035156
367,231.03700256347656,211.68308236938086,19.353920194095707,11.510000228881836
368,221.26800537109375,211.24539798272215,10.022607388371597,11.534000396728516
369,192.69000244140625,210.81450038466767,-18.124497943261417,11.557999610900879
370,191.69700622558594,210.39039146740186,-18.693385241815918,11.581999778747559
371,202.2010040283203,209.97303652973557,-7.772032501415254,11.605999946594238
372,183.08399963378906,209.5620119314747,-26.478012297685638,11.630000114440918
373,209.98399353027344,209.15735606972427,0.8266374605491649,11.654000282287598
374,248.8939971923828,208.7593927286602,40.13460446372261,11.678000450134277
375,226.9949951171875,208.3684195714037,18.626575545783794,11.70300006866455
376,190.99899291992188,207.98400347681974,-16.985010556897862,11.72700023651123
377,199.46499633789062,207.6062410340302,-8.14124469613958,11.75100040435791
378,173.7469940185547,207.23537115021938,-33.48837713166469,11.774999618530273
379,220.5749969482422,206.87093334544022,13.704063602801966,11.798999786376953
380,159.81500244140625,206.5132981354679,-46.69829569406164,11.822999954223633
381,248.6820068359375,206.1625239309326,42.51948290500491,11.847000122070312
382,173.26300048828125,205.81892856244417,-32.55592807416292,11.871000289916992
383,201.5500030517578,205.48208994513666,-3.9320868933788518,11.895000457763672
384,251.59500122070312,205.15242759744905,46.44257362325408,11.918999671936035
385,180.44000244140625,204.82934913166434,-24.389346690258094,11.942999839782715
386,220.46099853515625,204.51347349170808,15.947525043448167,11.967000007629395
387,198.8209991455078,204.20461640930344,-5.383617263795628,11.991000175476074
388,173.59300231933594,203.9028802920453,-30.30987797270936,12.015000343322754
389,196.0240020751953,203.60853271380475,-7.584530638609436,12.038999557495117
390,172.05799865722656,203.32129659963778,-31.263297942411214,12.062999725341797
391,205.34100341796875,203.0411427204601,2.299860697508649,12.086999893188477
392,217.6269989013672,202.76833768381383,14.858661217553362,12.111000061035156
393,179.62399291992188,202.5027650774354,-22.878772157513538,12.135000228881836
394,182.00900268554688,202.24455585995037,-20.235553174403492,12.159000396728516
395,184.79600524902344,201.9938414473089,-17.197836198285472,12.184000015258789
396,182.77499389648438,201.75046543140644,-18.975471534922065,12.208000183105469
397,234.31100463867188,201.5146864624618,32.796318176210065,12.232000350952148
398,223.46400451660156,201.28623403021314,22.177770486388425,12.255999565124512
399,164.7480010986328,201.06500569663234,-36.31700459799953,12.279999732971191
400,260.86700439453125,200.85153563365267,60.015468760878576,12.303999900817871
401,157.12100219726562,200.64496283052574,-43.52396063326012,12.32800006866455
402,175.2729949951172,200.44582257694253,-25.172827581825345,12.35200023651123
403,184.25799560546875,200.25410364041971,-15.996108034950964,12.37600040435791
404,193.63299560546875,200.0697209029564,-6.436725297487641,12.399999618530273
405,143.59300231933594,199.89294026123778,-56.299937941901845,12.423999786376953
