local_index,raw_signal,smooth_signal,residual_signal,time_value
42,5293.09912109375,4682.680346867651,610.4187742260992,1.2949999570846558
43,5090.1748046875,4672.816748929084,417.3580557584164,1.312000036239624
44,5183.28076171875,4662.958052053912,520.3227096648379,1.3300000429153442
45,4918.8017578125,4653.107277472102,265.6944803403976,1.347000002861023
46,5188.5048828125,4643.267261439703,545.2376213727966,1.3650000095367432
47,4791.4580078125,4633.44061242509,158.01739538741003,1.3830000162124634
48,5059.5791015625,4623.630120579249,435.9489809832512,1.399999976158142
49,4709.255859375,4613.838770376191,95.41708899880905,1.4179999828338623
50,4679.998046875,4604.06911573282,75.92893114217986,1.4359999895095825
51,4617.82080078125,4594.3236389715485,23.497161809701538,1.4539999961853027
52,4655.56298828125,4584.605429629126,70.95755865212413,1.4709999561309814
53,4804.15576171875,4574.917826567632,229.2379351511181,1.4889999628067017
54,4358.919921875,4565.263373977841,-206.34345210284118,1.50600004196167
55,4214.5830078125,4555.644727357359,-341.06171954485944,1.5240000486373901
56,3977.837890625,4546.064646847733,-568.2267562227325,1.5420000553131104
57,4061.2548828125,4536.526299518061,-475.271416705561,1.559000015258789
58,3896.294921875,4527.032100159073,-630.7371782840728,1.5759999752044678
59,3886.7900390625,4517.584507025319,-630.794467962819,1.593999981880188
60,4225.123046875,4508.186550816786,-283.0635039417857,1.6109999418258667
61,4252.453125,4498.841331899083,-246.38820689908334,1.628000020980835
62,3870.930908203125,4489.551591131507,-618.6206829283819,1.6460000276565552
63,3658.785888671875,4480.320041469152,-821.5341527972769,1.6629999876022339
64,3792.198974609375,4471.148483458928,-678.9495088495532,1.680999994277954
65,3898.989013671875,4462.040575261906,-563.0515615900313,1.6979999542236328
66,3901.60400390625,4452.999295200094,-551.3952912938439,1.715000033378601
67,3579.56689453125,4444.027118214032,-864.4602236827823,1.7330000400543213
68,3855.785888671875,4435.126304553329,-579.3404158814537,1.7510000467300415
69,3729.3330078125,4426.299561400999,-696.9665535884988,1.7680000066757202
70,3628.073974609375,4417.549993032656,-789.476018423281,1.7860000133514404
71,3518.528076171875,4408.879418420328,-890.351342248453,1.8029999732971191
72,3596.123046875,4400.290948767188,-804.1679018921877,1.8209999799728394
73,3674.31298828125,4391.786970535652,-717.4739822544016,1.8380000591278076
74,3572.43994140625,4383.369770645271,-810.9298292390213,1.8559999465942383
75,3531.652099609375,4375.041908349305,-843.3898087399302,1.8739999532699585
76,3714.343994140625,4366.805798577898,-652.4618044372728,1.8910000324249268
77,3600.55810546875,4358.663912189278,-758.1058067205277,1.909000039100647
78,3497.5419921875,4350.618482340161,-853.0764901526609,1.9259999990463257
79,3511.177978515625,4342.671924850712,-831.4939463350865,1.944000005722046
80,3454.548095703125,4334.826549636751,-880.2784539336262,1.9609999656677246
81,3612.240966796875,4327.08445649839,-714.843489701515,1.9789999723434448
82,3688.547119140625,4319.448036757674,-630.9009176170493,1.996000051498413
83,3634.97705078125,4311.919404157025,-676.9423533757754,2.0139999389648438
84,3559.077880859375,4304.500352058247,-745.4224711988718,2.0320000648498535
85,3471.06201171875,4297.193238458032,-826.1312267392823,2.0490000247955322
86,3564.404052734375,4289.999826742772,-725.5957740083968,2.066999912261963
87,3734.862060546875,4282.922425596068,-548.060365049193,2.0850000381469727
88,3738.674072265625,4275.962915804984,-537.2888435393588,2.1029999256134033
89,3696.675048828125,4269.123155338447,-572.4481065103218,2.121000051498413
90,3706.512939453125,4262.404344270503,-555.8914048173783,2.1389999389648438
91,3617.114013671875,4255.808710857068,-638.694697185193,2.1570000648498535
92,3618.986083984375,4249.338086965546,-630.3520029811707,2.174999952316284
93,3417.613037109375,4242.994252976303,-825.381215866928,2.194000005722046
94,3509.345947265625,4236.778774812324,-727.4328275466987,2.2119998931884766
95,3357.672119140625,4230.693054271096,-873.0209351304711,2.2309999465942383
96,3458.166015625,4224.738351188776,-766.5723355637756,2.249000072479248
97,3632.697021484375,4218.916111783152,-586.2190902987768,2.2679998874664307
98,3606.803955078125,4213.2277828504975,-606.4238277723725,2.2860000133514404
99,3552.784912109375,4207.674729908922,-654.889817799547,2.305000066757202
100,3469.2109375,4202.258417734901,-733.0474802349008,2.3239998817443848
101,3421.722900390625,4196.979553378892,-775.256652988267,2.3420000076293945
102,3354.2470703125,4191.839710616432,-837.5926403039321,2.3610000610351562
103,3437.126953125,4186.840225907176,-749.7132727821763,2.380000114440918
104,3439.89404296875,4181.981220634517,-742.0871776657668,2.3989999294281006
105,3412.541015625,4177.264294937608,-764.7232793126077,2.4170000553131104
106,3453.822998046875,4172.690446994812,-718.8674489479372,2.436000108718872
107,3575.511962890625,4168.260313850828,-592.7483509602034,2.4549999237060547
108,3521.318115234375,4163.974976582341,-642.6568613479658,2.4739999771118164
109,3603.337890625,4159.834604039375,-556.4967134143753,2.492000102996826
110,3478.10400390625,4155.840274114608,-677.7362702083583,2.510999917984009
111,3470.449951171875,4151.992294127612,-681.5423429557368,2.5299999713897705
112,3413.10595703125,4148.291374050592,-735.1854170193419,2.5480000972747803
113,3384.529052734375,4144.738310820063,-760.2092580856879,2.566999912261963
114,3503.408935546875,4141.332962557706,-637.9240270108312,2.5859999656677246
115,3461.2041015625,4138.075768788711,-676.8716672262108,2.6050000190734863
116,3531.22705078125,4134.967241034454,-603.7401902532038,2.624000072479248
117,3462.341064453125,4132.007770695245,-669.6667062421202,2.6419999599456787
118,3486.466064453125,4129.197118546264,-642.7310540931394,2.6610000133514404
119,3484.093994140625,4126.535494492606,-642.4415003519807,2.678999900817871
120,3578.625,4124.023481744728,-545.3984817447281,2.697999954223633
121,3386.93505859375,4121.660471269506,-734.7254126757562,2.7170000076293945
122,3551.218017578125,4119.446764132322,-568.2287465541967,2.734999895095825
123,3384.138916015625,4117.381689744652,-733.2427737290272,2.753999948501587
124,3513.22412109375,4115.465896484129,-602.2417753903792,2.7730000019073486
125,3506.251953125,4113.69889440005,-607.4469412750504,2.7920000553131104
126,3438.488037109375,4112.080149115732,-673.5921120063567,2.809999942779541
127,3610.58203125,4110.6097222293265,-500.0276909793265,2.8289999961853027
128,3521.931884765625,4109.286952724484,-587.3550679588589,2.8480000495910645
129,3484.8359375,4108.111097368994,-623.2751598689938,2.865999937057495
130,3634.097900390625,4107.082194489636,-472.9842940990111,2.884999990463257
131,3749.64208984375,4106.199410982446,-356.55732113869635,2.9040000438690186
132,3646.362060546875,4105.461903684865,-459.0998431379903,2.921999931335449
133,3708.2900390625,4104.869182854456,-396.5791437919561,2.940999984741211
134,3549.822998046875,4104.420358444745,-554.59736039787,2.9590001106262207
135,3556.216064453125,4104.115255212849,-547.8991907597238,2.9779999256134033
136,3489.39111328125,4103.9525416722245,-614.5614283909745,2.996999979019165
137,3607.35693359375,4103.931201665625,-496.57426807187494,3.0139999389648438
138,3683.9619140625,4104.050659586439,-420.088745523939,3.0299999713897705
139,3719.097900390625,4104.309696869173,-385.2117964785484,3.0460000038146973
140,3736.10205078125,4104.708183656622,-368.60613287537217,3.062000036239624
141,3622.14501953125,4105.244420460568,-483.0994009293181,3.078000068664551
142,3761.717041015625,4105.917476086643,-344.20043507101764,3.0929999351501465
143,3906.096923828125,4106.725697993632,-200.6287741655069,3.1059999465942383
144,3770.631103515625,4107.668180356129,-337.0370768405037,3.11899995803833
145,3819.27294921875,4108.74400919167,-289.47105997291965,3.132999897003174
146,3882.39794921875,4109.951446434175,-227.5534972154246,3.1459999084472656
147,3745.904052734375,4111.289696136248,-365.3856434018726,3.1589999198913574
148,3750.860107421875,4112.757416970264,-361.8973095483889,3.1730000972747803
149,3711.032958984375,4114.353536140297,-403.32057715592236,3.186000108718872
150,3925.095947265625,4116.075605609662,-190.97965834403658,3.1989998817443848
151,3807.001953125,4117.922852797316,-310.9208996723164,3.2130000591278076
152,3971.60693359375,4119.894109581794,-148.2871759880436,3.2260000705718994
153,4037.090087890625,4121.987667303899,-84.89757941327389,3.240000009536743
154,3924.117919921875,4124.201948543059,-200.0840286211842,3.253000020980835
155,4006.381103515625,4126.535495537833,-120.15439202220841,3.2660000324249268
156,4020.1259765625,4128.9867308188395,-108.86075425633953,3.2799999713897705
157,3965.77294921875,4131.554021910176,-165.78107269142583,3.2929999828338623
158,3871.804931640625,4134.235645854284,-262.4307142136586,3.305999994277954
159,3782.69189453125,4137.029743414352,-354.3378488831022,3.319999933242798
160,3875.381103515625,4139.935229597342,-264.5541260817172,3.3329999446868896
161,3836.535888671875,4142.950471540124,-306.41458286824945,3.3469998836517334
162,3978.635009765625,4146.073546659926,-167.43853689430125,3.359999895095825
163,4036.56005859375,4149.30252765581,-112.74246906206008,3.372999906539917
164,4020.614990234375,4152.635322818153,-132.02033258377833,3.38700008392334
165,4204.546875,4156.071018043061,48.475856956939424,3.4000000953674316
166,3968.64697265625,4159.60724493815,-190.96027228189996,3.4130001068115234
167,4081.881103515625,4163.242221390401,-81.36111787477603,3.427000045776367
168,4130.02099609375,4166.9741243967,-36.95312830295006,3.440000057220459
169,4134.94091796875,4170.801602706208,-35.86068473745763,3.4539999961853027
170,3795.610107421875,4174.722892064109,-379.11278464223415,3.4670000076293945
171,4037.5009765625,4178.735878876001,-141.23490231350115,3.4809999465942383
172,4084.176025390625,4182.838265690738,-98.6622403001129,3.49399995803833
173,3992.464111328125,4187.028940428203,-194.564829100078,3.507999897003174
174,3909.702880859375,4191.305391219616,-281.60251036024056,3.5220000743865967
175,3832.508056640625,4195.665903042683,-363.15784640205766,3.5350000858306885
176,4027.758056640625,4200.108897134775,-172.35084049415036,3.5490000247955322
177,3801.697998046875,4204.6324149865495,-402.9344169396745,3.562999963760376
178,4113.875,4209.234466186341,-95.3594661863408,3.5759999752044678
179,3823.14697265625,4213.912850771541,-390.76587811529134,3.5899999141693115
180,3788.662109375,4218.665927914279,-430.00381853927865,3.6040000915527344
181,3967.544921875,4223.491906024268,-255.94698414926825,3.617000102996826
182,4045.652099609375,4228.388518058286,-182.73641844891063,3.63100004196167
183,3997.31396484375,4233.3542146964655,-236.04024985271553,3.6440000534057617
184,4095.0048828125,4238.386870081937,-143.38198726943665,3.6570000648498535
185,3961.552001953125,4243.484537803932,-281.93253585080674,3.6710000038146973
186,4205.93603515625,4248.645777917098,-42.7097427608478,3.684000015258789
187,4412.841796875,4253.868263696595,158.97353317840498,3.697000026702881
188,4176.8271484375,4259.150978144346,-82.32382970684557,3.7109999656677246
189,4333.97509765625,4264.491437153443,69.48366050280674,3.7249999046325684
190,4244.07177734375,4269.887712252944,-25.815934909193857,3.73799991607666
191,4253.48291015625,4275.337495242949,-21.854585086699444,3.752000093460083
192,4311.67822265625,4280.839725324255,30.838497331995313,3.765000104904175
193,4277.59423828125,4286.391773788808,-8.797535507557768,3.7790000438690186
194,4440.60888671875,4291.99185596304,148.6170307557104,3.7920000553131104
195,4532.05322265625,4297.638751813546,234.41447084270385,3.805999994277954
196,4414.05615234375,4303.330359901774,110.72579244197641,3.819000005722046
197,4377.81494140625,4309.065271835056,68.74966957119432,3.8329999446868896
198,4145.8408203125,4314.841238716222,-169.0004184037216,3.8459999561309814
199,4498.05419921875,4320.656610325442,177.39758889330824,3.859999895095825
200,4264.259765625,4326.50982352916,-62.2500579041598,3.872999906539917
201,4016.469970703125,4332.39863728353,-315.92866658040475,3.88700008392334
202,4182.5322265625,4338.321474668767,-155.78924810626722,3.9000000953674316
203,4092.14697265625,4344.277045643634,-252.13007298738376,3.9140000343322754
204,4263.18994140625,4350.2634496852015,-87.07350827895152,3.927000045776367
205,4105.52392578125,4356.278426599888,-250.754500818638,3.940999984741211
206,4028.402099609375,4362.320738725475,-333.91863911610017,3.9539999961853027
207,4369.533203125,4368.388837869303,1.1443652556972665,3.9679999351501465
208,4560.60302734375,4374.481182992665,186.1218443510852,3.9809999465942383
209,4623.98681640625,4380.596123026246,243.39069338000445,3.99399995803833
210,4463.77392578125,4386.731207231045,77.04271855020488,4.007999897003174
211,4522.31689453125,4392.885690710921,129.43120382032885,4.020999908447266
212,4452.51513671875,4399.057810478928,53.45732623982167,4.033999919891357
213,4584.58203125,4405.245710195465,179.3363210545349,4.047999858856201
214,4632.38916015625,4411.448072566369,220.94108758988114,4.060999870300293
215,4477.42578125,4417.662951377768,59.76282987223203,4.074999809265137
216,4621.02978515625,4423.890055263985,197.13972989226477,4.0879998207092285
217,4635.98681640625,4430.127552237494,205.85926416875645,4.1020002365112305
218,4684.40087890625,4436.373342708261,248.02753619798932,4.114999771118164
219,4642.80322265625,4442.62630393688,200.1769187193704,4.127999782562256
220,4658.369140625,4448.885122499642,209.48401812535758,4.142000198364258
221,4962.88623046875,4455.14860689943,507.73762356932,4.15500020980835
222,4820.30810546875,4461.414564772508,358.89354069624187,4.168000221252441
223,4996.7900390625,4467.682652546795,529.107386515705,4.182000160217285
224,4916.43603515625,4473.951355745862,442.4846794103878,4.195000171661377
225,5024.82080078125,4480.218543508024,544.6022572732263,4.208000183105469
226,4864.32421875,4486.483517694678,377.8407010553219,4.2210001945495605
227,4848.09716796875,4492.745078482683,355.3520894860667,4.235000133514404
228,4525.43115234375,4499.001413161905,26.429739181845434,4.248000144958496
229,4563.01708984375,4505.2518365267315,57.765253317018505,4.261000156402588
230,4504.73291015625,4511.495452987744,-6.762542831494102,4.27400016784668
231,4614.77587890625,4517.730439011419,97.04543989483136,4.2870001792907715
232,4672.4638671875,4523.955879777251,148.50798741024937,4.301000118255615
233,4512.67919921875,4530.171083478674,-17.49188425992361,4.314000129699707
234,4506.96484375,4536.374590180503,-29.40974643050322,4.328000068664551
235,4468.02099609375,4542.564636402268,-74.54364030851775,4.341000080108643
236,4620.033203125,4548.741259940049,71.29194318495138,4.354000091552734
237,4556.56689453125,4554.90351634155,1.6633781896998698,4.36899995803833
238,4742.05322265625,4561.0501647901965,181.0030578660535,4.386000156402588
239,4827.451171875,4567.180126885876,260.27104498912377,4.4029998779296875
240,4780.50390625,4573.292814883445,207.21109136655468,4.419000148773193
241,4678.89501953125,4579.3866997303285,99.50831980092153,4.435999870300293
242,4415.77294921875,4585.46088518251,-169.68793596375963,4.453999996185303
243,4601.369140625,4591.5147312354475,9.85440938955253,4.474999904632568
244,4524.1708984375,4597.546992555982,-73.37609411848189,4.494999885559082
245,4497.587890625,4603.556995069304,-105.96910444430432,4.514999866485596
246,4533.5,4609.544152048956,-76.04415204895577,4.534999847412109
247,4428.44091796875,4615.507690446453,-187.06677247770313,4.554999828338623
248,4535.33203125,4621.447176457871,-86.11514520787114,4.576000213623047
249,4629.8662109375,4627.361253566057,2.504957371443197,4.5960001945495605
250,4734.26708984375,4633.249293448218,101.01779639553206,4.617000102996826
251,4580.51513671875,4639.110538443809,-58.595401725058764,4.63700008392334
252,4813.65380859375,4644.944294179412,168.70951441433772,4.6570000648498535
253,4979.58203125,4650.7503156578905,328.8317155921095,4.677999973297119
254,4718.93896484375,4656.527827871036,62.4111369727143,4.697999954223633
255,4788.4111328125,4662.275928658476,126.135204154024,4.718999862670898
256,5094.82177734375,4667.994498264897,426.8272790788533,4.738999843597412
257,4843.0849609375,4673.683376450039,169.40158448746115,4.758999824523926
258,4827.2939453125,4679.341259749791,147.95268556270912,4.78000020980835
259,4575.1767578125,4684.968250510656,-109.79149269815571,4.800000190734863
260,4533.76806640625,4690.563864936519,-156.79579853026917,4.820000171661377
261,4541.76806640625,4696.12800961601,-154.35994320975988,4.841000080108643
262,4414.26123046875,4701.659522320619,-287.39829185186863,4.861000061035156
263,4569.8837890625,4707.157744654774,-137.27395559227443,4.88100004196167
264,4254.17578125,4712.622369226075,-458.4465879760746,4.9019999504089355
265,4413.9921875,4718.052982413542,-304.06079491354194,4.921999931335449
266,4618.69091796875,4723.4497671498175,-104.75884918106749,4.941999912261963
267,4609.47607421875,4728.811743046471,-119.33566882772084,4.9629998207092285
268,4608.1220703125,4734.138902168909,-126.01683185640923,4.982999801635742
269,4729.30615234375,4739.431839096043,-10.125686752293404,5.004000186920166
270,4627.7451171875,4744.689890292962,-116.94477310546245,5.02400016784668
271,4977.58984375,4749.912569826763,227.6772739232374,5.045000076293945
272,4998.27685546875,4755.099411371367,243.17744409738316,5.065999984741211
273,4920.31494140625,4760.24981914003,160.06512226622,5.085999965667725
274,4760.77294921875,4765.3637503852315,-4.590801166481469,5.105999946594238
275,4860.31689453125,4770.442147458941,89.87474707230922,5.126999855041504
276,5098.5390625,4775.484869164124,323.05419333587633,5.146999835968018
277,5135.3701171875,4780.4913329116935,354.87878427580654,5.166999816894531
278,5010.73486328125,4785.461405386078,225.2734578951722,5.188000202178955
279,5260.873046875,4790.395369045406,470.47767782959363,5.208000183105469
280,4986.7919921875,4795.293104897823,191.49888728967744,5.228000164031982
281,5070.90576171875,4800.1537989243325,270.7519627944175,5.249000072479248
282,5191.46923828125,4804.9780179102545,386.4912203709955,5.269000053405762
283,4953.02490234375,4809.7664898697585,143.25841247399148,5.289999961853027
284,5090.63623046875,4814.518189119938,276.11804134881186,5.309999942779541
285,5163.89599609375,4819.234403049368,344.66159304438224,5.329999923706055
286,5036.240234375,4823.914817728463,212.32541664653672,5.35099983215332
287,4994.43603515625,4828.558871667823,165.87716348842696,5.36899995803833
288,5141.4169921875,4833.167357080854,308.24963510664566,5.38700008392334
289,5180.541015625,4837.740223578165,342.80079204683534,5.4039998054504395
290,5251.33203125,4842.277683917952,409.05434733204766,5.421000003814697
291,5254.837890625,4846.779317700222,408.05857292477776,5.438000202178955
292,5338.951171875,4851.246348875005,487.7048229999946,5.453999996185303
293,5355.787109375,4855.679742652611,500.1073667223891,5.4679999351501465
294,5435.40380859375,4860.077577885648,575.3262307081022,5.48199987411499
295,5402.08984375,4864.441739438772,537.648104311228,5.497000217437744
296,5218.8369140625,4868.771887612629,350.06502644987086,5.511000156402588
297,5053.56787109375,4873.069111605507,180.4987594882432,5.525000095367432
298,5234.56396484375,4877.333070122168,357.23089472158244,5.539000034332275
299,5034.69189453125,4881.564115916245,153.1277786150049,5.553999900817871
300,4939.59521484375,4885.762806511343,53.832408332406885,5.567999839782715
301,5016.18115234375,4889.929931540131,126.25122080361871,5.581999778747559
302,5153.81396484375,4894.065183265267,259.74878157848343,5.5960001945495605
303,5069.0390625,4898.1696318753,170.86943062469982,5.610000133514404
304,5074.7099609375,4902.242933953759,172.46702698374065,5.625
305,5013.533203125,4906.286090495128,107.24711262987239,5.638999938964844
306,4971.5087890625,4910.300566059302,61.20822300319833,5.6529998779296875
307,4917.9560546875,4914.285975652085,3.670079035415256,5.668000221252441
308,4978.35498046875,4918.243063681523,60.11191678722662,5.682000160217285
309,4955.27392578125,4922.173346477935,33.10057930331459,5.696000099182129
310,4866.56689453125,4926.0760711796975,-59.509176648447465,5.710000038146973
311,4901.58203125,4929.951329027369,-28.369297777368956,5.723999977111816
312,4961.380859375,4933.800049702519,27.580809672481337,5.73799991607666
313,4947.2568359375,4937.6232416048915,9.633594332608482,5.751999855041504
314,4912.7080078125,4941.422611688622,-28.714603876122055,5.767000198364258
315,5100.49609375,4945.198694120968,155.29739962903204,5.781000137329102
316,4972.0439453125,4948.9503867668855,23.093558545614542,5.795000076293945
317,4838.26904296875,4952.678475593759,-114.40943262500878,5.809000015258789
318,4986.7998046875,4956.383754172424,30.416050515075767,5.823999881744385
319,4832.3017578125,4960.067520193151,-127.76576238065081,5.8379998207092285
320,4961.623046875,4963.730833753394,-2.1077868783941085,5.8520002365112305
321,4846.2119140625,4967.374243067729,-121.16232900522937,5.866000175476074
322,4886.0478515625,4970.998070438808,-84.9502188763081,5.88100004196167
323,4968.56494140625,4974.603485557248,-6.03854415099795,5.894999980926514
324,4965.97216796875,4978.1908129985895,-12.218645029839536,5.909999847412109
325,4971.5078125,4981.761969433955,-10.254156933954619,5.923999786376953
326,5080.5517578125,4985.316107821897,95.23564999060272,5.938000202178955
327,5058.97216796875,4988.855281004741,70.1168869640087,5.953000068664551
328,4873.56591796875,4992.379589844926,-118.81367187617616,5.9670000076293945
329,4847.06982421875,4995.8898645348,-148.82004031604993,5.98199987411499
330,5098.51513671875,4999.386910647622,99.12822607112776,5.995999813079834
331,5197.80908203125,5002.871128378759,194.93795365249116,6.011000156402588
332,5211.0908203125,5006.344362061355,204.74645825114476,6.025000095367432
333,5198.4482421875,5009.807185470855,188.64105671664493,6.039000034332275
334,5374.60595703125,5013.260785009223,361.3451720220273,6.053999900817871
335,5340.2041015625,5016.705027917545,323.4990736449554,6.067999839782715
336,5133.30712890625,5020.142134697675,113.16499420857508,6.083000183105469
337,5066.10693359375,5023.571816347295,42.53511724645523,6.0970001220703125
338,5172.47216796875,5026.994575717396,145.4775922513536,6.111000061035156
339,5261.72021484375,5030.411357845494,231.30885699825558,6.125
340,5327.09521484375,5033.823821585465,293.27139325828466,6.138999938964844
341,4903.5810546875,5037.232969335799,-133.65191464829877,6.1529998779296875
342,4993.93798828125,5040.639047977495,-46.701059696244556,6.165999889373779
343,5225.43017578125,5044.0429104524455,181.38726532880446,6.179999828338623
344,5338.3662109375,5047.445205134037,290.92100580346323,6.193999767303467
345,5238.8359375,5050.84750519701,187.98843230299008,6.208000183105469
346,5183.455078125,5054.2500580542155,129.20502007078449,6.2220001220703125
347,5389.20703125,5057.654027535981,331.5530037140188,6.235000133514404
348,5186.740234375,5061.060317902994,125.67991647200597,6.249000072479248
349,5285.62890625,5064.469439497842,221.15946675215764,6.263000011444092
350,5307.43896484375,5067.882488076223,239.55647676752687,6.276000022888184
351,5220.8662109375,5071.3002148604455,149.56599607705448,6.289999961853027
352,5190.68603515625,5074.724243440042,115.9617917162077,6.303999900817871
353,5156.5078125,5078.155100702995,78.35271179700521,6.316999912261963
354,5166.13818359375,5081.593866215129,84.54431737862069,6.330999851226807
355,5112.72216796875,5085.041258451007,27.680909517743203,6.34499979019165
356,5114.72998046875,5088.497920878309,26.232059590441168,6.357999801635742
357,5134.56005859375,5091.96495958992,42.59509900383,6.372000217437744
358,5083.1982421875,5095.442910598102,-12.244668410601662,6.386000156402588
359,5138.15283203125,5098.932377562168,39.22045446908214,6.39900016784668
360,5171.56884765625,5102.433861078014,69.13498657823584,6.413000106811523
361,5041.22412109375,5105.949285424716,-64.72516433096644,6.427000045776367
362,5073.837890625,5109.478706772869,-35.64081614786937,6.440999984741211
363,4975.52587890625,5113.023308667637,-137.49742976138714,6.453999996185303
364,5062.1708984375,5116.583384050942,-54.412485613442186,6.4679999351501465
365,5126.2158203125,5120.1593857173075,6.056434595192513,6.48199987411499
366,5182.826171875,5123.752404609849,59.07376726515122,6.494999885559082
367,4916.85595703125,5127.363176791852,-210.5072197606023,6.508999824523926
368,4908.41015625,5130.992361757049,-222.58220550704937,6.5229997634887695
369,4964.47900390625,5134.640841995112,-170.16183808886217,6.5370001792907715
370,5082.34619140625,5138.309043908175,-55.96285250192523,6.550000190734863
371,5174.98193359375,5141.998556561871,32.98337703187917,6.564000129699707
372,5186.85205078125,5145.709125212132,41.14292556911823,6.578000068664551
373,5077.6650390625,5149.441990480188,-71.776951417688,6.5920000076293945
374,4980.712890625,5153.1971463810705,-172.48425575607052,6.605999946594238
375,4925.546875,5156.974975614572,-231.42810061457203,6.619999885559082
376,4897.7041015625,5160.776190976064,-263.07208941356384,6.633999824523926
377,4977.5322265625,5164.601892589697,-187.06966602719694,6.646999835968018
378,4795.505859375,5168.452464675966,-372.94660530096644,6.660999774932861
379,4847.94384765625,5172.328708686708,-324.3848610304576,6.675000190734863
380,5029.10693359375,5176.230862003472,-147.12392840972188,6.689000129699707
381,4730.94921875,5180.15890981187,-449.2096910618702,6.702000141143799
382,4780.90478515625,5184.113878303518,-403.2090931472676,6.716000080108643
383,4877.85693359375,5188.096076115662,-310.2391425219121,6.730000019073486
384,4862.70703125,5192.105889868416,-329.39885861841594,6.743000030517578
385,5004.06884765625,5196.14313482542,-192.07428716917002,6.756999969482422
386,4850.3369140625,5200.2090001768,-349.87208611430015,6.770999908447266
387,4922.5341796875,5204.303447250792,-281.7692675632916,6.7829999923706055
388,4839.01416015625,5208.4271237741905,-369.4129636179405,6.794000148773193
389,4849.64404296875,5212.580260033318,-362.93621706456815,6.804999828338623
390,5025.89501953125,5216.762958112818,-190.8679385815676,6.815999984741211
391,4901.6708984375,5220.975747484606,-319.30484904710556,6.827000141143799
392,4827.7978515625,5225.218753214357,-397.4209016518571,6.835999965667725
393,4870.451171875,5229.491863775454,-359.04069190045357,6.843999862670898
394,4991.7880859375,5233.795728593957,-242.0076426564574,6.8520002365112305
395,4890.4521484375,5238.1300166167175,-347.6778681792175,6.860000133514404
396,4843.56689453125,5242.495643069551,-398.9287485383011,6.868000030517578
397,5072.92919921875,5246.892115745984,-173.96291652723357,6.875999927520752
398,4973.3740234375,5251.319642593411,-277.9456191559111,6.883999824523926
399,5066.873046875,5255.778985250398,-188.90593837539836,6.892000198364258
400,4867.48681640625,5260.26875272483,-392.78193631857994,6.901000022888184
