local_index,raw_signal,smooth_signal,residual_signal,time_value
33,1.3359999656677246,3.2294962518111334,-1.8934962861434088,11.336000442504883
34,2.063999891281128,3.155572077745444,-1.0915721864643162,11.37600040435791
35,1.715000033378601,3.0856761282057446,-1.3706760948271435,11.416000366210938
36,2.489000082015991,3.0197801313565935,-0.5307800493406023,11.456000328063965
37,1.4769999980926514,2.9578536284706924,-1.480853630378041,11.496000289916992
38,2.6419999599456787,2.899832942683154,-0.25783298273747546,11.53600025177002
39,2.377000093460083,2.8456519636732125,-0.4686518702131295,11.574999809265137
40,1.8799999952316284,2.7952535550787876,-0.9152535598471592,11.614999771118164
41,1.7970000505447388,2.7485113257267986,-0.9515112751820598,11.654999732971191
42,2.1410000324249268,2.7053428035690223,-0.5643427711440956,11.694999694824219
43,1.6890000104904175,2.6656470460995516,-0.9766470356091341,11.734999656677246
44,1.687000036239624,2.629304958239495,-0.9423049219998711,11.774999618530273
45,0.9919999837875366,2.5961944755513264,-1.6041944917637898,11.814000129699707
46,1.093000054359436,2.5661835198148446,-1.4731834654554086,11.854000091552734
47,1.2760000228881836,2.539143582297366,-1.2631435594091824,11.894000053405762
48,1.5989999771118164,2.514926548802425,-0.9159265716906084,11.934000015258789
49,2.0280001163482666,2.493398657363322,-0.4653985410150554,11.973999977111816
50,1.1009999513626099,2.4744152599253524,-1.3734153085627425,12.013999938964844
51,2.7899999618530273,2.457832143525676,0.3321678183273513,12.053000450134277
52,2.2769999504089355,2.4434872292968666,-0.16648727888793102,12.093000411987305
53,1.625,2.431243040060472,-0.8062430400604721,12.133000373840332
54,1.5410000085830688,2.420945902239903,-0.8799458936568341,12.17300033569336
55,1.5579999685287476,2.412456833627664,-0.8544568650989164,12.213000297546387
56,3.8889999389648438,2.405625864249531,1.4833740747153126,12.253000259399414
57,1.7569999694824219,2.400317852740657,-0.6433178832582351,12.291999816894531
58,1.63100004196167,2.3963832035463026,-0.7653831615846327,12.331999778747559
59,2.2360000610351562,2.393703385166646,-0.1577033241314898,12.371999740600586
60,2.944000005722046,2.3921329658234627,0.5518670398985832,12.411999702453613
61,2.0329999923706055,2.3915527005834223,-0.3585527082128168,12.45199966430664
62,3.7760000228881836,2.3918441702809337,1.38415585260725,12.491999626159668
63,2.996999979019165,2.3928872041489524,0.6041127748702126,12.531000137329102
64,1.7999999523162842,2.3945833117920414,-0.5945833594757572,12.571000099182129
65,2.3580000400543213,2.396832463542502,-0.03883242348818072,12.611000061035156
66,3.2009999752044678,2.3995176429471208,0.801482332257347,12.651000022888184
67,3.2709999084472656,2.4025597327722825,0.8684401756749831,12.690999984741211
68,3.48799991607666,2.4058762975193364,1.0821236185573238,12.729999542236328
69,2.3480000495910645,2.409387637860455,-0.06138758826939039,12.770000457763672
70,1.1759999990463257,2.413034877918538,-1.2370348788722123,12.8100004196167
71,1.656999945640564,2.416760609202431,-0.7597606635618672,12.850000381469727
72,1.965000033378601,2.420490471920527,-0.45549043854192606,12.890000343322754
73,3.5929999351501465,2.424187201740868,1.1688127334092786,12.930000305175781
74,2.303999900817871,2.4277962590295656,-0.12379635821169455,12.968999862670898
75,2.3380000591278076,2.4312887515559742,-0.09328869242816662,13.008999824523926
76,7.199999809265137,2.434638487460229,4.765361321804908,13.048999786376953
77,4.966000080108643,2.4378229408733088,2.528177139235334,13.08899974822998
78,2.128999948501587,2.4408170430708003,-0.31181709456921336,13.128999710083008
79,2.4709999561309814,2.4436053382984126,0.0273946178325688,13.168999671936035
80,1.8420000076293945,2.4461871492817098,-0.6041871416523152,13.208000183105469
81,2.871999979019165,2.4485489412671937,0.42345103775197135,13.248000144958496
82,3.500999927520752,2.4506957003578393,1.0503042271629126,13.288000106811523
83,2.753000020980835,2.4526340785789364,0.3003659424018985,13.32800006866455
84,2.0869998931884766,2.4543640052964992,-0.36736411210802267,13.368000030517578
85,2.180999994277954,2.4559032418946,-0.274903247616646,13.407999992370605
86,1.6959999799728394,2.457265300111727,-0.7612653201388877,13.446999549865723
87,2.703000068664551,2.4584569173504107,0.24454315131414006,13.487000465393066
88,1.3980000019073486,2.4594985102185687,-1.06149850831122,13.527000427246094
89,2.739000082015991,2.460412219097309,0.2785878629186822,13.567000389099121
90,2.0429999828338623,2.4612108612401356,-0.41821087840627325,13.607000350952148
91,2.009999990463257,2.461907325204066,-0.45190733474080913,13.647000312805176
92,2.703000068664551,2.462524301480639,0.24047576718391195,13.685999870300293
93,1.7829999923706055,2.4630805232856936,-0.6800805309150881,13.72599983215332
94,1.3170000314712524,2.463605061566948,-1.1466050300956954,13.765999794006348
95,2.453000068664551,2.464087108197241,-0.011087039532690302,13.805999755859375
96,3.940000057220459,2.4645573090211914,1.4754427481992676,13.845999717712402
97,3.5769999027252197,2.46505608268213,1.1119438200430896,13.88599967956543
98,1.809999942779541,2.465520609037387,-0.6555206662578459,13.925000190734863
99,1.340999960899353,2.466057980446112,-1.125058019546759,13.96500015258789
100,2.5380001068115234,2.4666255562094133,0.07137455060211018,14.005000114440918
101,2.4660000801086426,2.4671987754346776,-0.0011986953260350042,14.045000076293945
102,2.7219998836517334,2.467831323162368,0.25416856048936554,14.085000038146973
103,2.5480000972747803,2.4685007824412053,0.07949931483357497,14.125
104,1.4769999980926514,2.469190686696947,-0.9921906886042957,14.163999557495117
105,1.5920000076293945,2.4699232771495563,-0.8779232695201618,14.204000473022461
106,1.399999976158142,2.4706824675007746,-1.0706824913426325,14.244000434875488
107,1.7769999504089355,2.471465612712835,-0.6944656623038994,14.284000396728516
108,1.8960000276565552,2.472241657226179,-0.576241629569624,14.324000358581543
109,2.36299991607666,2.4730052330698697,-0.11000531699320959,14.36400032043457
110,1.4700000286102295,2.4737466938645274,-1.003746665254298,14.402999877929688
111,1.9739999771118164,2.4744343933969346,-0.5004344162851182,14.442999839782715
112,2.3310000896453857,2.4750625299266265,-0.1440624402812407,14.482999801635742
113,1.559000015258789,2.475605258956769,-0.9166052436979801,14.52299976348877
114,1.9490000009536743,2.4760608281087753,-0.5270608271551009,14.562999725341797
115,4.197000026702881,2.4763963315672353,1.7206036951356456,14.60200023651123
116,2.614000082015991,2.4765828794392664,0.13741720257672485,14.642000198364258
117,2.187000036239624,2.476612408808003,-0.2896123725683788,14.682000160217285
118,2.619999885559082,2.476465062961645,0.1435348225974371,14.722000122070312
119,2.697999954223633,2.4761174810382345,0.22188247318539833,14.76200008392334
120,4.031000137329102,2.47554279340024,1.5554573439288615,14.802000045776367
121,3.115000009536743,2.474730651807287,0.6402693577294563,14.840999603271484
122,1.9429999589920044,2.4736735495824638,-0.5306735905904594,14.880999565124512
123,3.1449999809265137,2.472340431769982,0.6726595491565317,14.920999526977539
124,4.077000141143799,2.4707363961207855,1.6062637450230133,14.961000442504883
125,2.674999952316284,2.4688535292670273,0.2061464230492569,15.00100040435791
126,3.059999942779541,2.466659963718056,0.5933399790614851,15.041000366210938
127,2.874000072479248,2.464149853668345,0.4098502188109032,15.079999923706055
128,2.502000093460083,2.461332614314871,0.04066747914521196,15.119999885559082
129,3.875,2.4582007501188334,1.4167992498811666,15.15999984741211
130,3.385999917984009,2.4547705416984336,0.9312293762855752,15.199999809265137
131,2.9630000591278076,2.451008652226061,0.5119914069017466,15.239999771118164
132,5.964000225067139,2.446947349196841,3.5170528758702977,15.279999732971191
133,2.194000005722046,2.442592688353692,-0.24859268263164624,15.319000244140625
134,1.621999979019165,2.4379448110828608,-0.8159448320636957,15.359000205993652
135,2.2090001106262207,2.4330232024156753,-0.22402309178945456,15.39900016784668
136,2.115999937057495,2.427845537905263,-0.3118456008477679,15.439000129699707
137,2.1470000743865967,2.422416833124348,-0.2754167587377512,15.479000091552734
138,1.6729999780654907,2.4167628857011243,-0.7437629076356336,15.519000053405762
139,2.25,2.410905316982521,-0.1609053169825212,15.557999610900879
140,1.2209999561309814,2.4048601457808108,-1.1838601896498293,15.597999572753906
141,1.7999999523162842,2.3986559184755865,-0.5986559661593023,15.637999534606934
142,2.378000020980835,2.3923094840712404,-0.014309463090405483,15.678000450134277
143,3.311000108718872,2.385849031475906,0.9251510772429659,15.718000411987305
144,1.7580000162124634,2.3793011400857815,-0.6213011238733182,15.758000373840332
145,2.2079999446868896,2.3726964981178313,-0.1646965534309417,15.79699993133545
146,1.5889999866485596,2.366062592096806,-0.7770626054482466,15.836999893188477
147,2.2769999504089355,2.3594193676632322,-0.08241941725429669,15.876999855041504
148,1.9240000247955322,2.352807277580028,-0.42880725278449594,15.916999816894531
149,2.697000026702881,2.34622910220541,0.3507709244974708,15.956999778747559
150,1.5010000467300415,2.339732135035666,-0.8387320883056244,15.996999740600586
151,3.135999917984009,2.333333124211164,0.8026667937728447,16.035999298095703
152,2.002000093460083,2.3270565614921277,-0.3250564680320447,16.076000213623047
153,2.065000057220459,2.3209278690215034,-0.2559278118010444,16.115999221801758
154,2.4149999618530273,2.314981943000872,0.10001801885215533,16.1560001373291
155,1.7970000505447388,2.309223233832862,-0.5122231832881234,16.195999145507812
156,2.9600000381469727,2.303683121043741,0.6563169171032315,16.236000061035156
157,4.327000141143799,2.2983870813356315,2.0286130598081673,16.274999618530273
158,2.0,2.2933432661116924,-0.29334326611169237,16.315000534057617
159,1.74399995803833,2.2885510511834215,-0.5445510931450914,16.354999542236328
160,1.597000002861023,2.284042493096626,-0.6870424902356032,16.395000457763672
161,0.8849999904632568,2.27982599557095,-1.394826005107693,16.434999465942383
162,2.009999990463257,2.275924912846487,-0.2659249223832303,16.475000381469727
163,3.7809998989105225,2.272340803156787,1.5086590957537354,16.513999938964844
164,2.1730000972747803,2.2690711664422887,-0.0960710691675084,16.554000854492188
165,2.742000102996826,2.266124792903217,0.4758753100936093,16.5939998626709
166,1.2380000352859497,2.2634994305409424,-1.0254993952549927,16.634000778198242
167,1.190999984741211,2.2612123128711623,-1.0702123281299514,16.673999786376953
168,1.8179999589920044,2.2592555720928185,-0.44125561310081407,16.71299934387207
169,2.6419999599456787,2.2576068538851493,0.38439310606052945,16.753000259399414
170,2.2860000133514404,2.256306426737153,0.029693586614287337,16.95199966430664
171,1.6610000133514404,2.255337501024187,-0.5943374876727465,16.992000579833984
172,2.441999912261963,2.254688508534176,0.18731140372778698,17.031999588012695
173,1.5420000553131104,2.254352715291408,-0.7123526599782974,17.07200050354004
174,1.6030000448226929,2.2543125961041124,-0.6513125512814195,17.11199951171875
175,2.132999897003174,2.254567657245029,-0.121567760241855,17.152000427246094
176,1.4019999504089355,2.255107667981461,-0.8531077175725255,17.19099998474121
177,2.072999954223633,2.2559217621795478,-0.18292180795591495,17.231000900268555
178,2.809000015258789,2.256995361290137,0.5520046539686523,17.270999908447266
179,2.140000104904175,2.2583193327406565,-0.11831922783648174,17.31100082397461
180,2.2809998989105225,2.259866538693838,0.021133360216684327,17.35099983215332
181,3.188999891281128,2.2616498388437147,0.9273500524374132,17.391000747680664
182,3.068000078201294,2.2636249534079864,0.8043751247933075,17.43000030517578
183,2.0350000858306885,2.2657921024781547,-0.23079201664746618,17.469999313354492
184,1.8680000305175781,2.2681459302054887,-0.4001458996879106,17.510000228881836
185,1.8519999980926514,2.270651933154667,-0.4186519350620155,17.549999237060547
186,2.2200000286102295,2.2733106698348093,-0.05331064122457985,17.59000015258789
187,2.569000005722046,2.276098081544768,0.2929019241772779,17.6299991607666
188,2.1640000343322754,2.2789950472557314,-0.11499501292345604,17.66900062561035
189,2.8889999389648438,2.2819848088321493,0.6070151301326945,17.708999633789062
190,1.4140000343322754,2.285066443358364,-0.8710664090260885,17.749000549316406
191,2.6730000972747803,2.2882254089432537,0.3847746883315266,17.788999557495117
192,2.302000045776367,2.2914523731365746,0.010547672639792616,17.82900047302246
193,1.5449999570846558,2.294720286919321,-0.7497203298346653,17.868999481201172
194,2.0299999713897705,2.2980138264146546,-0.26801385502488406,17.908000946044922
195,1.343000054359436,2.301320348954077,-0.9583202945946412,17.947999954223633
196,1.468000054359436,2.304656074494396,-0.83665602013496,17.988000869750977
197,3.249000072479248,2.307981460070441,0.9410186124088069,18.027999877929688
198,3.6730000972747803,2.3112855040316074,1.361714593243173,18.06800079345703
199,4.361999988555908,2.3145611044192567,2.0474388841366515,18.107999801635742
200,1.8639999628067017,2.3178085403309145,-0.4538085775242129,18.14699935913086
201,2.437999963760376,2.3210008481540307,0.11699911560634524,18.187000274658203
202,3.7330000400543213,2.324137743832986,1.408862296221335,18.226999282836914
203,1.843999981880188,2.3272101273980272,-0.48321014551783925,18.267000198364258
204,2.6050000190734863,2.330210076266973,0.2747899428065135,18.30699920654297
205,1.7879999876022339,2.3331284132466927,-0.5451284256444588,18.347000122070312
206,2.7330000400543213,2.335961652924376,0.3970383871299452,18.38599967956543
207,3.509000062942505,2.3386921130515015,1.1703079498910034,18.426000595092773
208,2.5190000534057617,2.3413129680308487,0.17768708537491307,18.465999603271484
209,1.0110000371932983,2.343834474304288,-1.3328344371109897,18.506000518798828
210,1.5230000019073486,2.3462463134263762,-0.8232463115190276,18.54599952697754
211,2.0820000171661377,2.348527708136078,-0.26652769096994033,18.584999084472656
212,0.9470000267028809,2.3506938110191395,-1.4036937843162587,18.625
213,1.3550000190734863,2.352719831020888,-0.9977198119474018,18.665000915527344
214,2.4660000801086426,2.354616434694269,0.11138364541437351,18.704999923706055
215,1.1480000019073486,2.3563778240356195,-1.2083778221282708,18.7450008392334
216,2.4730000495910645,2.3579893896678747,0.1150106599231897,18.78499984741211
217,4.783999919891357,2.359446597724755,2.4245533221666022,18.823999404907227
218,2.5490000247955322,2.3607636380699515,0.18823638672558074,18.86400032043457
219,1.6679999828338623,2.3619258249712574,-0.693925842137395,18.90399932861328
220,2.2179999351501465,2.362923434254264,-0.1449234991041175,18.944000244140625
221,2.815999984741211,2.363764609574857,0.4522353751663539,18.983999252319336
222,4.322999954223633,2.364442271828211,1.9585576823954218,19.02400016784668
223,1.6269999742507935,2.364954036553338,-0.7379540623025447,19.062999725341797
224,2.440999984741211,2.365311860772078,0.07568812396913316,19.10300064086914
225,2.7309999465942383,2.3654828791918217,0.36551706740241663,19.14299964904785
226,1.7860000133514404,2.365511578617595,-0.5795115652661544,19.183000564575195
227,2.561000108718872,2.365374305320796,0.19562580339807623,19.222999572753906
228,3.0239999294281006,2.365072040887399,0.6589278885407017,19.26300048828125
229,1.968999981880188,2.364605400508507,-0.3956054186283189,19.302000045776367
230,1.718999981880188,2.363982498314164,-0.6449825164339762,19.341999053955078
231,2.5320000648498535,2.363198342494977,0.16880172235487656,19.381999969482422
232,2.3239998817443848,2.362260004392607,-0.03826012264822243,19.422000885009766
233,3.127000093460083,2.361183617877098,0.765816475582985,19.461999893188477
234,2.6089999675750732,2.3599567612020014,0.24904320637307187,19.50200080871582
235,1.4490000009536743,2.3585880932107854,-0.9095880922571111,19.541000366210938
236,2.9210000038146973,2.3570880878693528,0.5639119159453445,19.58099937438965
237,2.7219998836517334,2.355461961601959,0.3665379220497744,19.621000289916992
238,2.6080000400543213,2.353725282208437,0.2542747578458844,19.660999298095703
239,1.9079999923706055,2.351872006784698,-0.4438720144140924,19.701000213623047
240,3.609999895095825,2.3499158857759,1.2600840093199253,19.740999221801758
241,3.01200008392334,2.3478706162477785,0.6641294676755614,19.780000686645508
242,1.8320000171661377,2.3457364954555877,-0.51373647828945,19.81999969482422
243,1.3899999856948853,2.343530045250457,-0.9535300595555718,19.860000610351562
244,1.5829999446868896,2.341251149920319,-0.7582512052334294,19.899999618530273
245,1.9859999418258667,2.3389287336944977,-0.352928791868631,19.940000534057617
246,2.8369998931884766,2.336555053572089,0.5004448396163874,19.979999542236328
247,3.0899999141693115,2.3341453056742796,0.7558546084950319,20.018999099731445
248,2.7219998836517334,2.331713941986504,0.39028594166522934,20.05900001525879
249,3.256999969482422,2.3292607781186927,0.9277391913637292,20.099000930786133
250,3.815000057220459,2.3267952944343,1.4882047627861588,20.138999938964844
251,1.7009999752044678,2.3243477394775205,-0.6233477642730527,20.179000854492188
252,2.0940001010894775,2.32192721656661,-0.2279271154771325,20.2189998626709
253,1.8930000066757202,2.319533456212051,-0.4265334495363309,20.257999420166016
254,2.6419999599456787,2.3171570815326326,0.32484287841304615,20.29800033569336
255,2.193000078201294,2.3148024994867566,-0.1218024212854627,20.33799934387207
256,1.7660000324249268,2.312480013956082,-0.5464799815311552,20.378000259399414
257,1.718999981880188,2.3102220972799223,-0.5912221153997343,20.417999267578125
258,1.7640000581741333,2.3080114231830393,-0.544011365008906,20.45800018310547
259,1.6180000305175781,2.3058537236181413,-0.6878536931005632,20.496999740600586
260,1.4769999980926514,2.303748474489291,-0.8267484763966397,20.53700065612793
261,1.9759999513626099,2.301690900893804,-0.32569094953119393,20.57699966430664
262,2.815999984741211,2.299693668283813,0.5163063164573978,20.617000579833984
263,1.3509999513626099,2.2977817542143737,-0.9467818028517638,20.656999588012695
264,2.2679998874664307,2.295896972933722,-0.027897085467291305,20.695999145507812
265,2.186000108718872,2.2940504854151347,-0.1080503766962626,20.736000061035156
266,2.053999900817871,2.2922544042111,-0.23825450339322884,20.775999069213867
267,2.884999990463257,2.2904975816728625,0.5945024087903943,20.81599998474121
268,2.3380000591278076,2.288772670854725,0.049227388273082706,20.856000900268555
269,2.11899995803833,2.2870823683591164,-0.1680824103207863,20.895999908447266
270,2.250999927520752,2.285402441814274,-0.034402514293522035,20.934999465942383
271,2.441999912261963,2.2837244589451386,0.15827545331682424,20.975000381469727
272,1.659000039100647,2.282055755254026,-0.6230557161533792,21.014999389648438
273,3.2950000762939453,2.280378989304226,1.0146210869897194,21.05500030517578
274,2.1530001163482666,2.2786761944875518,-0.12567607813928516,21.094999313354492
275,1.7100000381469727,2.2769425847222395,-0.5669425465752669,21.135000228881836
276,3.569999933242798,2.275173454549328,1.2948264786934698,21.173999786376953
277,2.5220000743865967,2.273362353609807,0.2486377207767898,21.214000701904297
278,2.7309999465942383,2.2714795330421755,0.45952041355206275,21.253999710083008
279,1.9320000410079956,2.2695329848576886,-0.337532943849693,21.29400062561035
280,1.9800000190734863,2.267498648160942,-0.2874986290874557,21.333999633789062
281,1.8220000267028809,2.2653726948605915,-0.4433726681577106,21.374000549316406
282,2.1760001182556152,2.2631465524934145,-0.08714643423779922,21.413000106811523
283,1.3339999914169312,2.2608261847908104,-0.9268261933738793,21.452999114990234
284,2.75600004196167,2.2583820577865974,0.4976179841750725,21.493000030517578
285,3.180999994277954,2.2558182990149596,0.9251816952629945,21.533000946044922
286,1.9040000438690186,2.2531326367317734,-0.3491325928627549,21.572999954223633
287,1.1369999647140503,2.250319140675302,-1.1133191759612515,21.613000869750977
288,4.781000137329102,2.2473829693362957,2.533617167992806,21.652000427246094
289,2.51200008392334,2.2443240803136626,0.26767600360967725,21.691999435424805
290,1.7799999713897705,2.2411195402149042,-0.4611195688251337,21.73200035095215
291,1.4780000448226929,2.2377837154511733,-0.7597836706284804,21.77199935913086
292,3.4570000171661377,2.2343285295973434,1.2226714875687943,21.812000274658203
293,1.99399995803833,2.2307736622370595,-0.23677370419872945,21.851999282836914
294,2.51200008392334,2.227101652441378,0.2848984314819618,21.891000747680664
295,1.684999942779541,2.223326655053905,-0.538326712274364,21.930999755859375
296,2.380000114440918,2.219478001019895,0.16052211342102307,21.97100067138672
297,2.555000066757202,2.2155895105156613,0.3394105562415408,22.01099967956543
298,2.3570001125335693,2.2116365751902256,0.14536353734334373,22.051000595092773
299,1.5499999523162842,2.207639595284354,-0.65763964296807,22.090999603271484
300,2.377000093460083,2.203607373724323,0.1733927197357601,22.1299991607666
301,2.2669999599456787,2.1995657247110514,0.06743423523462733,22.170000076293945
302,2.7090001106262207,2.1955427883380123,0.5134573222882084,22.209999084472656
303,1.3940000534057617,2.19155178004427,-0.7975517266385084,22.25
304,3.311000108718872,2.1876311430806727,1.1233689656381993,22.290000915527344
305,2.7239999771118164,2.1837820885141603,0.5402178885976561,22.329999923706055
306,2.6760001182556152,2.1800299916356884,0.4959701266199268,22.368999481201172
307,2.3440001010894775,2.1764014545254673,0.16759864656401025,22.409000396728516
308,2.509999990463257,2.172929762298848,0.3370702281644089,22.448999404907227
309,2.114000082015991,2.169608708859825,-0.05560862684383361,22.48900032043457
310,2.5899999141693115,2.1664670474778824,0.4235328666914291,22.52899932861328
311,2.805000066757202,2.1635498405495746,0.6414502262076276,22.56800079345703
312,1.2860000133514404,2.160885673140383,-0.8748856597889425,22.607999801635742
313,1.6150000095367432,2.158470543829204,-0.5434705342924606,22.648000717163086
314,2.578000068664551,2.156324238674136,0.42167582999041464,22.687999725341797
315,1.468000054359436,2.1544637683539953,-0.6864637139945593,22.72800064086914
316,2.813999891281128,2.1529241989214256,0.6610756923597023,22.76799964904785
317,1.5800000429153442,2.1517038754679825,-0.5717038325526382,22.80699920654297
318,1.725000023841858,2.1508214047798146,-0.42582138093795674,22.847000122070312
319,1.1540000438690186,2.1502954440053843,-0.9962954001363657,22.886999130249023
320,1.6970000267028809,2.1501174550550757,-0.4531174283521948,22.927000045776367
321,1.2949999570846558,2.150301913824893,-0.8553019567402371,22.966999053955078
322,2.0199999809265137,2.1508659562101573,-0.13086597528364363,23.006999969482422
323,0.8830000162124634,2.151790784698239,-1.2687907684857755,23.04599952697754
324,1.4579999446868896,2.1530793958071595,-0.6950794511202698,23.086000442504883
325,2.4519999027252197,2.1547425588384757,0.2972573438867441,23.125999450683594
326,1.9320000410079956,2.1567630307870345,-0.22476298977903886,23.166000366210938
327,1.902999997138977,2.1591541926455338,-0.2561541955065567,23.20599937438965
328,2.796999931335449,2.1618953636128397,0.6351045677226095,23.246000289916992
329,1.0609999895095825,2.1649597533922837,-1.1039597638827012,23.28499984741211
330,2.885999917984009,2.1683567693451873,0.7176431486388215,23.325000762939453
331,1.1469999551773071,2.1720759236446363,-1.0250759684673292,23.364999771118164
332,1.7649999856948853,2.176090761798221,-0.41109077610333555,23.405000686645508
333,2.1059999465942383,2.1803718666833225,-0.07437192008908422,23.44499969482422
334,1.930999994277954,2.1849236216494337,-0.25392362737147955,23.485000610351562
335,1.1660000085830688,2.1897479427500017,-1.0237479341669329,23.52400016784668
336,1.4850000143051147,2.1947790447064564,-0.7097790304013416,23.56399917602539
337,2.313999891281128,2.200032408271905,0.11396748300922299,23.604000091552734
338,1.2879999876022339,2.205465862397322,-0.9174658747950879,23.643999099731445
339,1.5290000438690186,2.2110589526256756,-0.6820589087566571,23.68400001525879
340,1.6349999904632568,2.216805993109998,-0.5818060026467413,23.724000930786133
341,1.715999960899353,2.2226924523004694,-0.5066924914011164,23.76300048828125
342,1.8240000009536743,2.228688587534309,-0.4046885865806349,23.80299949645996
343,2.134000062942505,2.2347853818078685,-0.10078531886536357,23.843000411987305
344,4.60099983215332,2.2409765056169326,2.3600233265363877,23.882999420166016
345,5.390999794006348,2.2472337724360743,3.1437660215702734,23.92300033569336
346,2.7739999294281006,2.2535535609658446,0.520446368462256,23.96299934387207
347,1.8220000267028809,2.2599154482110317,-0.4379154215081509,24.00200080871582
348,2.128000020980835,2.266321928908132,-0.13832190792729726,24.04199981689453
349,3.809000015258789,2.272760108667347,1.536239906591442,24.082000732421875
350,3.7760000228881836,2.279229379218695,1.4967706436694885,24.121999740600586
351,2.322999954223633,2.2857093238683897,0.03729063035524316,24.16200065612793
352,2.115999937057495,2.292211159927047,-0.17621122286955204,24.20199966430664
353,1.5520000457763672,2.2987385426644718,-0.7467384968881046,24.240999221801758
354,3.242000102996826,2.305270665137617,0.936729437859209,24.2810001373291
355,7.804999828338623,2.3118083290925657,5.493191499246057,24.320999145507812
356,2.1760001182556152,2.318378111027048,-0.14237799277143282,24.361000061035156
357,1.059999942779541,2.3249628835174487,-1.2649629407379077,24.400999069213867
358,1.2929999828338623,2.3315757958688033,-1.038575813034941,24.44099998474121
359,1.4819999933242798,2.338227624445588,-0.8562276311213082,24.479999542236328
360,1.843000054359436,2.344911692862648,-0.5019116385032119,24.520000457763672
361,2.6110000610351562,2.3516380306816425,0.2593620303535138,24.559999465942383
362,1.850000023841858,2.358410678363887,-0.508410654522029,24.600000381469727
363,1.1929999589920044,2.3652311673671416,-1.1722312083751372,24.639999389648438
364,2.0920000076293945,2.3721039670847697,-0.28010395945537514,24.679000854492188
365,2.3929998874664307,2.3790451865396482,0.013954700926782415,24.7189998626709
366,1.9830000400543213,2.3860413986377003,-0.403041358583379,24.759000778198242
367,1.5740000009536743,2.3931210821786957,-0.8191210812250214,24.798999786376953
368,1.4700000286102295,2.4002671237317674,-0.9302670951215379,24.839000701904297
369,2.9560000896453857,2.407464803737934,0.5485352859074517,24.878999710083008
370,1.1679999828338623,2.414729398607958,-1.2467294157740958,24.917999267578125
371,2.9739999771118164,2.4220617443146706,0.5519382327971458,24.95800018310547
372,2.058000087738037,2.429461766471574,-0.37146167873353697,24.99799919128418
373,1.4880000352859497,2.436907739991247,-0.9489077047052974,25.038000106811523
374,2.0299999713897705,2.444396355068747,-0.4143963836789766,25.077999114990234
375,2.7750000953674316,2.451907770562095,0.3230923248053368,25.118000030517578
376,2.171999931335449,2.459440799992471,-0.28744086865702156,25.156999588012695
377,1.7070000171661377,2.4669684239645786,-0.7599684067984409,25.19700050354004
378,1.4249999523162842,2.474487263994133,-1.049487311677849,25.23699951171875
379,1.9079999923706055,2.4819916066546366,-0.5739916142840311,25.277000427246094
380,2.3959999084472656,2.4894507521665754,-0.09345084371930978,25.316999435424805
