local_index,raw_signal,smooth_signal,residual_signal,time_value
38,203.13299560546875,239.34300315055572,-36.21000754508697,11.53600025177002
39,215.99200439453125,235.83551562657385,-19.8435112320426,11.574999809265137
40,150.7169952392578,232.57975542986205,-81.86276019060423,11.614999771118164
41,184.1280059814453,229.5689531930552,-45.44094721160988,11.654999732971191
42,216.01199340820312,226.79547963487656,-10.783486226673432,11.694999694824219
43,174.14199829101562,224.25196757068312,-50.109969279667496,11.734999656677246
44,124.85900115966797,221.93057835067833,-97.07157719101036,11.774999618530273
45,158.0760040283203,219.82324211550545,-61.74723808718514,11.814000129699707
46,117.1719970703125,217.92138153325178,-100.74938446293928,11.854000091552734
47,135.74400329589844,216.21672035029113,-80.47271705439269,11.894000053405762
48,173.44400024414062,214.7009413303364,-41.25694108619578,11.934000015258789
49,189.1300048828125,213.36544049621062,-24.235435613398124,11.973999977111816
50,130.0850067138672,212.2018898378113,-82.11688312394412,12.013999938964844
51,149.2899932861328,211.20205223265634,-61.91205894652353,12.053000450134277
52,215.50399780273438,210.35702091371132,5.146976889023051,12.093000411987305
53,203.91900634765625,209.65905171217833,-5.740045364522075,12.133000373840332
54,152.63900756835938,209.09947889357065,-56.46047132521127,12.17300033569336
55,159.5290069580078,208.670541014228,-49.141534056220195,12.213000297546387
56,160.43499755859375,208.36433319115116,-47.92933563255741,12.253000259399414
57,166.68899536132812,208.17332608028087,-41.48433071895275,12.291999816894531
58,149.0,208.0899714101399,-59.089971410139896,12.331999778747559
59,220.13600158691406,208.10711457627545,12.028887010638613,12.371999740600586
60,166.7899932861328,208.21777824989294,-41.42778496376013,12.411999702453613
61,184.43699645996094,208.4154468053408,-23.978450345379855,12.45199966430664
62,252.35800170898438,208.69325896394363,43.66474274504074,12.491999626159668
63,254.57699584960938,209.0449752384276,45.532020611181764,12.531000137329102
64,213.95399475097656,209.46449434147425,4.4895004095023126,12.571000099182129
65,220.1999969482422,209.94667098869897,10.253325959543218,12.611000061035156
66,325.7139892578125,210.48551382502504,115.22847543278746,12.651000022888184
67,245.51800537109375,211.07548821259545,34.442517158498305,12.690999984741211
68,196.5469970703125,211.7115092561082,-15.1645121857957,12.729999542236328
69,174.9199981689453,212.38925130232866,-37.46925313338335,12.770000457763672
70,179.4459991455078,213.1043720689556,-33.658372923447786,12.8100004196167
71,196.01800537109375,213.85219506512507,-17.834189694031323,12.850000381469727
72,189.61000061035156,214.62923890515458,-25.019238294803017,12.890000343322754
73,162.8560028076172,215.4313491833048,-52.575346375687616,12.930000305175781
74,269.7860107421875,216.25518051435503,53.53083022783247,12.968999862670898
75,201.6060028076172,217.09700037559168,-15.490997567974489,13.008999824523926
76,262.01800537109375,217.95392607290307,44.06407929819068,13.048999786376953
77,295.6679992675781,218.8232509681175,76.84474829946063,13.08899974822998
78,197.58399963378906,219.70162162117413,-22.117621987385064,13.128999710083008
79,186.43800354003906,220.5869990622009,-34.14899552216184,13.168999671936035
80,216.83200073242188,221.4773751076526,-4.645374375230716,13.208000183105469
81,262.4129943847656,222.36995291545003,40.0430414693156,13.248000144958496
82,255.38800048828125,223.2627672033055,32.125233284975764,13.288000106811523
83,206.5489959716797,224.15411648571617,-17.605120514036486,13.32800006866455
84,250.468994140625,225.0422010955332,25.426793045091813,13.368000030517578
85,218.63800048828125,225.92560496957495,-7.287604481293698,13.407999992370605
86,244.85299682617188,226.80255889512927,18.05043793104261,13.446999549865723
87,225.28799438476562,227.67206449281792,-2.384070108052299,13.487000465393066
88,176.50399780273438,228.53245539356712,-52.028457590832744,13.527000427246094
89,209.59100341796875,229.38262316567975,-19.791619747710996,13.567000389099121
90,253.89700317382812,230.2214110042015,23.67559216962661,13.607000350952148
91,225.7480010986328,231.04768401136704,-5.299682912734227,13.647000312805176
92,258.52398681640625,231.8612019579376,26.662784858468655,13.685999870300293
93,234.65499877929688,232.6597487414505,1.9952500378463753,13.72599983215332
94,197.44000244140625,233.4432282501963,-36.00322580879006,13.765999794006348
95,273.13800048828125,234.21113010817626,38.92687038010499,13.805999755859375
96,222.9040069580078,234.96272189804282,-12.058714940035003,13.845999717712402
97,272.91400146484375,235.69685406170262,37.21714740314113,13.88599967956543
98,227.25599670410156,236.41293007578875,-9.156933371687188,13.925000190734863
99,289.7720031738281,237.10926972693872,52.662733446889405,13.96500015258789
100,222.0970001220703,237.78592919417312,-15.688929072102809,14.005000114440918
101,240.26199340820312,238.44140627032402,1.8205871378791016,14.045000076293945
102,299.53399658203125,239.07574797889401,60.458248603137235,14.085000038146973
103,193.61199951171875,239.68803848035634,-46.07603896863759,14.125
104,206.63499450683594,240.27730001734412,-33.64230551050818,14.163999557495117
105,227.89100646972656,240.84343115037848,-12.952424680651916,14.204000473022461
106,210.86399841308594,241.38530746525112,-30.52130905216518,14.244000434875488
107,302.50201416015625,241.9024374357309,60.59957672442536,14.284000396728516
108,251.43600463867188,242.39384004791665,9.04216459075522,14.324000358581543
109,228.14100646972656,242.8595093977285,-14.718502928001925,14.36400032043457
110,236.51699829101562,243.2983495162959,-6.781351225280275,14.402999877929688
111,254.60699462890625,243.71056152670477,10.896433102201485,14.442999839782715
112,250.7570037841797,244.09492993124474,6.662073852934952,14.482999801635742
113,220.20199584960938,244.45119686981778,-24.249201020208403,14.52299976348877
114,204.6479949951172,244.77980208845077,-40.13180709333358,14.562999725341797
115,276.2409973144531,245.07976975552992,31.1612275589232,14.60200023651123
116,275.8949890136719,245.35070941637545,30.544279597296423,14.642000198364258
117,237.11700439453125,245.5924444173199,-8.47544002278866,14.682000160217285
118,205.05099487304688,245.80495232565875,-40.75395745261187,14.722000122070312
119,301.9800109863281,245.98864393047882,55.99136705584931,14.76200008392334
120,285.5509948730469,246.142488131053,39.408506741993875,14.802000045776367
121,272.864013671875,246.26818990178117,26.59582377009383,14.840999603271484
122,190.5229949951172,246.36467804798036,-55.841683052863175,14.880999565124512
123,250.62399291992188,246.43265326595426,4.191339653967617,14.920999526977539
124,297.9729919433594,246.47233793962326,51.500654003736116,14.961000442504883
125,326.15899658203125,246.48433004500467,79.67466653702658,15.00100040435791
126,260.06298828125,246.4694441230999,13.59354415815011,15.041000366210938
127,334.2449951171875,246.427784064755,87.8172110524325,15.079999923706055
128,332.8320007324219,246.36067688512583,86.47132384729605,15.119999885559082
129,284.13299560546875,246.2688250176122,37.86417058785656,15.15999984741211
130,253.69500732421875,246.15271762725473,7.542289696964019,15.199999809265137
131,280.0260009765625,246.01287574868425,34.01312522787825,15.239999771118164
132,251.5050048828125,245.85061290755155,5.65439197526095,15.279999732971191
133,258.885986328125,245.66737536691022,13.218610961214779,15.319000244140625
134,215.34800720214844,245.46356210380506,-30.115554901656623,15.359000205993652
135,223.81500244140625,245.24109806966402,-21.42609562825777,15.39900016784668
136,240.9929962158203,245.00044598025082,-4.007449764430504,15.439000129699707
137,261.2460021972656,244.74328360918324,16.502718588082388,15.479000091552734
138,226.656005859375,244.47020880392913,-17.814202944554125,15.519000053405762
139,214.72900390625,244.18316313807455,-29.454159231824548,15.557999610900879
140,227.2030029296875,243.88277203082265,-16.67976910113515,15.597999572753906
141,218.20399475097656,243.57024519730376,-25.3662504463272,15.637999534606934
142,235.66299438476562,243.24694894919867,-7.583954564433043,15.678000450134277
143,283.3299865722656,242.91402500946066,40.415961562804966,15.718000411987305
144,233.9969940185547,242.5724190579159,-8.575425039361221,15.758000373840332
145,278.1390075683594,242.2226000944099,35.91640747394948,15.79699993133545
146,228.51800537109375,241.8662323815937,-13.348227010499954,15.836999893188477
147,224.927001953125,241.50427599147912,-16.57727403835412,15.876999855041504
148,209.16400146484375,241.13762768471025,-31.973626219866503,15.916999816894531
149,214.59100341796875,240.76623863859083,-26.175235220622085,15.956999778747559
150,201.7100067138672,240.391160230893,-38.68115351702582,15.996999740600586
151,203.10800170898438,240.01317503659732,-36.90517332761294,16.035999298095703
152,208.64500427246094,239.63234781297015,-30.987343540509215,16.076000213623047
153,254.6929931640625,239.24973463162615,15.443258532436346,16.115999221801758
154,237.4949951171875,238.86524221136017,-1.3702470941726688,16.1560001373291
155,228.66099548339844,238.4790530795524,-9.818057596153949,16.195999145507812
156,208.4949951171875,238.09140193800133,-29.596406820813826,16.236000061035156
157,294.072998046875,237.7028567283106,56.37014131856441,16.274999618530273
158,286.12701416015625,237.31320421699442,48.81380994316183,16.315000534057617
159,232.4040069580078,236.92141228472903,-4.517405326721217,16.354999542236328
160,173.37399291992188,236.5284154213292,-63.15442250140734,16.395000457763672
161,194.375,236.13385841710172,-41.75885841710172,16.434999465942383
162,238.84300231933594,235.73772739582273,3.105274923513207,16.475000381469727
163,207.27200317382812,235.33905214689474,-28.06704897306662,16.513999938964844
164,268.8070068359375,234.93787735076887,33.86912948516863,16.554000854492188
165,258.68701171875,234.53339326185153,24.15361845689847,16.5939998626709
166,283.5150146484375,234.125572538073,49.38944211036451,16.634000778198242
167,237.55299377441406,233.7133029482707,3.839690826143368,16.673999786376953
168,237.25999450683594,233.2966685233071,3.963325983528847,16.71299934387207
169,270.614013671875,232.8748003285023,37.73921334337271,16.753000259399414
170,193.4600067138672,232.4470783721322,-38.98707165826502,16.95199966430664
171,209.69200134277344,232.01436566115282,-22.322364318379385,16.992000579833984
172,280.0820007324219,231.57524050818793,48.50676022423394,17.031999588012695
173,237.71499633789062,231.12932492768414,6.585671410206487,17.07200050354004
174,211.656005859375,230.67601767948815,-19.020011820113154,17.11199951171875
175,218.93299865722656,230.2154354189975,-11.282436761770924,17.152000427246094
176,215.5330047607422,229.7472908160417,-14.21428605529951,17.19099998474121
177,245.18099975585938,229.2707805743219,15.910219181537485,17.231000900268555
178,224.9530029296875,228.78636294882364,-3.833360019136137,17.270999908447266
179,271.8290100097656,228.29351641934556,43.53549359042006,17.31100082397461
180,248.74200439453125,227.79224874456725,20.949755649964004,17.35099983215332
181,244.23599243164062,227.2827886514676,16.953203780173027,17.391000747680664
182,234.7030029296875,226.76484728186932,7.938155647818178,17.43000030517578
183,213.4010009765625,226.2382769753184,-12.8372759987559,17.469999313354492
184,319.0929870605469,225.70397141901572,93.38901564153116,17.510000228881836
185,196.96200561523438,225.16167526554113,-28.19966965030676,17.549999237060547
186,207.4770050048828,224.61176733025772,-17.134762325374908,17.59000015258789
187,218.7030029296875,224.05484318971318,-5.351840260025682,17.6299991607666
188,258.2019958496094,223.49076399845873,34.71123185115064,17.66900062561035
189,229.16700744628906,222.92082868475975,6.246178761529308,17.708999633789062
190,270.7200012207031,222.34484547644607,48.37515574425706,17.749000549316406
191,196.38499450683594,221.76475678739254,-25.379762280556605,17.788999557495117
192,199.5290069580078,221.17948925606325,-21.650482298055437,17.82900047302246
193,207.47300720214844,220.59094878938782,-13.117941587239386,17.868999481201172
194,206.56700134277344,219.99945957646946,-13.432458233696025,17.908000946044922
195,216.0709991455078,219.4054153854501,-3.3344162399423,17.947999954223633
196,178.45199584960938,218.81116653180922,-40.359170682199846,17.988000869750977
197,221.75900268554688,218.21620629581804,3.542796389728835,18.027999877929688
198,206.05799865722656,217.62142867520524,-11.563430017978675,18.06800079345703
199,225.51100158691406,217.02822972940402,8.482771857510045,18.107999801635742
200,187.5500030517578,216.4364300936998,-28.886427041942,18.14699935913086
201,222.7010040283203,215.84827269459927,6.852731333721039,18.187000274658203
202,208.33200073242188,215.26410788975977,-6.932107157337896,18.226999282836914
203,256.5270080566406,214.68425611096617,41.84275194567445,18.267000198364258
204,228.8769989013672,214.11038411564462,14.766614785722567,18.30699920654297
205,180.14500427246094,213.54301661619394,-33.398012343733,18.347000122070312
206,230.66200256347656,212.98288735877625,17.67911520470031,18.38599967956543
207,241.31500244140625,212.4308396945177,28.884162746888563,18.426000595092773
208,183.9199981689453,211.88739960414767,-27.967401435202362,18.465999603271484
209,228.0780029296875,211.35312837092525,16.724874558762252,18.506000518798828
210,183.2259979248047,210.82930225965336,-27.603304334848673,18.54599952697754
211,254.2010040283203,210.3159307200058,43.8850733083145,18.584999084472656
212,139.52499389648438,209.81324368097054,-70.28824978448617,18.625
213,290.41900634765625,209.32217669624342,81.09682965141283,18.665000915527344
214,197.01600646972656,208.8429039860202,-11.826897516293627,18.704999923706055
215,171.19200134277344,208.3762271053159,-37.18422576254247,18.7450008392334
216,206.83399963378906,207.92180544203893,-1.0878058082498683,18.78499984741211
217,191.73899841308594,207.4796768511051,-15.74067843801916,18.823999404907227
218,199.5679931640625,207.05012320742293,-7.482130043360428,18.86400032043457
219,169.2530059814453,206.63376611629766,-37.38076013485235,18.90399932861328
220,222.9149932861328,206.22946667208936,16.685526614043454,18.944000244140625
221,200.5290069580078,205.8378479292801,-5.308840971272275,18.983999252319336
222,211.1820068359375,205.4593153005178,5.722691535419699,19.02400016784668
223,188.43600463867188,205.09297764924838,-16.656973010576507,19.062999725341797
224,178.48399353027344,204.7383047195476,-26.254311189274176,19.10300064086914
225,170.32000732421875,204.3957543736253,-34.075747049406544,19.14299964904785
226,144.52099609375,204.06424209513085,-59.54324600138085,19.183000564575195
227,248.843994140625,203.7433201532452,45.10067398737979,19.222999572753906
228,156.16200256347656,203.43234463094913,-47.27034206747257,19.26300048828125
229,161.82899475097656,203.13071008392598,-41.30171533294941,19.302000045776367
230,147.24600219726562,202.83830637773806,-55.59230418047244,19.341999053955078
231,191.6219940185547,202.5542870462202,-10.932293027665509,19.381999969482422
232,193.64300537109375,202.2783642610143,-8.635358889920553,19.422000885009766
233,215.43299865722656,202.00934248126097,13.42365617596559,19.461999893188477
234,246.36399841308594,201.7468536292778,44.61714478380813,19.50200080871582
235,212.4429931640625,201.49020157754654,10.952791586515957,19.541000366210938
236,238.6540069580078,201.23888455479639,37.41512240321143,19.58099937438965
237,206.77699279785156,200.99233481071286,5.784657987138701,19.621000289916992
238,220.8719940185547,200.7500043936627,20.121989624891995,19.660999298095703
239,212.53799438476562,200.51130342360864,12.026690961156987,19.701000213623047
240,273.8529968261719,200.27544785880272,73.57754896736915,19.740999221801758
241,186.69400024414062,200.04217533740768,-13.34817509326706,19.780000686645508
242,180.2449951171875,199.81094599201234,-19.565950874824836,19.81999969482422
243,186.13600158691406,199.5815527227201,-13.445551135806028,19.860000610351562
244,197.04600524902344,199.35366600020873,-2.3076607511852956,19.899999618530273
245,196.4459991455078,199.12638091597896,-2.6803817704711435,19.940000534057617
246,195.19500732421875,198.89995337880885,-3.7049460545900956,19.979999542236328
247,224.3730010986328,198.67403298233924,25.69896811629357,20.018999099731445
248,196.84100341796875,198.44881472563452,-1.60781130766577,20.05900001525879
249,219.75399780273438,198.22448105411587,21.529516748618505,20.099000930786133
250,250.69500732421875,198.00030410240606,52.69470322181269,20.138999938964844
251,202.4810028076172,197.77712459970456,4.703878207912624,20.179000854492188
252,168.9239959716797,197.55532302772505,-28.631327056045365,20.2189998626709
253,157.88699340820312,197.33508996890694,-39.44809656070382,20.257999420166016
254,222.01300048828125,197.1157900549024,24.89721043337886,20.29800033569336
255,193.98300170898438,196.89850430817367,-2.9155025991892956,20.33799934387207
256,246.59100341796875,196.6835847840423,49.907418633926454,20.378000259399414
257,201.02000427246094,196.47105176925695,4.548952503203992,20.417999267578125
258,212.4149932861328,196.2620833339501,16.15290995218271,20.45800018310547
259,229.54800415039062,196.05718976434272,33.4908143860479,20.496999740600586
260,170.4709930419922,195.85728865886261,-25.386295616870427,20.53700065612793
261,175.13600158691406,195.66295862424658,-20.526957037332522,20.57699966430664
262,123.9020004272461,195.4749273914134,-71.5729269641673,20.617000579833984
263,184.5,195.2949645041219,-10.794964504121907,20.656999588012695
264,163.35000610351562,195.12208399504686,-31.77207789153124,20.695999145507812
265,188.39500427246094,194.95760056002163,-6.5625962875606945,20.736000061035156
266,182.0260009765625,194.80263701393903,-12.776636037376534,20.775999069213867
267,202.24400329589844,194.65814064148978,7.585862654408658,20.81599998474121
268,188.17799377441406,194.52464909174557,-6.346655317331511,20.856000900268555
269,171.7429962158203,194.40341904364755,-22.660422827827233,20.895999908447266
270,195.93499755859375,194.2945866072704,1.6404109513233607,20.934999465942383
271,207.75599670410156,194.19981134332355,13.556185360778017,20.975000381469727
272,189.52699279785156,194.1190535749427,-4.592060777091149,21.014999389648438
273,192.8939971923828,194.0537744401012,-1.159777247718381,21.05500030517578
274,215.86599731445312,194.00465675780416,21.86134055664897,21.094999313354492
275,195.36399841308594,193.971788622351,1.3922097907349382,21.135000228881836
276,227.0019989013672,193.9561009082051,33.0458979931621,21.173999786376953
277,225.5749969482422,193.95763317432375,31.61736377391844,21.214000701904297
278,181.26600646972656,193.97771865631006,-12.711712186583497,21.253999710083008
279,171.48399353027344,194.0163408310805,-22.53234730080706,21.29400062561035
280,167.927001953125,194.0736394304225,-26.146637477297503,21.333999633789062
281,178.04100036621094,194.14940621674984,-16.1084058505389,21.374000549316406
282,155.125,194.24420715055626,-39.119207150556264,21.413000106811523
283,265.7690124511719,194.35770999698,71.41130245419188,21.452999114990234
284,169.87100219726562,194.4906013164299,-24.619599119164263,21.493000030517578
285,166.27099609375,194.64202757401617,-28.37103148026617,21.533000946044922
286,175.7030029296875,194.81205231202662,-19.109049382339123,21.572999954223633
287,150.6999969482422,194.99995947042143,-44.29996252217924,21.613000869750977
288,233.927001953125,195.2057952642728,38.72120668885219,21.652000427246094
289,197.33599853515625,195.4285787093355,1.9074198258207389,21.691999435424805
290,175.3419952392578,195.66738604656152,-20.325390807303705,21.73200035095215
291,206.47500610351562,195.9215282612946,10.553477842221014,21.77199935913086
292,152.12100219726562,196.19041208499556,-44.06940988772993,21.812000274658203
293,197.03900146484375,196.47345112502845,0.565550339815303,21.851999282836914
294,180.48599243164062,196.76855589445321,-16.28256346281259,21.891000747680664
295,108.08599853515625,197.0754723533045,-88.98947381814824,21.930999755859375
296,190.677001953125,197.39253310693758,-6.715531153812577,21.97100067138672
297,191.17799377441406,197.7193773725831,-6.541383598169034,22.01099967956543
298,161.16400146484375,198.05484181797476,-36.89084035313101,22.051000595092773
299,168.68699645996094,198.39665612032147,-29.70965966036053,22.090999603271484
300,220.4949951171875,198.74434682461464,21.750648292572862,22.1299991607666
301,175.7469940185547,199.09621326983623,-23.34921925128154,22.170000076293945
302,215.6719970703125,199.45113577342053,16.220861296891968,22.209999084472656
303,170.64500427246094,199.80773765350003,-29.16273338103909,22.25
304,202.01600646972656,200.16522241241043,1.8507840573161332,22.290000915527344
305,200.5330047607422,200.5224027980353,0.01060196270688607,22.329999923706055
306,173.4980010986328,200.87604091355922,-27.37803981492641,22.368999481201172
307,176.54800415039062,201.22761827141852,-24.679614121027896,22.409000396728516
308,216.7830047607422,201.57537226536397,15.20763249537822,22.448999404907227
309,209.10000610351562,201.9176989107157,7.182307192799925,22.48900032043457
310,210.52499389648438,202.25445225620462,8.27054164027976,22.52899932861328
311,227.05799865722656,202.58445186910825,24.473546788118313,22.56800079345703
312,189.79100036621094,202.90757771425763,-13.11657734804669,22.607999801635742
313,205.52699279785156,203.22270509017414,2.3042877076774175,22.648000717163086
314,276.375,203.5297852912677,72.8452147087323,22.687999725341797
315,251.41400146484375,203.82792622420513,47.58607524063862,22.72800064086914
316,244.08900451660156,204.11744699012854,39.97155752647302,22.76799964904785
317,320.4460144042969,204.39836392456837,116.0476504797285,22.80699920654297
318,305.78900146484375,204.6704890427865,101.11851242205725,22.847000122070312
319,248.20899963378906,204.93366638599866,43.2753332477904,22.886999130249023
320,224.4029998779297,205.18814340223338,19.21485647569631,22.927000045776367
321,197.64199829101562,205.4351126905745,-7.793114399558874,22.966999053955078
322,249.66000366210938,205.674474762651,43.98552889945839,23.006999969482422
323,201.6510009765625,205.90633993970314,-4.255338963140645,23.04599952697754
324,238.21800231933594,206.13174867230697,32.08625364702897,23.086000442504883
325,196.16700744628906,206.35102558869326,-10.184018142404199,23.125999450683594
326,183.25399780273438,206.56551559714282,-23.311517794408445,23.166000366210938
327,184.9720001220703,206.77558637806402,-21.803586255993707,23.20599937438965
328,228.95199584960938,206.98248132276268,21.969514526846694,23.246000289916992
329,183.55999755859375,207.18708232639065,-23.6270847677969,23.28499984741211
330,238.22300720214844,207.3904638927642,30.83254330938425,23.325000762939453
331,192.9929962158203,207.59355509174998,-14.600558875929664,23.364999771118164
332,158.80099487304688,207.79764148185535,-48.996646608808476,23.405000686645508
333,157.41400146484375,208.0023080049836,-50.588306540139854,23.44499969482422
334,160.77200317382812,208.21011808706635,-47.43811491323822,23.485000610351562
335,178.1219940185547,208.42159560284563,-30.29960158429094,23.52400016784668
336,208.1020050048828,208.63715038947552,-0.5351453845927097,23.56399917602539
337,133.7100067138672,208.85814647726093,-75.14813976339374,23.604000091552734
338,183.45599365234375,209.08495209561022,-25.62895844326647,23.643999099731445
339,134.2429962158203,209.31884975077577,-75.07585353495546,23.68400001525879
340,151.29299926757812,209.56046035792946,-58.26746109035133,23.724000930786133
341,192.46200561523438,209.810079837844,-17.348074222609625,23.76300048828125
342,192.52699279785156,210.06848727548098,-17.541494477629413,23.80299949645996
343,220.88800048828125,210.33628278455822,10.551717703723028,23.843000411987305
344,240.2830047607422,210.61426379864452,29.668740962097672,23.882999420166016
345,249.0709991455078,210.90271667464634,38.16828247086147,23.92300033569336
346,173.656005859375,211.2016305583862,-37.5456246990112,23.96299934387207
347,239.6719970703125,211.51097658483712,28.161020485475376,24.00200080871582
348,207.15499877929688,211.83133322415847,-4.676334444861595,24.04199981689453
349,182.00900268554688,212.16263594395878,-30.1536332584119,24.082000732421875
350,192.00399780273438,212.50542942689714,-20.501431624162763,24.121999740600586
351,214.25799560546875,212.8590554526215,1.3989401528472456,24.16200065612793
352,211.0959930419922,213.22376610710734,-2.12777306511515,24.20199966430664
353,232.14599609375,213.5994962661006,18.5464998276494,24.240999221801758
354,273.8710021972656,213.98574729444184,59.88525490282379,24.2810001373291
355,371.19000244140625,214.38211971781863,156.80788272358762,24.320999145507812
356,244.6790008544922,214.78769075990337,29.891310094588817,24.361000061035156
357,258.5920104980469,215.20236388330324,43.38964661474364,24.400999069213867
358,209.41099548339844,215.62607008585812,-6.21507460245968,24.44099998474121
359,203.99200439453125,216.0576907002739,-12.065686305742645,24.479999542236328
360,179.81399536132812,216.49682432412962,-36.682828962801494,24.520000457763672
361,217.4429931640625,216.94252320504367,0.5004699590188295,24.559999465942383
362,163.9040069580078,217.39389660852328,-53.489889650515465,24.600000381469727
363,213.8470001220703,217.85058531924045,-4.003585197170139,24.639999389648438
364,182.50999450683594,218.3113615939122,-35.80136708707627,24.679000854492188
365,210.52000427246094,218.7754087893458,-8.255404516884852,24.7189998626709
366,252.7760009765625,219.24156957374612,33.53443140281638,24.759000778198242
367,194.1790008544922,219.70918109070982,-25.53018023621763,24.798999786376953
368,194.57699584960938,220.17674420317394,-25.599748353564564,24.839000701904297
369,227.61199951171875,220.64281638488447,6.969183126834281,24.878999710083008
370,194.5590057373047,221.1064202430156,-26.54741450571092,24.917999267578125
371,234.8719940185547,221.5664632715142,13.305530747040478,24.95800018310547
372,243.197998046875,222.02178664178683,21.176211405088168,24.99799919128418
373,205.1020050048828,222.47083534108543,-17.36883033620262,25.038000106811523
374,185.51499938964844,222.91220703253742,-37.397207642888986,25.077999114990234
375,177.7449951171875,223.34464512606166,-45.599650008874164,25.118000030517578
376,195.70199584960938,223.7656318902635,-28.06363604065413,25.156999588012695
377,178.4510040283203,224.1748926170316,-45.723888588711276,25.19700050354004
378,225.25599670410156,224.57027523101468,0.6857214730868861,25.23699951171875
379,201.78900146484375,224.95072510590123,-23.161723641057478,25.277000427246094
380,278.4570007324219,225.3147444247624,53.142256307659466,25.316999435424805
381,235.59500122070312,225.6603929602057,9.934608260497413,25.35700035095215
382,232.42300415039062,225.9862949973272,6.436709153063418,25.395999908447266
383,186.65699768066406,226.2916895054712,-39.634691824807135,25.43600082397461
384,224.35299682617188,226.57412892077335,-2.2211320946014723,25.47599983215332
385,262.8290100097656,226.83320889070256,35.99580111906306,25.516000747680664
386,185.33700561523438,227.06702519352328,-41.7300195782889,25.555999755859375
387,209.71200561523438,227.2742729239904,-17.56226730875602,25.59600067138672
388,199.58999633789062,227.45406222727692,-27.864065889386296,25.635000228881836
389,257.5830078125,227.60479704981586,29.978210762684142,25.674999237060547
390,304.1600036621094,227.72563204847162,76.43437161363775,25.71500015258789
391,267.1080017089844,227.8158355857634,39.292166123220966,25.7549991607666
392,326.14300537109375,227.87432538781763,98.26867998327612,25.795000076293945
393,247.84500122070312,227.8998861372052,19.94511508349794,25.834999084472656
394,302.4129943847656,227.8928203967654,74.52017398800024,25.874000549316406
395,247.5500030517578,227.8522518954594,19.69775115629841,25.913999557495117
396,377.83099365234375,227.77778726426726,150.0532063880765,25.95400047302246
397,320.0069885253906,227.6688407765982,92.33814774879244,25.993999481201172
398,167.8769989013672,227.5259448525339,-59.64894595116672,26.034000396728516
399,235.17100524902344,227.3488492794656,7.822155969557826,26.073999404907227
400,242.1009979248047,227.1375655508445,14.963432373960188,26.113000869750977
401,194.63800048828125,226.89265188883977,-32.254651400558515,26.152999877929688
402,223.67799377441406,226.61430080212043,-2.9363070277063628,26.19300079345703
403,201.32400512695312,226.3030274706013,-24.979022343648182,26.232999801635742
