local_index,raw_signal,smooth_signal,residual_signal,time_value
82,3.6670000553131104,1.8057921253344709,1.8612079299786395,13.288000106811523
83,1.0829999446868896,1.815412878492848,-0.7324129338059584,13.32800006866455
84,1.7510000467300415,1.82490580453362,-0.07390575780357844,13.368000030517578
85,1.774999976158142,1.8342455069479655,-0.05924553078982342,13.407999992370605
86,1.5750000476837158,1.843420601795525,-0.2684205541118092,13.446999549865723
87,2.5880000591278076,1.852414347048302,0.7355857120795055,13.487000465393066
88,0.7950000166893005,1.8612120851854244,-1.0662120684961238,13.527000427246094
89,1.6979999542236328,1.8698053344899332,-0.17180538026630043,13.567000389099121
90,1.61899995803833,1.8781841913378965,-0.2591842332995664,13.607000350952148
91,2.9130001068115234,1.886350990790144,1.0266491160213795,13.647000312805176
92,2.0299999713897705,1.8943013714680565,0.13569859992171396,13.685999870300293
93,1.8589999675750732,1.9020021706827082,-0.04300220310763492,13.72599983215332
94,0.9129999876022339,1.9094709338031988,-0.9964709462009649,13.765999794006348
95,2.3420000076293945,1.9167314685581305,0.42526853907126405,13.805999755859375
96,2.250999927520752,1.9237567922446415,0.3272431352761105,13.845999717712402
97,4.432000160217285,1.9305435296742748,2.5014566305430104,13.88599967956543
98,1.7230000495910645,1.9371314824647257,-0.2141314328736612,13.925000190734863
99,0.8790000081062317,1.9435195535557601,-1.0645195454495284,13.96500015258789
100,1.4420000314712524,1.9496780583755902,-0.5076780269043377,14.005000114440918
101,3.6589999198913574,1.9556401096763558,1.7033598102150016,14.045000076293945
102,2.6760001182556152,1.961407470437564,0.7145926478180513,14.085000038146973
103,1.7230000495910645,1.9669939220726746,-0.2439938724816102,14.125
104,1.9390000104904175,1.97239150921466,-0.03339149872424252,14.163999557495117
105,1.3880000114440918,1.9776079185864763,-0.5896079071423845,14.204000473022461
106,2.183000087738037,1.9826823464742125,0.20031774126382462,14.244000434875488
107,1.4290000200271606,1.9875973716987088,-0.5585973516715481,14.284000396728516
108,1.7660000324249268,1.9923687519993158,-0.2263687195743891,14.324000358581543
109,2.7320001125335693,1.9969869138837653,0.7350131986498041,14.36400032043457
110,1.3049999475479126,2.001481869991022,-0.6964819224431094,14.402999877929688
111,2.1540000438690186,2.0058472699228025,0.14815277394621607,14.442999839782715
112,2.6110000610351562,2.010103988328213,0.6008960727069432,14.482999801635742
113,1.0820000171661377,2.0142425747582564,-0.9322425575921187,14.52299976348877
114,0.8690000176429749,2.018292489456226,-1.1492924718132511,14.562999725341797
115,2.1649999618530273,2.0222458163813632,0.1427541454716641,14.60200023651123
116,0.9010000228881836,2.026113232713378,-1.1251132098251944,14.642000198364258
117,1.6019999980926514,2.0298942701884353,-0.4278942720957839,14.682000160217285
118,2.061000108718872,2.0335953676494523,0.027404741069419813,14.722000122070312
119,1.5019999742507935,2.0372277498960893,-0.5352277756452959,14.76200008392334
120,3.635999917984009,2.0407818312126973,1.5952180867713115,14.802000045776367
121,1.406000018119812,2.04428842694009,-0.6382884088202778,14.840999603271484
122,1.6460000276565552,2.047732782333722,-0.40173275467716696,14.880999565124512
123,2.2909998893737793,2.0511240114901272,0.23987587788365206,14.920999526977539
124,2.8310000896453857,2.0544755515170703,0.7765245381283155,14.961000442504883
125,1.621999979019165,2.057788224217894,-0.43578824519872894,15.00100040435791
126,2.9839999675750732,2.0610711608797394,0.9229288066953338,15.041000366210938
127,2.382999897003174,2.064315650305969,0.31868424669720463,15.079999923706055
128,1.7130000591278076,2.067540473416129,-0.3545404142883215,15.119999885559082
129,4.25600004196167,2.070739393646193,2.185260648315477,15.15999984741211
130,1.7269999980926514,2.0739384306946054,-0.346938432601954,15.199999809265137
131,2.4579999446868896,2.0771129758287357,0.380886968858154,15.239999771118164
132,2.802999973297119,2.0802792104977716,0.7227207627993475,15.279999732971191
133,2.2760000228881836,2.0834447254509803,0.19255529743720334,15.319000244140625
134,1.5470000505447388,2.086618696787958,-0.5396186462432193,15.359000205993652
135,1.8300000429153442,2.089815749276108,-0.2598157063607638,15.39900016784668
136,2.5280001163482666,2.0930236908342,0.43497642551406646,15.439000129699707
137,1.6959999799728394,2.0962582241933205,-0.4002582442204812,15.479000091552734
138,1.4129999876022339,2.0995213787873936,-0.6865213911851598,15.519000053405762
139,3.1419999599456787,2.1028296836377782,1.0391702763079005,15.557999610900879
140,0.9229999780654907,2.106184913751553,-1.1831849356860622,15.597999572753906
141,1.1790000200271606,2.1095801316506284,-0.9305801116234678,15.637999534606934
142,2.246999979019165,2.1130364785883686,0.1339635004307964,15.678000450134277
143,1.6230000257492065,2.1165618370364245,-0.493561811287218,15.718000411987305
144,2.0160000324249268,2.1201526697794395,-0.10415263735451274,15.758000373840332
145,1.6180000305175781,2.123816901880876,-0.5058168713632978,15.79699993133545
146,1.1640000343322754,2.127561544598276,-0.9635615102660005,15.836999893188477
147,2.7739999294281006,2.131395567198617,0.6426043622294837,15.876999855041504
148,2.174999952316284,2.1353269977249134,0.03967295459137077,15.916999816894531
149,2.9609999656677246,2.1393421041578238,0.8216578615099008,15.956999778747559
150,2.505000114440918,2.1434492481744973,0.36155086626642063,15.996999740600586
151,3.200000047683716,2.147653108840375,1.0523469388433409,16.035999298095703
152,2.8559999465942383,2.151949275431649,0.7040506711625891,16.076000213623047
153,2.4260001182556152,2.156335795783623,0.26966432247199235,16.115999221801758
154,2.6029999256134033,2.160829081748102,0.44217084386530114,16.1560001373291
155,1.50600004196167,2.165407610079372,-0.6594075681177021,16.195999145507812
156,1.2130000591278076,2.1700739236392024,-0.9570738645113948,16.236000061035156
157,2.066999912261963,2.17483403327295,-0.107834121010987,16.274999618530273
158,2.2219998836517334,2.1796853647633903,0.042314518888343144,16.315000534057617
159,2.436000108718872,2.1845933472039425,0.2514067615149296,16.354999542236328
160,1.5440000295639038,2.1895747019627154,-0.6455746723988116,16.395000457763672
161,1.190999984741211,2.1945978618733983,-1.0035978771321874,16.434999465942383
162,1.8350000381469727,2.199686331889215,-0.3646862937422424,16.475000381469727
163,1.5820000171661377,2.204799601700967,-0.6227995845348291,16.513999938964844
164,1.8980000019073486,2.209930935542985,-0.3119309336356362,16.554000854492188
165,1.7020000219345093,2.2150675957930135,-0.5130675738585042,16.5939998626709
166,2.8610000610351562,2.2201955949219947,0.6408044661131616,16.634000778198242
167,1.625,2.2252961410119965,-0.6002961410119965,16.673999786376953
168,1.4170000553131104,2.2303608328883846,-0.8133607775752743,16.71299934387207
169,3.0789999961853027,2.2353670688134146,0.8436329273718881,16.753000259399414
170,2.01200008392334,2.240293215725767,-0.22829313180242705,16.95199966430664
171,2.6630001068115234,2.245134817847311,0.4178652889642125,16.992000579833984
172,2.203000068664551,2.2498641674298816,-0.04686409876533082,17.031999588012695
173,2.2820000648498535,2.2544774665195315,0.027522598330322,17.07200050354004
174,2.8559999465942383,2.258943221817365,0.5970567247768734,17.11199951171875
175,2.5859999656677246,2.2632422949557136,0.322757670712011,17.152000427246094
176,2.493000030517578,2.2673698402212876,0.2256301902962905,17.19099998474121
177,1.6469999551773071,2.2713000969010335,-0.6243001417237264,17.231000900268555
178,2.049999952316284,2.275022854344418,-0.22502290202813402,17.270999908447266
179,2.203000068664551,2.2785144601340415,-0.07551439146949068,17.31100082397461
180,2.0859999656677246,2.2817582367893006,-0.19575827112157596,17.35099983215332
181,2.377000093460083,2.28475901537997,0.09224107808011306,17.391000747680664
182,2.4130001068115234,2.287494137931952,0.12550596887957122,17.43000030517578
183,3.8970000743865967,2.2899532257744006,1.607046848612196,17.469999313354492
184,5.145999908447266,2.292132696983211,2.8538672114640544,17.510000228881836
185,1.1540000438690186,2.2940194883222405,-1.140019444453222,17.549999237060547
186,1.2699999809265137,2.2956098129065987,-1.025609831980085,17.59000015258789
187,1.628999948501587,2.296906055232897,-0.6679061067313099,17.6299991607666
188,3.2929999828338623,2.2978926490859615,0.9951073337479008,17.66900062561035
189,2.2829999923706055,2.298571868501451,-0.015571876130845652,17.708999633789062
190,2.299999952316284,2.2989399145456444,0.0010600377706397879,17.749000549316406
191,3.759999990463257,2.2990343153889268,1.46096567507433,17.788999557495117
192,2.0889999866485596,2.298830529584439,-0.20983054293587955,17.82900047302246
193,2.5480000972747803,2.298339361151721,0.2496607361230594,17.868999481201172
194,3.3369998931884766,2.297561523216652,1.0394383699718244,17.908000946044922
195,2.0769999027252197,2.2965154678086352,-0.21951556508341552,17.947999954223633
196,2.0339999198913574,2.295229848770451,-0.2612299288790938,17.988000869750977
197,1.503000020980835,2.2936875982654095,-0.7906875772845745,18.027999877929688
198,3.188999891281128,2.291918083332171,0.8970818079489571,18.06800079345703
199,2.6570000648498535,2.289928810318814,0.3670712545310395,18.107999801635742
200,3.3480000495910645,2.2877438096839358,1.0602562399071287,18.14699935913086
201,1.5759999752044678,2.2853708329921973,-0.7093708577877296,18.187000274658203
202,2.430999994277954,2.282824610096656,0.14817538418129805,18.226999282836914
203,2.5889999866485596,2.280131552647447,0.30886843400111275,18.267000198364258
204,3.490999937057495,2.277304252711278,1.213695684346217,18.30699920654297
205,1.2359999418258667,2.2743623630117793,-1.0383624211859126,18.347000122070312
206,3.2639999389648438,2.271325017867688,0.9926749210971559,18.38599967956543
207,1.934000015258789,2.2682073094477433,-0.33420729418895423,18.426000595092773
208,2.3980000019073486,2.2650136477016503,0.13298635420569838,18.465999603271484
209,1.8509999513626099,2.2617761932026856,-0.4107762418400758,18.506000518798828
210,1.7300000190734863,2.2585038051962054,-0.5285037861227191,18.54599952697754
211,2.062000036239624,2.255194967456492,-0.19319493121686815,18.584999084472656
212,0.7039999961853027,2.2518817859851255,-1.5478817897998227,18.625
213,2.250999927520752,2.2485581345316614,0.00244179298909053,18.665000915527344
214,1.75600004196167,2.2452548759688926,-0.4892548340072227,18.704999923706055
215,1.9149999618530273,2.2419598024111402,-0.3269598405581129,18.7450008392334
216,1.975000023841858,2.2386920970595865,-0.2636920732177286,18.78499984741211
217,2.5789999961853027,2.2354368320207034,0.3435631641645993,18.823999404907227
218,2.069999933242798,2.2322192749776244,-0.16221934173482655,18.86400032043457
219,1.4110000133514404,2.2290293727359316,-0.8180293593844912,18.90399932861328
220,2.23799991607666,2.22586516508322,0.012134750993439969,18.944000244140625
221,1.9249999523162842,2.2227324681508573,-0.29773251583457316,18.983999252319336
222,4.2779998779296875,2.2195996315235518,2.0584002464061357,19.02400016784668
223,1.9490000009536743,2.2165020170533443,-0.26750201609966995,19.062999725341797
224,1.6080000400543213,2.213401695996951,-0.6054016559426296,19.10300064086914
225,1.284000039100647,2.2102974318757322,-0.9262973927750853,19.14299964904785
226,1.7000000476837158,2.207187192453549,-0.5071871447698331,19.183000564575195
227,2.937000036239624,2.204055598272529,0.7329444379670949,19.222999572753906
228,1.6180000305175781,2.2008956241654856,-0.5828955936479074,19.26300048828125
229,1.2960000038146973,2.1976715630876904,-0.9016715592729931,19.302000045776367
230,1.5889999866485596,2.1943830694725843,-0.6053830828240248,19.341999053955078
231,2.6570000648498535,2.1910238308583465,0.465976233991507,19.381999969482422
232,2.763000011444092,2.187562683378435,0.5754373280656568,19.422000885009766
233,1.3559999465942383,2.1840012264116275,-0.8280012798173892,19.461999893188477
234,2.8420000076293945,2.1803188311162707,0.6616811765131239,19.50200080871582
235,2.3010001182556152,2.176490041086401,0.12451007716921403,19.541000366210938
236,2.490000009536743,2.172519475235162,0.31748053430158096,19.58099937438965
237,1.8919999599456787,2.1683761951103757,-0.276376235164697,19.621000289916992
238,2.0,2.16405956859353,-0.16405956859353,19.660999298095703
239,2.9040000438690186,2.1595511407462205,0.7444489031227981,19.701000213623047
240,4.093999862670898,2.154834944582565,1.9391649180883332,19.740999221801758
241,2.5739998817443848,2.149914356800643,0.42408552494374163,19.780000686645508
242,2.134999990463257,2.1447664612194406,-0.009766470756183754,19.81999969482422
243,2.3440001010894775,2.1393954219816473,0.2046046791078302,19.860000610351562
244,1.555999994277954,2.133792987646769,-0.5777929933688148,19.899999618530273
245,2.2179999351501465,2.1279656019400672,0.09003433321007925,19.940000534057617
246,2.1029999256134033,2.1219029487684637,-0.018903023155060428,19.979999542236328
247,2.246999979019165,2.1156040620448295,0.1313959169743355,20.018999099731445
248,2.2880001068115234,2.109088052770838,0.17891205404068522,20.05900001525879
249,2.0739998817443848,2.1023457617509167,-0.02834588000653193,20.099000930786133
250,4.814000129699707,2.0953784331744862,2.718621696525221,20.138999938964844
251,2.131999969482422,2.088197188365532,0.04380278111688973,20.179000854492188
252,2.0799999237060547,2.0808170373036194,-0.0008171135975647559,20.2189998626709
253,0.6949999928474426,2.073243145871925,-1.3782431530244823,20.257999420166016
254,4.256999969482422,2.065493468992948,2.191506500489474,20.29800033569336
255,2.3529999256134033,2.0575722674053503,0.29542765820805306,20.33799934387207
256,2.3989999294281006,2.0495097890777307,0.34949014035036985,20.378000259399414
257,2.493000030517578,2.041314202486876,0.4516858280307021,20.417999267578125
258,1.2000000476837158,2.033011236360922,-0.8330111886772062,20.45800018310547
259,1.8639999628067017,2.0246042916809177,-0.16060432887421605,20.496999740600586
260,1.4279999732971191,2.016130086309725,-0.588130113012606,20.53700065612793
261,1.5529999732971191,2.0076136048496953,-0.45461363155257617,20.57699966430664
262,1.2869999408721924,1.9990605295524027,-0.7120605886802103,20.617000579833984
263,1.1510000228881836,1.9905176816064383,-0.8395176587182547,20.656999588012695
264,1.3600000143051147,1.9819862903340923,-0.6219862760289776,20.695999145507812
265,2.059000015258789,1.9735048728491926,0.08549514240959644,20.736000061035156
266,2.2790000438690186,1.9650903255775611,0.3139097182914574,20.775999069213867
267,2.6389999389648438,1.9567655841827978,0.682234354782046,20.81599998474121
268,1.281000018119812,1.948558832678965,-0.6675588145591529,20.856000900268555
269,1.7649999856948853,1.940488984489201,-0.1754889987943158,20.895999908447266
270,2.438999891281128,1.932586787907367,0.5064131033737609,20.934999465942383
271,1.3739999532699585,1.9248676038017052,-0.5508676505317467,20.975000381469727
272,1.090999960899353,1.917354002745524,-0.826354041846171,21.014999389648438
273,1.2599999904632568,1.910065401460382,-0.6500654109971251,21.05500030517578
274,2.134000062942505,1.9030119016160938,0.2309881613264111,21.094999313354492
275,1.8660000562667847,1.8962183594112931,-0.030218303144508463,21.135000228881836
276,3.6489999294281006,1.8896966008126987,1.7593033286154018,21.173999786376953
277,2.128999948501587,1.8834806390296792,0.2455193094719077,21.214000701904297
278,1.8660000562667847,1.8775811826329976,-0.01158112636621289,21.253999710083008
279,2.0280001163482666,1.87200426446321,0.1559958518850566,21.29400062561035
280,2.071000099182129,1.866750404545238,0.2042496946368908,21.333999633789062
281,1.0240000486373901,1.8618332140664247,-0.8378331654290345,21.374000549316406
282,1.2309999465942383,1.8572721085281716,-0.6262721619339333,21.413000106811523
283,2.625999927520752,1.8530719054701283,0.7729280220506236,21.452999114990234
284,0.9359999895095825,1.8492209417084782,-0.9132209521988957,21.493000030517578
285,1.4989999532699585,1.8457396393409118,-0.3467396860709533,21.533000946044922
286,2.0309998989105225,1.8426194385678651,0.18838046034265732,21.572999954223633
287,0.8849999904632568,1.839857642502882,-0.9548576520396252,21.613000869750977
288,2.990000009536743,1.837467996116853,1.1525320134198902,21.652000427246094
289,1.0119999647140503,1.8354416596459397,-0.8234416949318895,21.691999435424805
290,1.2450000047683716,1.8337639311000544,-0.5887639263316828,21.73200035095215
291,1.4769999980926514,1.8324203592381318,-0.3554203611454805,21.77199935913086
292,1.6369999647140503,1.8314239968704589,-0.19442403215640858,21.812000274658203
293,1.4049999713897705,1.8307575023564113,-0.4257575309666408,21.851999282836914
294,1.3539999723434448,1.8304154959198171,-0.4764155235763723,21.891000747680664
295,0.6959999799728394,1.8303806003313186,-1.1343806203584792,21.930999755859375
296,1.5329999923706055,1.83064340802833,-0.29764341565772456,21.97100067138672
297,2.186000108718872,1.831197194514861,0.354802914204011,22.01099967956543
298,1.3530000448226929,1.8320298504673376,-0.4790298056446447,22.051000595092773
299,1.753000020980835,1.8331196735863011,-0.08011965260546616,22.090999603271484
300,1.4819999933242798,1.8344528668068267,-0.35245287348254695,22.1299991607666
301,1.6920000314712524,1.8360007252454726,-0.1440006937742202,22.170000076293945
302,2.8259999752044678,1.8377747897360526,0.9882251854684152,22.209999084472656
303,1.0399999618530273,1.8397374483977675,-0.7997374865447402,22.25
304,1.9420000314712524,1.8418914936387432,0.10010853783250928,22.290000915527344
305,2.321000099182129,1.8442161394112815,0.4767839597708474,22.329999923706055
306,2.2290000915527344,1.8466771499786188,0.3823229415741156,22.368999481201172
307,1.3370000123977661,1.8492813446069947,-0.5122813322092286,22.409000396728516
308,3.075000047683716,1.85201161518972,1.222988432493996,22.448999404907227
309,1.2020000219345093,1.8548462063134266,-0.6528461843789173,22.48900032043457
310,1.843000054359436,1.8577712208793822,-0.014771166519946144,22.52899932861328
311,2.9719998836517334,1.8607775270703109,1.1112223565814225,22.56800079345703
312,1.9019999504089355,1.8638609073424703,0.038139043066465206,22.607999801635742
313,2.4489998817443848,1.8669943653212497,0.582005516423135,22.648000717163086
314,1.2410000562667847,1.870181253764246,-0.6291811974974613,22.687999725341797
315,2.3940000534057617,1.8733863251347824,0.5206137282709793,22.72800064086914
316,1.5130000114440918,1.8766310285347503,-0.3636310170906585,22.76799964904785
317,1.6109999418258667,1.8798963803710649,-0.2688964385451982,22.80699920654297
318,2.2739999294281006,1.8831841685930941,0.39081576083500646,22.847000122070312
319,2.0910000801086426,1.8864611788809535,0.20453890122768903,22.886999130249023
320,3.7679998874664307,1.8897309160950715,1.8782689713713592,22.927000045776367
321,1.7580000162124634,1.893001043503811,-0.13500102729134755,22.966999053955078
322,0.9070000052452087,1.8962566086033055,-0.9892566033580967,23.006999969482422
323,2.13100004196167,1.8994958629141259,0.23150417904754406,23.04599952697754
324,2.194999933242798,1.902701275151773,0.29229865809102495,23.086000442504883
325,1.371999979019165,1.9058808821269921,-0.5338809031078271,23.125999450683594
326,2.1519999504089355,1.909041868981586,0.24295808142734954,23.166000366210938
327,1.6469999551773071,1.9121702358379373,-0.2651702806606302,23.20599937438965
328,2.7139999866485596,1.9152615551704237,0.7987384314781358,23.246000289916992
329,1.6890000104904175,1.9183139505355398,-0.2293139400451223,23.28499984741211
330,2.0829999446868896,1.9213457262557716,0.16165421843111805,23.325000762939453
331,1.3209999799728394,1.9243436081041603,-0.6033436281313209,23.364999771118164
332,1.6109999418258667,1.927296837738936,-0.3162968959130692,23.405000686645508
333,1.8539999723434448,1.9302080914591813,-0.07620811911573644,23.44499969482422
334,0.8790000081062317,1.9330972088000786,-1.054097200693847,23.485000610351562
335,0.675000011920929,1.9359663357291068,-1.2609663238081779,23.52400016784668
336,1.0290000438690186,1.9387865598706935,-0.9097865160016749,23.56399917602539
337,1.9620000123977661,1.9415894873115784,0.02041052508618768,23.604000091552734
338,1.284999966621399,1.9443504702808478,-0.6593505036594489,23.643999099731445
339,1.0889999866485596,1.9470904893707568,-0.8580905027221972,23.68400001525879
340,2.611999988555908,1.9498112565642378,0.6621887319916704,23.724000930786133
341,2.5380001068115234,1.9525020537254136,0.5854980530861098,23.76300048828125
342,2.674999952316284,1.9551784195432451,0.7198215327730391,23.80299949645996
343,2.5880000591278076,1.9578201925034115,0.6301798666243961,23.843000411987305
344,3.4070000648498535,1.9604595125350264,1.4465405523148271,23.882999420166016
345,2.0840001106262207,1.9630903564375,0.12090975418872074,23.92300033569336
346,2.3450000286102295,1.9657216790704277,0.3792783495398018,23.96299934387207
347,1.7230000495910645,1.9683436276984345,-0.24534357810737006,24.00200080871582
348,2.6459999084472656,1.9709749032422506,0.6750250052050151,24.04199981689453
349,2.375999927520752,1.973604595709816,0.4023953318109359,24.082000732421875
350,2.7809998989105225,1.9762518511207585,0.8047480477897639,24.121999740600586
351,1.5499999523162842,1.9789170981855047,-0.4289171458692205,24.16200065612793
352,0.9179999828338623,1.981612253985164,-1.0636122711513016,24.20199966430664
353,1.9759999513626099,1.9843352875517795,-0.008335336189169595,24.240999221801758
354,1.6979999542236328,1.9870896547380987,-0.2890897005144659,24.2810001373291
355,2.818000078201294,1.9898774584271972,0.8281226197740967,24.320999145507812
356,1.7079999446868896,1.9927195435165905,-0.2847195988297009,24.361000061035156
357,2.171999931335449,1.995607432047798,0.17639249928765133,24.400999069213867
358,1.9500000476837158,1.9985548142885976,-0.04855476660488178,24.44099998474121
359,2.0350000858306885,2.0015667201918443,0.03343336563884414,24.479999542236328
360,2.0799999237060547,2.0046538177919637,0.07534610591409097,24.520000457763672
361,1.6200000047683716,2.007827806519487,-0.3878278017511154,24.559999465942383
362,1.9550000429153442,2.011078277001398,-0.056078234086053946,24.600000381469727
363,2.325000047683716,2.0144166053429604,0.3105834423407554,24.639999389648438
364,2.5759999752044678,2.017854569242962,0.5581454059615059,24.679000854492188
365,2.38100004196167,2.021399053364473,0.3596009885971969,24.7189998626709
366,1.0709999799728394,2.0250444677741646,-0.9540444878013252,24.759000778198242
367,0.8429999947547913,2.0288051352742498,-1.1858051405194585,24.798999786376953
368,1.0800000429153442,2.0326927368914562,-0.952692693976112,24.839000701904297
369,3.940999984741211,2.0366743431319456,1.9043256416092653,24.878999710083008
370,1.2070000171661377,2.0407922514099357,-0.833792234243798,24.917999267578125
371,1.9049999713897705,2.0450406308359788,-0.14004065944620825,24.95800018310547
372,0.9259999990463257,2.049429401238836,-1.1234294021925102,24.99799919128418
373,1.8309999704360962,2.0539384684605193,-0.22293849802442312,25.038000106811523
374,2.002000093460083,2.058583049936184,-0.05658295647610112,25.077999114990234
375,2.943000078201294,2.0633537495386207,0.8796463286626732,25.118000030517578
376,2.2669999599456787,2.0682454853454897,0.19875447460018902,25.156999588012695
377,1.722000002861023,2.073281040879773,-0.3512810380187501,25.19700050354004
378,1.7059999704360962,2.0784335728073127,-0.3724336023712165,25.23699951171875
