age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
25.772,46043.737,138.696,2.129,3863.715,1.606,45487.37616733134,556.360832668659,160.10100186405293,-21.405001864052934,1.9733658754761954,0.15563412452380465,3820.366693188408,43.34830681159201,1.9490141378791914,-0.3430141378791913
25.748,46849.971,152.633,1.274,3975.053,1.989,45467.309964806715,1382.6610351932832,159.90207487547838,-7.269074875478367,1.9726278652978175,-0.6986278652978175,3818.856620149642,156.19637985035797,1.9469609391658436,0.04203906083415654
25.724,48524.6,166.732,1.394,4063.197,2.344,45447.26671646782,3077.333283532178,159.70170371998114,7.0302962800188595,1.9718407820941477,-0.5778407820941478,3817.3430572881744,245.85394271182577,1.9448863660217026,0.39911363397829724
25.7,46695.469,148.938,2.187,4000.808,1.571,45427.25504468389,1268.2139553161105,159.49993124098495,-10.561931240984961,1.9710037643519662,0.2159962356480336,3815.8267124218955,184.98128757810446,1.9427908248125827,-0.37179082481258274
25.676,48048.353,169.648,1.56,4009.825,2.361,45407.28369390605,2641.069306093952,159.2968025743135,10.351197425686507,1.970115984831357,-0.4101159848313569,3814.308310187455,195.51668981254488,1.940674759679844,0.4203252403201563
25.652,49128.175,219.402,2.235,4044.947,2.42,45387.3615190019,3740.8134809981057,159.09236517927297,60.30963482072701,1.9691766540558873,0.2658233459441126,3812.7885912106212,232.15840878937888,1.9385386536213303,0.48146134637866966
25.628,45996.813,181.827,1.82,3932.064,2.271,45367.49747298566,629.3155270143398,158.8866688678317,22.940331132168296,1.9681850239199523,-0.14818502391995225,3811.2683112062923,120.79568879370754,1.9363830295453597,0.33461697045464023
25.604,44800.274,174.768,2.291,3765.004,2.61,45347.70059417539,-547.4265941753911,158.67976583179578,16.088234168204224,1.9671403914083065,0.3238596085916934,3809.7482400087347,-44.74424000873478,1.9342084512928142,0.6757915487071857
25.58,46242.266,183.793,3.382,3759.834,3.11,45327.97999281475,914.2860071852556,158.47171066788724,25.32128933211277,1.966042102421878,1.4159578975781222,3808.229160533117,-48.39516053311718,1.9320155246221349,1.177984475377865
25.556,44693.607,158.946,1.495,3819.003,0.86,45308.344837203236,-614.7378372032326,158.262560400633,0.6834395993670057,1.964889555702939,-0.469889555702939,3806.711867669843,12.291132330157325,1.9298048981518148,-1.0698048981518147
25.532,43894.729,168.2,1.662,3706.214,1.847,45288.804339385286,-1394.0753393852865,158.05237450297955,10.147625497020442,1.963682206851704,-0.301682206851704,3805.197167113773,-98.9831671137731,1.9275772642547766,-0.08057726425477663
25.508,44783.045,164.223,2.029,3796.875,1.991,45269.36774045543,-486.32274045543454,157.84121491455417,6.381785085445841,1.9624195724253126,0.0665804275746873,3803.6858741309375,-6.810874130937464,1.9253333598988194,0.06566664010118073
25.484,45997.49,148.638,2.524,3867.451,1.592,45250.04429554363,747.4457044563678,157.6291460574999,-8.99114605749989,1.9611012341090674,0.5628987658909326,3802.17881226593,65.27218773407003,1.9230739674271569,-0.3310739674271568
25.459,46013.365,161.996,1.926,3962.622,1.859,45230.04600828288,783.3189917171185,157.40734628576334,4.588653714236671,1.959668355889763,-0.033668355889763024,3800.614350823203,162.0076491767968,1.9207048577230033,-0.06170485772300327
25.435,46288.168,168.387,2.258,3943.313,0.723,45210.982301707234,1077.1856982927638,157.1936314905896,11.19336850941039,1.9582352847266313,0.2997647152733687,3799.1185120916107,144.19448790838942,1.9184164663853431,-1.195416466385343
25.411,48196.412,217.989,2.539,3905.806,2.493,45192.059827969264,3004.3521720307326,156.9792187610919,61.00978123890812,1.9567456815819368,0.5822543184180633,3797.6294461223792,108.17655387762079,1.916115252460379,0.5768847475396208
25.387,46621.87,154.113,2.2,4093.548,1.824,45173.287742117165,1448.5822578828374,156.76418266227677,-2.651182662276767,1.9551994349142525,0.24480056508574766,3796.147995684341,297.40000431565886,1.9138021881819653,-0.08980218818196528
25.363,47358.818,176.324,1.865,4059.677,2.241,45154.67513546872,2204.142864531277,156.54860028250766,19.77539971749235,1.9535965199945102,-0.08859651999451024,3794.675004564055,265.001995435945,1.9114782939581636,0.3295217060418365
25.339,49910.572,174.827,2.886,4243.461,2.568,45136.23102043508,4774.34097956492,156.33255123359254,18.49444876640746,1.951937003231324,0.9340629967686762,3793.2113160191543,450.24968398084593,1.9091446386552953,0.6588553613447048
25.315,49303.538,177.179,2.576,4151.432,2.279,45117.9643156768,4185.573684323201,156.11611764817172,21.06288235182828,1.950221046463819,0.6257789535361811,3791.757771213225,359.6742287867746,1.90680233977697,0.3721976602230299
25.291,50091.343,198.65,1.151,4071.701,2.727,45099.88383171301,4991.459168286994,155.89938417440737,42.75061582559263,1.9484489112024086,-0.7974489112024086,3790.3152076408323,281.3857923591677,1.9044525635316645,0.8225474364683354
25.267,50139.52,190.265,1.747,4059.709,1.573,45081.99825710899,5057.521742891004,155.6824379679851,34.58256203201489,1.946620962796793,-0.19962096279679287,3788.884457551899,270.82454244810106,1.902096524782503,-0.32909652478250306
25.243,48052.78,162.371,2.357,4301.191,2.0,45064.316145373545,2988.463854626454,155.46536868145012,6.905631318549894,1.944737674509459,0.4122623254905413,3787.466346385333,513.7246536146667,1.8997354868730572,0.10026451312694284
25.219,48195.446,162.158,3.671,4349.72,4.087,45046.84590270201,3148.6000972979964,155.24826845091042,6.909731549089571,1.942799631471969,1.7282003685280307,3786.061691222475,563.6583087775252,1.8973707613231898,2.18962923867681
25.195,44425.343,165.121,1.959,3717.923,1.799,45029.59577670526,-604.2527767052597,155.0312318801494,10.089768119850618,1.9408075345004383,0.018192465499561772,3784.671299271479,-66.74829927147903,1.8950037073891943,-0.09600370738919439
25.171,44295.857,132.914,1.121,3754.855,2.114,45012.57384626757,-716.716846267569,154.81435602219966,-21.900356022199674,1.9387622037457932,-0.8177622037457932,3783.2959663943375,-28.440966394337465,1.8926357314827968,0.22136426851720303
25.147,44519.677,107.783,1.888,3827.312,0.848,44995.78801267949,-476.11101267948834,154.59774035844202,-46.81474035844202,1.9366645821537678,-0.0486645821537679,3781.93647568882,45.375524311180016,1.8902682864439466,-1.0422682864439468
25.123,41397.466,135.573,1.424,3606.083,1.14,44979.24599219215,-3581.779992192147,154.38148677529665,-18.808486775296643,1.9345157387089609,-0.5105157387089609,3780.593596137928,-174.51059613792813,1.8879028706626906,-0.7479028706626907
25.099,40436.184,201.296,3.026,3242.131,1.986,44962.955310140904,-4526.771310140903,154.1656995385868,47.130300461413185,1.9323168714369374,1.0936831285630624,3779.268081340013,-537.1370813400131,1.885541027045934,0.10045897295406592
25.075,40687.739,173.556,1.53,3394.352,1.754,44946.92329678415,-4259.184296784151,153.9504852656576,19.60551473434242,1.930069310138042,-0.4000693101380419,3777.960668332882,-383.6086683328822,1.8831843418253573,-0.12918434182535732
25.051,41692.465,114.303,2.057,3526.926,2.427,44931.15708500173,-3238.692085001734,153.73595289534086,-39.43295289534086,1.9277745188265158,0.1292254811734841,3776.6720765255295,-249.7460765255296,1.8808344432033486,0.5461655567966515
25.027,42932.188,136.124,1.568,3642.414,2.436,44915.663609993346,-1983.4756099933438,153.52221365585783,-17.39821365585783,1.9254340978485949,-0.3574340978485948,3775.4030067512213,-132.98900675122104,1.8784929998344133,0.5575070001655866
25.003,42253.167,127.524,2.245,3624.856,1.816,44900.449611112665,-2647.2826111126633,153.30938103075553,-25.78538103075553,1.923049785653523,0.3219502143464772,3774.1541404556892,-149.298140455689,1.876161719140188,-0.060161719140187975
