age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
16.753,55422.377,166.972,2.364,4867.868,1.692,59342.441823819405,-3920.0648238194044,184.8648506429584,-17.892850642958393,2.2317085231346176,0.13229147686538223,5046.455892424759,-178.58789242475905,1.833177504217399,-0.14117750421739905
16.729,56553.116,185.976,2.161,4789.943,1.316,59297.90607289954,-2744.7900728995373,184.89455499985115,1.0814450001488467,2.236039570863083,-0.07503957086308288,5044.162868471463,-254.2198684714631,1.8369640350562102,-0.5209640350562101
16.705,55665.218,149.702,2.846,4877.95,1.666,59254.99586285454,-3589.777862854542,184.92710918020973,-35.22510918020973,2.2402956196376524,0.6057043803623476,5041.967610438496,-164.01761043849638,1.8407329113132933,-0.17473291131329338
16.681,55418.556,188.691,2.662,4824.385,2.184,59213.71028984104,-3795.1542898410407,184.9624012037737,3.7285987962262936,2.2444767521034734,0.4175232478965265,5039.87045825174,-215.48545825174006,1.8444843067616117,0.3395156932383885
16.657,55142.283,198.281,1.812,4716.91,1.362,59174.046046054296,-4031.763046054293,185.0003195000792,13.280680499920805,2.248583083848434,-0.4365830838484339,5037.871579439642,-320.96157943964226,1.8482183942562216,-0.4862183942562215
16.633,56675.723,181.731,3.256,4863.253,2.61,59135.99749154817,-2460.2744915481744,185.0407533446823,-3.309753344682292,2.252614760305555,1.003385239694445,5035.970973059809,-172.71797305980908,1.8519353446741795,0.7580646553258203
16.609,58120.223,230.895,2.082,4909.905,2.363,59099.5567319966,-979.3337319966013,185.0835932896717,45.8114067103283,2.2565719540489004,-0.17457195404890058,5034.168474135844,-124.26347413584426,1.8556353261972163,0.5073646738027837
16.585,58202.898,184.378,2.285,5051.135,1.897,59064.713701989196,-861.8157019891951,185.12873158667173,-0.7507315866717477,2.260454862489114,0.02454513751088605,5032.463758575976,18.67124142402463,1.859318503929651,0.037681496070349096
16.561,56848.473,216.788,1.929,4932.245,1.232,59031.45625343362,-2182.9832534336238,185.17606260053574,31.611937399464267,2.2642637059707766,-0.3352637059707766,5030.856348543084,-98.6113485430842,1.8629850398410086,-0.6309850398410086
16.537,57910.879,188.05,1.086,4912.639,1.715,58999.77024861894,-1088.8912486189365,185.22548321193705,2.824516788062965,2.26799872626988,-1.1819987262698801,5029.345618243988,-116.70661824398758,1.8666350930198585,-0.15163509301985845
16.513,56511.456,216.474,3.207,4872.846,1.968,58969.6396574791,-2458.1836574791014,185.27689320707816,31.19710679292183,2.2716601854857554,0.9353398145142444,5027.930800104259,-155.08480010425956,1.8702688202225486,0.09773117977745138
16.489,57756.261,240.42,1.966,5049.92,3.11,58941.04665858275,-1184.785658582754,185.33019565276862,55.089804347231365,2.275248365318004,-0.3092483653180038,5026.610991293492,23.309008706508394,1.8738863766978673,1.2361136233021326
16.465,57925.321,251.832,2.343,5110.039,1.468,58913.971743365175,-988.6507433651714,185.38529725514832,66.44670274485168,2.2787635667151696,0.06423643328483042,5025.385160564731,84.65383943526831,1.8774879172661272,-0.4094879172661272
16.441,57893.171,162.91,2.138,5002.242,1.356,58888.39382311088,-995.2228231108747,185.44210870038188,-22.532108700381883,2.2822061098783104,-0.1442061098783105,5024.252155370903,-22.010155370902794,1.8810735976288717,-0.5250735976288716
16.416,58948.256,167.737,1.343,4972.206,1.256,58863.31767491627,84.93832508373453,185.50301387707555,-17.76601387707555,2.2857151964623563,-0.9427151964623564,5023.169282672921,-50.963282672921196,1.8847919865966243,-0.6287919865966243
16.392,58426.279,128.591,1.994,5195.46,1.857,58840.72460602162,-414.445606021618,185.5630572474032,-56.9720572474032,2.289010472626929,-0.2950104726269289,5022.221749163617,173.2382508363835,1.8883457810303412,-0.031345781030341247
16.368,59508.6,186.523,2.455,5106.047,3.005,58819.555811640894,689.0441883591047,185.62456646444764,0.8984335355523569,2.29223418794402,0.16276581205598006,5021.362866925507,84.68413307449282,1.8918842108114036,1.1131157891885963
16.344,60384.328,189.977,2.537,5127.063,1.161,58799.78494506735,1584.5430549326484,185.6874713441491,4.289528655850916,2.2953867469386706,0.2416132530613293,5020.591069964408,106.47193003559187,1.8954074523029723,-0.7344074523029722
16.32,59521.076,210.64,1.983,5052.532,2.208,58781.38464293293,739.6913570670731,185.75170706979213,24.888292930207854,2.298468577969083,-0.3154685779690829,5019.904709712628,32.62729028737249,1.898915691875828,0.3090843081241721
16.296,60462.05,173.074,1.556,5107.436,2.307,58764.32663826145,1697.72336173855,185.81721439165182,-12.743214391651804,2.3014801348312144,-0.7454801348312143,5019.302063000878,88.13393699912194,1.9024091280018642,0.4045908719981357
16.272,57787.607,140.167,1.522,5158.805,1.309,58748.581872820825,-960.9748728208215,185.8839397987481,-45.716939798748086,2.304421898512948,-0.7824218985129481,5018.781340036553,140.02365996344724,1.9058879733647986,-0.5968879733647987
16.248,58237.818,147.091,2.542,4951.119,1.586,58734.120608316305,-496.30260831630585,185.95183566168572,-38.86083566168571,2.3072943790595044,0.2347056209404954,5018.340692351286,-67.22169235128604,1.9093524569545104,-0.3233524569545103
16.224,59866.619,194.312,2.412,4946.031,2.995,58720.91253598143,1145.7064640185708,186.02086034567293,8.291139654327083,2.310098117510429,0.101901882489571,5017.978220681605,-71.94722068160536,1.9128028261114585,1.0821971738885416
16.2,59068.955,161.123,1.847,4994.548,1.947,58708.926884140354,360.0281158596481,186.0909782929341,-24.967978292934106,2.31283368786747,-0.46583368786747004,5017.691982747601,-23.143982747601513,1.9162393484879758,0.03076065151202423
16.176,59337.093,191.963,2.047,4956.262,1.206,58698.13252333487,638.9604766651319,186.1621600738627,5.800839926137286,2.315501699052083,-0.268501699052083,5017.480000895862,-61.21800089586213,1.9196623138938698,-0.7136623138938698
16.152,59878.952,181.617,1.915,4843.931,1.529,58688.49806862936,1190.453931370641,186.23438240639507,-4.61738240639508,2.3181027968110093,-0.40310279681100925,5017.340269574323,-173.40926957432384,1.9230720359946776,-0.39407203599467766
16.128,58458.784,175.149,1.841,4987.155,1.283,58679.991978730126,-221.20797873012634,186.30762814322316,-11.158628143223154,2.3206376655285332,-0.47963766552853326,5017.270762608329,-30.115762608329533,1.9264688538321209,-0.6434688538321209
16.104,58253.162,193.687,2.009,4999.501,2.994,58672.582651578894,-419.4206515788974,186.38188622661102,7.305113773388996,2.323107029904508,-0.3141070299045081,5017.269440248867,-17.768440248866682,1.9298531331377613,1.064146866862239
16.08,59852.702,203.367,1.815,4852.521,2.5,58666.23851610619,1186.4634838938073,186.45715161072593,16.90984838927406,2.3255116564581746,-0.5105116564581746,5017.334255965945,-164.81325596594525,1.9332252674126296,0.5667747325873704
16.056,59246.317,182.234,2.455,5108.785,2.831,58660.92811985656,585.3888801434441,186.53342515154628,-4.299425151546274,2.3278523548190435,0.12714764518095656,5017.463162961922,91.32183703807823,1.9365856787475337,0.8944143212524662
16.032,58155.495,165.815,2.671,4992.769,0.966,58656.62021222479,-501.1252122247897,186.6107134645597,-20.795713464559697,2.3301299787677543,0.3408700212322455,5017.654120381789,-24.88512038178851,1.9399348183609844,-0.9739348183609844
16.008,57979.334,176.502,2.633,4852.397,1.653,58653.28382307156,-673.9498230715544,186.6890287506224,-10.187028750622403,2.33234542699186,0.3006545730081398,5017.905099199584,-165.50809919958374,1.943273166834095,-0.290273166834095
15.984,57987.537,178.727,3.717,4913.432,1.54,58650.888336515,-663.3513365150066,186.76838859050264,-8.041388590502635,2.334499643523828,1.382500356476172,5018.214087762321,-104.78208776232077,1.9466012340244434,-0.40660123402444337
15.959,57210.299,178.791,2.628,5049.448,3.128,58649.36101711083,-1439.0620171108312,186.85219039115586,-8.061190391155861,2.336679574542455,0.291320425457545,5018.5954923389545,30.85250766104582,1.950057619015915,1.1779423809840852
15.935,58022.419,153.735,2.982,5127.624,1.729,58648.793315638686,-626.3743156386845,186.93375867820146,-33.19875867820144,2.338711897372435,0.6432881026275652,5019.016770815899,108.60722918410102,1.9533663982377067,-0.22436639823770665
15.911,59714.188,320.481,3.493,4868.318,3.259,58649.076254376945,1065.1117456230568,187.01645546775978,133.4645445322402,2.3406861375934733,1.1523138624065266,5019.490098631889,-151.17209863188873,1.9566666207357235,1.3023333792642764
15.887,58923.457,209.797,2.206,5122.735,1.636,58650.18129646592,273.27570353408373,187.10031737653046,22.696682623469542,2.342603419433197,-0.1366034194331971,5020.013583271843,102.72141672815633,1.9599589067437804,-0.3239589067437805
15.863,57955.521,210.795,1.837,5075.023,1.396,58652.08055275054,-696.5595527505429,187.18538491817785,23.60961508182214,2.3444649088744063,-0.5074649088744063,5020.585371833931,54.43762816606886,1.9632439000128987,-0.5672439000128988
15.839,58492.97,186.612,3.172,4959.039,2.326,58654.74682380985,-161.7768238098506,187.271702128579,-0.6597021285789992,2.3462718116522265,0.8257281883477736,5021.203654244528,-62.16465424452781,1.9665222655709687,0.3594777344290314
15.815,60495.837,187.932,2.741,5170.411,2.607,58658.15363657745,1837.6833634225477,187.35931616774303,0.5726838322569563,2.3480253707956655,0.39297462920433457,5021.866666067519,148.5443339324811,1.9697946871205132,0.637205312879487
15.791,60294.372,181.319,2.001,5164.532,1.979,58662.27527558844,1632.09672441156,187.44827690010635,-6.129276900106362,2.3497268637100417,-0.3487268637100418,5022.572690908666,141.95930909133403,1.9730618640819233,0.005938135918076792
15.767,60195.958,167.848,2.09,5077.082,2.945,58667.08680891436,1528.8711910856364,187.53863645503364,-19.690636455033626,2.3513775988011965,-0.2613775988011966,5023.320062418054,53.76193758194677,1.9763245082928298,0.96867549170717
15.743,59501.722,185.499,3.743,5233.411,2.414,58672.564108876664,829.1578911233373,187.63044876947862,-2.1314487694786237,2.3529789116470097,1.3900210883529902,5024.107165895988,209.3038341040119,1.9795833403775658,0.43441665962243436
15.719,59334.527,188.092,2.37,5163.951,1.141,58678.68386765302,655.8431323469849,187.7237691148638,0.3682308851361995,2.3545321607262553,0.015467839273744843,5024.932439509801,139.01856049019898,1.9828390858038383,-0.8418390858038383
15.695,59127.677,207.962,2.109,5190.917,2.295,58685.42360791661,442.25339208339574,187.81865361034633,20.143346389653658,2.356038722719507,-0.24703872271950722,5025.794375131226,165.12262486877444,1.9860924706467964,0.30890752935320354
15.671,58788.51,231.936,3.52,5058.612,1.749,58692.76168867119,95.74831132881081,187.91515872472786,44.02084127527215,2.3574999874012827,1.1625000125987173,5026.691518805999,31.920481194000786,1.9893442170836508,-0.24034421708365072
15.647,59887.629,221.565,2.017,5017.393,2.49,58700.67730646714,1186.9516935328575,188.01334076935163,33.55165923064837,2.358917352147162,-0.3419173521471621,5027.622470869266,-10.229470869266152,1.992595038644761,0.49740496135523915
15.623,57810.857,204.009,2.836,5161.156,2.138,58709.1504922039,-898.2934922038985,188.11325538440292,15.895744615597067,2.36029221608392,0.47570778391607993,5028.5858857221565,132.57011427784346,1.9958456352497447,0.14215436475025522
15.599,59438.755,162.018,3.092,5268.553,1.382,58718.162103743125,720.5928962568723,188.2149570210906,-26.19695702109061,2.361625973914968,0.7303740260850322,5029.580471286636,238.97252871336423,1.9990966880595544,-0.6170966880595545
15.575,59423.867,210.561,2.985,4988.749,2.437,58727.69381457481,696.1731854251848,188.31849842224156,22.242501577758446,2.362920009457382,0.622079990542618,5030.604988157236,-41.855988157236425,2.002348854177698,0.4346511458223019
15.551,59830.876,196.126,4.252,5095.703,2.033,58737.72809879367,1093.1479012063282,188.42393010387482,7.702069896125181,2.3641756889306196,1.8878243110693802,5031.658248469776,64.04475153022486,2.0056027612356906,0.02739723876430933
15.527,58337.711,237.503,2.211,5045.937,2.381,58748.248212657374,-410.53721265737113,188.53129984035291,48.97170015964707,2.3653943540405242,-0.15439435404052437,5032.739114508326,13.197885491674242,2.008859001899583,0.3721409981004169
15.503,57995.344,208.035,3.191,5007.661,2.702,58759.23817301074,-763.8941730107399,188.64065215572077,19.394347844279224,2.3665773149054696,0.8244226850945302,5033.846497073018,-26.18549707301827,2.0121181283358207,0.6898818716641792
15.478,57446.874,191.48,2.282,5000.926,2.637,58771.16923781486,-1324.2952378148548,188.75671294186586,2.723287058134133,2.3677729692402396,-0.08577296924023958,5035.027093918412,-34.10109391841161,2.015516665457091,0.6214833345429089
15.454,57366.439,147.862,3.601,4983.915,2.881,58783.071889981315,-1416.632889981316,188.87023505153525,-41.00823505153525,2.3688869318375603,1.2321130681624397,5036.185425384461,-52.270425384461305,2.0187831996152954,0.8622168003847044
15.43,57420.823,154.977,1.329,4925.044,2.14,58795.40018306028,-1374.5771830602826,188.98585008809408,-34.00885008809408,2.369968906551418,-1.040968906551418,5037.367238535811,-112.32323853581147,2.0220539931839117,0.11794600681608847
15.406,57111.294,168.277,1.506,4893.39,1.677,58808.140934610936,-1696.846934610934,189.10358447741874,-20.82658447741875,2.3710200023743546,-0.8650200023743546,5038.571619584678,-145.18161958467772,2.025329378865843,-0.3483293788658428
15.382,57970.108,195.759,2.336,4846.313,2.028,58821.28157706036,-851.1735770603627,189.22345901748753,6.535540982512458,2.3720412605053203,-0.036041260505320416,5039.79769225207,-193.4846922520701,2.0286096217776874,-0.0006096217776874191
15.358,57533.813,154.611,2.1,5076.784,2.043,58834.81012369592,-1300.9971236959173,189.34548846179075,-34.73448846179076,2.37303364745727,-0.2730336474572699,5041.044615213239,35.73938478676064,2.0318949145285976,0.011105085471402543
15.334,59041.052,165.559,4.127,5041.248,1.192,58848.71513371548,192.33686628452415,189.46968112661665,-23.91068112661665,2.3739980483970706,1.7530019516029292,5042.311579481111,-1.0635794811114465,2.035185372543727,-0.8431853725437268
15.31,59138.923,167.823,2.259,4979.316,1.279,58862.98567665203,275.93732334797096,189.59603852446583,-21.773038524465818,2.374935260776552,-0.11593526077655225,5043.597805753532,-64.28180575353235,2.0384810296712965,-0.7594810296712966
15.286,57014.171,156.647,1.796,4983.582,0.958,58877.61129648582,-1863.4402964858164,189.72455502575036,-33.07755502575037,2.3758459883130785,-0.5798459883130784,5044.902541749971,-61.32054174997029,2.041781834111097,-1.083781834111097
15.262,57359.225,140.141,1.952,5021.147,1.834,58892.58197575183,-1533.3569757518344,189.85521755081658,-49.714217550816585,2.376730835376952,-0.4247308353769519,5046.225059562852,-25.078059562852104,2.045087644700625,-0.2110876447006249
15.238,58914.239,182.804,2.307,5089.187,1.005,58907.888099942924,6.350900057077524,189.9880052942073,-7.18400529420731,2.3775903018415696,-0.07059030184156967,5047.564653048075,41.622346951924555,2.048398227593246,-1.0433982275932463
15.214,59247.424,203.342,1.914,4884.212,1.453,58923.52042250027,323.9035774997319,190.12288948294284,13.219110517057175,2.378424778450225,-0.4644247784502251,5048.920635278542,-164.7086352785418,2.05171325336062,-0.5987132533606199
15.19,58907.301,182.376,2.128,5160.951,1.952,58939.47003067343,-32.169030673430825,190.2598331704544,-7.883833170454409,2.3792345427511457,-0.25123454275114554,5050.292336083675,110.65866391632517,2.05503229454931,-0.10303229454931007
15.166,59028.52,195.19,2.384,5149.896,1.093,58955.7283125197,72.7916874802977,190.3987910676472,4.791208932352788,2.380019755649438,0.003980244350561879,5051.679099696819,98.21690030318041,2.058354823718828,-0.9653548237188279
15.142,57325.326,149.042,1.475,5074.508,1.323,58972.28692530077,-1646.9609253007657,190.5397094124071,-41.49770941240709,2.3807804586214116,-0.9057804586214115,5053.080282531381,21.42771746861854,2.06168021198561,-0.73868021198561
15.118,59020.545,129.987,1.764,5021.581,1.95,58989.13776551974,31.407234480255283,190.6825258786908,-60.6955258786908,2.381516571633017,-0.6175165716330169,5054.495251105197,-32.914251105196854,2.0650077280943324,-0.11500772809433246
15.094,59047.097,244.473,1.847,4919.503,3.338,59006.27294082714,40.82405917286087,190.82716952616153,53.64583047383849,2.3822278918001305,-0.5352278918001305,5055.92338013134,-136.4203801313406,2.0683365380348313,1.2696634619651688
15.07,59046.164,209.767,2.266,4998.3,2.975,59023.68474400752,22.479255992475373,190.97356079114314,18.793439208856853,2.3829140928239863,-0.11691409282398624,5057.364050792052,-59.0640507920516,2.0716657052194947,0.9033342947805054
15.046,58569.35,169.744,2.002,4981.411,2.514,59041.36562924183,-472.01562924183236,191.12161151947777,-21.377611519477767,2.3835747252303188,-0.381574725230319,5058.816649210948,-77.40564921094756,2.074994191232534,0.43900580876746575
15.022,56775.087,155.553,1.686,4835.957,1.787,59059.3081908221,-2284.2211908220997,191.27122504167306,-35.718225041673065,2.3842092174357803,-0.6982092174357803,5060.280565136982,-224.32356513698141,2.078320857158947,-0.2913208571589472
