series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_Al [mg/kg],14,5704,5703,0.7434827945776851,7672,2852,6181252.263280399,0.7800674549321507,0.25682864276623263,-0.21202749597013848,
64PE406-E1_Al [mg/kg],15,5783,5782,0.7537799791449427,7672,2892,6270274.255860673,0.7834613861546313,0.2747019055178158,-0.1718563788128656,
64PE406-E1_Al [mg/kg],16,5862,5861,0.7640771637122002,7672,2931,6951712.632652116,0.8021934493772204,0.2879074558408656,-0.10086468074489986,
64PE406-E1_Al [mg/kg],17,5940,5939,0.7742440041710115,7672,2970,6916752.176715289,0.8041941460789795,0.3162138608116393,-0.017638745811078358,
64PE406-E1_Al [mg/kg],18,6019,6018,0.7845411887382691,7672,3010,6777885.377781003,0.8019342093324854,0.3432632335551485,0.05969444932091875,
64PE406-E1_Al [mg/kg],19,6098,6097,0.7948383733055265,7672,3049,6751562.617131864,0.8020516655924677,0.3796007290753754,0.13135034867653464,
64PE406-E1_Al [mg/kg],20,6176,6175,0.8050052137643379,7672,3088,6718913.193156323,0.7992281024455767,0.3815142147382405,0.16432074702647032,
64PE406-E1_Al [mg/kg],21,6255,6254,0.8153023983315955,7672,3128,6725772.565171805,0.7998548515962419,0.38304855736318527,0.19136683468871482,
64PE406-E1_Al [mg/kg],22,6334,6333,0.8255995828988529,7672,3167,6688626.731741572,0.7988848949996157,0.3953543167704835,0.2209261066618187,
64PE406-E1_Al [mg/kg],23,6412,6411,0.8357664233576643,7672,3206,6655324.402019082,0.7970091889366915,0.3971772213037567,0.2545027340963632,
64PE406-E1_Al [mg/kg],24,6491,6490,0.8460636079249217,7672,3246,6627855.299440694,0.7944020898590441,0.3843249057510156,0.28748280448521685,
64PE406-E1_Al [mg/kg],25,6570,6569,0.8563607924921793,7672,3285,6586049.633151797,0.7939298307488017,0.3901840843169352,0.325052086662572,
64PE406-E1_Al [mg/kg],26,6649,6648,0.8666579770594369,7672,3324,6523872.813720327,0.7919860355745557,0.3999007139014102,0.34420609551539705,
64PE406-E1_Al [mg/kg],27,6727,6726,0.8768248175182481,7672,3364,6406172.843379444,0.791703260587171,0.3993376900402117,0.3639918636147797,
64PE406-E1_Al [mg/kg],28,6806,6805,0.8871220020855057,7672,3403,6374593.728807242,0.7909367534897598,0.39558722120144907,0.37688111650983286,
64PE406-E1_Al [mg/kg],29,6885,6884,0.8974191866527633,7672,3442,6310861.763827601,0.7927875296467146,0.3972456022639144,0.39595799924639635,
64PE406-E1_Al [mg/kg],30,6963,6962,0.9075860271115745,7672,3482,6228164.415374353,0.7942108412461777,0.39197920408499676,0.41474824933779353,
64PE406-E1_Al [mg/kg],31,7042,7041,0.9178832116788321,7672,3521,6165854.4289567685,0.7963638981543043,0.37752893686796235,0.41859026743247824,
64PE406-E1_Al [mg/kg],32,7121,7120,0.9281803962460897,7672,3560,6018105.483152676,0.8002848177733602,0.36494001000608467,0.4381058383911679,
64PE406-E1_Al [mg/kg],33,7199,7198,0.9383472367049009,7672,3600,5798105.494734351,0.8037501452402473,0.350125652187336,0.4629594640486555,
64PE406-E1_Al [mg/kg],34,7278,7277,0.9486444212721585,7672,3639,5731508.478002497,0.8023864355074805,0.30867192713853886,0.48075851051943386,
64PE406-E1_Al [mg/kg],35,7357,7356,0.958941605839416,7672,3678,5972985.431941582,0.8122477719924586,0.25452302728766085,0.47163395062457897,
64PE406-E1_Al [mg/kg],36,7435,7434,0.9691084462982273,7672,3718,5850232.839376452,0.8065586211433273,0.25286071309539365,0.4742976855102018,
64PE406-E1_Al [mg/kg],37,7514,7513,0.9794056308654849,7672,3757,5799615.082847447,0.8044294537421315,0.2617976335959287,0.4733818142978946,
64PE406-E1_Al [mg/kg],38,7593,7592,0.9897028154327424,7672,3796,5743270.576288539,0.8045078394461063,0.266045378526297,0.47372686759855726,
64PE406-E1_Al [mg/kg],39,7672,7671,1.0,7672,3836,5906384.240672718,0.8095567726773519,0.2700452729216076,0.4819779312511431,
64PE406-E1_Ba [mg/kg],0,4603,4602,0.5999739311783108,7672,2302,9084.621683601405,0.7119451446172531,0.6255124221667684,0.029769476573287556,
64PE406-E1_Ba [mg/kg],1,4681,4680,0.610140771637122,7672,2340,8999.022231295456,0.7108368220655298,0.6103083524634746,-0.01626484554288076,
64PE406-E1_Ba [mg/kg],2,4760,4759,0.6204379562043796,7672,2380,8981.28089723614,0.709187942290565,0.5826236416448142,-0.07182773991578992,
64PE406-E1_Ba [mg/kg],3,4839,4838,0.6307351407716372,7672,2420,9349.619072371343,0.712735307689362,0.5587863299840451,-0.12030584320411071,
64PE406-E1_Ba [mg/kg],4,4917,4916,0.6409019812304484,7672,2458,9793.03017838019,0.7148174641510467,0.5486836145303299,-0.13922375742667553,
64PE406-E1_Ba [mg/kg],5,4996,4995,0.651199165797706,7672,2498,10018.371295790477,0.712073081231612,0.5318928211797129,-0.15406354695601218,
64PE406-E1_Ba [mg/kg],6,5075,5074,0.6614963503649635,7672,2538,10423.8764743084,0.7194161866344999,0.559681101106306,-0.1494051939879228,
64PE406-E1_Ba [mg/kg],7,5153,5152,0.6716631908237748,7672,2576,10389.344261534463,0.7189641150078149,0.5918703166671333,-0.027570683310890364,
64PE406-E1_Ba [mg/kg],8,5232,5231,0.6819603753910324,7672,2616,10157.362347213511,0.7148936854542222,0.6172146597348085,0.10726267558973963,
64PE406-E1_Ba [mg/kg],9,5311,5310,0.6922575599582899,7672,2656,9988.019688550887,0.7124089893726628,0.6326991582147801,0.23401175322759965,
64PE406-E1_Ba [mg/kg],10,5389,5388,0.7024244004171012,7672,2694,9788.515496193644,0.7125503807193843,0.6428885230919992,0.307508134087193,
64PE406-E1_Ba [mg/kg],11,5468,5467,0.7127215849843587,7672,2734,8964.297105814852,0.6962887402741553,0.6385177379040293,0.3212941775916785,
64PE406-E1_Ba [mg/kg],12,5547,5546,0.7230187695516163,7672,2774,9000.013459779995,0.6772710511038361,0.649361140527244,0.29812792061466126,
64PE406-E1_Ba [mg/kg],13,5626,5625,0.7333159541188738,7672,2813,9232.110137834066,0.6703475610055238,0.6687033574193934,0.27475769292282176,
64PE406-E1_Ba [mg/kg],14,5704,5703,0.7434827945776851,7672,2852,9145.486614917532,0.6692498151070851,0.7047875099118125,0.2265359806782949,
64PE406-E1_Ba [mg/kg],15,5783,5782,0.7537799791449427,7672,2892,9033.246921740094,0.6675582092222233,0.7304717794002755,0.181420567383012,
64PE406-E1_Ba [mg/kg],16,5862,5861,0.7640771637122002,7672,2931,8928.842377745834,0.6670811966775453,0.7655969052649315,0.15188861783736257,
64PE406-E1_Ba [mg/kg],17,5940,5939,0.7742440041710115,7672,2970,8967.554009647098,0.6707975241449243,0.7722282853215199,0.11600646881697033,
64PE406-E1_Ba [mg/kg],18,6019,6018,0.7845411887382691,7672,3010,9080.844241268844,0.6739320403463505,0.7803294435629987,0.0780818121493769,
64PE406-E1_Ba [mg/kg],19,6098,6097,0.7948383733055265,7672,3049,9279.005618688429,0.6756791909728528,0.8000372065014598,0.029597234245036,
64PE406-E1_Ba [mg/kg],20,6176,6175,0.8050052137643379,7672,3088,9831.663172503748,0.6737021047393443,0.8095854922279793,-0.011931020485526949,
64PE406-E1_Ba [mg/kg],21,6255,6254,0.8153023983315955,7672,3128,9974.28565852103,0.6760163430280444,0.8186637789666276,-0.054467033681564005,
64PE406-E1_Ba [mg/kg],22,6334,6333,0.8255995828988529,7672,3167,9928.831939617961,0.6758980407233753,0.8270337572121594,-0.09714567525587418,
64PE406-E1_Ba [mg/kg],23,6412,6411,0.8357664233576643,7672,3206,9824.368941071069,0.6755551633348714,0.822127243877972,-0.14010349708733294,
64PE406-E1_Ba [mg/kg],24,6491,6490,0.8460636079249217,7672,3246,10162.982212480314,0.6856014668667386,0.8156173723829352,-0.17245793566480305,
64PE406-E1_Ba [mg/kg],25,6570,6569,0.8563607924921793,7672,3285,10788.079845676493,0.6998795371952028,0.8158953023342421,-0.19243837839790784,
64PE406-E1_Ba [mg/kg],26,6649,6648,0.8666579770594369,7672,3324,10547.006896783636,0.694052744415975,0.824248775878361,-0.19179126408926706,
64PE406-E1_Ba [mg/kg],27,6727,6726,0.8768248175182481,7672,3364,9583.863656035212,0.6762293331101759,0.8387039062215486,-0.15924891533131585,
64PE406-E1_Ba [mg/kg],28,6806,6805,0.8871220020855057,7672,3403,8873.495713743254,0.6759163048728654,0.8374642129896445,-0.124136683157496,
64PE406-E1_Ba [mg/kg],29,6885,6884,0.8974191866527633,7672,3442,8110.043395405791,0.6754101752903077,0.8149127165725,-0.08880412815579963,
64PE406-E1_Ba [mg/kg],30,6963,6962,0.9075860271115745,7672,3482,7687.3000640628225,0.6822806628705488,0.7817570759523143,-0.07043652577931467,
64PE406-E1_Ba [mg/kg],31,7042,7041,0.9178832116788321,7672,3521,7082.9764462472,0.6924777279396884,0.7442340360368817,-0.07300772311051353,
64PE406-E1_Ba [mg/kg],32,7121,7120,0.9281803962460897,7672,3560,6616.46519331524,0.6919572491822054,0.7029801134979496,-0.08065903927396127,
64PE406-E1_Ba [mg/kg],33,7199,7198,0.9383472367049009,7672,3600,6503.122837069781,0.6928087002249592,0.6691902071563088,-0.08584853817418418,
64PE406-E1_Ba [mg/kg],34,7278,7277,0.9486444212721585,7672,3639,6400.439229597399,0.6911273133860842,0.6339086030759568,-0.0861497392412479,
64PE406-E1_Ba [mg/kg],35,7357,7356,0.958941605839416,7672,3678,6334.147695113811,0.6905376769737193,0.59276534266164,-0.10282212794119384,
64PE406-E1_Ba [mg/kg],36,7435,7434,0.9691084462982273,7672,3718,6355.71246024765,0.6930508480391101,0.5590366463899711,-0.11593838582104553,
64PE406-E1_Ba [mg/kg],37,7514,7513,0.9794056308654849,7672,3757,6703.282019292289,0.710222970374246,0.532242598984645,-0.07890653076471198,
64PE406-E1_Ba [mg/kg],38,7593,7592,0.9897028154327424,7672,3796,6654.84949385342,0.7087604895280176,0.5028665822620142,-0.032456126847183894,
64PE406-E1_Ba [mg/kg],39,7672,7671,1.0,7672,3836,6591.259004923409,0.7077057219624415,0.4681278251414592,0.0008889352696957863,
64PE406-E1_Mo [mg/kg],0,4603,4602,0.5999739311783108,7672,2302,131.48846394058972,0.5408383495402016,0.6075698587589501,-0.5090941837323024,
64PE406-E1_Mo [mg/kg],1,4681,4680,0.610140771637122,7672,2340,129.37486357002513,0.5408198256802758,0.5832074507416342,-0.5439503215797113,
64PE406-E1_Mo [mg/kg],2,4760,4759,0.6204379562043796,7672,2380,127.23354586886025,0.5407063626687371,0.5496045373210183,-0.571054461263716,
64PE406-E1_Mo [mg/kg],3,4839,4838,0.6307351407716372,7672,2420,125.33543166566069,0.5401711239051826,0.5158056570060028,-0.5834861068879634,
64PE406-E1_Mo [mg/kg],4,4917,4916,0.6409019812304484,7672,2458,129.20211186746374,0.547328416160083,0.4854290031310236,-0.585699124173023,
64PE406-E1_Mo [mg/kg],5,4996,4995,0.651199165797706,7672,2498,156.79837257107712,0.5977680687876219,0.4916089734532724,-0.5361827677428057,
64PE406-E1_Mo [mg/kg],6,5075,5074,0.6614963503649635,7672,2538,163.3134032645602,0.5982074400205257,0.5074275039890317,-0.48333956109935444,
64PE406-E1_Mo [mg/kg],7,5153,5152,0.6716631908237748,7672,2576,161.0627982636336,0.5976986842023233,0.5215460029689143,-0.43627114960082825,
64PE406-E1_Mo [mg/kg],8,5232,5231,0.6819603753910324,7672,2616,158.6474096326693,0.597644926430068,0.5434806995894872,-0.3975015161979015,
64PE406-E1_Mo [mg/kg],9,5311,5310,0.6922575599582899,7672,2656,155.6348286831111,0.59587024095557,0.5746772400335807,-0.3723697048079323,
64PE406-E1_Mo [mg/kg],10,5389,5388,0.7024244004171012,7672,2694,145.00401061017277,0.5790560380471935,0.5961848240779991,-0.3533607130470208,
64PE406-E1_Mo [mg/kg],11,5468,5467,0.7127215849843587,7672,2734,136.6904880767939,0.5675738295455215,0.6117370935969155,-0.32618030916791596,
64PE406-E1_Mo [mg/kg],12,5547,5546,0.7230187695516163,7672,2774,164.97855564341987,0.5534492831186235,0.6403110538301798,-0.31202961090191206,
64PE406-E1_Mo [mg/kg],13,5626,5625,0.7333159541188738,7672,2813,182.1081040924756,0.5167861154397835,0.6987223751235191,-0.31822932971120227,
64PE406-E1_Mo [mg/kg],14,5704,5703,0.7434827945776851,7672,2852,180.13538222071216,0.5143306930421827,0.7361090832759395,-0.3287108523347634,
64PE406-E1_Mo [mg/kg],15,5783,5782,0.7537799791449427,7672,2892,177.75877720147898,0.5143004010504942,0.772385133813002,-0.34947681864784735,
64PE406-E1_Mo [mg/kg],16,5862,5861,0.7640771637122002,7672,2931,175.42529045829923,0.5142484721337046,0.7999020677026824,-0.3796305476156232,
64PE406-E1_Mo [mg/kg],17,5940,5939,0.7742440041710115,7672,2970,173.14745397067992,0.5142373895415576,0.8302667650362029,-0.3948242664499817,
64PE406-E1_Mo [mg/kg],18,6019,6018,0.7845411887382691,7672,3010,171.21657167163926,0.5144223639354126,0.8597823362691549,-0.40925749882136536,
64PE406-E1_Mo [mg/kg],19,6098,6097,0.7948383733055265,7672,3049,170.9737504491172,0.5153554759906945,0.8836313975557695,-0.42250133072386004,
64PE406-E1_Mo [mg/kg],20,6176,6175,0.8050052137643379,7672,3088,175.95435981746945,0.5178767655017893,0.9245857354443395,-0.434685504472665,
64PE406-E1_Mo [mg/kg],21,6255,6254,0.8153023983315955,7672,3128,174.97461357354882,0.5204889093800035,0.9079819605989251,-0.4212158438548178,
64PE406-E1_Mo [mg/kg],22,6334,6333,0.8255995828988529,7672,3167,172.83629552636694,0.5203605303348111,0.892687133411794,-0.4295002439934552,
64PE406-E1_Mo [mg/kg],23,6412,6411,0.8357664233576643,7672,3206,170.73546901822976,0.5203539399558098,0.8756482670764066,-0.43821152302326805,
64PE406-E1_Mo [mg/kg],24,6491,6490,0.8460636079249217,7672,3246,168.68635770014802,0.5204301585317284,0.8535110179459939,-0.44664211588613983,
64PE406-E1_Mo [mg/kg],25,6570,6569,0.8563607924921793,7672,3285,167.45698598380937,0.5214782168739454,0.8378879634184414,-0.44751804389453526,
64PE406-E1_Mo [mg/kg],26,6649,6648,0.8666579770594369,7672,3324,164.49318591883934,0.5183064778344759,0.8206831570809163,-0.4463152469266974,
64PE406-E1_Mo [mg/kg],27,6727,6726,0.8768248175182481,7672,3364,151.94653059304713,0.5028844827287995,0.7837564345576451,-0.446881376439345,
64PE406-E1_Mo [mg/kg],28,6806,6805,0.8871220020855057,7672,3403,140.14233404605437,0.4977554453682536,0.7567450162347248,-0.4464854919952085,
64PE406-E1_Mo [mg/kg],29,6885,6884,0.8974191866527633,7672,3442,125.08031914353845,0.4991691841304833,0.7225132850473769,-0.4472192396294321,
64PE406-E1_Mo [mg/kg],30,6963,6962,0.9075860271115745,7672,3482,117.1483016885894,0.5147982679424116,0.6809036863940641,-0.44898382472108783,
64PE406-E1_Mo [mg/kg],31,7042,7041,0.9178832116788321,7672,3521,103.35738306756443,0.5311939114470304,0.6482411606454402,-0.44546656944840246,
64PE406-E1_Mo [mg/kg],32,7121,7120,0.9281803962460897,7672,3560,91.52766789395102,0.5515744551235066,0.5995185222151321,-0.43817521559359845,
64PE406-E1_Mo [mg/kg],33,7199,7198,0.9383472367049009,7672,3600,85.27255279092037,0.5656653934758725,0.5520243277453614,-0.4307492822080207,
64PE406-E1_Mo [mg/kg],34,7278,7277,0.9486444212721585,7672,3639,80.61558521046376,0.552018335331201,0.5074005961062845,-0.43193819096539626,
64PE406-E1_Mo [mg/kg],35,7357,7356,0.958941605839416,7672,3678,79.54517956505819,0.5512017743318356,0.46565701927508657,-0.43493565122847655,
64PE406-E1_Mo [mg/kg],36,7435,7434,0.9691084462982273,7672,3718,78.67331111521013,0.5511084826310151,0.4258570634059552,-0.43505777143326035,
64PE406-E1_Mo [mg/kg],37,7514,7513,0.9794056308654849,7672,3757,77.841849172218,0.5510570524956423,0.3642663551011325,-0.4444102426224994,
64PE406-E1_Mo [mg/kg],38,7593,7592,0.9897028154327424,7672,3796,77.03724476938373,0.5510250101607214,0.3132362610486397,-0.4529366397878206,
64PE406-E1_Mo [mg/kg],39,7672,7671,1.0,7672,3836,76.24024523507687,0.5509899185425912,0.2671944838726597,-0.45685076676441966,
64PE406-E1_Ti [mg/kg],0,4603,4602,0.5999739311783108,7672,2302,64976.48641071263,0.7762827462634129,0.25885659202303535,0.037327856924670305,
64PE406-E1_Ti [mg/kg],1,4681,4680,0.610140771637122,7672,2340,64999.486685881784,0.7766023230255914,0.20875668612572598,0.011132994395747144,
64PE406-E1_Ti [mg/kg],2,4760,4759,0.6204379562043796,7672,2380,64688.442092422214,0.7779219977730903,0.1452613300675163,0.017541531522310732,
64PE406-E1_Ti [mg/kg],3,4839,4838,0.6307351407716372,7672,2420,65045.405363428246,0.7788439710093013,0.07104431514969303,0.02653579274271521,
64PE406-E1_Ti [mg/kg],4,4917,4916,0.6409019812304484,7672,2458,64412.4159496142,0.7774716279516473,-0.00042849066148245866,0.02475194821082005,
64PE406-E1_Ti [mg/kg],5,4996,4995,0.651199165797706,7672,2498,67274.10131718198,0.7856252509100118,-0.03562385722904054,0.044760578370659714,
64PE406-E1_Ti [mg/kg],6,5075,5074,0.6614963503649635,7672,2538,71016.60580670855,0.7895654082110647,-0.04768232367423907,0.07841176746484574,
64PE406-E1_Ti [mg/kg],7,5153,5152,0.6716631908237748,7672,2576,70582.09621402172,0.7876836124488997,-0.04796353009992013,0.13402832781365742,
64PE406-E1_Ti [mg/kg],8,5232,5231,0.6819603753910324,7672,2616,71029.41345007248,0.7866904982773598,-0.04309975121500329,0.19258401021783003,
64PE406-E1_Ti [mg/kg],9,5311,5310,0.6922575599582899,7672,2656,71730.72767343627,0.7845186404183316,-0.030500533206271413,0.2569798969890863,
64PE406-E1_Ti [mg/kg],10,5389,5388,0.7024244004171012,7672,2694,71666.1918223452,0.7803005255778215,-0.011335972209223586,0.30500762484653965,
64PE406-E1_Ti [mg/kg],11,5468,5467,0.7127215849843587,7672,2734,70735.54365759688,0.780029986995409,-0.0003806090011487812,0.33616601292679765,
64PE406-E1_Ti [mg/kg],12,5547,5546,0.7230187695516163,7672,2774,57558.16779208776,0.7331893563060615,-0.0057457442518507465,0.31950513643380096,
64PE406-E1_Ti [mg/kg],13,5626,5625,0.7333159541188738,7672,2813,54784.91062176548,0.716332588597681,-0.006131295682473318,0.29151105980432507,
64PE406-E1_Ti [mg/kg],14,5704,5703,0.7434827945776851,7672,2852,79335.75756080687,0.7937489586281312,0.06001507234578498,0.32726605049973234,
64PE406-E1_Ti [mg/kg],15,5783,5782,0.7537799791449427,7672,2892,80176.40452475159,0.7958066471807871,0.17493264976009393,0.4110606054082087,
64PE406-E1_Ti [mg/kg],16,5862,5861,0.7640771637122002,7672,2931,88089.91243158093,0.811893225197478,0.24468179683423608,0.4613909830605984,
64PE406-E1_Ti [mg/kg],17,5940,5939,0.7742440041710115,7672,2970,86857.40565418781,0.81198923496537,0.2980653613437188,0.4824783230033987,
64PE406-E1_Ti [mg/kg],18,6019,6018,0.7845411887382691,7672,3010,85368.89974699805,0.8108757877323386,0.33858844286630696,0.48677202059381103,
64PE406-E1_Ti [mg/kg],19,6098,6097,0.7948383733055265,7672,3049,85321.41290155874,0.8124181474833638,0.35711251740694344,0.48752625155251117,
64PE406-E1_Ti [mg/kg],20,6176,6175,0.8050052137643379,7672,3088,84479.77984440744,0.8098776590946307,0.37343398017702795,0.5017125786469454,
64PE406-E1_Ti [mg/kg],21,6255,6254,0.8153023983315955,7672,3128,84516.12473382807,0.8118013552109963,0.39123114659303465,0.5131067012252823,
64PE406-E1_Ti [mg/kg],22,6334,6333,0.8255995828988529,7672,3167,84259.25762352042,0.8141240855788046,0.41539646544382886,0.5198248669199096,
64PE406-E1_Ti [mg/kg],23,6412,6411,0.8357664233576643,7672,3206,84073.76580044055,0.8111348865592618,0.4276221638528165,0.5302135592738981,
64PE406-E1_Ti [mg/kg],24,6491,6490,0.8460636079249217,7672,3246,83275.94923808398,0.8098298006870251,0.4539097545206759,0.5355182198880309,
64PE406-E1_Ti [mg/kg],25,6570,6569,0.8563607924921793,7672,3285,83928.28837097353,0.8106808913189727,0.4817584123781441,0.5413998412155809,
64PE406-E1_Ti [mg/kg],26,6649,6648,0.8666579770594369,7672,3324,83171.81687464527,0.809833827503325,0.4937002156624273,0.5394105226988095,
64PE406-E1_Ti [mg/kg],27,6727,6726,0.8768248175182481,7672,3364,80562.91107328105,0.8065303628698963,0.4669705966482138,0.5458354061457075,
64PE406-E1_Ti [mg/kg],28,6806,6805,0.8871220020855057,7672,3403,78357.79618920771,0.8099855683627435,0.44682182342047677,0.5521467371880691,
64PE406-E1_Ti [mg/kg],29,6885,6884,0.8974191866527633,7672,3442,77209.7225550313,0.8107201507496922,0.44835436778084636,0.5690088762636102,
64PE406-E1_Ti [mg/kg],30,6963,6962,0.9075860271115745,7672,3482,76542.98935749683,0.8117010241198716,0.45155064309888704,0.5856162467920958,
64PE406-E1_Ti [mg/kg],31,7042,7041,0.9178832116788321,7672,3521,75738.78414648585,0.8112641907562362,0.442191984783116,0.599783307133753,
64PE406-E1_Ti [mg/kg],32,7121,7120,0.9281803962460897,7672,3560,74692.81659320105,0.8107894686858365,0.43704121368477933,0.6214373032702994,
64PE406-E1_Ti [mg/kg],33,7199,7198,0.9383472367049009,7672,3600,73665.99709077828,0.8107259332915409,0.42509369886696924,0.6358256923219413,
64PE406-E1_Ti [mg/kg],34,7278,7277,0.9486444212721585,7672,3639,73205.06116263637,0.8089598985374831,0.414833201972526,0.6377156506587669,
64PE406-E1_Ti [mg/kg],35,7357,7356,0.958941605839416,7672,3678,74631.12784095142,0.8124090171488166,0.40409108098845387,0.6343807981847619,
64PE406-E1_Ti [mg/kg],36,7435,7434,0.9691084462982273,7672,3718,73539.44436475307,0.8089076469611001,0.3970363983401793,0.6227295810085901,
64PE406-E1_Ti [mg/kg],37,7514,7513,0.9794056308654849,7672,3757,75837.92265654658,0.8157468239339628,0.39632034040272246,0.6161321290199752,
64PE406-E1_Ti [mg/kg],38,7593,7592,0.9897028154327424,7672,3796,75604.44562476549,0.8151793982990372,0.39156866032785786,0.6090658307749126,
64PE406-E1_Ti [mg/kg],39,7672,7671,1.0,7672,3836,76692.32356850953,0.8160006946133286,0.3967205870723103,0.6005892355401267,
64PE406-E1_U [mg/kg],0,4603,4602,0.5999739311783108,7672,2302,16.25479599632103,0.35140427368101773,0.6506954442426913,-0.48563065731629546,
64PE406-E1_U [mg/kg],1,4681,4680,0.610140771637122,7672,2340,16.00722473886917,0.3514964968499736,0.6269784785454843,-0.5180831361344992,
64PE406-E1_U [mg/kg],2,4760,4759,0.6204379562043796,7672,2380,15.783981958403421,0.35075278683189787,0.6080236042337976,-0.5342617853525282,
64PE406-E1_U [mg/kg],3,4839,4838,0.6307351407716372,7672,2420,15.823850684835639,0.34319607770774024,0.5859951690986304,-0.5644037048298765,
64PE406-E1_U [mg/kg],4,4917,4916,0.6409019812304484,7672,2458,16.28902608491863,0.33787254427186875,0.5644643701418715,-0.5886628512482767,
64PE406-E1_U [mg/kg],5,4996,4995,0.651199165797706,7672,2498,16.586976652596594,0.33239403862115163,0.5548566904744283,-0.6143725704853599,
64PE406-E1_U [mg/kg],6,5075,5074,0.6614963503649635,7672,2538,16.989156567998183,0.32844812391837674,0.56390852731815,-0.6375148200641537,
64PE406-E1_U [mg/kg],7,5153,5152,0.6716631908237748,7672,2576,16.852465217480127,0.32402658130882017,0.580898399128412,-0.6542054752415366,
64PE406-E1_U [mg/kg],8,5232,5231,0.6819603753910324,7672,2616,16.680200327849075,0.3229932105627561,0.601914207154117,-0.670416554193412,
64PE406-E1_U [mg/kg],9,5311,5310,0.6922575599582899,7672,2656,16.447708500324246,0.3222230743149335,0.614053388696027,-0.6861355024618248,
64PE406-E1_U [mg/kg],10,5389,5388,0.7024244004171012,7672,2694,16.16808434341195,0.322205675659314,0.6380179803240422,-0.6965344109049069,
64PE406-E1_U [mg/kg],11,5468,5467,0.7127215849843587,7672,2734,15.190978769774246,0.30027210024500967,0.6612521046500898,-0.7109222479735847,
64PE406-E1_U [mg/kg],12,5547,5546,0.7230187695516163,7672,2774,17.355088861075473,0.3182749183543052,0.684704006680965,-0.7104185457097238,
64PE406-E1_U [mg/kg],13,5626,5625,0.7333159541188738,7672,2813,17.635134818772205,0.30471362574296607,0.7088136080554012,-0.7070955213268885,
64PE406-E1_U [mg/kg],14,5704,5703,0.7434827945776851,7672,2852,17.82988377838508,0.3119362670694379,0.7320696356139965,-0.7148352488387264,
64PE406-E1_U [mg/kg],15,5783,5782,0.7537799791449427,7672,2892,17.625586883445646,0.31080319431261694,0.7606933905146558,-0.726451576481215,
64PE406-E1_U [mg/kg],16,5862,5861,0.7640771637122002,7672,2931,17.414958163381396,0.310304581921485,0.7911011937593295,-0.7287312600917045,
64PE406-E1_U [mg/kg],17,5940,5939,0.7742440041710115,7672,2970,17.21067322043755,0.309592209225281,0.8192761226083339,-0.724272909732351,
64PE406-E1_U [mg/kg],18,6019,6018,0.7845411887382691,7672,3010,17.548324219127988,0.32115771328477655,0.8848557318078986,-0.7072662411436786,
64PE406-E1_U [mg/kg],19,6098,6097,0.7948383733055265,7672,3049,17.591156068989882,0.3178859700204632,0.9233055718348935,-0.6831558855631247,
