age_kyr_bp,Mo,Mo_trend,Mo_residuals
16.439,4.154,1.691885503403591,2.462114496596409
16.425,2.336,1.6938931965518789,0.642106803448121
16.41,2.88,1.696019979356148,1.183980020643852
16.395,2.559,1.6981208835524177,0.8608791164475824
16.38,1.239,1.7001951847828727,-0.4611951847828726
16.365,1.246,1.702242174500341,-0.4562421745003411
16.35,2.456,1.7042611603502436,0.7517388396497564
16.335,1.977,1.706251466544971,0.27074853345502903
16.32,2.242,1.7082124342305214,0.5337875657694786
16.305,1.22,1.7101434218452536,-0.4901434218452536
16.29,0.85,1.7120438054706169,-0.8620438054706169
16.275,2.485,1.713912979173757,0.7710870208262428
16.26,1.692,1.7157503553419158,-0.02375035534191583
16.245,2.61,1.71755536500856,0.8924446349914399
16.23,2.981,1.7193274581712075,1.2616725418287924
16.216,1.734,1.7209512453067752,0.013048754693224751
16.201,2.442,1.7226582122476588,0.7193417877523414
16.186,2.679,1.7243307616435009,0.954669238356499
16.171,2.609,1.725968421007908,0.883031578992092
16.156,1.613,1.7275707382651055,-0.11457073826510555
16.141,2.466,1.7291372820188542,0.736862717981146
16.126,3.278,1.7306676418133726,1.5473323581866274
16.111,1.695,1.7321614283863642,-0.03716142838636416
16.096,1.01,1.7336182739142738,-0.7236182739142738
16.081,1.518,1.735037832249916,-0.21703783224991602
16.066,1.567,1.7364197791526232,-0.1694197791526233
16.051,1.339,1.737763812511065,-0.3987638125110651
16.037,0.8,1.7389837900702212,-0.9389837900702211
16.022,1.019,1.740253750509978,-0.7212537505099781
16.007,0.962,1.741485040887807,-0.7794850408878071
15.992,1.622,1.7426774481611553,-0.12067744816115522
15.978,1.713,1.7437551125347865,-0.030755112534786466
15.963,1.372,1.7448718278504076,-0.3728718278504075
15.948,1.511,1.7459491692275118,-0.23494916922751186
15.932,2.054,1.7470547985961025,0.30694520140389736
15.917,1.647,1.7480504104190386,-0.10105041041903862
15.902,1.41,1.7490063527307351,-0.3390063527307352
15.886,1.35,1.7499822468181416,-0.39998224681814154
15.871,1.566,1.7508560822232955,-0.18485608222329541
15.855,1.94,1.7517443735690867,0.1882556264309132
15.84,1.427,1.752536114224446,-0.32553611422444595
15.825,1.031,1.753288200527099,-0.7222882005270992
15.81,0.968,1.75400071103687,-0.7860007110368701
15.794,2.296,1.7547172180269501,0.5412827819730497
15.779,1.236,1.7553482948233072,-0.5193482948233072
15.764,2.114,1.7559401928101337,0.3580598071898662
15.748,2.537,1.7565285709947194,0.7804714290052805
15.733,2.19,1.7570401006888159,0.43295989931118406
15.717,2.324,1.7575432543748306,0.5664567456251692
15.702,1.745,1.7579754121169837,-0.012975412116983609
15.687,1.442,1.7583695888516402,-0.31636958885164024
15.672,3.878,1.7587260964155185,2.1192739035844816
15.656,2.558,1.7590652322071199,0.79893476779288
15.641,3.476,1.7593449890152564,1.7166550109847436
15.626,2.929,1.7595881937479656,1.1694118062520342
15.61,1.441,1.7598077937669188,-0.3188077937669187
15.595,1.185,1.7599768076429563,-0.5749768076429562
15.58,1.851,1.7601106298256761,0.09088937017432386
15.564,1.567,1.760215144060102,-0.19321514406010198
15.549,1.31,1.7602778385232285,-0.45027783852322845
15.534,1.764,1.7603069451650544,0.0036930548349456416
15.518,1.317,1.7603016199442254,-0.44330161994422546
15.503,2.596,1.7602631645314712,0.8357368354685288
15.488,1.844,1.7601929677173407,0.0838070322826594
15.473,1.374,1.760091683688848,-0.38609168368884794
15.457,1.876,1.7599501485928015,0.11604985140719837
15.442,1.722,1.7597867998119283,-0.03778679981192834
15.427,1.168,1.759594527990601,-0.591594527990601
15.412,2.882,1.7593740898087886,1.1226259101912115
15.397,1.584,1.7591262666846093,-0.17512626668460918
15.382,2.293,1.7588518645417315,0.5341481354582687
15.367,2.585,1.7585517135503057,0.8264482864496943
15.352,2.091,1.7582266678401601,0.33277333215984006
15.336,1.633,1.7578535023442945,-0.12485350234429449
15.321,1.444,1.757479815359043,-0.313479815359043
15.306,1.336,1.7570839988963087,-0.42108399889630865
15.291,1.295,1.7566670009427265,-0.4616670009427266
15.275,2.293,1.7561999497607383,0.5368000502392618
15.26,1.179,1.7557422748902498,-0.5767422748902498
15.244,2.426,1.7552341203264956,0.6707658796735045
15.228,2.15,1.7547065840498297,0.3952934159501702
15.212,0.859,1.7541609479178153,-0.8951609479178153
15.196,1.506,1.753598518541378,-0.24759851854137804
15.18,1.189,1.7530206263430634,-0.5640206263430634
15.163,1.374,1.7523911872351237,-0.37839118723512355
15.146,0.863,1.7517474699958175,-0.8887474699958176
15.129,1.689,1.751091150821779,-0.06209115082177896
15.112,1.206,1.750423930482889,-0.5444239304828891
15.095,0.842,1.749747532617782,-0.9077475326177821
15.078,1.367,1.7490637019396864,-0.3820637019396864
15.061,1.524,1.7483742023530715,-0.22437420235307148
15.044,1.065,1.7476808149820626,-0.6826808149820627
15.026,2.211,1.7469443990666214,0.4640556009333785
15.009,2.133,1.746248677988521,0.3867513220114791
14.992,2.428,1.7455546021622772,0.6824453978377227
14.975,2.248,1.7448640005965212,0.503135999403479
14.957,1.909,1.744138601570853,0.16486139842914693
14.94,2.162,1.7434609346895658,0.41853906531043417
14.923,2.367,1.7427923631579032,0.6242076368420968
14.905,1.538,1.742096419722265,-0.204096419722265
14.888,1.277,1.7414523554323984,-0.4644523554323985
14.871,1.862,1.7408229907582575,0.12117700924174257
14.854,2.053,1.7402101413664643,0.3127898586335356
14.837,1.362,1.7396156101438445,-0.37761561014384437
14.82,1.222,1.7390411843925264,-0.5170411843925264
14.802,3.31,1.7384568486571261,1.571543151342874
14.785,3.385,1.7379293627360473,1.6470706372639525
14.768,2.424,1.7374273229658532,0.6865726770341467
14.751,1.092,1.7369524243240422,-0.6449524243240421
14.733,1.654,1.7364810233008547,-0.08248102330085483
14.716,1.839,1.7360672100774075,0.10293278992259247
14.699,1.576,1.7356855252048133,-0.15968552520481327
14.682,1.518,1.735337525180699,-0.21733752518069904
14.665,2.213,1.7350247255598066,0.4779752744401935
14.647,3.089,1.734733528363301,1.354266471636699
14.63,1.591,1.7344977840945441,-0.14349778409454417
14.613,2.752,1.7343015953158865,1.0176984046841133
14.595,1.839,1.7341384504123143,0.10486154958768568
14.578,1.461,1.73402780858162,-0.27302780858162
14.561,2.474,1.7339606018416374,0.7400393981583628
14.544,1.81,1.733937985063164,0.07606201493683606
14.527,1.332,1.7339610540077994,-0.40196105400779936
14.509,1.177,1.734036424981584,-0.557036424981584
14.492,1.637,1.7341567423253865,-0.09715674232538651
14.475,1.689,1.7343257132847536,-0.045325713284753544
14.458,1.583,1.7345441778944624,-0.1515441778944624
14.441,2.051,1.734812910080631,0.31618708991936906
14.423,1.582,1.735153024485028,-0.15315302448502788
14.407,1.934,1.7355039371409968,0.19849606285900312
14.391,2.148,1.7359010761846383,0.41209892381536184
14.374,2.434,1.736374156129508,0.6976258438704921
14.358,1.722,1.7368679044542468,-0.014867904454246794
14.342,1.682,1.7374089960656287,-0.05540899606562877
14.327,0.92,1.737959494305702,-0.8179594943057019
14.312,0.628,1.7385519947117003,-1.1105519947117002
14.297,0.958,1.7391866232658655,-0.7811866232658655
14.282,1.452,1.7398634650208742,-0.28786346502087423
14.267,1.037,1.7405825645058668,-0.7035825645058669
14.252,0.807,1.741343926209852,-0.934343926209852
14.237,1.191,1.7421475151405295,-0.5511475151405294
14.222,1.023,1.7429932574563454,-0.7199932574563455
14.207,1.476,1.7438810411693575,-0.2678810411693575
14.192,0.994,1.7448107169162737,-0.7508107169162737
14.177,1.307,1.7457820987948423,-0.4387820987948423
14.162,1.296,1.7467949652625716,-0.45079496526257157
14.147,1.689,1.7478490600946182,-0.0588490600946181
14.132,0.848,1.7489440933975215,-0.9009440933975216
14.117,1.171,1.7500797426753416,-0.5790797426753416
14.102,1.548,1.751255653944666,-0.20325565394466594
14.087,1.128,1.752471442894827,-0.624471442894827
14.072,1.487,1.7537266960896536,-0.2667266960896535
14.057,0.981,1.7550209722069912,-0.7740209722069912
14.042,0.936,1.7563538033122166,-0.8203538033122165
14.027,0.835,1.7577246961619524,-0.9227246961619524
14.012,0.684,1.7591331335342093,-1.0751331335342091
13.997,0.87,1.7605785755811834,-0.8905785755811834
13.982,1.168,1.7620604612010065,-0.5940604612010065
13.967,1.731,1.763578209424785,-0.03257820942478484
13.877,2.339,1.7734031297539796,0.5655968702460203
13.862,1.964,1.7751542753541165,0.18884572464588345
13.846,1.9,1.7770559503449683,0.12294404965503158
13.831,2.19,1.7788697093955932,0.41113029060440676
13.816,2.494,1.7807126908865967,0.7132873091134035
13.801,2.573,1.7825841876005244,0.7904158123994756
13.786,1.502,1.7844834891855503,-0.28248348918555033
13.77,1.169,1.7865392555786666,-0.6175392555786665
13.755,2.251,1.7884937631304607,0.4625062368695392
13.74,1.383,1.7904738911789018,-0.40747389117890176
13.725,2.016,1.7924789297863775,0.22352107021362255
13.709,1.588,1.7946442984018462,-0.20664429840184617
13.694,2.116,1.79669858424396,0.3193014157560401
13.679,1.98,1.7987756285120273,0.18122437148797266
13.663,1.987,1.801015450278889,0.185984549721111
13.649,1.419,1.8029952412870962,-0.38399524128709617
13.637,1.837,1.8047065869862604,0.03229341301373956
13.625,1.939,1.8064308491671746,0.1325691508328255
13.612,2.829,1.8083129864590655,1.0206870135409347
13.6,1.615,1.810063085060627,-0.19506308506062697
13.589,1.633,1.8116778008541163,-0.17867780085411633
13.58,2.439,1.8130061946868017,0.6259938053131984
13.57,2.33,1.814489680308021,0.515510319691979
13.561,1.933,1.8158314168314826,0.11716858316851742
13.551,1.769,1.817329405029715,-0.04832940502971517
13.542,1.88,1.81868390799658,0.06131609200341992
13.532,2.421,1.8201957688480648,0.600804231151935
13.523,1.976,1.8215624809570838,0.15443751904291614
13.513,1.433,1.8230876062926207,-0.3900876062926206
13.504,2.332,1.8244659904421698,0.50753400955783
13.494,1.319,1.8260037952120778,-0.5070037952120778
13.484,1.606,1.8275480465887544,-0.22154804658875427
13.475,1.357,1.8289432592898938,-0.4719432592898938
13.465,1.551,1.8304993446615112,-0.2794993446615113
13.456,1.487,1.8319049704631762,-0.34490497046317614
13.446,1.204,1.8334723689167705,-0.6294723689167705
13.436,1.309,1.835045521658099,-0.526045521658099
13.427,1.628,1.8364661694035265,-0.20846616940352658
13.417,1.424,1.838049893616221,-0.41404989361622113
13.408,1.491,1.8394798501505936,-0.34847985015059346
13.398,1.546,1.8410736966770807,-0.2950736966770806
13.388,1.381,1.8426727005567505,-0.46167270055675047
13.379,1.478,1.8441161213533195,-0.3661161213533195
13.369,1.916,1.845724620904697,0.07027537909530301
13.36,1.6,1.847176417411648,-0.24717641741164798
13.35,1.925,1.8487940422509581,0.07620595774904193
13.341,2.009,1.8502538958655401,0.15874610413445978
13.331,1.534,1.8518803086304867,-0.31788030863048666
13.322,1.304,1.8533479309274736,-0.5493479309274736
13.312,1.205,1.854982828291591,-0.6499828282915909
13.302,1.035,1.8566220812107583,-0.8216220812107584
13.293,1.765,1.858101075604219,-0.09310107560421921
13.283,1.533,1.8597484180384245,-0.3267484180384246
13.274,1.49,1.8612345929513225,-0.37123459295132255
13.264,1.085,1.8628898120049806,-0.7778898120049806
13.255,1.499,1.864382992612787,-0.36538299261278695
13.245,1.58,1.8660459129352183,-0.2860459129352182
13.236,1.503,1.8675459586514993,-0.3645459586514994
13.227,2.267,1.86904921727086,0.39795078272914
13.217,1.798,1.8707232488110794,-0.07272324881107939
13.208,1.47,1.8722332296694173,-0.4022332296694173
13.199,1.71,1.8737463743283271,-0.16374637432832717
13.189,1.321,1.875431347535724,-0.5544313475357241
13.18,1.187,1.8769511508118055,-0.6899511508118055
13.171,1.63,1.8784741070320745,-0.24847410703207462
13.162,1.551,1.8800002210667168,-0.3290002210667169
13.153,2.187,1.881529501936593,0.30547049806340687
13.145,1.211,1.8828915318809534,-0.6718915318809533
13.136,2.003,1.8844268340609387,0.11857316593906142
13.128,1.832,1.8857942467678175,-0.05379424676781741
13.12,1.155,1.8871642188248856,-0.7321642188248856
13.113,2.451,1.8883650599572788,0.5626349400427213
13.105,1.4,1.889739888463469,-0.48973988846346916
13.098,1.643,1.8909450166283794,-0.24794501662837942
13.09,1.25,1.8923247923633884,-0.6423247923633884
13.083,1.632,1.8935342951600194,-0.26153429516001947
13.075,1.644,1.894919127670157,-0.250919127670157
13.068,1.803,1.896133109289725,-0.09313310928972496
13.06,1.24,1.8975231272824538,-0.6575231272824538
13.053,2.195,1.898741708858903,0.2962582911410969
13.045,2.442,1.9001370606101209,0.5418629393898793
13.038,1.621,1.9013603805823216,-0.2803603805823216
13.031,2.417,1.902585964143001,0.5144140358569989
13.023,1.425,1.9039894488432552,-0.4789894488432551
13.016,1.786,1.9052200059316386,-0.11922000593163862
13.008,2.719,1.9066292765156374,0.8123707234843625
13.001,2.137,1.9078649898834663,0.2291350101165337
12.993,2.075,1.9092802658145298,0.16571973418547037
12.986,1.495,1.910521336872056,-0.41552133687205584
12.978,2.485,1.911942859176138,0.5730571408238618
12.971,2.561,1.9131895084132478,0.6478104915867522
12.963,2.578,1.9146175401685626,0.6633824598314373
12.956,2.509,1.9158700075906174,0.5931299924093825
12.948,1.802,1.917304834434367,-0.11530483443436701
12.941,2.8,1.9185633800132627,0.8814366199867372
12.933,1.876,1.9200053106660273,-0.04400531066602742
12.926,2.54,1.9212702148069223,0.6187297851930778
12.918,1.578,1.9227195816152023,-0.3447195816152022
12.911,3.594,1.9239911456393355,1.6700088543606644
12.903,2.058,1.9254483051367146,0.13255169486328522
12.896,2.425,1.9267268517807103,0.4982731482192895
12.888,1.76,1.9281921852680517,-0.16819218526805169
12.881,2.651,1.9294780592000413,0.7215219407999585
12.873,1.276,1.9309519733450964,-0.6549519733450964
12.866,2.708,1.9322455416979791,0.775754458302021
12.859,2.01,1.9335428328766735,0.07645716712332629
12.851,1.62,1.9350301220768238,-0.3150301220768237
12.844,2.201,1.93633568792957,0.2646643120704302
12.837,2.063,1.9376452592464104,0.12535474075358977
12.829,1.378,1.939146938812169,-0.561146938812169
12.822,2.078,1.9404654163745922,0.1375345836254076
12.815,2.002,1.941788206423214,0.060211793576785855
12.807,2.314,1.943305379253189,0.37069462074681114
12.8,1.455,1.9446377603259157,-0.48963776032591566
12.793,2.238,1.9459747861915275,0.29202521380847246
12.786,1.682,1.9473165680376172,-0.2653165680376173
12.778,1.734,1.9488560028549586,-0.21485600285495865
12.771,1.372,1.9502083630259281,-0.578208363025928
12.764,1.633,1.9515658462557957,-0.31856584625579565
12.757,2.423,1.9529285750656742,0.47007142493432585
12.75,3.696,1.9542966747954837,1.7417033252045164
12.743,1.587,1.9556702736370761,-0.36867027363707616
12.736,1.637,1.9570495026677683,-0.3200495026677683
12.729,2.769,1.9584344958842492,0.8105655041157509
12.722,1.473,1.959825390236881,-0.4868253902368809
12.715,2.766,1.9612223256643841,0.8047776743356159
12.708,1.312,1.962625445128899,-0.6506254451288989
12.701,1.69,1.9640348946514257,-0.2740348946514257
12.694,1.623,1.9654508233476402,-0.3424508233476402
12.687,1.394,1.9668733834640721,-0.5728733834640722
12.68,2.062,1.9683027304146568,0.09369726958534308
12.673,2.061,1.969739022817641,0.09126097718235893
12.666,2.089,1.9711824225328467,0.11781757746715327
12.659,2.538,1.9726330946992854,0.5653669053007144
12.652,1.169,1.9740912077731172,-0.8050912077731172
12.644,3.209,1.975766954584731,1.2332330454152691
12.637,2.168,1.9772415953650966,0.19075840463490357
12.63,1.672,1.9787242285112012,-0.3067242285112013
12.623,1.458,1.980215036633338,-0.522215036633338
12.616,1.983,1.981714205859375,0.0012857941406250184
12.608,1.969,1.9834380236968168,-0.014438023696816682
12.601,1.784,1.9849557529276205,-0.20095575292762047
12.594,3.379,1.9864824515832669,1.3925175484167331
12.587,1.181,1.988018320793165,-0.8070183207931649
12.58,1.649,1.989563565412763,-0.340563565412763
12.573,1.828,1.9911183940649129,-0.1631183940649128
12.566,2.339,1.992683019181496,0.34631698081850404
12.559,2.938,1.994257657045286,0.9437423429547143
12.552,2.021,1.9958425278320382,0.025157472167961714
12.545,1.867,1.9974378556528083,-0.1304378556528083
12.538,1.925,1.999043868596477,-0.07404386859647705
12.531,2.792,2.000660798772465,0.7913392012275349
12.524,1.645,2.002288882353646,-0.3572888823536462
12.517,1.6,2.0039283596194304,-0.4039283596194303
12.51,1.405,2.0055794749990024,-0.6005794749990023
12.503,1.811,2.0072424771147244,-0.19624247711472442
12.496,2.603,2.0089176188256594,0.5940823811743408
12.489,1.827,2.0106051572712267,-0.18360515727122673
12.481,2.188,2.0125492879175426,0.17545071208245755
12.474,1.822,2.0142642768381585,-0.1922642768381584
12.467,1.412,2.0159924990008142,-0.6039924990008143
12.46,2.879,2.0177342297450114,0.8612657702549886
12.453,1.709,2.01948974891652,-0.3104897489165199
12.446,2.1,2.0212593409114694,0.07874065908853067
12.439,2.568,2.023043294720459,0.544956705279541
12.432,1.523,2.024841903972664,-0.5018419039726643
12.425,2.252,2.026655466979933,0.22534453302006696
12.418,1.335,2.028484286780838,-0.693484286780838
12.411,2.397,2.030328671184686,0.36667132881531384
12.404,1.899,2.0321889328154565,-0.13318893281545652
12.397,1.607,2.034065389155651,-0.42706538915565084
12.389,3.155,2.0362301547247896,1.1187698452752102
12.382,2.067,2.0381424059416675,0.02885759405833266
12.375,1.67,2.0400718817874965,-0.3700718817874966
12.367,1.375,2.0422985223371635,-0.6672985223371635
12.36,1.766,2.0442660530395775,-0.2782660530395775
12.352,2.027,2.0465370935954286,-0.019537093595428434
12.345,2.248,2.048544281844501,0.199455718155499
12.337,2.652,2.050861583152458,0.601138416847542
12.33,2.14,2.0529100827817426,0.08708991721825754
12.322,1.368,2.0552755645458256,-0.6872755645458255
12.315,2.05,2.057367081418896,-0.007367081418895971
12.307,1.569,2.0597827233066686,-0.4907827233066686
12.3,1.341,2.0619190161895586,-0.7209190161895587
12.292,1.784,2.0643868588201895,-0.28038685882018943
12.285,1.816,2.0665697402375156,-0.25056974023751555
12.278,1.288,2.068774998588626,-0.7807749985886259
12.27,1.448,2.071323223222409,-0.6233232232224091
12.263,1.584,2.0735778274663454,-0.48957782746634537
12.255,1.764,2.076183553081913,-0.31218355308191303
12.248,1.942,2.0784894518844217,-0.13648945188442174
12.24,1.674,2.0811549377452994,-0.40715493774529943
12.233,2.192,2.083514136339662,0.1084858636603383
12.225,1.847,2.0862417067931105,-0.23924170679311052
12.218,1.463,2.0886562677347085,-0.6256562677347084
12.21,1.56,2.091448313057559,-0.5314483130575591
12.203,1.54,2.093920356948881,-0.5539203569488809
12.195,1.713,2.0967793341581014,-0.3837793341581013
12.188,2.259,2.0993110403415716,0.15968895965842833
12.18,1.802,2.102239473966528,-0.30023947396652817
12.173,1.758,2.1048330811824774,-0.34683308118247735
12.165,1.012,2.1078335639957895,-1.0958335639957895
12.157,3.356,2.1108735569727646,1.2451264430272353
12.15,1.826,2.1135665647066397,-0.28756656470663966
12.142,2.141,2.116682716555632,0.0243172834443679
12.135,2.949,2.1194435667261082,0.8295564332738916
12.127,1.647,2.122638646063872,-0.47563864606387196
12.12,1.991,2.125469791971659,-0.1344697919716591
12.112,1.815,2.128746637861724,-0.31374663786172396
12.105,2.496,2.1316505946748503,0.3643494053251497
12.097,2.26,2.1350121171301994,0.12498788286980034
12.09,2.039,2.1379914622981815,-0.09899146229818134
12.082,1.559,2.1414406427243606,-0.5824406427243607
12.075,1.732,2.1444980163387424,-0.4124980163387424
12.067,2.047,2.14803790791398,-0.10103790791397982
12.06,2.091,2.1511760130122455,-0.06017601301224529
12.053,1.956,2.1543527356155545,-0.19835273561555455
12.046,1.604,2.1575686845810442,-0.5535686845810441
12.038,1.987,2.161292876710557,-0.17429287671055693
12.031,2.211,2.164594962372684,0.04640503762731596
12.024,1.955,2.167938229924281,-0.2129382299242808
12.017,1.92,2.1713233149492064,-0.25132331494920646
12.011,1.746,2.174258586198195,-0.4282585861981949
12.004,1.439,2.177723040515297,-0.7387230405152971
11.997,2.194,2.181231163839457,0.012768836160542918
11.99,1.546,2.1847836166534123,-0.6387836166534122
11.983,2.18,2.18838106588575,-0.008381065885749717
11.976,1.846,2.192024184903701,-0.3460241849037011
11.969,1.636,2.1957136535041837,-0.5597136535041838
11.962,2.606,2.1994501579030343,0.40654984209696554
11.956,1.351,2.202690837461632,-0.8516908374616321
11.949,1.409,2.206516536472135,-0.7975165364721348
11.942,1.677,2.2103912671473633,-0.5333912671473633
11.935,1.536,2.214315740327361,-0.6783157403273607
11.928,1.987,2.218290673192344,-0.2312906731923441
11.921,2.159,2.222316789240815,-0.0633167892408153
11.914,1.459,2.2263948182656637,-0.7673948182656636
11.907,1.463,2.230525496328246,-0.7675254963282461
11.9,2.767,2.2347095657303733,0.5322904342696266
11.893,0.949,2.238947774984214,-1.2899477749842143
11.886,2.306,2.243240878780065,0.06275912121993521
11.879,2.005,2.2475896379519478,-0.24258963795194788
11.872,3.848,2.2519948194410357,1.5960051805589641
11.865,2.207,2.2564571962568456,-0.04945719625684575
11.858,2.146,2.260977547436183,-0.11497754743618316
11.851,2.791,2.2655566579998103,0.5254433420001896
11.844,1.645,2.2701953189068087,-0.6251953189068087
11.837,2.465,2.2748943270065984,0.19010567299340142
11.83,2.009,2.2796544849886073,-0.27065448498860745
11.823,1.506,2.2844766013295335,-0.7784766013295334
11.816,1.885,2.2893614902382025,-0.40436149023820245
11.809,1.204,2.2943099715979702,-1.0903099715979703
11.802,2.708,2.299322870906659,0.4086771290933413
11.795,1.618,2.304401019213998,-0.6864010192139978
11.788,1.477,2.309545253056533,-0.8325452530565329
11.781,2.183,2.314756414389998,-0.13175641438999808
11.774,2.181,2.3200353505191114,-0.1390353505191113
11.767,1.844,2.325382914024768,-0.48138291402476807
11.76,2.742,2.330799962688631,0.4112000373113691
11.753,1.862,2.3362873594150573,-0.4742873594150572
11.746,1.741,2.3418459721503826,-0.6008459721503825
11.739,1.914,2.3474766737995036,-0.4334766737995037
11.732,2.364,2.353180342139765,0.010819657860234866
11.726,2.39,2.3581279451158434,0.031872054884156675
11.719,3.499,2.36396946807274,1.13503053192726
11.712,1.926,2.369886491700209,-0.4438864917002092
11.706,1.964,2.375018997455412,-0.4110189974554119
11.699,2.84,2.381078616348095,0.45892138365190505
11.693,3.174,2.3863346795607745,0.7876653204392254
11.686,2.93,2.3925400109437915,0.5374599890562086
11.68,2.357,2.3979223151252897,-0.04092231512528954
11.674,3.141,2.403363795692697,0.7376362043073028
11.669,2.112,2.4079439843382873,-0.29594398433828717
11.663,2.281,2.4134954590232685,-0.1324954590232683
11.657,1.766,2.4191077546017854,-0.6531077546017854
11.651,1.62,2.424781455317427,-0.8047814553174271
11.645,2.681,2.4305171473213174,0.25048285267868264
11.639,2.759,2.4363154186144005,0.3226845813855994
11.633,2.095,2.44217685898856,-0.34717685898856
11.627,2.749,2.4481020599665766,0.3008979400334235
11.621,2.696,2.454091614740931,0.2419083852590691
11.615,1.839,2.46014611811142,-0.6211461181114202
11.609,3.248,2.466266166421616,0.7817338335783841
11.603,2.036,2.472452357494159,-0.4364523574941588
11.597,2.356,2.47870529056486,-0.12270529056486001
11.592,1.691,2.483967484845895,-0.7929674848458947
11.586,1.731,2.4903443390152833,-0.7593443390152832
11.58,1.67,2.496789640100517,-0.8267896401005173
11.574,1.286,2.503303992123061,-1.2173039921230608
11.568,2.509,2.509888000182544,-0.0008880001825439798
11.562,1.66,2.5165422703840283,-0.8565422703840284
11.556,1.849,2.5232674097640935,-0.6742674097640935
11.55,2.342,2.5300640262157543,-0.18806402621575424
11.543,1.929,2.538084563226348,-0.6090845632263477
11.537,2.534,2.5450381356869123,-0.011038135686912476
11.531,2.817,2.5520651149901896,0.26493488500981055
11.526,3.736,2.557977446271245,1.1780225537287552
11.52,3.387,2.565140591048486,0.8218594089515139
11.514,2.515,2.572378873888881,-0.057378873888880744
11.508,3.95,2.579692906480231,1.3703070935197692
11.502,2.02,2.5870833007242044,-0.5670833007242044
