age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
16.574,52103.39,192.265,1.343,4801.862,2.09,65010.077449495046,-12906.687449495046,223.09068359929157,-30.82568359929158,1.6715286157159848,-0.3285286157159848,5998.566464153613,-1196.7044641536131,2.0588714575218514,0.031128542478148447
16.559,52902.449,181.644,1.217,4829.277,2.231,64975.16702881664,-12072.718028816642,222.90322119363137,-41.25922119363136,1.673869990359127,-0.4568699903591269,5996.434680977691,-1167.1576809776907,2.06072305358584,0.1702769464141598
16.544,54567.188,189.516,1.245,4922.786,2.169,64942.568980459175,-10375.380980459173,222.7163698402328,-33.20036984023281,1.6761934529027547,-0.43119345290275457,5994.491006855265,-1071.7050068552653,2.062560469345491,0.10643953065450917
16.529,53087.554,188.309,1.185,5078.591,1.612,64912.31364859371,-11824.75964859371,222.5302316350356,-34.22123163503559,1.6784981441446463,-0.4934981441446462,5992.738156999755,-914.1471569997548,2.0643836984514374,-0.45238369845143733
16.514,57485.075,250.31,2.444,5467.13,2.32,64884.430047133304,-7399.355047133307,222.34490841999065,27.965091580009357,1.6807832165419327,0.7632167834580672,5991.178746057185,-524.0487460571849,2.0661927600376995,0.25380723996230037
16.499,52841.474,287.023,3.262,5163.798,3.421,64858.94583063423,-12017.471830634226,222.16050166989436,64.86249833010567,1.6830478346539133,1.5789521653460867,5989.815284803635,-826.0172848036354,2.0679876981730216,1.3530123018269782
16.484,55114.838,223.731,1.723,5262.311,2.788,64835.88726628464,-9721.049266284637,221.97711237926586,1.7538876207341332,1.6852911755802087,0.0377088244197914,5988.650176920569,-726.3391769205691,2.069768581290472,0.7182314187095278
16.469,53995.345,243.08,1.716,5225.613,3.086,64815.27920701681,-10819.934207016806,221.79484094941478,21.285159050585236,1.6875124293938946,0.028487570606105406,5987.685715852217,-762.0727158522168,2.071535501596098,1.014464498403902
16.454,51475.533,230.468,2.66,4908.341,2.247,64797.145065775476,-13321.612065775473,221.61378707584342,8.85421292415657,1.689710799569217,0.970289200430783,5986.924081748883,-1078.5830817488823,2.073288574457437,0.17371142554256291
16.439,54650.41,229.79,4.154,5283.273,2.674,64781.50679097629,-10131.096790976284,221.43404963613227,8.35595036386772,1.6918855034035907,2.462114496596409,5986.367338500194,-703.0943385001938,2.075027937772763,0.598972062227237
16.425,56019.5,264.965,2.336,5376.049,3.235,64769.180965887004,-8749.680965887004,221.26756883044914,43.69743116955084,1.6938931965518789,0.642106803448121,5986.034285945044,-609.9852859450439,2.0766391151160475,1.1583608848839524
16.41,54137.541,273.503,2.88,5590.035,2.929,64758.424718245835,-10620.883718245837,221.0906533177386,52.412346682261386,1.696019979356148,1.183980020643852,5985.879071973312,-395.84407197331257,2.0783524450988478,0.8506475549011521
16.395,54132.73,265.922,2.559,5182.727,2.404,64750.2200548843,-10617.4900548843,220.91533850734908,45.00666149265095,1.6981208835524177,0.8608791164475824,5985.934105431867,-803.2071054318667,2.0800525937765135,0.3239474062234864
16.38,53643.353,263.329,1.239,5272.791,1.214,64744.582949469506,-11101.229949469503,220.74171898607466,42.58728101392535,1.7001951847828727,-0.4611951847828726,5986.2009659840005,-713.4099659840003,2.0817397812077516,-0.8677397812077516
16.365,51326.13,225.98,1.246,5129.19,1.397,64741.52780849118,-13415.39780849118,220.5698879817105,5.410112018289482,1.702242174500341,-0.4562421745003411,5986.681103837382,-857.4911038373821,2.0834142466181476,-0.6864142466181475
16.35,51592.351,221.132,2.456,5337.586,2.34,64741.06745437521,-13148.716454375208,220.39993725681353,0.732062743186475,1.7042611603502436,0.7517388396497564,5987.375837385358,-649.7898373853577,2.0850762476735762,0.2549237523264236
16.335,49961.443,182.228,1.977,4919.019,1.798,64743.21310997478,-14781.77010997478,220.23195700395678,-38.00395700395677,1.706251466544971,0.27074853345502903,5988.286350962253,-1069.2673509622527,2.0867260597407538,-0.2887260597407537
16.32,52056.22,190.739,2.242,5178.897,2.613,64747.974384459514,-12691.754384459513,220.0660357426199,-29.3270357426199,1.7082124342305214,0.5337875657694786,5989.413692715603,-810.5166927156033,2.0883639751359397,0.5246360248640602
16.305,51881.597,172.329,1.22,5039.967,3.285,64755.35926062247,-12873.762260622469,219.90226021785517,-47.573260217855164,1.7101434218452536,-0.4901434218452536,5990.7587725982485,-950.7917725982488,2.089990302362782,1.195009697637218
16.29,50359.628,196.138,0.85,4734.041,2.13,64765.37408362214,-14405.746083622143,219.74071530086889,-23.60271530086888,1.7120438054706169,-0.8620438054706169,5992.322360482918,-1258.281360482918,2.0916053653403353,0.03839463465966464
16.275,49352.93,205.839,2.485,4744.839,1.649,64778.023551175735,-15425.093551175734,219.58148389165444,-13.742483891654445,1.713912979173757,0.7710870208262428,5994.105084401933,-1249.2660844019329,2.0932095026222597,-0.44420950262225967
16.26,50003.646,196.68,1.692,4713.767,2.637,64793.31070521779,-14789.664705217787,219.42464682381268,-22.744646823812673,1.7157503553419158,-0.02375035534191583,5996.107428914438,-1282.3404289144382,2.0948030666082547,0.5421969333917454
16.245,48809.155,173.526,2.61,4644.407,2.966,64811.236925036486,-16002.081925036488,219.27028277168927,-45.74428277168926,1.71755536500856,0.8924446349914399,5998.329733603419,-1353.9227336034191,2.0963864227487443,0.8696135772512559
16.23,49587.001,194.691,2.981,4705.466,2.262,64831.80192189853,-15244.800921898532,219.11846815996182,-24.42746815996182,1.7193274581712075,1.2616725418287924,6000.7721917046965,-1295.3061917046962,2.0979599487438776,0.16404005125612242
16.216,50983.078,165.993,1.734,4869.982,2.393,64853.37497725359,-13870.296977253587,218.97914007717716,-52.98614007717717,1.7209512453067752,0.013048754693224751,6003.250489022274,-1133.2684890222745,2.099420047163966,0.2935799528360339
16.201,50169.32,158.355,2.442,4986.858,2.563,64879.03457327116,-14709.714573271158,218.83246232586112,-60.477462325861126,1.7226582122476588,0.7193417877523414,6006.118575349797,-1019.2605753497965,2.1009756810451194,0.4620243189548807
16.186,49600.818,194.576,2.679,4902.213,2.001,64907.322446869075,-15306.504446869076,218.68854439508806,-24.112544395088065,1.7243307616435009,0.954669238356499,6009.2065265423935,-1106.9935265423937,2.1025226557100543,-0.10152265571005437
16.171,51367.652,218.515,2.609,4632.078,2.769,64938.231725105354,-13570.579725105352,218.54745303475005,-0.03245303475006267,1.725968421007908,0.883031578992092,6012.513949496883,-1380.4359494968821,2.1040613891950777,0.6649386108049224
16.156,49674.455,158.084,1.613,4672.566,1.443,64971.75386252873,-15297.298862528725,218.40925233903403,-60.32525233903402,1.7275707382651055,-0.11457073826510555,6016.0402999926455,-1343.4742999926457,2.1055923077865426,-0.6625923077865425
16.141,49917.727,179.6,2.466,4613.282,1.776,65007.878644759694,-15090.151644759695,218.27400367302465,-38.67400367302466,1.7291372820188542,0.736862717981146,6019.784882139329,-1406.502882139329,2.1071158452074696,-0.3311158452074696
16.126,49273.424,199.821,3.278,4693.533,1.745,65046.59419358619,-15773.170193586193,218.1417656025653,-18.320765602565302,1.7306676418133726,1.5473323581866274,6023.746847967241,-1330.2138479672403,2.1086324418056632,-0.3636324418056631
16.111,48835.175,253.308,1.695,4864.555,1.686,65087.88697357052,-16252.71197357052,218.01259382747497,35.29540617252502,1.7321614283863642,-0.03716142838636416,6027.925197161367,-1163.3701971613664,2.110142543744324,-0.42414254374432403
16.096,48663.258,166.181,1.01,4463.547,1.32,65131.741800162505,-16468.483800162503,217.8865411182203,-51.70554111822028,1.7336182739142738,-0.7236182739142738,6032.318776939794,-1568.771776939794,2.111646602196135,-0.791646602196135
16.081,49934.079,166.356,1.518,4497.054,2.105,65178.14184931271,-15244.062849312715,217.76365725613482,-51.407657256134826,1.735037832249916,-0.21703783224991602,6036.926282077245,-1539.8722820772446,2.113145072541833,-0.008145072541832832
16.066,52806.111,161.816,1.567,4673.346,1.337,65227.06866857743,-12420.95766857743,217.64398897727352,-55.82798897727352,1.7364197791526232,-0.1694197791526233,6041.74625507422,-1368.4002550742207,2.114638413574193,-0.7776384135741929
16.051,52632.571,170.503,1.339,4763.876,2.256,65278.502189705774,-12645.93118970577,217.5275799199868,-47.02457991998682,1.737763812511065,-0.3987638125110651,6046.77708647215,-1282.9010864721495,2.1161270867084068,0.13987291329159302
16.037,58112.735,198.283,0.8,5064.853,1.152,65328.74931823947,-7216.014318239468,217.42190777639465,-19.13890777639466,1.7389837900702212,-0.9389837900702211,6051.661218998223,-986.8082189982233,2.117512712138704,-0.9655127121387042
16.022,55384.593,140.175,1.019,5174.3,1.324,65384.96628357051,-10000.373283570509,217.31191188370337,-77.13691188370336,1.740253750509978,-0.7212537505099781,6057.094583560309,-882.7945835603086,2.1189936752075407,-0.7949936752075406
16.007,58256.543,198.314,0.962,5007.519,2.522,65443.62190251735,-7187.078902517351,217.20528490459316,-18.891284904593164,1.741485040887807,-0.7794850408878071,6062.733213857731,-1055.214213857731,2.1204713316079253,0.40152866839207446
15.992,58704.061,184.127,1.622,5190.536,2.252,65504.68990147741,-6800.628901477408,217.10205785834745,-32.97505785834744,1.7426774481611553,-0.12067744816115522,6068.574908590693,-878.0389085906927,2.1219461455614304,0.13005385443856943
15.978,56998.392,131.57,1.713,5127.183,1.889,65563.8386959073,-8565.446695907296,217.00880461274227,-85.43880461274227,1.7437551125347865,-0.030755112534786466,6074.2082956996355,-947.0252956996355,2.123320482601235,-0.23432048260123506
15.963,55707.779,186.173,1.372,4927.651,1.738,65629.49045034613,-9921.711450346127,216.9122264355009,-30.73922643550091,1.7448718278504076,-0.3728718278504075,6080.43578958531,-1152.7847895853101,2.1247911125746413,-0.38679111257464127
15.948,53101.31,155.529,1.511,4687.573,1.16,65697.4687546498,-12596.158754649805,216.81912004323047,-61.29012004323047,1.7459491692275118,-0.23494916922751186,6086.859039961995,-1399.286039961995,2.1262602524718273,-0.9662602524718273
15.932,54845.476,156.665,2.054,5148.947,1.925,65772.50704224681,-10927.03104224681,216.7236533304383,-60.05865333043832,1.7470547985961025,0.30694520140389736,6093.923142478132,-944.9761424781318,2.1278262057991686,-0.20282620579916855
15.917,55807.428,177.863,1.647,4960.425,1.777,65845.18996857147,-10037.761968571474,216.6377748343364,-38.7747748343364,1.7480504104190386,-0.10105041041903862,6100.741995060142,-1140.3169950601414,2.1292937052104772,-0.3522937052104773
15.902,54840.329,160.677,1.41,5029.529,1.46,65920.0962378934,-11079.767237893408,216.55541223394724,-55.878412233947245,1.7490063527307351,-0.3390063527307352,6107.747637162429,-1078.2186371624284,2.1307610981443754,-0.6707610981443755
15.886,56212.698,174.57,1.35,5019.67,1.592,66002.40571416702,-9789.707714167023,216.47144243697127,-41.90144243697128,1.7499822468181416,-0.39998224681814154,6115.4225871069775,-1095.7525871069774,2.13232669694226,-0.5403266969422598
15.871,58609.787,189.061,1.566,5247.367,1.767,66081.78966702768,-7472.002667027686,216.39636582624462,-27.33536582624461,1.7508560822232955,-0.18485608222329541,6122.803936750652,-875.4369367506515,2.1337952612583564,-0.3667952612583565
15.855,58535.036,169.298,1.94,5408.605,2.266,66168.78740342979,-7633.751403429786,216.3201726601392,-47.022172660139205,1.7517443735690867,0.1882556264309132,6130.871848410451,-722.2668484104515,2.1353630925311666,0.13063690746883339
15.84,60185.514,207.061,1.427,5341.333,1.967,66252.48130379283,-6066.967303792822,216.25238380071664,-9.191383800716636,1.752536114224446,-0.32553611422444595,6138.6140023481275,-797.2810023481279,2.1368346561149414,-0.1698346561149413
15.825,60634.991,164.044,1.031,5811.092,2.269,66338.19707650569,-5703.2060765056885,216.18811297674728,-52.144112976747266,1.753288200527099,-0.7222882005270992,6146.525043354763,-335.43304335476296,2.1383083076354685,0.1306916923645316
15.81,59644.897,200.358,0.968,5622.64,1.662,66425.89158085754,-6780.994580857543,216.12735018958807,-15.769350189588067,1.75400071103687,-0.7860007110368701,6154.601083675014,-531.9610836750135,2.139784450999731,-0.4777844509997311
15.794,60451.869,167.863,2.296,5490.603,1.623,66521.56341869927,-6069.69441869927,216.06638806961658,-48.20338806961658,1.7547172180269501,0.5412827819730497,6163.392869818534,-672.7898698185336,2.1413621951855726,-0.5183621951855726
15.779,61825.317,198.529,1.236,5540.815,2.155,66613.20552752368,-4787.888527523675,216.01282912541924,-17.48382912541925,1.7553482948233072,-0.5193482948233072,6171.797058066747,-630.9820580667474,2.142844728745855,0.01215527125414484
15.764,60907.526,165.773,2.114,5437.787,1.347,66706.6868119995,-5799.160811999507,215.96272669637113,-50.18972669637114,1.7559401928101337,0.3580598071898662,6180.353560391943,-742.5665603919424,2.144330933983518,-0.7973309339835182
15.748,59240.627,261.122,2.537,5142.979,2.731,66808.37354619431,-7567.746546194314,215.91306740623895,45.20893259376106,1.7565285709947194,0.7804714290052805,6189.643448789366,-1046.6644487893655,2.1459206762229392,0.5850793237770606
15.733,62016.982,196.709,2.19,5386.099,2.22,66905.50332451565,-4888.521324515648,215.87003029961892,-19.161030299618915,1.7570401006888159,0.43295989931118406,6198.500744035086,-812.4017440350863,2.147415609751861,0.07258439024813912
15.717,62372.174,152.613,2.324,5590.088,1.845,67010.96940527103,-4638.7954052710265,215.8278423763185,-63.2148423763185,1.7575432543748306,0.5664567456251692,6208.101120669622,-618.0131206696224,2.149015450711583,-0.3040154507115831
15.702,64795.326,218.179,1.745,5941.948,1.762,67111.53484210037,-2316.208842100372,215.79174183038066,2.3872581696193436,1.7579754121169837,-0.012975412116983609,6217.239556050585,-275.2915560505844,2.1505205651804093,-0.38852056518040934
15.687,66309.072,173.143,1.442,5938.714,1.691,67213.6838190661,-904.6118190660927,215.7589432258788,-42.615943225878794,1.7583695888516402,-0.31636958885164024,6226.506699526266,-287.792699526266,2.152031095461264,-0.46103109546126375
15.672,66611.204,220.331,3.878,6384.005,1.994,67317.3637092157,-706.1597092157026,215.729406898419,4.601593101580988,1.7587260964155187,2.1192739035844816,6235.897639424273,148.1073605757274,2.1535473434681123,-0.15954734346811228
15.656,68634.001,239.338,2.558,6107.641,2.413,67429.58276415843,1204.418235841571,215.7014491246145,23.636550875385495,1.7590652322071199,0.79893476779288,6246.045452447628,-138.4044524476285,2.155171301827395,0.257828698172605
15.641,68317.227,186.727,3.476,6282.401,1.657,67536.25630061622,780.9706993837754,215.67851638055905,-28.951516380559042,1.7593449890152564,1.7166550109847436,6255.676278186033,26.724721813966426,2.156700265725678,-0.49970026572567816
15.626,69938.445,251.477,2.929,6408.319,4.377,67644.29443900674,2294.1505609932647,215.65870591477628,35.81829408522373,1.7595881937479656,1.1694118062520342,6265.415274341072,142.90372565892812,2.158235788882576,2.2187642111174237
15.61,68816.402,199.373,1.441,6003.711,2.047,67760.97646525089,1055.4255347491126,215.64095821603297,-16.26795821603298,1.7598077937669188,-0.3188077937669187,6275.916831043054,-272.2058310430539,2.159881186654374,-0.11288118665437397
15.595,71158.533,214.898,1.185,6147.701,2.415,67871.65761839334,3286.87538160666,215.6274344793814,-0.7294344793814105,1.7599768076429563,-0.5749768076429562,6285.862609139318,-138.161609139318,2.161431027997243,0.25356897200275696
15.58,69920.355,248.826,1.851,6115.256,1.572,67983.53065905863,1936.8243409413699,215.6168668424396,33.20913315756039,1.7601106298256761,0.09088937017432386,6295.900174875418,-180.64417487541778,2.16298813577008,-0.5909881357700799
15.564,73644.84,210.463,1.567,6864.327,1.993,68104.11085739528,5540.729142604716,215.60878590578648,-5.145785905786482,1.760215144060102,-0.19321514406010198,6306.70190120117,557.6250987988305,2.1646572852415993,-0.17165728524159918
15.549,73334.696,189.232,1.31,6992.976,2.109,68218.26444422973,5116.431555770265,215.60413626396277,-26.372136263962773,1.7602778385232285,-0.45027783852322845,6316.911711006967,676.0642889930323,2.166230027461748,-0.0572300274617481
15.534,73351.715,195.974,1.764,6905.455,1.77,68333.43216387113,5018.28283612887,215.60225258768367,-19.628252587683676,1.7603069451650544,0.0036930548349456416,6327.196296700747,578.2587032992533,2.1678106012578073,-0.3978106012578073
15.518,73885.1,173.82,1.317,7117.651,1.813,68457.3292536064,5427.770746393609,215.60321677684098,-41.78321677684099,1.7603016199442254,-0.44330161994422546,6338.242562200957,779.408437799043,2.169505350370475,-0.3565053503704749
15.503,74369.521,198.825,2.596,7091.249,2.131,68574.40608214264,5795.114917857354,215.60683540243872,-16.78183540243873,1.7602631645314712,0.8357368354685288,6348.663693203773,742.5853067962271,2.1711025749648547,-0.04010257496485492
15.488,76766.079,201.021,1.844,7053.378,2.241,68692.31565907053,8073.763340929465,215.61300843567605,-14.592008435676064,1.7601929677173407,0.0838070322826594,6359.142095660736,694.2359043392635,2.172708048489672,0.06829195151032819
15.473,74697.065,263.643,1.374,6885.756,2.208,68810.99829435024,5886.066705649762,215.62166272225943,48.02133727774054,1.760091683688848,-0.38609168368884794,6369.671979008602,516.0840209913986,2.174321874381848,0.03367812561815198
15.457,76469.835,244.329,1.876,6961.81,3.111,68938.37772670083,7531.45727329918,215.63354428055302,28.695455719446983,1.7599501485928015,0.11604985140719837,6380.95403707681,580.8559629231904,2.1760525927793832,0.934947407220617
15.442,74731.271,223.886,1.722,7033.091,1.146,69058.46814424495,5672.802855755042,215.64708672896384,8.238913271036154,1.7597867998119283,-0.03778679981192834,6391.571833181042,641.5191668189582,2.1776839381984687,-1.0316839381984688
15.427,75391.566,296.307,1.168,6908.108,1.553,69179.1476595104,6212.418340489603,215.66287484159272,80.64412515840729,1.759594527990601,-0.591594527990601,6402.22317547805,505.8848245219506,2.1793238516895763,-0.6263238516895764
15.412,75578.951,215.389,2.882,7076.17,2.643,69300.35616440643,6278.594835593569,215.68082850088078,-0.2918285008807686,1.7593740898087886,1.1226259101912115,6412.902176148138,663.267823851862,2.180972370325895,0.4620276296741048
15.397,76989.517,246.521,1.584,7016.442,2.586,69422.03357839561,7567.483421604396,215.70086615837275,30.82013384162724,1.7591262666846093,-0.17512626668460918,6423.602937008901,592.8390629910991,2.1826295147919517,0.4033704852080482
15.382,75905.784,280.799,2.293,6906.502,1.55,69544.1199001447,6361.664099855305,215.72290495024677,65.0760950497532,1.7588518645417315,0.5341481354582687,6434.31955497864,472.18244502136076,2.184295289397997,-0.6342952893979972
15.367,77154.931,196.884,2.585,7357.531,2.748,69666.55525918902,7488.375740810981,215.74686081477765,-18.86286081477766,1.7585517135503057,0.8264482864496943,6445.046127587388,912.4848724126123,2.1859696821149153,0.562030317885085
15.352,76964.071,266.888,2.091,7239.411,1.721,69789.27996756183,7174.791032438166,215.77264861157468,51.115351388425296,1.7582266678401601,0.33277333215984006,6455.776758530332,783.6342414696683,2.187652664629571,-0.4666526646295708
15.336,76394.84,203.151,1.633,7191.222,1.783,69920.43826790828,6474.401732091719,215.80207776691776,-12.651077766917751,1.7578535023442945,-0.12485350234429449,6467.220608145989,724.0013918540108,2.1894572633784364,-0.40645726337843646
15.321,77187.55,211.172,1.444,7061.676,2.705,70043.57288459415,7143.977115405854,215.83137778229144,-4.659377782291443,1.757479815359043,-0.313479815359043,6477.940998515038,583.7350014849626,2.191157838905925,0.5138421610940749
15.306,77464.404,181.628,1.336,7226.382,1.801,70166.81548750254,7297.588512497459,215.86224318688426,-34.23424318688427,1.7570839988963087,-0.42108399889630865,6488.647462696164,737.7345373038352,2.1928668167708,-0.39186681677079993
15.291,76245.798,209.968,1.295,6981.235,1.509,70290.1076601242,5955.6903398758,215.89458571284518,-5.9265857128451955,1.7566670009427265,-0.4616670009427266,6499.334187346121,481.90081265387835,2.1945841034298352,-0.6855841034298353
15.275,77540.34,247.064,2.293,7357.197,3.08,70421.60863567286,7118.731364327134,215.93061255286023,31.133387447139768,1.7561999497607383,0.5368000502392618,6510.7050928597555,846.4919071402446,2.19642491063268,0.8835750893673202
15.26,77519.498,225.519,1.179,7372.04,1.961,70544.82009191773,6974.677908082274,215.9657262819469,9.553273718053106,1.7557422748902498,-0.5767422748902498,6521.332756416916,850.7072435830842,2.198159005160708,-0.23715900516070776
15.244,78676.215,158.53,2.426,7487.356,2.098,70676.10471628432,8000.1102837156795,216.00450597756637,-57.474505977566366,1.7552341203264956,0.6707658796735045,6532.62765092675,954.7283490732498,2.200017437198746,-0.10201743719874612
15.228,77870.715,250.907,2.15,7033.025,3.217,70807.17698927328,7063.538010726712,216.0445473234975,34.8624526765025,1.7547065840498297,0.3952934159501702,6543.873239006311,489.1517609936882,2.2018846956192504,1.0151153043807497
15.212,76386.515,228.541,0.859,7062.652,2.195,70937.96943655904,5448.545563440959,216.08574200896828,12.455257991031715,1.7541609479178153,-0.8951609479178153,6555.062757611746,507.5892423882542,2.2037605710768338,-0.008760571076833923
15.196,75652.947,272.269,1.506,6953.746,1.59,71068.41548751859,4584.531512481408,216.1279819899565,56.141018010043496,1.753598518541378,-0.24759851854137804,6566.189526824259,387.5564731757413,2.205644835378308,-0.6156448353783077
15.18,76036.754,254.898,1.189,6997.991,1.583,71198.44954080781,4838.3044591921935,216.17115966396378,38.72684033603622,1.7530206263430634,-0.5640206263430634,6577.246957577073,420.7440424229271,2.207537241867599,-0.6245372418675992
