series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Mo [mg/kg],1,4681,0.610140771637122,7672,2,class_2,,0.03357360139489174,0.011670460924506187,0.9465017318725586,0.008254234679043293
64PE406-E1_Mo [mg/kg],2,4760,0.6204379562043796,7672,2,class_2,,0.05956481769680977,0.01905645988881588,0.8326537013053894,0.08872512727975845
64PE406-E1_Mo [mg/kg],3,4839,0.6307351407716372,7672,2,class_2,,0.13113459944725037,0.037530891597270966,0.5649934411048889,0.26634109020233154
64PE406-E1_Mo [mg/kg],4,4917,0.6409019812304484,7672,2,class_2,,0.06933236867189407,0.30457818508148193,0.6209672093391418,0.00512222945690155
64PE406-E1_Mo [mg/kg],5,4996,0.651199165797706,7672,3,class_3,,0.09198050945997238,0.08533646166324615,0.2962402105331421,0.5264428853988647
64PE406-E1_Mo [mg/kg],6,5075,0.6614963503649635,7672,1,class_1,,0.015824737027287483,0.9359216690063477,0.04817454516887665,7.89504629210569e-05
64PE406-E1_Mo [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.1654117852449417,0.6775231957435608,0.15617211163043976,0.0008928967290557921
64PE406-E1_Mo [mg/kg],8,5232,0.6819603753910324,7672,2,class_2,,0.3112618923187256,0.1844383180141449,0.499912291765213,0.004387483932077885
64PE406-E1_Mo [mg/kg],9,5311,0.6922575599582899,7672,2,class_2,,0.17686189711093903,0.2422691136598587,0.5806713700294495,0.00019761556177400053
64PE406-E1_Mo [mg/kg],10,5389,0.7024244004171012,7672,0,class_0,,0.40980181097984314,0.18710455298423767,0.40271487832069397,0.00037874147528782487
64PE406-E1_Mo [mg/kg],11,5468,0.7127215849843587,7672,1,class_1,,0.07877859473228455,0.877610445022583,0.04353530704975128,7.564312545582652e-05
64PE406-E1_Mo [mg/kg],12,5547,0.7230187695516163,7672,1,class_1,,0.31405919790267944,0.5707980394363403,0.10463930666446686,0.010503439232707024
64PE406-E1_Mo [mg/kg],13,5626,0.7333159541188738,7672,2,class_2,,0.10756540298461914,0.06547389179468155,0.7793368697166443,0.0476238913834095
64PE406-E1_Mo [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.016013456508517265,0.9795109033584595,0.0044754971750080585,1.5143560005981271e-07
64PE406-E1_Mo [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.018789226189255714,0.9668785333633423,0.014332207851111889,1.1118750364857988e-08
64PE406-E1_Mo [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.11075993627309799,0.8174313306808472,0.07180695235729218,1.7876112679005018e-06
64PE406-E1_Mo [mg/kg],17,5940,0.7742440041710115,7672,2,class_2,,0.16784630715847015,0.37172526121139526,0.4580833911895752,0.0023450276348739862
64PE406-E1_Mo [mg/kg],18,6019,0.7845411887382691,7672,1,class_1,,0.056331977248191833,0.9314802885055542,0.012186668813228607,9.834516276896466e-07
64PE406-E1_Mo [mg/kg],19,6098,0.7948383733055265,7672,0,class_0,,0.5086464881896973,0.0790509581565857,0.41224339604377747,5.919751129113138e-05
64PE406-E1_Mo [mg/kg],20,6176,0.8050052137643379,7672,3,class_3,,0.06063038110733032,0.25761905312538147,0.17635193467140198,0.5053986310958862
64PE406-E1_Mo [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.28242114186286926,0.37417072057724,0.343405544757843,2.6422617338539567e-06
64PE406-E1_Mo [mg/kg],22,6334,0.8255995828988529,7672,2,class_2,,0.28117892146110535,0.12815910577774048,0.5906515717506409,1.0373382792749908e-05
64PE406-E1_Mo [mg/kg],23,6412,0.8357664233576643,7672,2,class_2,,0.15268468856811523,0.04515739530324936,0.8021326661109924,2.5301989808212966e-05
64PE406-E1_Mo [mg/kg],24,6491,0.8460636079249217,7672,2,class_2,,0.09332697838544846,0.04450279474258423,0.8563462495803833,0.005823953542858362
64PE406-E1_Mo [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.09009744226932526,0.8733879923820496,0.03625037148594856,0.0002641171158757061
64PE406-E1_Mo [mg/kg],26,6649,0.8666579770594369,7672,0,class_0,,0.495900422334671,0.2075006514787674,0.29656875133514404,3.020127405761741e-05
64PE406-E1_Mo [mg/kg],27,6727,0.8768248175182481,7672,2,class_2,,0.2514525353908539,0.21053023636341095,0.5374207496643066,0.0005965145537629724
64PE406-E1_Mo [mg/kg],28,6806,0.8871220020855057,7672,2,class_2,,0.40486010909080505,0.13611428439617157,0.4583832621574402,0.0006423192680813372
64PE406-E1_Mo [mg/kg],29,6885,0.8974191866527633,7672,2,class_2,,0.1852748841047287,0.09670732915401459,0.6821206212043762,0.03589722514152527
64PE406-E1_Mo [mg/kg],30,6963,0.9075860271115745,7672,2,class_2,,0.15567810833454132,0.1083272323012352,0.6936399936676025,0.04235466197133064
64PE406-E1_Mo [mg/kg],31,7042,0.9178832116788321,7672,2,class_2,,0.06410206854343414,0.02223777212202549,0.647100567817688,0.2665596008300781
64PE406-E1_Mo [mg/kg],32,7121,0.9281803962460897,7672,2,class_2,,0.04470105469226837,0.050981439650058746,0.7677904367446899,0.13652704656124115
64PE406-E1_Mo [mg/kg],33,7199,0.9383472367049009,7672,2,class_2,,0.0077885971404612064,0.003091096878051758,0.9867089986801147,0.0024112893734127283
64PE406-E1_Mo [mg/kg],34,7278,0.9486444212721585,7672,2,class_2,,0.010850072838366032,0.006260145455598831,0.9728859663009644,0.010003812611103058
64PE406-E1_Mo [mg/kg],35,7357,0.958941605839416,7672,2,class_2,,0.0069689201191067696,0.003719062078744173,0.9844300746917725,0.004881992004811764
64PE406-E1_Mo [mg/kg],36,7435,0.9691084462982273,7672,2,class_2,,0.07488749176263809,0.018033426254987717,0.7322322726249695,0.1748468577861786
64PE406-E1_Mo [mg/kg],37,7514,0.9794056308654849,7672,2,class_2,,0.053975701332092285,0.009102921932935715,0.8629506826400757,0.07397069782018661
64PE406-E1_Mo [mg/kg],38,7593,0.9897028154327424,7672,2,class_2,,0.019259613007307053,0.00849165115505457,0.969901442527771,0.0023472767788916826
64PE406-E1_Mo [mg/kg],39,7672,1.0,7672,2,class_2,,0.032180093228816986,0.02424139901995659,0.9033775925636292,0.04020092636346817
64PE406-E1_Ti [mg/kg],0,4603,0.5999739311783108,7672,2,class_2,,0.13307145237922668,0.18375325202941895,0.664955735206604,0.018219508230686188
64PE406-E1_Ti [mg/kg],1,4681,0.610140771637122,7672,1,class_1,,0.15030331909656525,0.4402587413787842,0.4076254367828369,0.0018125418573617935
64PE406-E1_Ti [mg/kg],2,4760,0.6204379562043796,7672,2,class_2,,0.14032986760139465,0.23870567977428436,0.5778967142105103,0.04306778311729431
64PE406-E1_Ti [mg/kg],3,4839,0.6307351407716372,7672,2,class_2,,0.1128385066986084,0.3216911852359772,0.5651183128356934,0.000351982016582042
64PE406-E1_Ti [mg/kg],4,4917,0.6409019812304484,7672,2,class_2,,0.1457751840353012,0.08718938380479813,0.5837451219558716,0.1832903027534485
64PE406-E1_Ti [mg/kg],5,4996,0.651199165797706,7672,2,class_2,,0.22269082069396973,0.13907982409000397,0.46858862042427063,0.16964074969291687
64PE406-E1_Ti [mg/kg],6,5075,0.6614963503649635,7672,2,class_2,,0.12147558480501175,0.36025330424308777,0.5161455869674683,0.0021255766041576862
64PE406-E1_Ti [mg/kg],7,5153,0.6716631908237748,7672,2,class_2,,0.01561043318361044,0.16548964381217957,0.7783957719802856,0.04050415754318237
64PE406-E1_Ti [mg/kg],8,5232,0.6819603753910324,7672,2,class_2,,0.07657945156097412,0.284343421459198,0.5738653540611267,0.06521173566579819
64PE406-E1_Ti [mg/kg],9,5311,0.6922575599582899,7672,2,class_2,,0.03374570980668068,0.03363197669386864,0.7431125044822693,0.1895097941160202
64PE406-E1_Ti [mg/kg],10,5389,0.7024244004171012,7672,0,class_0,,0.6529140472412109,0.10315946489572525,0.24389953911304474,2.694316026463639e-05
64PE406-E1_Ti [mg/kg],11,5468,0.7127215849843587,7672,2,class_2,,0.01081216149032116,0.0124433608725667,0.9716914296150208,0.005053128115832806
64PE406-E1_Ti [mg/kg],12,5547,0.7230187695516163,7672,2,class_2,,0.06736653298139572,0.24904203414916992,0.48992273211479187,0.19366875290870667
64PE406-E1_Ti [mg/kg],13,5626,0.7333159541188738,7672,2,class_2,,0.21674706041812897,0.19522184133529663,0.5562536120414734,0.031777456402778625
64PE406-E1_Ti [mg/kg],14,5704,0.7434827945776851,7672,2,class_2,,0.08507075905799866,0.1278163492679596,0.47666695713996887,0.31044599413871765
64PE406-E1_Ti [mg/kg],15,5783,0.7537799791449427,7672,2,class_2,,0.22394566237926483,0.2233106642961502,0.5442188382148743,0.008524811826646328
64PE406-E1_Ti [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.12460275739431381,0.5111047625541687,0.3626379072666168,0.0016545578837394714
64PE406-E1_Ti [mg/kg],17,5940,0.7742440041710115,7672,2,class_2,,0.21846939623355865,0.19825971126556396,0.5407187342643738,0.0425521582365036
64PE406-E1_Ti [mg/kg],18,6019,0.7845411887382691,7672,2,class_2,,0.03787106275558472,0.0008162088342942297,0.950192928314209,0.011119792237877846
64PE406-E1_Ti [mg/kg],19,6098,0.7948383733055265,7672,2,class_2,,0.07514198124408722,0.1893473118543625,0.4560592472553253,0.2794514298439026
64PE406-E1_Ti [mg/kg],20,6176,0.8050052137643379,7672,2,class_2,,0.16480706632137299,0.25758975744247437,0.5691472887992859,0.008455892093479633
64PE406-E1_Ti [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.1463497132062912,0.5312362313270569,0.321447491645813,0.0009665652760304511
64PE406-E1_Ti [mg/kg],22,6334,0.8255995828988529,7672,2,class_2,,0.0392516553401947,0.04032756760716438,0.8637370467185974,0.0566837303340435
64PE406-E1_Ti [mg/kg],23,6412,0.8357664233576643,7672,2,class_2,,0.06130022555589676,0.2688540816307068,0.595658004283905,0.07418767362833023
64PE406-E1_Ti [mg/kg],24,6491,0.8460636079249217,7672,2,class_2,,0.19135001301765442,0.3263409435749054,0.4819367229938507,0.00037228575092740357
64PE406-E1_Ti [mg/kg],25,6570,0.8563607924921793,7672,2,class_2,,0.0035408842377364635,0.12743070721626282,0.8678601980209351,0.001168156391941011
64PE406-E1_Ti [mg/kg],26,6649,0.8666579770594369,7672,3,class_3,,0.022343402728438377,0.015553051605820656,0.33542948961257935,0.6266739964485168
64PE406-E1_Ti [mg/kg],27,6727,0.8768248175182481,7672,2,class_2,,0.014819048345088959,0.012190671637654305,0.8220875859260559,0.150902658700943
64PE406-E1_Ti [mg/kg],28,6806,0.8871220020855057,7672,1,class_1,,0.13179804384708405,0.4918912947177887,0.373383104801178,0.002927555004134774
64PE406-E1_Ti [mg/kg],29,6885,0.8974191866527633,7672,2,class_2,,0.30321618914604187,0.13144074380397797,0.5091603398323059,0.05618274584412575
64PE406-E1_Ti [mg/kg],30,6963,0.9075860271115745,7672,2,class_2,,0.13890062272548676,0.18553173542022705,0.6701817512512207,0.005385892931371927
64PE406-E1_Ti [mg/kg],31,7042,0.9178832116788321,7672,2,class_2,,0.22054962813854218,0.2566075921058655,0.5187609791755676,0.00408181082457304
64PE406-E1_Ti [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.06215555965900421,0.02153000794351101,0.43870970606803894,0.4776046574115753
64PE406-E1_Ti [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.017056144773960114,0.006329817231744528,0.36701932549476624,0.6095947623252869
64PE406-E1_Ti [mg/kg],34,7278,0.9486444212721585,7672,0,class_0,,0.5936982035636902,0.11559782922267914,0.290312260389328,0.00039175356505438685
64PE406-E1_Ti [mg/kg],35,7357,0.958941605839416,7672,1,class_1,,0.13896822929382324,0.4475061297416687,0.4107685685157776,0.0027571024838835
64PE406-E1_Ti [mg/kg],36,7435,0.9691084462982273,7672,2,class_2,,0.15593834221363068,0.40672603249549866,0.4369927942752838,0.00034282277920283377
64PE406-E1_Ti [mg/kg],37,7514,0.9794056308654849,7672,2,class_2,,0.15504422783851624,0.08487190306186676,0.4058492183685303,0.3542346656322479
64PE406-E1_Ti [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.009374884888529778,0.018149519339203835,0.4253183603286743,0.5471572279930115
64PE406-E1_Ti [mg/kg],39,7672,1.0,7672,2,class_2,,0.21773381531238556,0.15358614921569824,0.46658751368522644,0.16209246218204498
64PE406-E1_U [mg/kg],0,4603,0.5999739311783108,7672,2,class_2,,0.011344648897647858,0.0100576002150774,0.9419006705284119,0.03669704869389534
64PE406-E1_U [mg/kg],1,4681,0.610140771637122,7672,2,class_2,,0.18025943636894226,0.04050663486123085,0.7592055201530457,0.020028473809361458
64PE406-E1_U [mg/kg],2,4760,0.6204379562043796,7672,2,class_2,,0.06642906367778778,0.033678650856018066,0.8900354504585266,0.009856821969151497
64PE406-E1_U [mg/kg],3,4839,0.6307351407716372,7672,1,class_1,,0.0014981765998527408,0.9978614449501038,0.0006398477125912905,5.517328531823296e-07
64PE406-E1_U [mg/kg],4,4917,0.6409019812304484,7672,1,class_1,,0.00014268633094616234,0.9998058676719666,5.144370152265765e-05,2.1082341428169116e-10
64PE406-E1_U [mg/kg],5,4996,0.651199165797706,7672,1,class_1,,0.0007869231048971415,0.9990828037261963,0.0001301645825151354,7.031612625496564e-08
64PE406-E1_U [mg/kg],6,5075,0.6614963503649635,7672,2,class_2,,0.40355709195137024,0.04790797084569931,0.5485059022903442,2.903507265727967e-05
64PE406-E1_U [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.05170118436217308,0.7904214262962341,0.15688125789165497,0.000996170099824667
64PE406-E1_U [mg/kg],8,5232,0.6819603753910324,7672,1,class_1,,0.20457637310028076,0.38171660900115967,0.36334922909736633,0.050357844680547714
64PE406-E1_U [mg/kg],9,5311,0.6922575599582899,7672,2,class_2,,0.1572072058916092,0.04217379912734032,0.48151546716690063,0.31910350918769836
64PE406-E1_U [mg/kg],10,5389,0.7024244004171012,7672,2,class_2,,0.05358565226197243,0.04209878668189049,0.8419817686080933,0.062333784997463226
64PE406-E1_U [mg/kg],11,5468,0.7127215849843587,7672,2,class_2,,0.1607259064912796,0.17325563728809357,0.659574031829834,0.006444381549954414
64PE406-E1_U [mg/kg],12,5547,0.7230187695516163,7672,1,class_1,,0.1366252452135086,0.7008124589920044,0.07451125979423523,0.08805099874734879
64PE406-E1_U [mg/kg],13,5626,0.7333159541188738,7672,1,class_1,,0.0034411614760756493,0.9937959909439087,0.00276228622533381,6.329855750664137e-07
64PE406-E1_U [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.041425276547670364,0.93375164270401,0.02482197992503643,1.0961915677398792e-06
64PE406-E1_U [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.07425929605960846,0.7726389765739441,0.14115040004253387,0.011951384134590626
64PE406-E1_U [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.13128340244293213,0.5296351909637451,0.2655910849571228,0.07349026948213577
