series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Ba [mg/kg],14,5704,0.7434827945776851,7672,3,class_3,,0.0050755832344293594,0.22996729612350464,0.09104932844638824,0.6739077568054199
64PE406-E1_Ba [mg/kg],15,5783,0.7537799791449427,7672,3,class_3,,0.004545337986201048,0.24721479415893555,0.093450166285038,0.6547896862030029
64PE406-E1_Ba [mg/kg],16,5862,0.7640771637122002,7672,3,class_3,,0.004188425373286009,0.23205415904521942,0.08883649855852127,0.674920916557312
64PE406-E1_Ba [mg/kg],17,5940,0.7742440041710115,7672,3,class_3,,0.17735740542411804,0.20673635601997375,0.14595958590507507,0.46994665265083313
64PE406-E1_Ba [mg/kg],18,6019,0.7845411887382691,7672,3,class_3,,0.009865943342447281,0.32933399081230164,0.12417098879814148,0.5366290807723999
64PE406-E1_Ba [mg/kg],19,6098,0.7948383733055265,7672,3,class_3,,0.0065057952888309956,0.2775372862815857,0.10575377941131592,0.6102031469345093
64PE406-E1_Ba [mg/kg],20,6176,0.8050052137643379,7672,1,class_1,,0.03379839286208153,0.41038626432418823,0.16708360612392426,0.3887317180633545
64PE406-E1_Ba [mg/kg],21,6255,0.8153023983315955,7672,3,class_3,,0.009413106366991997,0.3446403443813324,0.1265469342470169,0.5193995833396912
64PE406-E1_Ba [mg/kg],22,6334,0.8255995828988529,7672,3,class_3,,0.006768733263015747,0.251895546913147,0.10053687542676926,0.6407988667488098
64PE406-E1_Ba [mg/kg],23,6412,0.8357664233576643,7672,3,class_3,,0.0032353841233998537,0.19060540199279785,0.07565929740667343,0.7304999232292175
64PE406-E1_Ba [mg/kg],24,6491,0.8460636079249217,7672,3,class_3,,0.10151420533657074,0.3291538953781128,0.172119140625,0.3972127139568329
64PE406-E1_Ba [mg/kg],25,6570,0.8563607924921793,7672,3,class_3,,0.09627332538366318,0.20570790767669678,0.13177642226219177,0.5662423372268677
64PE406-E1_Ba [mg/kg],26,6649,0.8666579770594369,7672,3,class_3,,0.008578313514590263,0.3396073877811432,0.12366173416376114,0.5281525254249573
64PE406-E1_Ba [mg/kg],27,6727,0.8768248175182481,7672,1,class_1,,0.010452168062329292,0.4257339835166931,0.1438266783952713,0.41998720169067383
64PE406-E1_Ba [mg/kg],28,6806,0.8871220020855057,7672,3,class_3,,0.0061959088779985905,0.2766759693622589,0.1047690212726593,0.6123590469360352
64PE406-E1_Ba [mg/kg],29,6885,0.8974191866527633,7672,3,class_3,,0.0030315748881548643,0.1817862093448639,0.0727221891283989,0.7424600720405579
64PE406-E1_Ba [mg/kg],30,6963,0.9075860271115745,7672,3,class_3,,0.00474472576752305,0.27840396761894226,0.1008836179971695,0.6159676909446716
64PE406-E1_Ba [mg/kg],31,7042,0.9178832116788321,7672,3,class_3,,0.025340579450130463,0.18935801088809967,0.10370717942714691,0.6815942525863647
64PE406-E1_Ba [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.004803910385817289,0.30736008286476135,0.10728824883699417,0.5805478096008301
64PE406-E1_Ba [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.002606074558570981,0.18140988051891327,0.07091592252254486,0.7450681328773499
64PE406-E1_Ba [mg/kg],34,7278,0.9486444212721585,7672,1,class_1,,0.013730155304074287,0.7632619738578796,0.1650233119726181,0.05798451974987984
64PE406-E1_Ba [mg/kg],35,7357,0.958941605839416,7672,3,class_3,,0.006973220035433769,0.32366636395454407,0.11663773655891418,0.552722692489624
64PE406-E1_Ba [mg/kg],36,7435,0.9691084462982273,7672,3,class_3,,0.016666408628225327,0.3395790457725525,0.13661931455135345,0.5071352124214172
64PE406-E1_Ba [mg/kg],37,7514,0.9794056308654849,7672,3,class_3,,0.008812704123556614,0.3865883946418762,0.1329064816236496,0.47169241309165955
64PE406-E1_Ba [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.003111807629466057,0.18276512622833252,0.0732661709189415,0.7408568859100342
64PE406-E1_Ba [mg/kg],39,7672,1.0,7672,3,class_3,,0.003285969141870737,0.21400733292102814,0.08142916858196259,0.701277494430542
