series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Al [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.012116767466068268,0.3196810781955719,0.12602348625659943,0.5421786308288574
MS21PC_Al [mg/kg],29,6694,0.8973190348525469,7460,3,class_3,,0.14273521304130554,0.2971157431602478,0.16958165168762207,0.390567421913147
MS21PC_Al [mg/kg],30,6771,0.9076407506702413,7460,3,class_3,,0.009659324772655964,0.30115586519241333,0.11775964498519897,0.5714251399040222
MS21PC_Al [mg/kg],31,6847,0.917828418230563,7460,3,class_3,,0.11539656668901443,0.2535161077976227,0.1518395096063614,0.4792477488517761
MS21PC_Al [mg/kg],32,6924,0.9281501340482574,7460,3,class_3,,0.007996566593647003,0.26456576585769653,0.10618259012699127,0.6212550401687622
MS21PC_Al [mg/kg],33,7000,0.938337801608579,7460,3,class_3,,0.01712736114859581,0.20486754179000854,0.10250519961118698,0.6754999160766602
MS21PC_Al [mg/kg],34,7077,0.9486595174262734,7460,1,class_1,,0.050719715654850006,0.40530285239219666,0.17582957446575165,0.3681478798389435
MS21PC_Al [mg/kg],35,7153,0.9588471849865952,7460,3,class_3,,0.1791059970855713,0.19168223440647125,0.16694402694702148,0.4622676968574524
MS21PC_Al [mg/kg],36,7230,0.9691689008042895,7460,1,class_1,,0.01080355979502201,0.44764330983161926,0.1480036973953247,0.3935494124889374
MS21PC_Al [mg/kg],37,7306,0.9793565683646113,7460,3,class_3,,0.011583409272134304,0.3949979841709137,0.14043253660202026,0.45298612117767334
MS21PC_Al [mg/kg],38,7383,0.9896782841823056,7460,3,class_3,,0.013352337293326855,0.18252557516098022,0.09193447977304459,0.7121877074241638
MS21PC_Al [mg/kg],39,7460,1.0,7460,3,class_3,,0.0038232658989727497,0.20914669334888458,0.08222924172878265,0.7048008441925049
