series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Ba [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.0009771377081051469,0.12491490691900253,0.04794818162918091,0.8261597752571106
MS21PC_Ba [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.0023251227103173733,0.16116930544376373,0.06468509137630463,0.7718205451965332
MS21PC_Ba [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.004617390222847462,0.40323853492736816,0.12425190210342407,0.4678921401500702
MS21PC_Ba [mg/kg],22,6159,0.825603217158177,7460,3,class_3,,0.00728272832930088,0.37714824080467224,0.12843987345695496,0.48712924122810364
MS21PC_Ba [mg/kg],23,6235,0.8357908847184986,7460,1,class_1,,0.009739569388329983,0.7223218083381653,0.16475270688533783,0.10318582504987717
MS21PC_Ba [mg/kg],24,6312,0.8461126005361931,7460,1,class_1,,0.015791669487953186,0.5485418438911438,0.17107826471328735,0.26458823680877686
MS21PC_Ba [mg/kg],25,6388,0.8563002680965147,7460,3,class_3,,0.05376964062452316,0.2219415307044983,0.1273825615644455,0.5969062447547913
MS21PC_Ba [mg/kg],26,6465,0.8666219839142091,7460,3,class_3,,0.009220363572239876,0.354263573884964,0.12805047631263733,0.508465588092804
MS21PC_Ba [mg/kg],27,6541,0.8768096514745308,7460,3,class_3,,0.0029156827367842197,0.19007663428783417,0.07430136948823929,0.7327062487602234
MS21PC_Ba [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.0072667598724365234,0.3475992679595947,0.12209460139274597,0.5230393409729004
MS21PC_Ba [mg/kg],29,6694,0.8973190348525469,7460,3,class_3,,0.00759110925719142,0.3239351511001587,0.11822021752595901,0.5502535104751587
MS21PC_Ba [mg/kg],30,6771,0.9076407506702413,7460,3,class_3,,0.005289748311042786,0.24874556064605713,0.09603812545537949,0.649926483631134
MS21PC_Ba [mg/kg],31,6847,0.917828418230563,7460,3,class_3,,0.006911256816238165,0.2859720289707184,0.10860645025968552,0.5985103249549866
MS21PC_Ba [mg/kg],32,6924,0.9281501340482574,7460,3,class_3,,0.006464144214987755,0.32833683490753174,0.11637704819440842,0.5488219857215881
MS21PC_Ba [mg/kg],33,7000,0.938337801608579,7460,3,class_3,,0.004939617123454809,0.2657651901245117,0.09880239516496658,0.6304928064346313
MS21PC_Ba [mg/kg],34,7077,0.9486595174262734,7460,3,class_3,,0.004443707875907421,0.32414788007736206,0.1092890053987503,0.5621194243431091
MS21PC_Ba [mg/kg],35,7153,0.9588471849865952,7460,1,class_1,,0.014487034641206264,0.7682088613510132,0.1646582931280136,0.052645742893218994
MS21PC_Ba [mg/kg],36,7230,0.9691689008042895,7460,3,class_3,,0.001337699475698173,0.144730806350708,0.05536482483148575,0.7985666990280151
MS21PC_Ba [mg/kg],37,7306,0.9793565683646113,7460,3,class_3,,0.004865804687142372,0.35457664728164673,0.11669863015413284,0.523858904838562
MS21PC_Ba [mg/kg],38,7383,0.9896782841823056,7460,1,class_1,,0.009045707993209362,0.6248030066490173,0.1636361926794052,0.2025151401758194
MS21PC_Ba [mg/kg],39,7460,1.0,7460,1,class_1,,0.008123669773340225,0.4751386344432831,0.14685390889644623,0.3698837459087372
