series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Ba [mg/kg],15,4137,0.7536891965749681,5489,3,class_3,,0.003090576734393835,0.1854677051305771,0.07385629415512085,0.7375854253768921
MS66PC_Ba [mg/kg],16,4193,0.7638914192020404,5489,3,class_3,,0.0056503466330468655,0.2829599976539612,0.10463481396436691,0.6067548394203186
MS66PC_Ba [mg/kg],17,4250,0.7742758243760248,5489,3,class_3,,0.006512430030852556,0.295193612575531,0.10958821326494217,0.5887057185173035
MS66PC_Ba [mg/kg],18,4306,0.7844780470030971,5489,3,class_3,,0.007348405197262764,0.32208797335624695,0.1172606348991394,0.553303062915802
MS66PC_Ba [mg/kg],19,4362,0.7946802696301695,5489,1,class_1,,0.01786271668970585,0.5410832166671753,0.17214761674404144,0.26890650391578674
MS66PC_Ba [mg/kg],20,4419,0.8050646748041538,5489,3,class_3,,0.002864921698346734,0.20900295674800873,0.07854943722486496,0.7095826268196106
MS66PC_Ba [mg/kg],21,4475,0.815266897431226,5489,3,class_3,,0.12132816761732101,0.18446201086044312,0.19543500244617462,0.49877479672431946
MS66PC_Ba [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.08765183389186859,0.20543858408927917,0.1300887167453766,0.5768208503723145
MS66PC_Ba [mg/kg],23,4588,0.8358535252322827,5489,3,class_3,,0.018510770052671432,0.29587841033935547,0.12866078317165375,0.556950032711029
MS66PC_Ba [mg/kg],24,4644,0.8460557478593551,5489,3,class_3,,0.0034572964068502188,0.19679531455039978,0.077974833548069,0.7217725515365601
MS66PC_Ba [mg/kg],25,4700,0.8562579704864274,5489,3,class_3,,0.0050887116231024265,0.28038668632507324,0.10240700840950012,0.6121176481246948
MS66PC_Ba [mg/kg],26,4757,0.8666423756604117,5489,3,class_3,,0.008554483763873577,0.26288971304893494,0.1068958267569542,0.6216599941253662
MS66PC_Ba [mg/kg],27,4813,0.8768445982874841,5489,3,class_3,,0.006492065731436014,0.33120280504226685,0.11684194952249527,0.5454632043838501
MS66PC_Ba [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.004258342087268829,0.2403727024793625,0.09096768498420715,0.6644012331962585
MS66PC_Ba [mg/kg],29,4925,0.8972490435416287,5489,3,class_3,,0.008446826599538326,0.30103641748428345,0.11533962935209274,0.5751771330833435
MS66PC_Ba [mg/kg],30,4982,0.907633448715613,5489,3,class_3,,0.007115846034139395,0.3365631699562073,0.11954538524150848,0.5367755889892578
MS66PC_Ba [mg/kg],31,5038,0.9178356713426854,5489,3,class_3,,0.010415490716695786,0.3913237452507019,0.1373721957206726,0.4608885645866394
MS66PC_Ba [mg/kg],32,5094,0.9280378939697577,5489,3,class_3,,0.005535005126148462,0.2611508369445801,0.09953799843788147,0.6337761878967285
MS66PC_Ba [mg/kg],33,5151,0.938422299143742,5489,3,class_3,,0.004588235169649124,0.24419471621513367,0.09290498495101929,0.6583120822906494
MS66PC_Ba [mg/kg],34,5207,0.9486245217708144,5489,3,class_3,,0.0053955307230353355,0.28041329979896545,0.1033472940325737,0.6108438968658447
MS66PC_Ba [mg/kg],35,5263,0.9588267443978867,5489,3,class_3,,0.002800536109134555,0.18226343393325806,0.07193546742200851,0.7430005073547363
MS66PC_Ba [mg/kg],36,5320,0.969211149571871,5489,3,class_3,,0.006021094974130392,0.28422197699546814,0.10594131797552109,0.6038156151771545
MS66PC_Ba [mg/kg],37,5376,0.9794133721989433,5489,3,class_3,,0.007267629262059927,0.3386290371417999,0.12033355236053467,0.5337697863578796
MS66PC_Ba [mg/kg],38,5432,0.9896155948260157,5489,3,class_3,,0.004801947623491287,0.2623913884162903,0.09763368219137192,0.6351730227470398
MS66PC_Ba [mg/kg],39,5489,1.0,5489,1,class_1,,0.017426347360014915,0.4530436098575592,0.15985101461410522,0.36967897415161133
