series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Mo [mg/kg],13,4025,0.7332847513208235,5489,1,class_1,,0.261749804019928,0.6422603726387024,0.09580253809690475,0.00018731215095613152
MS66PC_Mo [mg/kg],14,4081,0.7434869739478958,5489,1,class_1,,0.3437078893184662,0.562984824180603,0.09309486299753189,0.0002124517923220992
MS66PC_Mo [mg/kg],15,4137,0.7536891965749681,5489,1,class_1,,0.4485864043235779,0.4603902995586395,0.09069401770830154,0.0003293681365903467
MS66PC_Mo [mg/kg],16,4193,0.7638914192020404,5489,0,class_0,,0.5408437252044678,0.38601255416870117,0.07299704849720001,0.00014670701057184488
MS66PC_Mo [mg/kg],17,4250,0.7742758243760248,5489,1,class_1,,0.4362514019012451,0.4397430419921875,0.12133065611124039,0.0026748983655124903
MS66PC_Mo [mg/kg],18,4306,0.7844780470030971,5489,3,class_3,,0.10537312924861908,0.215646430850029,0.23938696086406708,0.43959346413612366
MS66PC_Mo [mg/kg],19,4362,0.7946802696301695,5489,1,class_1,,0.35051319003105164,0.38197454810142517,0.2563506066799164,0.011161609552800655
MS66PC_Mo [mg/kg],20,4419,0.8050646748041538,5489,3,class_3,,0.09073558449745178,0.14220789074897766,0.2343967854976654,0.532659649848938
MS66PC_Mo [mg/kg],21,4475,0.815266897431226,5489,3,class_3,,0.1466616988182068,0.17993205785751343,0.21564634144306183,0.457759827375412
MS66PC_Mo [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.03991047292947769,0.29840508103370667,0.14462564885616302,0.517058789730072
MS66PC_Mo [mg/kg],23,4588,0.8358535252322827,5489,3,class_3,,0.11385702341794968,0.27024930715560913,0.15701718628406525,0.45887643098831177
MS66PC_Mo [mg/kg],24,4644,0.8460557478593551,5489,1,class_1,,0.026838090270757675,0.5661473870277405,0.18411347270011902,0.22290103137493134
MS66PC_Mo [mg/kg],25,4700,0.8562579704864274,5489,3,class_3,,0.01080093253403902,0.41549891233444214,0.14231932163238525,0.4313808083534241
MS66PC_Mo [mg/kg],26,4757,0.8666423756604117,5489,3,class_3,,0.005408830940723419,0.2822515368461609,0.10377826541662216,0.6085614562034607
MS66PC_Mo [mg/kg],27,4813,0.8768445982874841,5489,3,class_3,,0.00514427712187171,0.2456039935350418,0.0949023962020874,0.6543493866920471
MS66PC_Mo [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.007532358635216951,0.3102341294288635,0.11526774615049362,0.5669657588005066
MS66PC_Mo [mg/kg],29,4925,0.8972490435416287,5489,1,class_1,,0.009929167106747627,0.49465933442115784,0.1532759964466095,0.34213554859161377
MS66PC_Mo [mg/kg],30,4982,0.907633448715613,5489,3,class_3,,0.016596989706158638,0.1812228411436081,0.09464973211288452,0.7075304985046387
MS66PC_Mo [mg/kg],31,5038,0.9178356713426854,5489,1,class_1,,0.36034145951271057,0.5324082970619202,0.1066705659031868,0.0005796772893518209
MS66PC_Mo [mg/kg],32,5094,0.9280378939697577,5489,1,class_1,,0.3889303207397461,0.5140301585197449,0.09669705480337143,0.00034247239818796515
MS66PC_Mo [mg/kg],33,5151,0.938422299143742,5489,1,class_1,,0.3860050439834595,0.5202543139457703,0.09347745031118393,0.0002631294191814959
MS66PC_Mo [mg/kg],34,5207,0.9486245217708144,5489,1,class_1,,0.35869622230529785,0.5457247495651245,0.09531928598880768,0.00025968984118662775
MS66PC_Mo [mg/kg],35,5263,0.9588267443978867,5489,1,class_1,,0.3809664249420166,0.5122072100639343,0.10653626173734665,0.0002901004336308688
MS66PC_Mo [mg/kg],36,5320,0.969211149571871,5489,1,class_1,,0.39230793714523315,0.5163834691047668,0.09108090400695801,0.00022770620125811547
MS66PC_Mo [mg/kg],37,5376,0.9794133721989433,5489,1,class_1,,0.3801169991493225,0.485962450504303,0.13351672887802124,0.00040382653241977096
MS66PC_Mo [mg/kg],38,5432,0.9896155948260157,5489,1,class_1,,0.3159780502319336,0.4932234287261963,0.18995390832424164,0.0008446777355857193
MS66PC_Mo [mg/kg],39,5489,1.0,5489,3,class_3,,0.19181756675243378,0.25129395723342896,0.2689467668533325,0.28794172406196594
