file_name,dataset_name,series_kind,null_id,sample_index,signal_length,window_size,ktau_var,ktau_ac1,mean_var,mean_ac1
sample_0,pangaea_923197,null,17,0,7672,3836,0.19913454501379604,0.001762380074587947,26767473.846243177,0.95654601136399
sample_0,pangaea_923197,null,18,0,7672,3836,-0.6697813371423572,-0.6541229230887553,33363193.973485127,0.9663808119338103
sample_0,pangaea_923197,null,19,0,7672,3836,0.4299905725574731,0.48373813722540776,35986185.93029014,0.9687523242293725
sample_0,pangaea_923197,null,20,0,7672,3836,-0.17621517940539988,-0.09312215209842806,28964830.940763395,0.9614836067235465
sample_0,pangaea_923197,null,21,0,7672,3836,-0.36679925961013493,-0.46298417553903426,30622239.099134665,0.9631989732939009
sample_0,pangaea_923197,null,22,0,7672,3836,-0.49306937581307964,-0.5202505215802558,27517110.230881423,0.9574530239570527
sample_0,pangaea_923197,null,23,0,7672,3836,-0.05408753960599324,0.04310778944816715,33296500.261851028,0.9662537000592317
sample_0,pangaea_923197,null,24,0,7672,3836,-0.7648914322239172,-0.7659485885061296,32287462.08878625,0.9640644830342754
sample_0,pangaea_923197,null,25,0,7672,3836,-0.2883055415371379,-0.21498183403298604,35065383.38666264,0.9685434169983086
sample_0,pangaea_923197,null,26,0,7672,3836,-0.5760534263413453,-0.5695311253713976,29623345.916148465,0.9609512018657863
sample_0,pangaea_923197,null,27,0,7672,3836,0.12571789472082245,-0.1672820729394353,31237459.859865747,0.9632411167796524
sample_0,pangaea_923197,null,28,0,7672,3836,-0.2866806733079997,-0.44546636218391644,26314022.541922126,0.9575575788160776
sample_0,pangaea_923197,null,29,0,7672,3836,0.848618481537676,0.7938879517610622,29078824.096931256,0.9613768740402646
sample_0,pangaea_923197,null,30,0,7672,3836,0.6309695699330622,0.5890906906926494,32993811.18176041,0.9644866642288868
sample_0,pangaea_923197,null,31,0,7672,3836,0.3163112148519316,0.2869912978916934,33249977.76771079,0.9656234300851475
sample_0,pangaea_923197,null,32,0,7672,3836,-0.7713264974183919,-0.6955680693146666,34271198.23794481,0.9667462287118672
sample_0,pangaea_923197,null,33,0,7672,3836,-0.6308622237295985,-0.5697493506913504,29709953.884574782,0.9615033568432723
sample_0,pangaea_923197,null,34,0,7672,3836,-0.391358983912473,-0.29470337526357576,27744716.043898642,0.9592545306123106
sample_0,pangaea_923197,null,35,0,7672,3836,-0.2887925400095606,-0.4354119634762017,30558143.356448445,0.961678070993447
sample_0,pangaea_923197,null,36,0,7672,3836,-0.7629078374414319,-0.7590694633206176,30314365.02468002,0.9609435849456244
sample_0,pangaea_923197,null,37,0,7672,3836,0.23175474626482773,0.16538517040734219,29844265.637412917,0.9618680637854129
sample_0,pangaea_923197,null,38,0,7672,3836,-0.2589682317743132,-0.16602924762812452,26796682.813265674,0.9575688876121687
sample_0,pangaea_923197,null,39,0,7672,3836,0.152295455885738,0.05963068014282753,29098848.462294035,0.9598283356917006
sample_0,pangaea_923197,null,40,0,7672,3836,0.5041589180372332,0.34395761808829733,35100695.7793422,0.9667860068161911
sample_0,pangaea_923197,null,41,0,7672,3836,0.5099401225594705,0.3926463230664164,36419898.82261922,0.9689563041960829
sample_0,pangaea_923197,null,42,0,7672,3836,0.03982082152185393,-0.04112990167903051,28724492.71052446,0.9595787854435244
sample_0,pangaea_923197,null,43,0,7672,3836,0.09560334409241232,-0.14123988397913625,31983970.214275338,0.964480884022562
sample_0,pangaea_923197,null,44,0,7672,3836,-0.4305580127418585,-0.44937865571572344,31839675.322381057,0.9640022337559625
sample_0,pangaea_923197,null,45,0,7672,3836,0.6532486629962418,0.6302393439869686,30868225.960439295,0.963484607557172
sample_0,pangaea_923197,null,46,0,7672,3836,0.7605663313932207,0.7432330448030443,24494839.131694663,0.9532420160501385
sample_0,pangaea_923197,null,47,0,7672,3836,-0.5483252225803147,-0.5296298621375809,26345358.036209222,0.9573674359653583
sample_0,pangaea_923197,null,48,0,7672,3836,-0.42357969422909536,-0.32771654514804677,32329702.52970582,0.9655278263070107
sample_0,pangaea_923197,null,49,0,7672,3836,0.5598976868387848,0.4923709460842144,33384451.280774433,0.9652534419652637
sample_0,pangaea_923197,null,50,0,7672,3836,0.13654953429412264,0.06044352190120726,32762504.879354384,0.9640838279402068
sample_0,pangaea_923197,null,51,0,7672,3836,-0.3701288942552933,-0.5092047331251089,31085722.196975887,0.9626883428414862
sample_0,pangaea_923197,null,52,0,7672,3836,0.3404874822097448,0.36669109811905,32904034.53264184,0.9652651240975615
sample_0,pangaea_923197,null,53,0,7672,3836,0.39515224545157834,0.3689285191142825,33980111.02900135,0.9659852210062945
sample_0,pangaea_923197,null,54,0,7672,3836,0.20604845580448103,0.2896151652193953,30603141.04223468,0.9628482295231542
sample_0,pangaea_923197,null,55,0,7672,3836,0.12381039344965315,0.1436602011640677,30436812.086115323,0.9615706523891124
sample_0,pangaea_923197,null,56,0,7672,3836,-0.566344981347578,-0.5408938759126806,32289212.377569757,0.9633931666419285
sample_0,pangaea_923197,null,57,0,7672,3836,0.33102552584013356,0.45328035050845417,30159672.413349327,0.9627337511596774
sample_0,pangaea_923197,null,58,0,7672,3836,0.5327189869344724,0.5346821995264266,30904174.773084946,0.962989776687995
sample_0,pangaea_923197,null,59,0,7672,3836,-0.6933975019043761,-0.6767645473808479,29949006.76337808,0.9609417037403121
sample_0,pangaea_923197,null,60,0,7672,3836,0.49188802404989784,0.7068157773373414,34100684.798687935,0.9672463718994777
sample_0,pangaea_923197,null,61,0,7672,3836,0.6411057691654418,0.2723193818597961,31069286.35598226,0.9648989097221037
sample_0,pangaea_923197,null,62,0,7672,3836,0.2110948144174376,0.3099275127775953,39233800.03251117,0.9708633634036982
sample_0,pangaea_923197,null,63,0,7672,3836,0.8151104320671103,0.8213487411823248,30559467.383996308,0.9620822697074921
sample_0,pangaea_923197,null,64,0,7672,3836,0.5976384378763063,0.6268963929773299,29208413.947535414,0.9600954123050475
sample_0,pangaea_923197,null,65,0,7672,3836,-0.725971231760997,-0.7093665405416718,37402381.35986907,0.9697644768926589
sample_0,pangaea_923197,null,66,0,7672,3836,0.7084208069010294,0.7349179263539822,30746896.611895155,0.9626238703470675
sample_0,pangaea_923197,null,67,0,7672,3836,-0.39886207589077655,-0.43957128915724536,31147719.007177353,0.9635121285897194
sample_0,pangaea_923197,null,68,0,7672,3836,0.3961566798009503,0.43947399816777705,36993132.82083561,0.9687373530883359
sample_0,pangaea_923197,null,69,0,7672,3836,0.5021750514922074,0.4782901135777186,32676542.538119145,0.9659084882700238
sample_0,pangaea_923197,null,70,0,7672,3836,0.6154084468689287,0.6082708755074826,35577952.84709544,0.9670876100615207
sample_0,pangaea_923197,null,71,0,7672,3836,-0.702088196184291,-0.6896773444886422,41933874.63641205,0.972882530753646
sample_0,pangaea_923197,null,72,0,7672,3836,0.7996808420725373,0.7632127550117769,35867709.29198902,0.9673858974249376
sample_0,pangaea_923197,null,73,0,7672,3836,0.2904184952888605,0.5426385914221415,30554846.498636927,0.9624547008986445
sample_0,pangaea_923197,null,74,0,7672,3836,-0.03622187019914488,-0.13091426625608785,38261351.82194922,0.9707351189763064
sample_0,pangaea_923197,null,75,0,7672,3836,-0.0730258557598576,0.030806186293764984,31333889.630240846,0.9642104701922128
sample_0,pangaea_923197,null,76,0,7672,3836,0.6873282290892994,0.647372069822319,39577674.59742709,0.971709878303
sample_0,pangaea_923197,null,77,0,7672,3836,0.397730728435031,0.5789411750957896,29385180.938803658,0.9614166860727095
sample_0,pangaea_923197,null,78,0,7672,3836,0.19458687066250002,0.16890531059333103,28553639.23528895,0.9580956606078338
sample_0,pangaea_923197,null,79,0,7672,3836,0.40877624512763744,0.48585054745204964,31022318.50611227,0.962817286958577
sample_0,pangaea_923197,null,80,0,7672,3836,0.5716024994544368,0.5048021799703942,37039739.20535948,0.969580792278659
sample_0,pangaea_923197,null,81,0,7672,3836,-0.5833858514442685,-0.6064650134264284,28685354.75344561,0.9601456465909284
sample_0,pangaea_923197,null,82,0,7672,3836,-0.6776263063965021,-0.694953342448249,37402516.27986327,0.9687637181488257
sample_0,pangaea_923197,null,83,0,7672,3836,0.6636943997621535,0.6051121795002451,37860231.51577942,0.970992582931085
sample_0,pangaea_923197,null,84,0,7672,3836,-0.2713168498482071,-0.43381264092586247,28716478.239980802,0.9601962711430849
sample_0,pangaea_923197,null,85,0,7672,3836,0.5169640971790234,0.3721556992817045,28698154.17526935,0.9613893925617985
sample_0,pangaea_923197,null,86,0,7672,3836,-0.22318036635221025,-0.1479624739413694,35786137.36334258,0.9688629545291165
sample_0,pangaea_923197,null,87,0,7672,3836,0.6197835520070616,0.646655432003246,31509423.489686705,0.9639420685985809
sample_0,pangaea_923197,null,88,0,7672,3836,0.3935765662422552,0.3820674226557016,34307253.62973236,0.9653479395197482
sample_0,pangaea_923197,null,89,0,7672,3836,0.020255277424712947,-0.12945109673849625,29151056.13624038,0.9599923302394919
sample_0,pangaea_923197,null,90,0,7672,3836,-0.7189736181078642,-0.7216186829137186,35470931.60997006,0.9675518256837055
sample_0,pangaea_923197,null,91,0,7672,3836,0.3213483335385141,0.30963645509681137,30827367.20367484,0.9624172622248657
sample_0,pangaea_923197,null,92,0,7672,3836,-0.5185223835857601,-0.5112146888740144,31341742.000330005,0.963168363923947
sample_0,pangaea_923197,null,93,0,7672,3836,0.06759957311540153,0.055929002579841805,28847275.782314513,0.9602233848473659
sample_0,pangaea_923197,null,94,0,7672,3836,-0.7587036709412198,-0.7919722976136804,31823229.525827203,0.9638307729509752
sample_0,pangaea_923197,null,95,0,7672,3836,-0.1180465817300023,-0.14849974848376887,33762873.82432221,0.9664400310467132
sample_0,pangaea_923197,null,96,0,7672,3836,0.5430098190523478,0.6693932602346453,29032408.43867329,0.9601300904734467
sample_0,pangaea_923197,null,97,0,7672,3836,-0.4551992658063209,-0.51966976503139,38532176.81510241,0.9705407063720156
sample_0,pangaea_923197,null,98,0,7672,3836,-0.7305401035904453,-0.7435417670489551,29444545.76324514,0.9612855411839495
sample_0,pangaea_923197,null,99,0,7672,3836,-0.4930109468668905,-0.4984339683608616,30661769.372781467,0.9616283568535928
sample_1,pangaea_923197,null,0,1,37,20,-0.542483660130719,-0.32026143790849676,26859889.26143117,-0.5332249786646468
sample_1,pangaea_923197,null,1,1,37,20,0.7124183006535948,0.39869281045751637,22860346.05809781,-0.3279782915597431
sample_1,pangaea_923197,null,2,1,37,20,-0.46405228758169936,-0.803921568627451,9488174.714256398,-0.4678705873812482
sample_1,pangaea_923197,null,3,1,37,20,0.08496732026143793,-0.39869281045751637,28999172.02539575,-0.497618570560147
sample_1,pangaea_923197,null,4,1,37,20,-0.2941176470588236,0.019607843137254905,22740247.989499576,-0.4672861443665476
sample_1,pangaea_923197,null,5,1,37,20,0.6209150326797386,-0.607843137254902,23120943.78823878,-0.3300435807452387
sample_1,pangaea_923197,null,6,1,37,20,-0.15032679738562094,-0.6339869281045752,18982249.409068998,-0.5227846653238759
sample_1,pangaea_923197,null,7,1,37,20,0.5947712418300655,-0.08496732026143793,15246919.80700203,-0.4386955568818648
sample_1,pangaea_923197,null,8,1,37,20,0.6993464052287582,-0.7777777777777779,31674516.895018533,-0.3090866925757484
sample_1,pangaea_923197,null,9,1,37,20,-0.7777777777777779,0.6339869281045752,16287652.129346715,-0.4803593490819973
sample_1,pangaea_923197,null,10,1,37,20,0.8692810457516341,-0.12418300653594773,22413272.107103713,-0.543738694580308
sample_1,pangaea_923197,null,11,1,37,20,-0.4509803921568628,0.6339869281045752,22965672.81501977,-0.6208707495574411
sample_1,pangaea_923197,null,12,1,37,20,-0.8692810457516341,0.5686274509803922,19999445.17080538,-0.5243498990575406
sample_1,pangaea_923197,null,13,1,37,20,-0.4901960784313726,-0.46405228758169936,23276329.182203624,-0.6816319625692415
sample_1,pangaea_923197,null,14,1,37,20,-0.21568627450980396,-0.8300653594771243,20691264.08328441,-0.46253969861919825
sample_1,pangaea_923197,null,15,1,37,20,0.803921568627451,0.07189542483660132,17062248.237528406,-0.3607672015188677
sample_1,pangaea_923197,null,16,1,37,20,-0.2941176470588236,0.17647058823529413,22299146.37372212,-0.6674657497627572
sample_1,pangaea_923197,null,17,1,37,20,-0.2941176470588236,-0.47712418300653603,23137877.687537573,-0.3083589968233425
sample_1,pangaea_923197,null,18,1,37,20,-0.5294117647058824,0.6601307189542485,22291174.00486746,-0.3170849457338464
sample_1,pangaea_923197,null,19,1,37,20,-0.7647058823529412,-0.32026143790849676,28307998.17261227,-0.45829359259256247
sample_1,pangaea_923197,null,20,1,37,20,0.542483660130719,-0.3856209150326798,20192308.409919545,-0.4801078454041805
sample_1,pangaea_923197,null,21,1,37,20,-0.5032679738562092,-0.30718954248366015,24700301.047907077,-0.41763890884354954
sample_1,pangaea_923197,null,22,1,37,20,0.6209150326797386,-0.15032679738562094,40296409.61846688,-0.4433062292646633
sample_1,pangaea_923197,null,23,1,37,20,0.006535947712418302,0.4379084967320262,21155527.285562024,-0.288833230991272
sample_1,pangaea_923197,null,24,1,37,20,0.8169934640522877,-0.8562091503267976,24675519.329393946,-0.2824226528287583
sample_1,pangaea_923197,null,25,1,37,20,-0.3725490196078432,0.05882352941176472,16484447.473086307,-0.6109962411773338
sample_1,pangaea_923197,null,26,1,37,20,0.7516339869281047,-0.4509803921568628,21469503.428779475,-0.5750988930229132
sample_1,pangaea_923197,null,27,1,37,20,0.2941176470588236,0.4509803921568628,26556076.189623903,-0.39793553868239795
sample_1,pangaea_923197,null,28,1,37,20,0.09803921568627452,0.3725490196078432,29015639.633206073,-0.301048491401468
sample_1,pangaea_923197,null,29,1,37,20,0.9084967320261439,-0.673202614379085,23234506.620933905,-0.5589819122315112
sample_1,pangaea_923197,null,30,1,37,20,0.8954248366013072,-0.5816993464052289,30364740.138925474,-0.651690936404554
sample_1,pangaea_923197,null,31,1,37,20,-0.019607843137254905,0.07189542483660132,36450148.60105923,-0.5293413529198288
sample_1,pangaea_923197,null,32,1,37,20,0.6209150326797386,-0.20261437908496735,14485700.181046553,-0.21273980853602242
sample_1,pangaea_923197,null,33,1,37,20,0.607843137254902,-0.33333333333333337,32350340.21021125,-0.5404386981809537
sample_1,pangaea_923197,null,34,1,37,20,-0.7124183006535948,0.4901960784313726,22919409.95014813,-0.4891909808881381
sample_1,pangaea_923197,null,35,1,37,20,0.21568627450980396,0.24183006535947715,24315145.003268354,-0.3675670042969892
sample_1,pangaea_923197,null,36,1,37,20,0.6601307189542485,-0.9477124183006538,27515433.58871592,-0.5163968410951593
sample_1,pangaea_923197,null,37,1,37,20,0.2941176470588236,-0.2679738562091504,21742472.162036717,-0.3230168159993249
sample_1,pangaea_923197,null,38,1,37,20,0.5816993464052289,-0.5294117647058824,21479829.763207912,-0.429135397918635
sample_1,pangaea_923197,null,39,1,37,20,-0.4509803921568628,0.8169934640522877,23298049.18108123,-0.3473274121218991
sample_1,pangaea_923197,null,40,1,37,20,0.20261437908496735,-0.16339869281045755,30873053.43678929,-0.7087154061757508
sample_1,pangaea_923197,null,41,1,37,20,-0.33333333333333337,-0.6601307189542485,20397449.39606259,-0.48295924607442103
sample_1,pangaea_923197,null,42,1,37,20,-0.11111111111111112,0.8692810457516341,15513224.351736125,-0.44534983298592806
sample_1,pangaea_923197,null,43,1,37,20,0.7777777777777779,-0.6339869281045752,14859853.255005734,-0.38600067102756014
sample_1,pangaea_923197,null,44,1,37,20,0.25490196078431376,-0.2941176470588236,12694739.144423086,-0.27380965167958593
sample_1,pangaea_923197,null,45,1,37,20,0.7777777777777779,-0.7647058823529412,21575951.094862115,-0.21552274902239554
sample_1,pangaea_923197,null,46,1,37,20,0.7124183006535948,-0.34640522875817,13250727.046678178,-0.27633334794841174
sample_1,pangaea_923197,null,47,1,37,20,0.25490196078431376,0.5686274509803922,23952121.726235963,-0.33106481542500854
sample_1,pangaea_923197,null,48,1,37,20,-0.7385620915032681,0.5947712418300655,21317388.461177483,-0.41828516886575984
sample_1,pangaea_923197,null,49,1,37,20,0.46405228758169936,-0.09803921568627452,23944347.856745586,-0.4297102230372982
sample_1,pangaea_923197,null,50,1,37,20,0.6339869281045752,-0.08496732026143793,28634309.895067245,-0.5016962760006859
sample_1,pangaea_923197,null,51,1,37,20,-0.281045751633987,0.5555555555555556,20225354.37363346,-0.2623603843955118
sample_1,pangaea_923197,null,52,1,37,20,0.5163398692810458,-0.019607843137254905,22199354.081930228,-0.28846307367944807
sample_1,pangaea_923197,null,53,1,37,20,0.05882352941176472,-0.019607843137254905,31983244.12812411,-0.39753858219925065
sample_1,pangaea_923197,null,54,1,37,20,0.6470588235294119,-0.35947712418300654,27644872.76487155,-0.5905485256644254
sample_1,pangaea_923197,null,55,1,37,20,0.5947712418300655,-0.30718954248366015,32441832.624093574,-0.5648184118967947
sample_1,pangaea_923197,null,56,1,37,20,-0.3725490196078432,0.6601307189542485,33032778.244413886,-0.6860431312711873
sample_1,pangaea_923197,null,57,1,37,20,0.13725490196078433,-0.15032679738562094,17362642.830833416,-0.41653740524646365
sample_1,pangaea_923197,null,58,1,37,20,0.21568627450980396,-0.4379084967320262,11999452.003516603,-0.47203074273654
sample_1,pangaea_923197,null,59,1,37,20,0.673202614379085,-0.803921568627451,17399745.41675455,-0.4500116884346775
sample_1,pangaea_923197,null,60,1,37,20,0.6209150326797386,-0.542483660130719,16905048.36574981,-0.3142033926653883
sample_1,pangaea_923197,null,61,1,37,20,0.18954248366013074,0.21568627450980396,11549094.749332467,-0.317946662340226
sample_1,pangaea_923197,null,62,1,37,20,0.7385620915032681,-0.6862745098039217,25535266.387980513,-0.34222525752255817
sample_1,pangaea_923197,null,63,1,37,20,0.5686274509803922,-0.34640522875817,21405440.250069693,-0.5444807913360958
sample_1,pangaea_923197,null,64,1,37,20,0.17647058823529413,-0.607843137254902,27968731.55032727,-0.6390853165561811
sample_1,pangaea_923197,null,65,1,37,20,0.09803921568627452,0.13725490196078433,25178792.943609357,-0.4639574474628783
sample_1,pangaea_923197,null,66,1,37,20,-0.33333333333333337,0.07189542483660132,23644162.44716974,-0.34998968309514966
sample_1,pangaea_923197,null,67,1,37,20,0.7647058823529412,-0.8169934640522877,20417201.030270632,-0.7118194245973677
sample_1,pangaea_923197,null,68,1,37,20,0.9084967320261439,0.46405228758169936,23085392.932072725,-0.3720352452554598
sample_1,pangaea_923197,null,69,1,37,20,-0.11111111111111112,0.07189542483660132,32465613.259399816,-0.8071096550236818
sample_1,pangaea_923197,null,70,1,37,20,0.6470588235294119,-0.24183006535947715,28595126.45988157,-0.7099388312917251
sample_1,pangaea_923197,null,71,1,37,20,0.32026143790849676,-0.411764705882353,15780216.255275032,-0.35561359062305276
sample_1,pangaea_923197,null,72,1,37,20,-0.20261437908496735,0.9215686274509804,17069196.66062625,-0.39737190430230496
sample_1,pangaea_923197,null,73,1,37,20,0.5032679738562092,-0.22875816993464054,32683652.188379075,-0.36467572502507895
sample_1,pangaea_923197,null,74,1,37,20,-0.8692810457516341,0.15032679738562094,24594619.795868292,-0.14096800984509447
sample_1,pangaea_923197,null,75,1,37,20,0.7777777777777779,-0.8169934640522877,26319204.733417977,-0.6175927758835817
sample_1,pangaea_923197,null,76,1,37,20,-0.33333333333333337,0.3725490196078432,26266585.36776395,-0.34088645958524944
sample_1,pangaea_923197,null,77,1,37,20,-0.019607843137254905,-0.3856209150326798,19834753.081747483,-0.6818419176655375
sample_1,pangaea_923197,null,78,1,37,20,0.35947712418300654,-0.6339869281045752,23425881.597447,-0.513343662804168
sample_1,pangaea_923197,null,79,1,37,20,0.7516339869281047,-0.3856209150326798,25649986.28028793,-0.5064086237647946
sample_1,pangaea_923197,null,80,1,37,20,-0.8823529411764707,0.2679738562091504,29658629.72631969,-0.21460198047392115
sample_1,pangaea_923197,null,81,1,37,20,-0.12418300653594773,0.4509803921568628,11171642.96875607,-0.21931426688516187
sample_1,pangaea_923197,null,82,1,37,20,-0.22875816993464054,-0.5947712418300655,22204286.404582024,-0.5613499690220696
sample_1,pangaea_923197,null,83,1,37,20,-0.7385620915032681,-0.32026143790849676,22219829.237931978,-0.5073781440419025
sample_1,pangaea_923197,null,84,1,37,20,-0.6993464052287582,-0.7385620915032681,14982856.45384316,-0.44506259004954607
sample_1,pangaea_923197,null,85,1,37,20,-0.13725490196078433,-0.6993464052287582,35061636.137320906,-0.7998585243366844
sample_1,pangaea_923197,null,86,1,37,20,-0.607843137254902,-0.6601307189542485,21155878.09131231,-0.6372297337110323
sample_1,pangaea_923197,null,87,1,37,20,-0.33333333333333337,0.13725490196078433,18871282.311093338,-0.38688485821481167
sample_1,pangaea_923197,null,88,1,37,20,-0.7516339869281047,0.6209150326797386,29961939.635994162,-0.3496366191309115
sample_1,pangaea_923197,null,89,1,37,20,0.5163398692810458,0.17647058823529413,23758487.296312593,-0.5413408094344807
sample_1,pangaea_923197,null,90,1,37,20,0.2941176470588236,0.6339869281045752,43524372.75859393,-0.6895911546133198
sample_1,pangaea_923197,null,91,1,37,20,0.4901960784313726,-0.5686274509803922,26146938.177282453,-0.641893935180168
sample_1,pangaea_923197,null,92,1,37,20,-0.6862745098039217,0.5947712418300655,28322785.000620868,-0.4734501116593741
sample_1,pangaea_923197,null,93,1,37,20,-0.11111111111111112,0.6470588235294119,18432191.279925562,-0.5206037931351202
sample_1,pangaea_923197,null,94,1,37,20,-0.673202614379085,0.22875816993464054,27949197.98609494,-0.5681856740688498
sample_1,pangaea_923197,null,95,1,37,20,-0.7777777777777779,0.7385620915032681,21246536.257387783,-0.2770171652766172
sample_1,pangaea_923197,null,96,1,37,20,-0.411764705882353,-0.17647058823529413,31803949.08489924,-0.25235636141196033
sample_1,pangaea_923197,null,97,1,37,20,-0.4379084967320262,-0.16339869281045755,31412257.794277415,-0.6557249846071568
sample_1,pangaea_923197,null,98,1,37,20,0.7124183006535948,-0.20261437908496735,35427139.30270038,-0.4370071234074451
sample_1,pangaea_923197,null,99,1,37,20,-0.15032679738562094,0.6862745098039217,8685605.5418903,-0.0834181592644596
sample_2,pangaea_923197,null,0,2,7460,3730,-0.0020359814121665948,-0.02963059303868824,87204212.12827396,0.9852802806442137
sample_2,pangaea_923197,null,1,2,7460,3730,-0.4261857935434081,-0.38296009881702675,123552164.23517606,0.989582111400271
sample_2,pangaea_923197,null,2,2,7460,3730,0.2728777009951403,0.23815636400479137,102971272.0793666,0.9871880739965296
sample_2,pangaea_923197,null,3,2,7460,3730,-0.09522578382841247,-0.2437591572097555,104515243.20577656,0.9878691206648692
sample_2,pangaea_923197,null,4,2,7460,3730,-0.1679954126825244,-0.009411905037354588,84098867.78299609,0.9846408638326518
sample_2,pangaea_923197,null,5,2,7460,3730,-0.5712861518916577,-0.569416446366685,76157561.70186101,0.9822078324460433
sample_2,pangaea_923197,null,6,2,7460,3730,-0.1834031658526525,-0.18956615215034098,109994029.34068614,0.9884395425591738
sample_2,pangaea_923197,null,7,2,7460,3730,-0.6769712207624977,-0.4623546074013607,71553925.88162322,0.9815177051591002
sample_2,pangaea_923197,null,8,2,7460,3730,-0.2631239028414206,-0.19094493422617398,94157201.40361214,0.9865114684682164
sample_2,pangaea_923197,null,9,2,7460,3730,-0.19940790263159974,-0.1959849475052509,78495994.05985473,0.9841119283091252
sample_2,pangaea_923197,null,10,2,7460,3730,0.6616930966764223,0.6537245008310201,109561228.37847869,0.9882366265034389
sample_2,pangaea_923197,null,11,2,7460,3730,0.8109467593806833,0.8192174398543324,83484260.87969367,0.983518407300996
sample_2,pangaea_923197,null,12,2,7460,3730,0.7912764800098873,0.780946680338559,119466867.8270293,0.9891448549141253
sample_2,pangaea_923197,null,13,2,7460,3730,-0.6672898539373396,-0.6809385605566864,80639270.60769883,0.9832760416871881
sample_2,pangaea_923197,null,14,2,7460,3730,-0.39425105072133115,-0.39429502688510065,83966390.96370678,0.9849346194285452
sample_2,pangaea_923197,null,15,2,7460,3730,-0.15620491455187066,-0.14913509951762743,80436080.53076206,0.984093690072874
sample_2,pangaea_923197,null,16,2,7460,3730,0.5627875426737651,0.44253055517032497,85335812.64223851,0.9850050391917803
sample_2,pangaea_923197,null,17,2,7460,3730,-0.39200079329550325,-0.17270689814991128,115042113.30757868,0.9885064582394404
sample_2,pangaea_923197,null,18,2,7460,3730,-0.061164951572327486,0.03871296427367832,107871971.93754381,0.9874967392116706
sample_2,pangaea_923197,null,19,2,7460,3730,-0.6467676441782241,-0.6353542488375418,95838048.35152535,0.9863941235990626
sample_2,pangaea_923197,null,20,2,7460,3730,-0.23868637737728168,-0.3048279648161947,87331454.16660911,0.9856806381049587
sample_2,pangaea_923197,null,21,2,7460,3730,0.47730334139802516,0.47204804611461243,127778293.68075004,0.9897582049347833
sample_2,pangaea_923197,null,22,2,7460,3730,0.5100880026270727,0.6079754940671699,120153171.64231832,0.989328244116296
sample_2,pangaea_923197,null,23,2,7460,3730,0.30689139540247884,0.25842305213259237,88270256.37738621,0.9847796805631186
sample_2,pangaea_923197,null,24,2,7460,3730,-0.491310468123389,-0.4008377028059235,99059294.19598606,0.9868876123385666
sample_2,pangaea_923197,null,25,2,7460,3730,-0.7313941665475046,-0.7716832307821648,85386822.71635225,0.984695463807223
sample_2,pangaea_923197,null,26,2,7460,3730,-0.7115221141900013,-0.6553809363330058,107013250.09554215,0.9874050183554869
sample_2,pangaea_923197,null,27,2,7460,3730,-0.021608248548678807,-0.27167683555573435,96618595.43848716,0.987099549340453
sample_2,pangaea_923197,null,28,2,7460,3730,0.42232422648299184,0.3049147674401058,109557604.34965882,0.9883633407420699
sample_2,pangaea_923197,null,29,2,7460,3730,0.053646464697272245,0.14352828234996545,110107744.47753395,0.988562675297706
