series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Ba [mg/kg],31,7042,0.9178832116788321,7672,3,class_3,,0.025340579450130463,0.18935801088809967,0.10370717942714691,0.6815942525863647
64PE406-E1_Ba [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.004803910385817289,0.30736008286476135,0.10728824883699417,0.5805478096008301
64PE406-E1_Ba [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.002606074558570981,0.18140988051891327,0.07091592252254486,0.7450681328773499
64PE406-E1_Ba [mg/kg],34,7278,0.9486444212721585,7672,1,class_1,,0.013730155304074287,0.7632619738578796,0.1650233119726181,0.05798451974987984
64PE406-E1_Ba [mg/kg],35,7357,0.958941605839416,7672,3,class_3,,0.006973220035433769,0.32366636395454407,0.11663773655891418,0.552722692489624
64PE406-E1_Ba [mg/kg],36,7435,0.9691084462982273,7672,3,class_3,,0.016666408628225327,0.3395790457725525,0.13661931455135345,0.5071352124214172
64PE406-E1_Ba [mg/kg],37,7514,0.9794056308654849,7672,3,class_3,,0.008812704123556614,0.3865883946418762,0.1329064816236496,0.47169241309165955
64PE406-E1_Ba [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.003111807629466057,0.18276512622833252,0.0732661709189415,0.7408568859100342
64PE406-E1_Ba [mg/kg],39,7672,1.0,7672,3,class_3,,0.003285969141870737,0.21400733292102814,0.08142916858196259,0.701277494430542
64PE406-E1_Mo [mg/kg],0,4603,0.5999739311783108,7672,1,class_1,,0.25129538774490356,0.3713114261627197,0.2788957953453064,0.0984974354505539
64PE406-E1_Mo [mg/kg],1,4681,0.610140771637122,7672,1,class_1,,0.3571440279483795,0.4000571668148041,0.1959734559059143,0.046825382858514786
64PE406-E1_Mo [mg/kg],2,4760,0.6204379562043796,7672,2,class_2,,0.11602123081684113,0.1583998203277588,0.404337614774704,0.32124125957489014
64PE406-E1_Mo [mg/kg],3,4839,0.6307351407716372,7672,1,class_1,,0.22583839297294617,0.654335081577301,0.11905606836080551,0.0007704626186750829
64PE406-E1_Mo [mg/kg],4,4917,0.6409019812304484,7672,1,class_1,,0.04832639545202255,0.8305546045303345,0.11971358209848404,0.0014054672792553902
64PE406-E1_Mo [mg/kg],5,4996,0.651199165797706,7672,1,class_1,,0.07304354757070541,0.8127163052558899,0.11353398114442825,0.0007061644573695958
64PE406-E1_Mo [mg/kg],6,5075,0.6614963503649635,7672,1,class_1,,0.06067511439323425,0.8328436613082886,0.10597996413707733,0.0005012683686800301
64PE406-E1_Mo [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.391411155462265,0.5232642292976379,0.08518705517053604,0.0001375217834720388
64PE406-E1_Mo [mg/kg],8,5232,0.6819603753910324,7672,1,class_1,,0.3783368468284607,0.5335042476654053,0.08799624443054199,0.00016269134357571602
64PE406-E1_Mo [mg/kg],9,5311,0.6922575599582899,7672,1,class_1,,0.43875741958618164,0.4666464328765869,0.09435662627220154,0.0002395825576968491
64PE406-E1_Mo [mg/kg],10,5389,0.7024244004171012,7672,1,class_1,,0.2844584286212921,0.6121558547019958,0.10309136658906937,0.00029439799254760146
64PE406-E1_Mo [mg/kg],11,5468,0.7127215849843587,7672,1,class_1,,0.18201929330825806,0.7103145718574524,0.10731568187475204,0.0003503695479594171
64PE406-E1_Mo [mg/kg],12,5547,0.7230187695516163,7672,1,class_1,,0.04159986600279808,0.8511249423027039,0.10657703876495361,0.0006981596234254539
64PE406-E1_Mo [mg/kg],13,5626,0.7333159541188738,7672,1,class_1,,0.04270414263010025,0.8377456068992615,0.11815350502729416,0.0013967066770419478
64PE406-E1_Mo [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.05793316289782524,0.8369835019111633,0.10461106896400452,0.00047222484136000276
64PE406-E1_Mo [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.37266531586647034,0.542010486125946,0.08519962430000305,0.00012456654803827405
64PE406-E1_Mo [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.3984285891056061,0.5119383931159973,0.0894278734922409,0.00020509430032689124
64PE406-E1_Mo [mg/kg],17,5940,0.7742440041710115,7672,1,class_1,,0.3600562512874603,0.532575786113739,0.10696511715650558,0.0004028046387247741
64PE406-E1_Mo [mg/kg],18,6019,0.7845411887382691,7672,1,class_1,,0.27368882298469543,0.6284086108207703,0.09768936038017273,0.00021312569151632488
64PE406-E1_Mo [mg/kg],19,6098,0.7948383733055265,7672,1,class_1,,0.0671059638261795,0.8274464011192322,0.1050129160284996,0.0004347408248577267
64PE406-E1_Mo [mg/kg],20,6176,0.8050052137643379,7672,1,class_1,,0.042473360896110535,0.8145352602005005,0.13863545656204224,0.004355917684733868
64PE406-E1_Mo [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.181121826171875,0.7237427234649658,0.0949874296784401,0.00014802471559960395
64PE406-E1_Mo [mg/kg],22,6334,0.8255995828988529,7672,1,class_1,,0.2075650691986084,0.686630129814148,0.10547637194395065,0.00032840040512382984
64PE406-E1_Mo [mg/kg],23,6412,0.8357664233576643,7672,1,class_1,,0.18272322416305542,0.6293255686759949,0.17449180781841278,0.013459431938827038
64PE406-E1_Mo [mg/kg],24,6491,0.8460636079249217,7672,1,class_1,,0.20481599867343903,0.65874183177948,0.1345285028219223,0.0019136148039251566
64PE406-E1_Mo [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.08369097858667374,0.7912376523017883,0.12385676056146622,0.0012146015651524067
64PE406-E1_Mo [mg/kg],26,6649,0.8666579770594369,7672,1,class_1,,0.3759298026561737,0.5365365743637085,0.08737970888614655,0.00015395421360153705
64PE406-E1_Mo [mg/kg],27,6727,0.8768248175182481,7672,0,class_0,,0.4802964925765991,0.43097564578056335,0.08854164928197861,0.00018625921802595258
64PE406-E1_Mo [mg/kg],28,6806,0.8871220020855057,7672,0,class_0,,0.4676922559738159,0.4220491349697113,0.11000867187976837,0.0002499250404071063
64PE406-E1_Mo [mg/kg],29,6885,0.8974191866527633,7672,0,class_0,,0.47388675808906555,0.4113394021987915,0.11452548950910568,0.0002483408898115158
64PE406-E1_Mo [mg/kg],30,6963,0.9075860271115745,7672,1,class_1,,0.3714316785335541,0.43324458599090576,0.1946917027235031,0.0006320974789559841
64PE406-E1_Mo [mg/kg],31,7042,0.9178832116788321,7672,2,class_2,,0.24782726168632507,0.3421361744403839,0.4073391854763031,0.0026974219363182783
64PE406-E1_Mo [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.0382644422352314,0.08754688501358032,0.273869127035141,0.6003196239471436
64PE406-E1_Mo [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.04729432612657547,0.07244958728551865,0.3253542482852936,0.5549018383026123
64PE406-E1_Mo [mg/kg],34,7278,0.9486444212721585,7672,3,class_3,,0.031341973692178726,0.084878109395504,0.2630500793457031,0.6207298040390015
64PE406-E1_Mo [mg/kg],35,7357,0.958941605839416,7672,3,class_3,,0.04639459401369095,0.1139785647392273,0.2367754727602005,0.6028514504432678
64PE406-E1_Mo [mg/kg],36,7435,0.9691084462982273,7672,3,class_3,,0.03633412346243858,0.10241172462701797,0.24202585220336914,0.6192283034324646
64PE406-E1_Mo [mg/kg],37,7514,0.9794056308654849,7672,3,class_3,,0.042880017310380936,0.13042518496513367,0.17049026489257812,0.6562045812606812
64PE406-E1_Mo [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.04464732110500336,0.13271783292293549,0.17848995327949524,0.6441448926925659
64PE406-E1_Mo [mg/kg],39,7672,1.0,7672,3,class_3,,0.05577880144119263,0.17669835686683655,0.13009485602378845,0.6374279856681824
64PE406-E1_Ti [mg/kg],0,4603,0.5999739311783108,7672,3,class_3,,0.004616109654307365,0.23694464564323425,0.09133341163396835,0.6671057939529419
64PE406-E1_Ti [mg/kg],1,4681,0.610140771637122,7672,3,class_3,,0.01145369652658701,0.18388397991657257,0.09018873423337936,0.7144736051559448
64PE406-E1_Ti [mg/kg],2,4760,0.6204379562043796,7672,3,class_3,,0.009854210540652275,0.3525497019290924,0.12887297570705414,0.5087230801582336
64PE406-E1_Ti [mg/kg],3,4839,0.6307351407716372,7672,3,class_3,,0.00728969369083643,0.3030490577220917,0.11318457126617432,0.5764766931533813
64PE406-E1_Ti [mg/kg],4,4917,0.6409019812304484,7672,3,class_3,,0.00892819743603468,0.30039510130882263,0.11618348956108093,0.5744932293891907
64PE406-E1_Ti [mg/kg],5,4996,0.651199165797706,7672,3,class_3,,0.01759498566389084,0.24284783005714417,0.11394467949867249,0.6256124973297119
64PE406-E1_Ti [mg/kg],6,5075,0.6614963503649635,7672,3,class_3,,0.043335624039173126,0.23649819195270538,0.12822169065475464,0.5919444561004639
64PE406-E1_Ti [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.009066803380846977,0.42928919196128845,0.1408587098121643,0.4207853376865387
64PE406-E1_Ti [mg/kg],8,5232,0.6819603753910324,7672,1,class_1,,0.018741117790341377,0.48098161816596985,0.1653861105442047,0.33489108085632324
64PE406-E1_Ti [mg/kg],9,5311,0.6922575599582899,7672,3,class_3,,0.036124445497989655,0.303102046251297,0.14394061267375946,0.5168329477310181
64PE406-E1_Ti [mg/kg],10,5389,0.7024244004171012,7672,3,class_3,,0.0207087192684412,0.2764478325843811,0.12590013444423676,0.5769433379173279
64PE406-E1_Ti [mg/kg],11,5468,0.7127215849843587,7672,3,class_3,,0.061689261347055435,0.37779098749160767,0.1739007532596588,0.386618971824646
64PE406-E1_Ti [mg/kg],12,5547,0.7230187695516163,7672,3,class_3,,0.00652652233839035,0.31442850828170776,0.11360842734575272,0.5654364824295044
64PE406-E1_Ti [mg/kg],13,5626,0.7333159541188738,7672,3,class_3,,0.006300679408013821,0.31238850951194763,0.11258234828710556,0.5687284469604492
64PE406-E1_Ti [mg/kg],14,5704,0.7434827945776851,7672,3,class_3,,0.02861531265079975,0.2907014489173889,0.13587728142738342,0.5448059439659119
64PE406-E1_Ti [mg/kg],15,5783,0.7537799791449427,7672,3,class_3,,0.06757276505231857,0.24669338762760162,0.13978637754917145,0.5459474921226501
64PE406-E1_Ti [mg/kg],16,5862,0.7640771637122002,7672,3,class_3,,0.006257740315049887,0.2817700505256653,0.10604380816221237,0.6059284210205078
64PE406-E1_Ti [mg/kg],17,5940,0.7742440041710115,7672,3,class_3,,0.010270579718053341,0.21083469688892365,0.09640952944755554,0.6824851632118225
64PE406-E1_Ti [mg/kg],18,6019,0.7845411887382691,7672,3,class_3,,0.17022018134593964,0.20162245631217957,0.13905870914459229,0.4890986979007721
64PE406-E1_Ti [mg/kg],19,6098,0.7948383733055265,7672,3,class_3,,0.013304092921316624,0.34773164987564087,0.1337837427854538,0.5051805377006531
64PE406-E1_Ti [mg/kg],20,6176,0.8050052137643379,7672,3,class_3,,0.00530999107286334,0.23757627606391907,0.09350086748600006,0.6636128425598145
64PE406-E1_Ti [mg/kg],21,6255,0.8153023983315955,7672,3,class_3,,0.02989598736166954,0.20321908593177795,0.11096759140491486,0.6559173464775085
64PE406-E1_Ti [mg/kg],22,6334,0.8255995828988529,7672,3,class_3,,0.009402438066899776,0.33554407954216003,0.12460032850503922,0.5304531455039978
64PE406-E1_Ti [mg/kg],23,6412,0.8357664233576643,7672,1,class_1,,0.013920590281486511,0.4610692858695984,0.15592020750045776,0.36908993124961853
64PE406-E1_Ti [mg/kg],24,6491,0.8460636079249217,7672,3,class_3,,0.005871905945241451,0.20186473429203033,0.08606452494859695,0.7061988711357117
64PE406-E1_Ti [mg/kg],25,6570,0.8563607924921793,7672,3,class_3,,0.11050330102443695,0.2706763446331024,0.15661805868148804,0.4622022807598114
64PE406-E1_Ti [mg/kg],26,6649,0.8666579770594369,7672,3,class_3,,0.035061705857515335,0.3204692006111145,0.14774064719676971,0.49672845005989075
64PE406-E1_Ti [mg/kg],27,6727,0.8768248175182481,7672,1,class_1,,0.03721810504794121,0.4550131559371948,0.1777174323797226,0.33005133271217346
64PE406-E1_Ti [mg/kg],28,6806,0.8871220020855057,7672,3,class_3,,0.003525175852701068,0.20846772193908691,0.08102639764547348,0.7069807052612305
64PE406-E1_Ti [mg/kg],29,6885,0.8974191866527633,7672,3,class_3,,0.0066992309875786304,0.3051881194114685,0.11216770112514496,0.5759450197219849
64PE406-E1_Ti [mg/kg],30,6963,0.9075860271115745,7672,3,class_3,,0.01104653812944889,0.34513479471206665,0.12957066297531128,0.5142479538917542
64PE406-E1_Ti [mg/kg],31,7042,0.9178832116788321,7672,3,class_3,,0.0035078865475952625,0.1989828646183014,0.07868628203868866,0.7188228964805603
64PE406-E1_Ti [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.006797443144023418,0.3006616234779358,0.11147233843803406,0.5810685753822327
64PE406-E1_Ti [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.17698904871940613,0.22103053331375122,0.14705799520015717,0.4549224078655243
64PE406-E1_Ti [mg/kg],34,7278,0.9486444212721585,7672,3,class_3,,0.007543085142970085,0.3046817183494568,0.11412666738033295,0.5736485123634338
64PE406-E1_Ti [mg/kg],35,7357,0.958941605839416,7672,3,class_3,,0.18192772567272186,0.19251903891563416,0.16331180930137634,0.46224135160446167
64PE406-E1_Ti [mg/kg],36,7435,0.9691084462982273,7672,3,class_3,,0.01004207506775856,0.21852244436740875,0.09817731380462646,0.6732581853866577
64PE406-E1_Ti [mg/kg],37,7514,0.9794056308654849,7672,1,class_1,,0.0935901552438736,0.42003095149993896,0.1916484385728836,0.2947305142879486
64PE406-E1_Ti [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.18600904941558838,0.19981391727924347,0.13950730860233307,0.4746696949005127
64PE406-E1_Ti [mg/kg],39,7672,1.0,7672,3,class_3,,0.009916561655700207,0.17076769471168518,0.08424506336450577,0.7350706458091736
64PE406-E1_U [mg/kg],0,4603,0.5999739311783108,7672,3,class_3,,0.05587673559784889,0.09729711711406708,0.2098386436700821,0.6369875073432922
64PE406-E1_U [mg/kg],1,4681,0.610140771637122,7672,3,class_3,,0.22092247009277344,0.25723251700401306,0.2142927199602127,0.307552307844162
64PE406-E1_U [mg/kg],2,4760,0.6204379562043796,7672,3,class_3,,0.18088971078395844,0.17893566191196442,0.3095390498638153,0.33063554763793945
64PE406-E1_U [mg/kg],3,4839,0.6307351407716372,7672,1,class_1,,0.14914722740650177,0.7227031588554382,0.12699183821678162,0.0011578372213989496
64PE406-E1_U [mg/kg],4,4917,0.6409019812304484,7672,1,class_1,,0.05011730268597603,0.8445226550102234,0.1048269271850586,0.0005331510910764337
64PE406-E1_U [mg/kg],5,4996,0.651199165797706,7672,1,class_1,,0.058210063725709915,0.8299960494041443,0.11108539253473282,0.0007085705874487758
64PE406-E1_U [mg/kg],6,5075,0.6614963503649635,7672,1,class_1,,0.053538303822278976,0.8246824741363525,0.12045500427484512,0.0013242645654827356
64PE406-E1_U [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.09672711789608002,0.7855384945869446,0.11698061972856522,0.0007536995690315962
64PE406-E1_U [mg/kg],8,5232,0.6819603753910324,7672,1,class_1,,0.1690955013036728,0.718417763710022,0.1120147854089737,0.00047185065341182053
64PE406-E1_U [mg/kg],9,5311,0.6922575599582899,7672,1,class_1,,0.09850599616765976,0.36501041054725647,0.21151281893253326,0.3249708116054535
64PE406-E1_U [mg/kg],10,5389,0.7024244004171012,7672,1,class_1,,0.32864975929260254,0.5145939588546753,0.15592871606349945,0.0008275950094684958
64PE406-E1_U [mg/kg],11,5468,0.7127215849843587,7672,1,class_1,,0.12061546742916107,0.7567349076271057,0.12174160778522491,0.0009080952731892467
64PE406-E1_U [mg/kg],12,5547,0.7230187695516163,7672,1,class_1,,0.061351045966148376,0.8254739046096802,0.11242799460887909,0.0007470632554031909
64PE406-E1_U [mg/kg],13,5626,0.7333159541188738,7672,1,class_1,,0.04416882246732712,0.8512261509895325,0.10404524207115173,0.0005597934359684587
64PE406-E1_U [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.07080946862697601,0.8263568878173828,0.10247514396905899,0.00035855136229656637
64PE406-E1_U [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.2075289636850357,0.6663853526115417,0.1255388855934143,0.0005467916489578784
64PE406-E1_U [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.2980087101459503,0.5838660001754761,0.11771874129772186,0.00040657707722857594
64PE406-E1_U [mg/kg],17,5940,0.7742440041710115,7672,1,class_1,,0.3143727779388428,0.5285064578056335,0.15066100656986237,0.006459787953644991
