series_id,step_idx,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_U [mg/kg],4,9835,0.6409671532846716,15344,4918,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],5,9992,0.651199165797706,15344,4996,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],6,10150,0.6614963503649635,15344,5075,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],7,10307,0.6717283628779979,15344,5154,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],8,10465,0.6820255474452555,15344,5232,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],9,10622,0.6922575599582899,15344,5311,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],10,10779,0.7024895724713243,15344,5390,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],11,10937,0.7127867570385819,15344,5468,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],12,11094,0.7230187695516163,15344,5547,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],13,11252,0.7333159541188738,15344,5626,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],14,11409,0.7435479666319083,15344,5704,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],15,11566,0.7537799791449427,15344,5783,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],16,11724,0.7640771637122002,15344,5862,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],17,11881,0.7743091762252347,15344,5940,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],18,12038,0.7845411887382691,15344,6019,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],19,12196,0.7948383733055265,15344,6098,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],20,12353,0.805070385818561,15344,6176,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],21,12511,0.8153675703858185,15344,6256,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],22,12668,0.8255995828988529,15344,6334,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],23,12825,0.8358315954118873,15344,6412,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],24,12983,0.8461287799791449,15344,6492,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],25,13140,0.8563607924921793,15344,6570,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],26,13298,0.8666579770594369,15344,6649,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],27,13455,0.8768899895724713,15344,6728,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],28,13612,0.8871220020855057,15344,6806,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],29,13770,0.8974191866527633,15344,6885,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],30,13927,0.9076511991657977,15344,6964,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],31,14084,0.9178832116788321,15344,7042,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],32,14242,0.9281803962460897,15344,7121,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],33,14399,0.9384124087591241,15344,7200,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],34,14557,0.9487095933263816,15344,7278,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],35,14714,0.958941605839416,15344,7357,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],36,14871,0.9691736183524504,15344,7436,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],37,15029,0.979470802919708,15344,7514,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],38,15186,0.9897028154327424,15344,7593,0.0,,0.0,0.0,
64PE406-E1_U [mg/kg],39,15344,1.0,15344,7672,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],0,8952,0.6,14920,4476,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],1,9105,0.610254691689008,14920,4552,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],2,9258,0.6205093833780161,14920,4629,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],3,9411,0.6307640750670241,14920,4706,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],4,9564,0.6410187667560322,14920,4782,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],5,9717,0.6512734584450403,14920,4858,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],6,9870,0.6615281501340483,14920,4935,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],7,10023,0.6717828418230563,14920,5012,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],8,10176,0.6820375335120643,14920,5088,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],9,10329,0.6922922252010724,14920,5164,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],10,10482,0.7025469168900804,14920,5241,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],11,10635,0.7128016085790885,14920,5318,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],12,10788,0.7230563002680965,14920,5394,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],13,10941,0.7333109919571046,14920,5470,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],14,11094,0.7435656836461126,14920,5547,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],15,11247,0.7538203753351207,14920,5624,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],16,11400,0.7640750670241286,14920,5700,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],17,11553,0.7743297587131367,14920,5776,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],18,11706,0.7845844504021448,14920,5853,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],19,11859,0.7948391420911528,14920,5930,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],20,12012,0.8050938337801609,14920,6006,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],21,12165,0.8153485254691689,14920,6082,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],22,12318,0.825603217158177,14920,6159,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],23,12471,0.835857908847185,14920,6236,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],24,12624,0.8461126005361931,14920,6312,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],25,12777,0.856367292225201,14920,6388,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],26,12930,0.8666219839142091,14920,6465,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],27,13083,0.8768766756032171,14920,6542,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],28,13236,0.8871313672922252,14920,6618,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],29,13389,0.8973860589812332,14920,6694,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],30,13542,0.9076407506702413,14920,6771,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],31,13695,0.9178954423592494,14920,6848,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],32,13848,0.9281501340482574,14920,6924,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],33,14001,0.9384048257372655,14920,7000,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],34,14154,0.9486595174262734,14920,7077,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],35,14307,0.9589142091152815,14920,7154,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],36,14460,0.9691689008042895,14920,7230,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],37,14613,0.9794235924932976,14920,7306,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],38,14766,0.9896782841823056,14920,7383,0.0,,0.0,0.0,
MS21PC_Al [mg/kg],39,14920,1.0,14920,7460,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],0,8952,0.6,14920,4476,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],1,9105,0.610254691689008,14920,4552,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],2,9258,0.6205093833780161,14920,4629,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],3,9411,0.6307640750670241,14920,4706,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],4,9564,0.6410187667560322,14920,4782,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],5,9717,0.6512734584450403,14920,4858,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],6,9870,0.6615281501340483,14920,4935,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],7,10023,0.6717828418230563,14920,5012,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],8,10176,0.6820375335120643,14920,5088,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],9,10329,0.6922922252010724,14920,5164,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],10,10482,0.7025469168900804,14920,5241,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],11,10635,0.7128016085790885,14920,5318,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],12,10788,0.7230563002680965,14920,5394,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],13,10941,0.7333109919571046,14920,5470,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],14,11094,0.7435656836461126,14920,5547,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],15,11247,0.7538203753351207,14920,5624,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],16,11400,0.7640750670241286,14920,5700,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],17,11553,0.7743297587131367,14920,5776,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],18,11706,0.7845844504021448,14920,5853,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],19,11859,0.7948391420911528,14920,5930,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],20,12012,0.8050938337801609,14920,6006,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],21,12165,0.8153485254691689,14920,6082,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],22,12318,0.825603217158177,14920,6159,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],23,12471,0.835857908847185,14920,6236,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],24,12624,0.8461126005361931,14920,6312,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],25,12777,0.856367292225201,14920,6388,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],26,12930,0.8666219839142091,14920,6465,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],27,13083,0.8768766756032171,14920,6542,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],28,13236,0.8871313672922252,14920,6618,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],29,13389,0.8973860589812332,14920,6694,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],30,13542,0.9076407506702413,14920,6771,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],31,13695,0.9178954423592494,14920,6848,0.0,,0.0,0.0,
MS21PC_Ba [mg/kg],32,13848,0.9281501340482574,14920,6924,0.0,,0.0,0.0,
