series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Ti [mg/kg],12,5394,5393,0.7230563002680965,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],13,5470,5469,0.7332439678284183,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],14,5547,5546,0.7435656836461126,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],15,5623,5622,0.7537533512064343,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],16,5700,5699,0.7640750670241286,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],17,5776,5775,0.7742627345844504,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],18,5853,5852,0.7845844504021448,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],19,5929,5928,0.7947721179624665,7460,1,class_1,,0.24258115887641907,0.25393980741500854,0.25376737117767334,0.24971163272857666
MS21PC_Ti [mg/kg],20,6006,6005,0.8050938337801609,7460,2,class_2,,0.24217817187309265,0.2532391846179962,0.2538245618343353,0.2507581114768982
MS21PC_Ti [mg/kg],21,6082,6081,0.8152815013404826,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],22,6159,6158,0.825603217158177,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],23,6235,6234,0.8357908847184986,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],24,6312,6311,0.8461126005361931,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],25,6388,6387,0.8563002680965147,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],26,6465,6464,0.8666219839142091,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],27,6541,6540,0.8768096514745308,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],28,6618,6617,0.8871313672922252,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],29,6694,6693,0.8973190348525469,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],30,6771,6770,0.9076407506702413,7460,2,class_2,,0.2421441227197647,0.25318005681037903,0.2538292706012726,0.2508465051651001
MS21PC_Ti [mg/kg],31,6847,6846,0.917828418230563,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],32,6924,6923,0.9281501340482574,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],33,7000,6999,0.938337801608579,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],34,7077,7076,0.9486595174262734,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],35,7153,7152,0.9588471849865952,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],36,7230,7229,0.9691689008042895,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],37,7306,7305,0.9793565683646113,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],38,7383,7382,0.9896782841823056,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
MS21PC_Ti [mg/kg],39,7460,7459,1.0,7460,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
