file_name,dataset_name,sample_index,null_index,mean_var,mean_ac1,ktau_var,ktau_ac1
sample_0,pangaea_923197,0,19,0.42722501744924,0.9643052035045188,-0.48141212164200015,-0.44597836281005737
sample_0,pangaea_923197,0,20,0.514020337234788,0.970847157837146,0.0769694019838122,0.002561090180866124
sample_0,pangaea_923197,0,21,0.44826889195511205,0.9657269605212091,0.7394422291268026,0.7577519585246884
sample_0,pangaea_923197,0,22,0.48791641894197213,0.9688639807418106,-0.20099367255277156,-0.16590668272239759
sample_0,pangaea_923197,0,23,0.43670965519849986,0.9644538317146891,0.343639384153472,0.1574149186220661
sample_0,pangaea_923197,0,24,0.39724985660880974,0.9611628727729875,-0.04009448640005132,-0.19566848557334968
sample_0,pangaea_923197,0,25,0.4072528541602032,0.9642277660346827,-0.5713307369140223,-0.6035492731303214
sample_0,pangaea_923197,0,26,0.43922958083768254,0.9659809217809382,0.6862718880947083,0.7861302182823903
sample_0,pangaea_923197,0,27,0.4471833180468578,0.9666245553966701,-0.4135494823874774,-0.3996779070371008
sample_0,pangaea_923197,0,28,0.47284882744005313,0.9671398963963386,0.7535415414860466,0.7801951961622782
sample_0,pangaea_923197,0,29,0.3868920945521282,0.960053605798482,0.07193146800960845,0.4477252524198416
sample_0,pangaea_923197,0,30,0.4574908255328814,0.9674630736798505,0.37495947341116076,0.39039178103113775
sample_0,pangaea_923197,0,31,0.4104290739044613,0.963646684043251,-0.49132900850426525,-0.4999860042291688
sample_0,pangaea_923197,0,32,0.48548395531632077,0.9688490358065542,0.5805972960170754,0.44181795007885194
sample_0,pangaea_923197,0,33,0.3900429102191007,0.9608083853570821,0.4383798821800683,0.6050061921094835
sample_0,pangaea_923197,0,34,0.43283306241397707,0.9649416547439137,0.5538218917227381,0.5763480169351546
sample_0,pangaea_923197,0,35,0.4295111922206765,0.9636616938452609,-0.8138176576623585,-0.7755744176876107
sample_0,pangaea_923197,0,36,0.4031586959780498,0.9625274085526515,0.5169801311689078,0.46006544585498266
sample_0,pangaea_923197,0,37,0.39363941528896895,0.9619926710656183,-0.4669149489235894,-0.4949301339272976
sample_0,pangaea_923197,0,38,0.39954691473683185,0.9618561861573605,-0.664576540968339,-0.6421316727555065
sample_0,pangaea_923197,0,39,0.36285900146222283,0.956533089988481,0.5884357429702505,0.6201205375571754
sample_0,pangaea_923197,0,40,0.37789184356169037,0.9613578546247934,-0.4216966515865634,-0.542451347031796
sample_0,pangaea_923197,0,41,0.480226966523434,0.96873736543072,0.3837738196469642,0.2835934508488911
sample_0,pangaea_923197,0,42,0.4578807460379192,0.9670990750805002,-0.18315680997520714,-0.019294325081807322
sample_0,pangaea_923197,0,43,0.4644364523820005,0.9676272714247807,-0.45436848772027383,-0.5190156325966123
sample_0,pangaea_923197,0,44,0.4252443398633939,0.9635903164219634,-0.46452017741745694,-0.3716586455952864
sample_0,pangaea_923197,0,45,0.45104703840399596,0.9659759540661187,-0.27554737731483936,-0.301889592119756
sample_0,pangaea_923197,0,46,0.5074027099681323,0.9700197720437511,-0.19809369448400857,-0.3603718037667919
sample_0,pangaea_923197,0,47,0.4570141593960882,0.9660797175098663,0.24450693171123714,0.20465023753404848
sample_0,pangaea_923197,0,48,0.46536594871862813,0.9671365272740915,0.4143226468149567,0.28416252160851907
sample_0,pangaea_923197,0,49,0.3929449916310227,0.9607624976187292,-0.00887223165691175,-0.2555728305943746
sample_0,pangaea_923197,0,50,0.46797047982672074,0.967704613409487,-0.21637108413958486,-0.1424967857285533
sample_0,pangaea_923197,0,51,0.4610391373841191,0.9673734962451657,-0.06590105723781098,-0.18665575268304366
sample_0,pangaea_923197,0,52,0.4783674943031019,0.9683218210164544,0.2157014612400036,0.23767156029473196
sample_0,pangaea_923197,0,53,0.3757979114985386,0.9585028123899172,-0.683131128415138,-0.5882631737570873
sample_0,pangaea_923197,0,54,0.4391857050423554,0.9668648199799809,-0.31584595738274196,-0.30609430214504896
sample_0,pangaea_923197,0,55,0.49250441653407545,0.968140866473693,-0.24476782375003503,-0.24344515546583773
sample_0,pangaea_923197,0,56,0.424939020053407,0.9635874118577352,0.11750360017425415,-0.01682835179008627
sample_0,pangaea_923197,0,57,0.48829655532778027,0.9680978284297378,0.157938061512364,0.23312442946851675
sample_0,pangaea_923197,0,58,0.4254762104331673,0.9636991102430208,0.20633163237159294,0.12015600256869956
sample_0,pangaea_923197,0,59,0.35056971587296076,0.9572308830711267,0.38372626120239167,0.3916565638942268
sample_0,pangaea_923197,0,60,0.4443627029608522,0.9659485879279835,0.19339954012342914,0.22331787819766
sample_0,pangaea_923197,0,61,0.3960696460705772,0.9628427499952116,-0.28592272758278364,-0.5218908802741976
sample_0,pangaea_923197,0,62,0.41138660754453454,0.9619464618263973,-0.8566675444596724,-0.8317596923430634
sample_0,pangaea_923197,0,63,0.4400631466653434,0.9655033130783266,-0.7815094398077226,-0.8129743784994524
sample_0,pangaea_923197,0,64,0.5205411432453841,0.9703496719100604,-0.5665093976845289,-0.6062804866614869
sample_0,pangaea_923197,0,65,0.40709212138898654,0.9626449355697513,0.53244206090579,0.5169062117579151
sample_0,pangaea_923197,0,66,0.44265773696010613,0.965195903525908,-0.31498202426676436,-0.49157114892777454
sample_0,pangaea_923197,0,67,0.458157897520976,0.9678979128181071,0.7461186194571653,0.7545630968754646
sample_0,pangaea_923197,0,68,0.37694407788619344,0.9598317351724005,-0.2721272457437231,0.10610125926608353
sample_0,pangaea_923197,0,69,0.3826843943412061,0.9595148201331252,0.08947727290638896,0.19559429439981654
sample_0,pangaea_923197,0,70,0.301663266738476,0.949178391400197,-0.18973726812880348,-0.1789075308932862
sample_0,pangaea_923197,0,71,0.4187637871341602,0.9636067967521554,-0.40112803195275254,-0.09552534824331337
sample_0,pangaea_923197,0,72,0.4467225554616906,0.9655038137002732,-0.682150880931863,-0.7476660353622854
sample_0,pangaea_923197,0,73,0.4321148019670835,0.9650510996864854,0.6829221430215593,0.6450126274464405
sample_0,pangaea_923197,0,74,0.42685409178397754,0.9644701645699963,0.3086765898040674,0.34392256072058386
sample_0,pangaea_923197,0,75,0.3303080296865949,0.9538899860690926,-0.8552671520889163,-0.8433767256581615
sample_0,pangaea_923197,0,76,0.3748317277998795,0.9585268983562553,0.5653011414298461,0.5474930856815656
sample_0,pangaea_923197,0,77,0.46849889617840773,0.9665180255127681,0.5239290993273062,0.4903601750476876
sample_0,pangaea_923197,0,78,0.4184937954791253,0.9624872268618297,0.25887202783500646,0.15944308246117941
sample_0,pangaea_923197,0,79,0.38707244319888773,0.961036950481962,-0.5180527779159237,-0.5332886012191812
sample_0,pangaea_923197,0,80,0.4744845500828841,0.9683154650616048,-0.47451044016563393,-0.47449304736304737
sample_0,pangaea_923197,0,81,0.41400137182135177,0.962340234268866,0.29185503207749147,0.42180753070305244
sample_0,pangaea_923197,0,82,0.49322428767559867,0.9690711471212278,-0.6066990009737253,-0.6042308535816809
sample_0,pangaea_923197,0,83,0.4224280904884341,0.963328251042944,-0.17129600566135728,-0.18372180429672885
sample_0,pangaea_923197,0,84,0.5008283082080173,0.970307110241828,0.35860317315377443,0.41318885349634743
sample_0,pangaea_923197,0,85,0.4055179426941365,0.9624157762162732,0.5753938586557593,0.554887200881163
sample_0,pangaea_923197,0,86,0.468152744751883,0.9683759423087653,-0.23801642695851793,-0.14949738876963045
sample_0,pangaea_923197,0,87,0.43149337087499606,0.9645687110963069,0.36177029379976483,0.42373677297745493
sample_0,pangaea_923197,0,88,0.41742543086514383,0.9644438544277798,-0.23998643361398253,-0.16872948022968284
sample_0,pangaea_923197,0,89,0.413120314124397,0.9632618571314681,0.3411717802865084,0.2315251069181775
sample_0,pangaea_923197,0,90,0.43930311885673784,0.9645520777297124,-0.53415334962278,-0.2578578100341796
sample_0,pangaea_923197,0,91,0.46636376490927284,0.9666771230968166,0.5108429177187275,0.5231983298561317
sample_0,pangaea_923197,0,92,0.4153828339423504,0.9643142195561171,0.6253128326543347,0.5597729478327346
sample_0,pangaea_923197,0,93,0.42298078259255195,0.9638124726277784,-0.8238821115840687,-0.8515116655429287
sample_0,pangaea_923197,0,94,0.44933513379587503,0.9658369978056365,0.26293216018879895,0.16283495072809265
sample_0,pangaea_923197,0,95,0.39908263627601415,0.9618063246728858,0.0519990444829079,-0.03207096915685401
sample_0,pangaea_923197,0,96,0.4060240697889452,0.9613169442618874,-0.7967164562816961,-0.8077676799876513
sample_0,pangaea_923197,0,97,0.38186666132486824,0.9597828198288989,-0.4324611658123812,-0.46378696208341863
sample_0,pangaea_923197,0,98,0.4487530882974275,0.9648071121073877,0.24294701472925798,0.32157389644705814
sample_0,pangaea_923197,0,99,0.42990398449112055,0.9640739676933454,0.1605888333315669,0.21369911484222964
sample_1,pangaea_923197,1,0,0.22904441305771883,-0.5853225338256195,-0.006535947712418302,-0.30718954248366015
sample_1,pangaea_923197,1,1,0.2444325551575968,-0.5862360918539675,0.8692810457516341,-0.20261437908496735
sample_1,pangaea_923197,1,2,0.14708245042536802,-0.34910478516279536,0.7516339869281047,0.15032679738562094
sample_1,pangaea_923197,1,3,0.2854935482060851,-0.308201214482252,0.30718954248366015,0.7516339869281047
sample_1,pangaea_923197,1,4,0.37021160647633405,-0.5809851770776479,-0.09803921568627452,-0.5163398692810458
sample_1,pangaea_923197,1,5,0.29641657339406235,-0.42373860437192734,0.09803921568627452,-0.7516339869281047
sample_1,pangaea_923197,1,6,0.3856463678698946,-0.29449856493655935,0.8692810457516341,-0.6470588235294119
sample_1,pangaea_923197,1,7,0.2103958597364387,-0.3886392732317177,0.607843137254902,-0.05882352941176472
sample_1,pangaea_923197,1,8,0.3947703475152824,-0.5624522624193586,-0.411764705882353,-0.12418300653594773
sample_1,pangaea_923197,1,9,0.4038907957196644,-0.48130928262204736,0.673202614379085,-0.8562091503267976
sample_1,pangaea_923197,1,10,0.38910804785796055,-0.3475545027723254,0.411764705882353,0.5163398692810458
sample_1,pangaea_923197,1,11,0.2560182464993249,-0.1270759639694664,0.6601307189542485,0.25490196078431376
sample_1,pangaea_923197,1,12,0.26993403785320924,-0.33510277635617497,0.019607843137254905,0.542483660130719
sample_1,pangaea_923197,1,13,0.32988939630986236,-0.5974964698682351,0.15032679738562094,0.6601307189542485
sample_1,pangaea_923197,1,14,0.3664072193737315,-0.5748530206320887,0.4509803921568628,-0.542483660130719
sample_1,pangaea_923197,1,15,0.1550752358982251,-0.20302938050015287,-0.24183006535947715,-0.05882352941176472
sample_1,pangaea_923197,1,16,0.41865872192120107,-0.45722581891357783,-0.24183006535947715,-0.7516339869281047
sample_1,pangaea_923197,1,17,0.3679727468499315,-0.19924049168702426,0.281045751633987,0.7516339869281047
sample_1,pangaea_923197,1,18,0.37255176522145766,-0.41647625183462034,-0.2941176470588236,0.5163398692810458
sample_1,pangaea_923197,1,19,0.24580176369718837,-0.35769073456244727,-0.35947712418300654,-0.542483660130719
sample_1,pangaea_923197,1,20,0.28731897634883713,-0.09748205623454845,-0.2941176470588236,0.7777777777777779
sample_1,pangaea_923197,1,21,0.25414614854396217,-0.32689049109141727,-0.21568627450980396,-0.4379084967320262
sample_1,pangaea_923197,1,22,0.13308490146856153,-0.030618285965561057,0.24183006535947715,-0.6470588235294119
sample_1,pangaea_923197,1,23,0.45630831582195047,-0.5298834868126835,-0.607843137254902,-0.006535947712418302
sample_1,pangaea_923197,1,24,0.1962392392348754,-0.07899024325545059,-0.22875816993464054,0.4509803921568628
sample_1,pangaea_923197,1,25,0.3462062751725486,-0.5355547921940684,-0.5686274509803922,-0.045751633986928116
sample_1,pangaea_923197,1,26,0.6206912731528972,-0.5204469425416546,-0.11111111111111112,-0.35947712418300654
sample_1,pangaea_923197,1,27,0.1821593292077746,-0.18346642258545434,-0.7516339869281047,0.607843137254902
sample_1,pangaea_923197,1,28,0.3091102449621493,-0.5154425316222935,0.045751633986928116,-0.39869281045751637
sample_1,pangaea_923197,1,29,0.4848413059871579,-0.7279121907404045,-0.46405228758169936,0.5816993464052289
sample_1,pangaea_923197,1,30,0.18232492440625828,-0.12307219912031836,0.5947712418300655,-0.33333333333333337
sample_1,pangaea_923197,1,31,0.3416864004671891,-0.47469764673727366,0.21568627450980396,0.7777777777777779
sample_1,pangaea_923197,1,32,0.3457471934192616,-0.30248946513292896,-0.3856209150326798,-0.4248366013071896
sample_1,pangaea_923197,1,33,0.3440569697290411,-0.2340770803776362,0.35947712418300654,-0.09803921568627452
sample_1,pangaea_923197,1,34,0.36523621925890537,-0.5457610913738042,0.9215686274509804,-0.7254901960784316
sample_1,pangaea_923197,1,35,0.3150993279063033,-0.373919929058866,0.7124183006535948,0.32026143790849676
sample_1,pangaea_923197,1,36,0.5827150305966627,-0.6614469306798887,-0.24183006535947715,-0.47712418300653603
sample_1,pangaea_923197,1,37,0.30847684641439677,-0.4405368118190424,0.08496732026143793,-0.4509803921568628
sample_1,pangaea_923197,1,38,0.4901491950924169,-0.5292003946620986,0.5294117647058824,-0.8692810457516341
sample_1,pangaea_923197,1,39,0.3517005064693598,-0.4397955289793488,-0.5555555555555556,0.9084967320261439
sample_1,pangaea_923197,1,40,0.4065019129021012,-0.5256109187457487,-0.019607843137254905,0.7647058823529412
sample_1,pangaea_923197,1,41,0.31902823364682903,-0.682900628249969,0.22875816993464054,0.18954248366013074
sample_1,pangaea_923197,1,42,0.5180392500601548,-0.5294235478162839,0.39869281045751637,-0.7777777777777779
sample_1,pangaea_923197,1,43,0.182012560055858,-0.3439938725593634,0.8169934640522877,-0.6470588235294119
sample_1,pangaea_923197,1,44,0.28188479087428053,-0.4110697359138496,-0.17647058823529413,-0.34640522875817
sample_1,pangaea_923197,1,45,0.6425887386800634,-0.7978495370837594,-0.05882352941176472,-0.25490196078431376
sample_1,pangaea_923197,1,46,0.32459073645795744,-0.5676584823701273,-0.33333333333333337,-0.045751633986928116
sample_1,pangaea_923197,1,47,0.4778869840817378,-0.5654936246413138,-0.6339869281045752,0.4379084967320262
sample_1,pangaea_923197,1,48,0.2746014778350599,-0.5219444535626947,0.6993464052287582,0.3725490196078432
sample_1,pangaea_923197,1,49,0.5548922245127557,-0.5302928214634622,-0.8300653594771243,0.934640522875817
sample_1,pangaea_923197,1,50,0.27098427459822394,-0.32997053992558856,-0.09803921568627452,-0.08496732026143793
sample_1,pangaea_923197,1,51,0.2678982840755142,-0.5720059127573944,-0.3856209150326798,-0.5294117647058824
sample_1,pangaea_923197,1,52,0.4047081427299999,-0.5245746863874545,-0.7908496732026145,-0.032679738562091505
sample_1,pangaea_923197,1,53,0.6471003450069213,-0.6959403950031569,-0.7385620915032681,0.12418300653594773
sample_1,pangaea_923197,1,54,0.28395594519874073,-0.714258937560654,-0.032679738562091505,-0.5686274509803922
sample_1,pangaea_923197,1,55,0.25959441058644744,-0.48980190028652554,0.8431372549019609,-0.6209150326797386
sample_1,pangaea_923197,1,56,0.42420859459077603,-0.6861986040028312,-0.05882352941176472,0.7254901960784316
sample_1,pangaea_923197,1,57,0.2246628633429958,-0.21022963495002064,-0.607843137254902,0.4509803921568628
sample_1,pangaea_923197,1,58,0.215118102059823,-0.3549029897326286,-0.7647058823529412,-0.17647058823529413
sample_1,pangaea_923197,1,59,0.3124543139195279,-0.48642519788907695,-0.6470588235294119,0.6209150326797386
sample_1,pangaea_923197,1,60,0.3475656245795262,-0.35803235652923965,-0.35947712418300654,0.5032679738562092
sample_1,pangaea_923197,1,61,0.1739251516425763,-0.20990287888791648,0.8562091503267976,-0.46405228758169936
sample_1,pangaea_923197,1,62,0.4025842609670089,-0.5639158589469428,0.542483660130719,-0.3856209150326798
sample_1,pangaea_923197,1,63,0.4188435639127902,-0.3334052806759187,-0.34640522875817,-0.18954248366013074
sample_1,pangaea_923197,1,64,0.5211539650757052,-0.635079538437825,0.7385620915032681,0.46405228758169936
sample_1,pangaea_923197,1,65,0.29524152805499926,-0.12594282464805046,0.5163398692810458,0.17647058823529413
sample_1,pangaea_923197,1,66,0.35134541591986124,-0.6377558249467762,-0.15032679738562094,-0.05882352941176472
sample_1,pangaea_923197,1,67,0.46163624896444244,-0.5354644297369463,-0.4509803921568628,-0.7647058823529412
sample_1,pangaea_923197,1,68,0.19526252094445415,-0.15522966605767996,0.5947712418300655,-0.5816993464052289
sample_1,pangaea_923197,1,69,0.24357604382835651,-0.3115297570809219,-0.33333333333333337,-0.11111111111111112
sample_1,pangaea_923197,1,70,0.3288319426087647,-0.5857573581408654,0.4248366013071896,-0.5816993464052289
sample_1,pangaea_923197,1,71,0.27814381231082164,-0.3361675695190444,-0.11111111111111112,-0.7254901960784316
sample_1,pangaea_923197,1,72,0.38218693327132336,-0.5336408714611449,-0.3725490196078432,0.15032679738562094
sample_1,pangaea_923197,1,73,0.38798126414144307,-0.5539820018328888,0.7385620915032681,-0.08496732026143793
sample_1,pangaea_923197,1,74,0.30047500203242306,-0.3457866410947763,0.4248366013071896,-0.019607843137254905
sample_1,pangaea_923197,1,75,0.3500061461317059,-0.59885648357567,0.30718954248366015,-0.08496732026143793
sample_1,pangaea_923197,1,76,0.26882054760290014,-0.2930364213533457,0.08496732026143793,-0.5032679738562092
sample_1,pangaea_923197,1,77,0.22307367827051477,-0.48384040176749044,-0.4509803921568628,0.46405228758169936
sample_1,pangaea_923197,1,78,0.5296716359092777,-0.6313111966900258,0.15032679738562094,-0.8692810457516341
sample_1,pangaea_923197,1,79,0.5514594293538726,-0.5788515051742943,0.803921568627451,0.13725490196078433
sample_1,pangaea_923197,1,80,0.21455506458420204,-0.45597603556430627,0.9607843137254903,-0.4248366013071896
sample_1,pangaea_923197,1,81,0.32897755119004507,-0.16175099114624722,-0.5032679738562092,0.7777777777777779
sample_1,pangaea_923197,1,82,0.5528719112699993,-0.7769163962885758,0.18954248366013074,-0.4379084967320262
sample_1,pangaea_923197,1,83,0.5218731195055466,-0.4965088465809906,-0.607843137254902,0.7647058823529412
sample_1,pangaea_923197,1,84,0.1261178246781189,-0.09736674880772701,-0.5686274509803922,0.7516339869281047
sample_1,pangaea_923197,1,85,0.33938496154691034,-0.4492575555108924,-0.4509803921568628,0.16339869281045755
sample_1,pangaea_923197,1,86,0.14437541338090518,-0.02429457022570824,-0.9084967320261439,-0.12418300653594773
sample_1,pangaea_923197,1,87,0.43485559850656447,-0.6142388168245249,-0.32026143790849676,0.542483660130719
sample_1,pangaea_923197,1,88,0.22981954608833088,-0.34546115903875063,-0.607843137254902,0.34640522875817
sample_1,pangaea_923197,1,89,0.3222847327920219,-0.24919319861166495,0.5294117647058824,-0.21568627450980396
sample_1,pangaea_923197,1,90,0.42054408693408657,-0.677961841331127,0.30718954248366015,0.11111111111111112
sample_1,pangaea_923197,1,91,0.34256621703252055,-0.5564869512371495,-0.7254901960784316,0.6339869281045752
sample_1,pangaea_923197,1,92,0.1434752629429322,-0.09519685155581714,0.32026143790849676,0.32026143790849676
sample_1,pangaea_923197,1,93,0.3029773539336267,-0.6622588673134857,-0.8562091503267976,0.35947712418300654
sample_1,pangaea_923197,1,94,0.28498211834654924,-0.30391852161022537,0.4379084967320262,0.5686274509803922
sample_1,pangaea_923197,1,95,0.44012011394500355,-0.5987735065264611,-0.8300653594771243,0.607843137254902
sample_1,pangaea_923197,1,96,0.3881858727987493,-0.36080338213797986,-0.607843137254902,-0.24183006535947715
sample_1,pangaea_923197,1,97,0.21800852423636063,-0.4519145632287894,-0.5032679738562092,0.542483660130719
sample_1,pangaea_923197,1,98,0.3416078060139694,-0.6945543413552637,0.08496732026143793,0.4509803921568628
sample_1,pangaea_923197,1,99,0.34222190687454873,-0.4332641427910217,0.8431372549019609,-0.5816993464052289
sample_2,pangaea_923197,2,0,1.4970887806838702,0.9892071971718644,-0.25403607051419774,-0.26714326672477456
sample_2,pangaea_923197,2,1,1.5121030132936035,0.9892687019855143,0.3528140074141512,0.4446592314374959
sample_2,pangaea_923197,2,2,1.5866947786663088,0.9895894754794113,0.5071740787820039,0.47224579513862186
sample_2,pangaea_923197,2,3,1.1867954986615639,0.9861640604657099,-0.007944883208075517,-0.14546610781489483
sample_2,pangaea_923197,2,4,0.9827792294402031,0.9835089793294243,0.08213353376499913,0.10453033528950614
sample_2,pangaea_923197,2,5,1.33395781381163,0.9879185195120698,0.25948221659985204,0.3331244705075869
sample_2,pangaea_923197,2,6,0.9489474862815219,0.9829459222455794,0.179011297993839,0.15296217546920482
sample_2,pangaea_923197,2,7,1.3915593335796341,0.9883604169183646,-0.5844241026742825,-0.67783436076119
sample_2,pangaea_923197,2,8,1.5851804182189895,0.9895039106112399,-0.48432918026849886,-0.5306449909209341
sample_2,pangaea_923197,2,9,1.0431087928426295,0.9840376470804192,-0.6069867489471229,-0.5245219568243173
sample_2,pangaea_923197,2,10,1.3586593695992957,0.9879363458687046,-0.28371164570733,-0.38653107828547567
sample_2,pangaea_923197,2,11,0.9508973931687718,0.9826160138884791,-0.11641999535807158,-0.14983871813794
sample_2,pangaea_923197,2,12,1.3413484698040234,0.9879900568514847,-0.2791372623975775,-0.3566037179978198
sample_2,pangaea_923197,2,13,1.1336657637899479,0.9856354474149718,-0.5031006788281358,-0.5270116400306682
sample_2,pangaea_923197,2,14,1.1103521298353947,0.9854270263902377,-0.26991405246816214,-0.2959985283793562
sample_2,pangaea_923197,2,15,1.0545199039873911,0.9845193864500915,0.11703997303944991,-0.043145359185377485
sample_2,pangaea_923197,2,16,1.0606471980323404,0.984759310457257,0.3763449915676424,0.35990710394686065
sample_2,pangaea_923197,2,17,1.094380653291389,0.9854027299276104,0.5402182856050638,0.5675611121370618
sample_2,pangaea_923197,2,18,1.0587872778997405,0.9835556893696457,-0.6250678504781688,-0.5966325180737002
sample_2,pangaea_923197,2,19,1.346272103999416,0.9879025962144459,0.5982708457435455,0.592980197073573
sample_2,pangaea_923197,2,20,1.0508901518271636,0.984769693987478,0.19664775164677076,0.2550253904860587
sample_2,pangaea_923197,2,21,1.116887463767584,0.9852830044722943,-0.8356133632926935,-0.8233187201211786
sample_2,pangaea_923197,2,22,1.5840469859949908,0.9901689867210302,-0.3346291451306817,-0.43250686408994127
sample_2,pangaea_923197,2,23,1.1080254605640254,0.9853764779166262,-0.5687930195744227,-0.5531248585325613
sample_2,pangaea_923197,2,24,1.1514606594048555,0.9854078008296379,-0.6861559156203764,-0.7032864996770051
sample_2,pangaea_923197,2,25,1.0138986282274174,0.9837595895427728,0.13857765852796256,0.13033802005226838
sample_2,pangaea_923197,2,26,0.8187986237179421,0.9803679768240275,-0.7461707324258817,-0.7647056794640655
sample_2,pangaea_923197,2,27,1.399779919752511,0.9888565950047536,0.23811756150734767,0.157153994896753
sample_2,pangaea_923197,2,28,1.2558232338957809,0.9874758600564325,-0.578650291054659,-0.5921754045339999
sample_2,pangaea_923197,2,29,1.8684637971721076,0.9912283944113593,0.683976939819482,0.7165115405094479
sample_2,pangaea_923197,2,30,1.0478731247431528,0.9845973793001214,-0.6191532001641201,-0.5948056390088692
sample_2,pangaea_923197,2,31,1.697821072825706,0.990761473317732,0.1861230772105028,0.17818034969672972
sample_2,pangaea_923197,2,32,1.0395552654284523,0.9847242811845444,-0.5823172707760427,-0.6115824017739926
sample_2,pangaea_923197,2,33,1.4364321455298936,0.9888834622038879,0.2722396154816216,0.1305110504482766
sample_2,pangaea_923197,2,34,1.1034255800856945,0.9852963116386263,0.5565854664527259,0.5756211094208871
sample_2,pangaea_923197,2,35,1.1865283724096545,0.9864216961770578,0.6000985870860976,0.6108623998769815
sample_2,pangaea_923197,2,36,1.130182755756902,0.9852530282127261,-0.815152662677674,-0.7694378595967557
sample_2,pangaea_923197,2,37,1.0428861512300835,0.9847216503216872,-0.31130941901882847,-0.3705815272806706
sample_2,pangaea_923197,2,38,1.1289014755345046,0.9861027352003249,-0.46756707622463195,-0.49232565642687914
sample_2,pangaea_923197,2,39,1.0315930295307454,0.9843746730083305,-0.11723369810076145,-0.11885305566074543
sample_2,pangaea_923197,2,40,0.8541558708074392,0.9804687104614297,-0.11967796801380794,-0.12984479719587283
sample_2,pangaea_923197,2,41,0.9941850032082059,0.984558641462787,0.12708924502555574,0.16609638971503876
sample_2,pangaea_923197,2,42,1.241487632511007,0.9871341361060699,0.3444352547994737,0.3443409791019808
sample_2,pangaea_923197,2,43,1.3266673096504067,0.9877775460397308,0.5465649370573191,0.5174081656263045
sample_2,pangaea_923197,2,44,1.5051750444661298,0.9895464899959401,-0.21171547996892923,-0.21323193905421065
sample_2,pangaea_923197,2,45,1.0973911644234047,0.9850749621086101,0.5597856665011571,0.5392743789265073
sample_2,pangaea_923197,2,46,1.5339373082838532,0.9894747198453371,0.12694237038708364,0.0937647979431802
sample_2,pangaea_923197,2,47,1.2808729531615188,0.9871029330475186,0.7254545101795477,0.7293511432006168
sample_2,pangaea_923197,2,48,1.2409809063225605,0.9867828104046746,-0.35275968391773005,-0.3688043728977489
sample_2,pangaea_923197,2,49,1.0519719537374823,0.9846436104391385,0.3061846150971894,0.3534138652820402
sample_2,pangaea_923197,2,50,0.9797259297415949,0.9833689523383914,0.24982528097678816,0.29714765715550384
sample_2,pangaea_923197,2,51,1.378322872245369,0.9881358212349854,0.7297178986579365,0.7194355242612614
sample_2,pangaea_923197,2,52,1.110765627655966,0.985759079263083,-0.1938410376650094,-0.14901725489576137
sample_2,pangaea_923197,2,53,1.162664862267476,0.9857235144346724,0.2817703711315167,0.30931669520566396
sample_2,pangaea_923197,2,54,1.6124567527346205,0.9899037645935046,-0.5300681271256042,-0.6163941988829191
sample_2,pangaea_923197,2,55,0.9135973008156226,0.9819326658350225,0.6016670702605443,0.5945251113236465
sample_2,pangaea_923197,2,56,1.0328236570734088,0.9841695358663763,-0.3340037063570706,-0.3952366341564013
