series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Al [mg/kg],26,6465,0.8666219839142091,7460,2,class_2,,0.042698513716459274,0.2998642325401306,0.4677260220050812,0.18971125781536102
MS21PC_Al [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.28151607513427734,0.47238850593566895,0.24605566263198853,3.976354855694808e-05
MS21PC_Al [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.023761630058288574,0.09815607964992523,0.160686656832695,0.7173956036567688
MS21PC_Al [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.006266682408750057,0.09375906735658646,0.8473365306854248,0.05263771489262581
MS21PC_Al [mg/kg],30,6771,0.9076407506702413,7460,2,class_2,,0.2521306872367859,0.15919086337089539,0.564116358757019,0.024562101811170578
MS21PC_Al [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.006926810368895531,0.11803046613931656,0.8592140078544617,0.015828771516680717
MS21PC_Al [mg/kg],32,6924,0.9281501340482574,7460,1,class_1,,0.10307958722114563,0.6121267676353455,0.2847782373428345,1.5397165043395944e-05
MS21PC_Al [mg/kg],33,7000,0.938337801608579,7460,1,class_1,,0.22257332503795624,0.43486136198043823,0.3425541818141937,1.105876435758546e-05
MS21PC_Al [mg/kg],34,7077,0.9486595174262734,7460,2,class_2,,0.015254121273756027,0.06464356184005737,0.5213470458984375,0.3987553119659424
MS21PC_Al [mg/kg],35,7153,0.9588471849865952,7460,2,class_2,,0.017749935388565063,0.09972737729549408,0.5829905271530151,0.2995321452617645
MS21PC_Al [mg/kg],36,7230,0.9691689008042895,7460,3,class_3,,0.016637718304991722,0.05546748638153076,0.2973818778991699,0.6305128931999207
MS21PC_Al [mg/kg],37,7306,0.9793565683646113,7460,0,class_0,,0.4509294331073761,0.17907343804836273,0.3558095395565033,0.014187602326273918
MS21PC_Al [mg/kg],38,7383,0.9896782841823056,7460,2,class_2,,0.14181408286094666,0.34870147705078125,0.39611485600471497,0.11336954683065414
MS21PC_Al [mg/kg],39,7460,1.0,7460,2,class_2,,0.22045163810253143,0.22347725927829742,0.5423567891120911,0.013714279979467392
