series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Mo [mg/kg],19,5929,0.7947721179624665,7460,2,class_2,,0.01338888704776764,0.01288353931158781,0.9733491539955139,0.0003784290747717023
MS21PC_Mo [mg/kg],20,6006,0.8050938337801609,7460,2,class_2,,0.014724287204444408,0.015693912282586098,0.9517654776573181,0.017816318199038506
MS21PC_Mo [mg/kg],21,6082,0.8152815013404826,7460,2,class_2,,0.13197606801986694,0.2038349211215973,0.6633778810501099,0.0008111242786981165
MS21PC_Mo [mg/kg],22,6159,0.825603217158177,7460,1,class_1,,0.2597813606262207,0.6815866231918335,0.05270669236779213,0.005925335921347141
MS21PC_Mo [mg/kg],23,6235,0.8357908847184986,7460,1,class_1,,0.011455570347607136,0.9678700566291809,0.020613450556993484,6.086995927034877e-05
MS21PC_Mo [mg/kg],24,6312,0.8461126005361931,7460,1,class_1,,0.09397181868553162,0.7912202477455139,0.11480217427015305,5.786766450910363e-06
MS21PC_Mo [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.020761573687195778,0.9528274536132812,0.025958063080906868,0.00045289649278856814
MS21PC_Mo [mg/kg],26,6465,0.8666219839142091,7460,1,class_1,,0.1298006772994995,0.7599227428436279,0.11027631908655167,2.3811170990484243e-07
MS21PC_Mo [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.07680593430995941,0.8909497261047363,0.03224429488182068,3.647229362968574e-08
MS21PC_Mo [mg/kg],28,6618,0.8871313672922252,7460,1,class_1,,0.08915877342224121,0.855248212814331,0.05556754395365715,2.545357529015746e-05
MS21PC_Mo [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.3599596321582794,0.22885753214359283,0.4108760952949524,0.00030677422182634473
MS21PC_Mo [mg/kg],30,6771,0.9076407506702413,7460,2,class_2,,0.25060221552848816,0.12899404764175415,0.6203280687332153,7.57283705752343e-05
MS21PC_Mo [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.12784136831760406,0.06177307292819023,0.8085057139396667,0.0018798999954015017
MS21PC_Mo [mg/kg],32,6924,0.9281501340482574,7460,2,class_2,,0.07549414783716202,0.029984278604388237,0.8015483021736145,0.09297329187393188
MS21PC_Mo [mg/kg],33,7000,0.938337801608579,7460,2,class_2,,0.1642720103263855,0.05855648219585419,0.7703291773796082,0.006842339877039194
MS21PC_Mo [mg/kg],34,7077,0.9486595174262734,7460,2,class_2,,0.017987653613090515,0.001998181687667966,0.9789699912071228,0.0010440931655466557
MS21PC_Mo [mg/kg],35,7153,0.9588471849865952,7460,2,class_2,,0.0037132694851607084,0.0017746527446433902,0.988538920879364,0.0059731220826506615
MS21PC_Mo [mg/kg],36,7230,0.9691689008042895,7460,2,class_2,,0.07799569517374039,0.02728775143623352,0.6863825917243958,0.20833399891853333
MS21PC_Mo [mg/kg],37,7306,0.9793565683646113,7460,2,class_2,,0.025079187005758286,0.013360675424337387,0.9432891607284546,0.01827097497880459
MS21PC_Mo [mg/kg],38,7383,0.9896782841823056,7460,2,class_2,,0.042217522859573364,0.01036642212420702,0.8938528895378113,0.05356314778327942
MS21PC_Mo [mg/kg],39,7460,1.0,7460,2,class_2,,0.014581060968339443,0.006940414197742939,0.974088191986084,0.004390247166156769
