series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_U [mg/kg],20,6006,0.8050938337801609,7460,2,class_2,,0.05643452703952789,0.015311380848288536,0.8528445363044739,0.07540957629680634
MS21PC_U [mg/kg],21,6082,0.8152815013404826,7460,2,class_2,,0.06658060103654861,0.1549871861934662,0.7778365612030029,0.0005956495879217982
MS21PC_U [mg/kg],22,6159,0.825603217158177,7460,2,class_2,,0.04731062427163124,0.03348624333739281,0.8197991847991943,0.09940394759178162
MS21PC_U [mg/kg],23,6235,0.8357908847184986,7460,1,class_1,,0.08303202688694,0.6210295557975769,0.29483646154403687,0.0011019648518413305
MS21PC_U [mg/kg],24,6312,0.8461126005361931,7460,1,class_1,,0.015494929626584053,0.9714784026145935,0.012994314543902874,3.2375734008383006e-05
MS21PC_U [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.04071949049830437,0.709787130355835,0.2494555562734604,3.7796075048390776e-05
MS21PC_U [mg/kg],26,6465,0.8666219839142091,7460,2,class_2,,0.11591029912233353,0.14058375358581543,0.721466064453125,0.022039836272597313
MS21PC_U [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.03200249373912811,0.9448558688163757,0.02310013957321644,4.14770474890247e-05
MS21PC_U [mg/kg],28,6618,0.8871313672922252,7460,1,class_1,,0.19718296825885773,0.7074241638183594,0.09503716230392456,0.0003556912415660918
MS21PC_U [mg/kg],29,6694,0.8973190348525469,7460,2,class_2,,0.2448306679725647,0.2227342277765274,0.53089439868927,0.0015407655155286193
MS21PC_U [mg/kg],30,6771,0.9076407506702413,7460,2,class_2,,0.26142051815986633,0.08631057292222977,0.6462307572364807,0.006038118153810501
MS21PC_U [mg/kg],31,6847,0.917828418230563,7460,2,class_2,,0.22422325611114502,0.07097776234149933,0.6994184255599976,0.005380533169955015
MS21PC_U [mg/kg],32,6924,0.9281501340482574,7460,2,class_2,,0.1240602508187294,0.05961211770772934,0.6455426812171936,0.17078495025634766
MS21PC_U [mg/kg],33,7000,0.938337801608579,7460,2,class_2,,0.017047997564077377,0.0033760089427232742,0.9233417510986328,0.05623425915837288
MS21PC_U [mg/kg],34,7077,0.9486595174262734,7460,2,class_2,,0.01757095195353031,0.0018657211912795901,0.9798744320869446,0.0006888950592838228
MS21PC_U [mg/kg],35,7153,0.9588471849865952,7460,2,class_2,,0.029686447232961655,0.006801040843129158,0.8830927014350891,0.08041983097791672
MS21PC_U [mg/kg],36,7230,0.9691689008042895,7460,2,class_2,,0.039022333920001984,0.01066010445356369,0.877189040184021,0.07312843948602676
MS21PC_U [mg/kg],37,7306,0.9793565683646113,7460,2,class_2,,0.016085058450698853,0.00996472593396902,0.9627571702003479,0.011193038895726204
MS21PC_U [mg/kg],38,7383,0.9896782841823056,7460,2,class_2,,0.03552813082933426,0.02775227464735508,0.8531436920166016,0.08357591927051544
MS21PC_U [mg/kg],39,7460,1.0,7460,1,class_1,,0.10041072219610214,0.5986698865890503,0.2698109745979309,0.031108472496271133
