series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Ba [mg/kg],17,5940,0.7742440041710115,7672,2,class_2,,0.011796250939369202,0.020103368908166885,0.9080055356025696,0.06009488180279732
64PE406-E1_Ba [mg/kg],18,6019,0.7845411887382691,7672,2,class_2,,0.4608764052391052,0.04165628179907799,0.49695178866386414,0.0005154939135536551
64PE406-E1_Ba [mg/kg],19,6098,0.7948383733055265,7672,3,class_3,,0.1809844672679901,0.09626935422420502,0.35051244497299194,0.37223368883132935
64PE406-E1_Ba [mg/kg],20,6176,0.8050052137643379,7672,3,class_3,,0.07995014637708664,0.1615748107433319,0.2609914541244507,0.49748358130455017
64PE406-E1_Ba [mg/kg],21,6255,0.8153023983315955,7672,2,class_2,,0.008657160215079784,0.09401089698076248,0.8932555913925171,0.004076334182173014
64PE406-E1_Ba [mg/kg],22,6334,0.8255995828988529,7672,1,class_1,,0.05892912670969963,0.8110785484313965,0.11746221780776978,0.012530055828392506
64PE406-E1_Ba [mg/kg],23,6412,0.8357664233576643,7672,1,class_1,,0.008137392811477184,0.984370231628418,0.007492382545024157,9.60124779680882e-09
64PE406-E1_Ba [mg/kg],24,6491,0.8460636079249217,7672,2,class_2,,0.016308581456542015,0.058743156492710114,0.858331024646759,0.06661730259656906
64PE406-E1_Ba [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.29349738359451294,0.6231539249420166,0.08334793150424957,7.729040589765646e-07
64PE406-E1_Ba [mg/kg],26,6649,0.8666579770594369,7672,2,class_2,,0.38806232810020447,0.044210899621248245,0.5651697516441345,0.00255700945854187
64PE406-E1_Ba [mg/kg],27,6727,0.8768248175182481,7672,2,class_2,,0.14568598568439484,0.10691152513027191,0.7407035827636719,0.006698900833725929
64PE406-E1_Ba [mg/kg],28,6806,0.8871220020855057,7672,1,class_1,,0.07648900151252747,0.9185928106307983,0.004913623910397291,4.646222350856988e-06
64PE406-E1_Ba [mg/kg],29,6885,0.8974191866527633,7672,1,class_1,,0.1177646741271019,0.7563390731811523,0.12432198971509933,0.001574220135807991
64PE406-E1_Ba [mg/kg],30,6963,0.9075860271115745,7672,0,class_0,,0.5697233080863953,0.37990331649780273,0.05030280351638794,7.058932533254847e-05
64PE406-E1_Ba [mg/kg],31,7042,0.9178832116788321,7672,0,class_0,,0.7964297533035278,0.044518228620290756,0.1590471714735031,4.881733730144333e-06
64PE406-E1_Ba [mg/kg],32,7121,0.9281803962460897,7672,0,class_0,,0.6416680812835693,0.2219630777835846,0.13605833053588867,0.0003104999486822635
64PE406-E1_Ba [mg/kg],33,7199,0.9383472367049009,7672,1,class_1,,0.07941984385251999,0.8638389706611633,0.045734819024801254,0.011006364598870277
64PE406-E1_Ba [mg/kg],34,7278,0.9486444212721585,7672,0,class_0,,0.5392411351203918,0.17372237145900726,0.2867087423801422,0.0003277128853369504
64PE406-E1_Ba [mg/kg],35,7357,0.958941605839416,7672,1,class_1,,0.2841871976852417,0.6538441181182861,0.06155446916818619,0.00041416339809075
64PE406-E1_Ba [mg/kg],36,7435,0.9691084462982273,7672,2,class_2,,0.23935972154140472,0.08149126917123795,0.6622323393821716,0.016916682943701744
64PE406-E1_Ba [mg/kg],37,7514,0.9794056308654849,7672,0,class_0,,0.822146475315094,0.13334307074546814,0.044487468898296356,2.2963884475757368e-05
64PE406-E1_Ba [mg/kg],38,7593,0.9897028154327424,7672,0,class_0,,0.37225180864334106,0.26854410767555237,0.32900470495224,0.03019944578409195
64PE406-E1_Ba [mg/kg],39,7672,1.0,7672,1,class_1,,0.452650785446167,0.4648832380771637,0.08027134090662003,0.0021945792250335217
