series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Ti [mg/kg],29,6885,0.8974191866527633,7672,2,class_2,,0.30321618914604187,0.13144074380397797,0.5091603398323059,0.05618274584412575
64PE406-E1_Ti [mg/kg],30,6963,0.9075860271115745,7672,2,class_2,,0.13890062272548676,0.18553173542022705,0.6701817512512207,0.005385892931371927
64PE406-E1_Ti [mg/kg],31,7042,0.9178832116788321,7672,2,class_2,,0.22054962813854218,0.2566075921058655,0.5187609791755676,0.00408181082457304
64PE406-E1_Ti [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.06215555965900421,0.02153000794351101,0.43870970606803894,0.4776046574115753
64PE406-E1_Ti [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.017056144773960114,0.006329817231744528,0.36701932549476624,0.6095947623252869
64PE406-E1_Ti [mg/kg],34,7278,0.9486444212721585,7672,0,class_0,,0.5936982035636902,0.11559782922267914,0.290312260389328,0.00039175356505438685
64PE406-E1_Ti [mg/kg],35,7357,0.958941605839416,7672,1,class_1,,0.13896822929382324,0.4475061297416687,0.4107685685157776,0.0027571024838835
64PE406-E1_Ti [mg/kg],36,7435,0.9691084462982273,7672,2,class_2,,0.15593834221363068,0.40672603249549866,0.4369927942752838,0.00034282277920283377
64PE406-E1_Ti [mg/kg],37,7514,0.9794056308654849,7672,2,class_2,,0.15504422783851624,0.08487190306186676,0.4058492183685303,0.3542346656322479
64PE406-E1_Ti [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.009374884888529778,0.018149519339203835,0.4253183603286743,0.5471572279930115
64PE406-E1_Ti [mg/kg],39,7672,1.0,7672,2,class_2,,0.21773381531238556,0.15358614921569824,0.46658751368522644,0.16209246218204498
