series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Mo [mg/kg],27,4813,0.8768445982874841,5489,1,class_1,,0.001918580150231719,0.9972604513168335,0.0008210076484829187,5.446931083952222e-08
MS66PC_Mo [mg/kg],28,4869,0.8870468209145563,5489,1,class_1,,0.18137875199317932,0.7406285405158997,0.07333984971046448,0.004652892239391804
MS66PC_Mo [mg/kg],29,4925,0.8972490435416287,5489,1,class_1,,0.010818286798894405,0.9868860244750977,0.0022957210894674063,3.864392894570301e-08
MS66PC_Mo [mg/kg],30,4982,0.907633448715613,5489,1,class_1,,0.011543375439941883,0.9848782420158386,0.00357840652577579,2.473004911962562e-08
MS66PC_Mo [mg/kg],31,5038,0.9178356713426854,5489,0,class_0,,0.5705979466438293,0.06001120060682297,0.36379924416542053,0.00559167331084609
MS66PC_Mo [mg/kg],32,5094,0.9280378939697577,5489,1,class_1,,0.25155481696128845,0.6336861252784729,0.11467932164669037,7.97306711319834e-05
MS66PC_Mo [mg/kg],33,5151,0.938422299143742,5489,2,class_2,,0.22755905985832214,0.24081943929195404,0.527802586555481,0.0038189683109521866
MS66PC_Mo [mg/kg],34,5207,0.9486245217708144,5489,2,class_2,,0.1657157987356186,0.3885146677494049,0.4413090944290161,0.004460463300347328
MS66PC_Mo [mg/kg],35,5263,0.9588267443978867,5489,2,class_2,,0.24379004538059235,0.08895684778690338,0.6529667973518372,0.014286221005022526
MS66PC_Mo [mg/kg],36,5320,0.969211149571871,5489,2,class_2,,0.04442306607961655,0.026278706267476082,0.9283609986305237,0.0009372232598252594
MS66PC_Mo [mg/kg],37,5376,0.9794133721989433,5489,2,class_2,,0.08893140405416489,0.017336850985884666,0.8764235377311707,0.01730823889374733
MS66PC_Mo [mg/kg],38,5432,0.9896155948260157,5489,2,class_2,,0.01109557505697012,0.0022792229428887367,0.9838444590568542,0.0027806926518678665
MS66PC_Mo [mg/kg],39,5489,1.0,5489,2,class_2,,0.01663665473461151,0.004570934921503067,0.9762033224105835,0.0025891379918903112
