series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_U [mg/kg],17,5940,0.7742440041710115,7672,2,class_2,,0.2187085598707199,0.13873185217380524,0.3475685715675354,0.29499107599258423
64PE406-E1_U [mg/kg],18,6019,0.7845411887382691,7672,1,class_1,,0.05948474630713463,0.8978881239891052,0.042624879628419876,2.2212748262973037e-06
64PE406-E1_U [mg/kg],19,6098,0.7948383733055265,7672,2,class_2,,0.20437003672122955,0.24306055903434753,0.552564799785614,4.600709416990867e-06
64PE406-E1_U [mg/kg],20,6176,0.8050052137643379,7672,1,class_1,,0.0033938130363821983,0.9964788556098938,0.00012729753507301211,2.5338375671192688e-14
64PE406-E1_U [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.03557642549276352,0.9338791966438293,0.030515816062688828,2.8569105779752135e-05
64PE406-E1_U [mg/kg],22,6334,0.8255995828988529,7672,2,class_2,,0.2294427454471588,0.19915270805358887,0.5712389349937439,0.00016558739298488945
64PE406-E1_U [mg/kg],23,6412,0.8357664233576643,7672,2,class_2,,0.190367192029953,0.05411439388990402,0.7237153649330139,0.03180304169654846
64PE406-E1_U [mg/kg],24,6491,0.8460636079249217,7672,2,class_2,,0.26514843106269836,0.0437096431851387,0.5518097877502441,0.1393321454524994
64PE406-E1_U [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.00822991132736206,0.9877433776855469,0.004017436411231756,9.345581929665059e-06
64PE406-E1_U [mg/kg],26,6649,0.8666579770594369,7672,2,class_2,,0.3033662736415863,0.27038612961769104,0.42624571919441223,1.9069475456490181e-06
64PE406-E1_U [mg/kg],27,6727,0.8768248175182481,7672,2,class_2,,0.17144878208637238,0.17554202675819397,0.6528629660606384,0.00014621279842685908
64PE406-E1_U [mg/kg],28,6806,0.8871220020855057,7672,2,class_2,,0.29692044854164124,0.0765967071056366,0.625896155834198,0.0005867415457032621
64PE406-E1_U [mg/kg],29,6885,0.8974191866527633,7672,2,class_2,,0.04707951843738556,0.019816484302282333,0.8890389800071716,0.04406500607728958
64PE406-E1_U [mg/kg],30,6963,0.9075860271115745,7672,2,class_2,,0.03141336888074875,0.010842290706932545,0.9498069882392883,0.007937341928482056
64PE406-E1_U [mg/kg],31,7042,0.9178832116788321,7672,2,class_2,,0.023355111479759216,0.0036369143053889275,0.8924733996391296,0.0805346667766571
64PE406-E1_U [mg/kg],32,7121,0.9281803962460897,7672,2,class_2,,0.0204275194555521,0.005518272519111633,0.9025510549545288,0.07150321453809738
64PE406-E1_U [mg/kg],33,7199,0.9383472367049009,7672,2,class_2,,0.024912765249609947,0.0037506683729588985,0.9154554009437561,0.05588114634156227
64PE406-E1_U [mg/kg],34,7278,0.9486444212721585,7672,2,class_2,,0.034411318600177765,0.015549183823168278,0.9454692602157593,0.0045702531933784485
64PE406-E1_U [mg/kg],35,7357,0.958941605839416,7672,2,class_2,,0.007531920913606882,0.002591589232906699,0.9410404562950134,0.04883601889014244
64PE406-E1_U [mg/kg],36,7435,0.9691084462982273,7672,2,class_2,,0.03140709921717644,0.004008476156741381,0.946502149105072,0.018082300201058388
64PE406-E1_U [mg/kg],37,7514,0.9794056308654849,7672,2,class_2,,0.020440388470888138,0.007652863394469023,0.8590174913406372,0.11288920044898987
64PE406-E1_U [mg/kg],38,7593,0.9897028154327424,7672,2,class_2,,0.10828815400600433,0.020641708746552467,0.7252800464630127,0.14579007029533386
64PE406-E1_U [mg/kg],39,7672,1.0,7672,2,class_2,,0.020274672657251358,0.00750395143404603,0.9276825189590454,0.04453880339860916
