series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Ba [mg/kg],23,4588,0.8358535252322827,5489,2,class_2,,0.42087578773498535,0.1368211805820465,0.436138391494751,0.006164683494716883
MS66PC_Ba [mg/kg],24,4644,0.8460557478593551,5489,2,class_2,,0.19163787364959717,0.2656475603580475,0.5406577587127686,0.002056785859167576
MS66PC_Ba [mg/kg],25,4700,0.8562579704864274,5489,2,class_2,,0.1301088184118271,0.09150782972574234,0.7111676931381226,0.06721565127372742
MS66PC_Ba [mg/kg],26,4757,0.8666423756604117,5489,2,class_2,,0.009566175751388073,0.10766366124153137,0.8619778156280518,0.020792365074157715
MS66PC_Ba [mg/kg],27,4813,0.8768445982874841,5489,1,class_1,,0.3826676905155182,0.48473113775253296,0.10352997481822968,0.029071202501654625
MS66PC_Ba [mg/kg],28,4869,0.8870468209145563,5489,1,class_1,,0.2768058180809021,0.46840140223503113,0.25479161739349365,1.1962506505369674e-06
MS66PC_Ba [mg/kg],29,4925,0.8972490435416287,5489,1,class_1,,0.027761338278651237,0.9366486072540283,0.03558984398841858,1.9749722923734225e-07
MS66PC_Ba [mg/kg],30,4982,0.907633448715613,5489,1,class_1,,0.08033695816993713,0.4971424639225006,0.1918812394142151,0.23063932359218597
MS66PC_Ba [mg/kg],31,5038,0.9178356713426854,5489,1,class_1,,0.015896247699856758,0.7490280866622925,0.22784551978111267,0.007230132352560759
MS66PC_Ba [mg/kg],32,5094,0.9280378939697577,5489,1,class_1,,0.2059485912322998,0.7747328877449036,0.019263308495283127,5.512697680387646e-05
MS66PC_Ba [mg/kg],33,5151,0.938422299143742,5489,3,class_3,,0.1926114857196808,0.14473013579845428,0.2630787491798401,0.39957964420318604
MS66PC_Ba [mg/kg],34,5207,0.9486245217708144,5489,1,class_1,,0.020441342145204544,0.9606683850288391,0.01889028772711754,8.90506957063053e-09
MS66PC_Ba [mg/kg],35,5263,0.9588267443978867,5489,1,class_1,,0.027883822098374367,0.941712498664856,0.030294228345155716,0.00010943470260826871
MS66PC_Ba [mg/kg],36,5320,0.969211149571871,5489,2,class_2,,0.38420191407203674,0.12382596731185913,0.4857746958732605,0.006197419948875904
MS66PC_Ba [mg/kg],37,5376,0.9794133721989433,5489,2,class_2,,0.2603539228439331,0.09152568131685257,0.6474575996398926,0.0006628207047469914
MS66PC_Ba [mg/kg],38,5432,0.9896155948260157,5489,1,class_1,,0.29639503359794617,0.5741087794303894,0.1294957846403122,3.101269214766944e-07
MS66PC_Ba [mg/kg],39,5489,1.0,5489,2,class_2,,0.3578837215900421,0.03774820640683174,0.6019045114517212,0.002463567303493619
