series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_Al [mg/kg],14,5704,5703,0.7434827945776851,7672,2852,6181252.263280399,0.7800674549321507,0.25682864276623263,-0.21202749597013848,
64PE406-E1_Al [mg/kg],15,5783,5782,0.7537799791449427,7672,2892,6270274.255860673,0.7834613861546313,0.2747019055178158,-0.1718563788128656,
64PE406-E1_Al [mg/kg],16,5862,5861,0.7640771637122002,7672,2931,6951712.632652116,0.8021934493772204,0.2879074558408656,-0.10086468074489986,
64PE406-E1_Al [mg/kg],17,5940,5939,0.7742440041710115,7672,2970,6916752.176715289,0.8041941460789795,0.3162138608116393,-0.017638745811078358,
64PE406-E1_Al [mg/kg],18,6019,6018,0.7845411887382691,7672,3010,6777885.377781003,0.8019342093324854,0.3432632335551485,0.05969444932091875,
64PE406-E1_Al [mg/kg],19,6098,6097,0.7948383733055265,7672,3049,6751562.617131864,0.8020516655924677,0.3796007290753754,0.13135034867653464,
64PE406-E1_Al [mg/kg],20,6176,6175,0.8050052137643379,7672,3088,6718913.193156323,0.7992281024455767,0.3815142147382405,0.16432074702647032,
64PE406-E1_Al [mg/kg],21,6255,6254,0.8153023983315955,7672,3128,6725772.565171805,0.7998548515962419,0.38304855736318527,0.19136683468871482,
64PE406-E1_Al [mg/kg],22,6334,6333,0.8255995828988529,7672,3167,6688626.731741572,0.7988848949996157,0.3953543167704835,0.2209261066618187,
64PE406-E1_Al [mg/kg],23,6412,6411,0.8357664233576643,7672,3206,6655324.402019082,0.7970091889366915,0.3971772213037567,0.2545027340963632,
64PE406-E1_Al [mg/kg],24,6491,6490,0.8460636079249217,7672,3246,6627855.299440694,0.7944020898590441,0.3843249057510156,0.28748280448521685,
64PE406-E1_Al [mg/kg],25,6570,6569,0.8563607924921793,7672,3285,6586049.633151797,0.7939298307488017,0.3901840843169352,0.325052086662572,
64PE406-E1_Al [mg/kg],26,6649,6648,0.8666579770594369,7672,3324,6523872.813720327,0.7919860355745557,0.3999007139014102,0.34420609551539705,
64PE406-E1_Al [mg/kg],27,6727,6726,0.8768248175182481,7672,3364,6406172.843379444,0.791703260587171,0.3993376900402117,0.3639918636147797,
64PE406-E1_Al [mg/kg],28,6806,6805,0.8871220020855057,7672,3403,6374593.728807242,0.7909367534897598,0.39558722120144907,0.37688111650983286,
64PE406-E1_Al [mg/kg],29,6885,6884,0.8974191866527633,7672,3442,6310861.763827601,0.7927875296467146,0.3972456022639144,0.39595799924639635,
64PE406-E1_Al [mg/kg],30,6963,6962,0.9075860271115745,7672,3482,6228164.415374353,0.7942108412461777,0.39197920408499676,0.41474824933779353,
64PE406-E1_Al [mg/kg],31,7042,7041,0.9178832116788321,7672,3521,6165854.4289567685,0.7963638981543043,0.37752893686796235,0.41859026743247824,
64PE406-E1_Al [mg/kg],32,7121,7120,0.9281803962460897,7672,3560,6018105.483152676,0.8002848177733602,0.36494001000608467,0.4381058383911679,
64PE406-E1_Al [mg/kg],33,7199,7198,0.9383472367049009,7672,3600,5798105.494734351,0.8037501452402473,0.350125652187336,0.4629594640486555,
64PE406-E1_Al [mg/kg],34,7278,7277,0.9486444212721585,7672,3639,5731508.478002497,0.8023864355074805,0.30867192713853886,0.48075851051943386,
64PE406-E1_Al [mg/kg],35,7357,7356,0.958941605839416,7672,3678,5972985.431941582,0.8122477719924586,0.25452302728766085,0.47163395062457897,
64PE406-E1_Al [mg/kg],36,7435,7434,0.9691084462982273,7672,3718,5850232.839376452,0.8065586211433273,0.25286071309539365,0.4742976855102018,
64PE406-E1_Al [mg/kg],37,7514,7513,0.9794056308654849,7672,3757,5799615.082847447,0.8044294537421315,0.2617976335959287,0.4733818142978946,
64PE406-E1_Al [mg/kg],38,7593,7592,0.9897028154327424,7672,3796,5743270.576288539,0.8045078394461063,0.266045378526297,0.47372686759855726,
64PE406-E1_Al [mg/kg],39,7672,7671,1.0,7672,3836,5906384.240672718,0.8095567726773519,0.2700452729216076,0.4819779312511431,
