series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS66PC_Mo [mg/kg],14,4081,4080,0.7434869739478958,5489,2040,85.79591488717861,0.7951904009987943,0.7866748309988046,0.4639901605721303,
MS66PC_Mo [mg/kg],15,4137,4136,0.7536891965749681,5489,2068,84.63572552913111,0.7952012541995178,0.8003535045752458,0.49167162833920564,
MS66PC_Mo [mg/kg],16,4193,4192,0.7638914192020404,5489,2096,83.51767924701373,0.795124324206691,0.81402093780529,0.5131744336750536,
MS66PC_Mo [mg/kg],17,4250,4249,0.7742758243760248,5489,2125,82.38406821884364,0.7950729314075851,0.8286483315809862,0.5330711084057329,
MS66PC_Mo [mg/kg],18,4306,4305,0.7844780470030971,5489,2153,81.31652805304597,0.7950169887339527,0.8419333261743994,0.5482428051635752,
MS66PC_Mo [mg/kg],19,4362,4361,0.7946802696301695,5489,2181,80.27765377958411,0.7949609253477836,0.852421819807848,0.5581732242166431,
MS66PC_Mo [mg/kg],20,4419,4418,0.8050646748041538,5489,2210,79.23367738244801,0.7948992624658827,0.8527963555098538,0.5580539504167443,
MS66PC_Mo [mg/kg],21,4475,4474,0.815266897431226,5489,2238,78.27570132437802,0.7947916656371597,0.8545159941083483,0.5582196090369019,
MS66PC_Mo [mg/kg],22,4531,4530,0.8254691200582984,5489,2266,122.16797421955533,0.8296667616205008,0.857210048144273,0.6010677078766836,
MS66PC_Mo [mg/kg],23,4588,4587,0.8358535252322827,5489,2294,195.9794131933936,0.8602673757644189,0.8633981229806656,0.6192328951342234,
MS66PC_Mo [mg/kg],24,4644,4643,0.8460557478593551,5489,2322,244.24277001541358,0.8299365720146079,0.8689070794507829,0.6332758992110873,
MS66PC_Mo [mg/kg],25,4700,4699,0.8562579704864274,5489,2350,264.66412445476385,0.8216691335146193,0.8762290378924315,0.642454003276107,
MS66PC_Mo [mg/kg],26,4757,4756,0.8666423756604117,5489,2378,290.8481561160569,0.7980088118908109,0.8841869156237526,0.6499814553816482,
MS66PC_Mo [mg/kg],27,4813,4812,0.8768445982874841,5489,2406,291.63947453385856,0.7926416459607368,0.8867243518696162,0.6363375371114427,
MS66PC_Mo [mg/kg],28,4869,4868,0.8870468209145563,5489,2434,306.6558153477242,0.7798657648761963,0.8927767269196144,0.6107834906248841,
MS66PC_Mo [mg/kg],29,4925,4924,0.8972490435416287,5489,2462,304.4510528589131,0.779522912628542,0.8991641225197864,0.5828640502818335,
MS66PC_Mo [mg/kg],30,4982,4981,0.907633448715613,5489,2491,301.3423773300974,0.7793320907789637,0.9094782952175182,0.5481621477769408,
MS66PC_Mo [mg/kg],31,5038,5037,0.9178356713426854,5489,2519,298.1557877042534,0.7793431668671007,0.922098086290226,0.5177564793285317,
MS66PC_Mo [mg/kg],32,5094,5093,0.9280378939697577,5489,2547,294.76161026456134,0.7795779708762615,0.931154268357701,0.4880559454007208,
MS66PC_Mo [mg/kg],33,5151,5150,0.938422299143742,5489,2576,291.47826850439384,0.7795577604822838,0.9279279985527348,0.4584176566363143,
MS66PC_Mo [mg/kg],34,5207,5206,0.9486245217708144,5489,2604,288.39174159893184,0.7794472614893881,0.9284177007151738,0.4293291505193405,
MS66PC_Mo [mg/kg],35,5263,5262,0.9588267443978867,5489,2632,285.3426878273327,0.7793844962850027,0.9285413915681511,0.3963567425563107,
MS66PC_Mo [mg/kg],36,5320,5319,0.969211149571871,5489,2660,282.35513237222466,0.7793447512930141,0.92990198156044,0.3637153763778104,
MS66PC_Mo [mg/kg],37,5376,5375,0.9794133721989433,5489,2688,279.4252446454162,0.7793030799376831,0.928558700348864,0.3378795223928173,
MS66PC_Mo [mg/kg],38,5432,5431,0.9896155948260157,5489,2716,276.5503364235231,0.7792963976092842,0.932922747355737,0.3115040141627228,
MS66PC_Mo [mg/kg],39,5489,5488,1.0,5489,2744,273.72773160382866,0.7792904808957236,0.9346522910622107,0.29261306725994557,
