series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS66PC_Al [mg/kg],24,4644,4643,0.8460557478593551,5489,2322,18438821.16125382,0.8968215682209721,0.35449608324499454,0.06950863606751642,
MS66PC_Al [mg/kg],25,4700,4699,0.8562579704864274,5489,2350,18430020.00110384,0.8923468184922224,0.3686453025874006,0.08226648687294677,
MS66PC_Al [mg/kg],26,4757,4756,0.8666423756604117,5489,2378,18437074.362261925,0.8894716645426142,0.38565529616638583,0.10224407543597515,
MS66PC_Al [mg/kg],27,4813,4812,0.8768445982874841,5489,2406,18346492.759272806,0.8875536695875372,0.40826934729409103,0.11989049105115616,
MS66PC_Al [mg/kg],28,4869,4868,0.8870468209145563,5489,2434,18228172.25399996,0.8832514403004497,0.43542279901410397,0.13921634078824477,
MS66PC_Al [mg/kg],29,4925,4924,0.8972490435416287,5489,2462,17931077.614404626,0.8812613416552051,0.45709685158528035,0.1579216560946159,
MS66PC_Al [mg/kg],30,4982,4981,0.907633448715613,5489,2491,18448561.496167514,0.8810879148862053,0.4771868936840362,0.17919727713186412,
MS66PC_Al [mg/kg],31,5038,5037,0.9178356713426854,5489,2519,21677943.529842004,0.896864972980883,0.501825491345142,0.22621914717984587,
MS66PC_Al [mg/kg],32,5094,5093,0.9280378939697577,5489,2547,21506824.089466974,0.8956563445113152,0.5210679723552011,0.265267908377449,
MS66PC_Al [mg/kg],33,5151,5150,0.938422299143742,5489,2576,21286335.82024421,0.8959121031360846,0.5344117469697883,0.29797865283724295,
MS66PC_Al [mg/kg],34,5207,5206,0.9486245217708144,5489,2604,20957016.30937729,0.8957214158465198,0.547353195798538,0.32403294556145484,
MS66PC_Al [mg/kg],35,5263,5262,0.9588267443978867,5489,2632,21131377.93983471,0.8944510490092892,0.5660334635321899,0.35137170907082843,
MS66PC_Al [mg/kg],36,5320,5319,0.969211149571871,5489,2660,20916235.212253444,0.893967859972233,0.5905502199693144,0.3765309553477832,
MS66PC_Al [mg/kg],37,5376,5375,0.9794133721989433,5489,2688,20622452.584711704,0.8932536842880001,0.6122745444403124,0.3973623802440277,
MS66PC_Al [mg/kg],38,5432,5431,0.9896155948260157,5489,2716,20413985.584355284,0.8928725700988782,0.6248650969215267,0.40834477513804696,
MS66PC_Al [mg/kg],39,5489,5488,1.0,5489,2744,20245701.033807192,0.8924941773333022,0.633287298498097,0.41475370036496206,
