series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_Ba [mg/kg],24,6491,6490,0.8460636079249217,7672,3246,10162.982212480314,0.6856014668667386,0.8156173723829352,-0.17245793566480305,
64PE406-E1_Ba [mg/kg],25,6570,6569,0.8563607924921793,7672,3285,10788.079845676493,0.6998795371952028,0.8158953023342421,-0.19243837839790784,
64PE406-E1_Ba [mg/kg],26,6649,6648,0.8666579770594369,7672,3324,10547.006896783636,0.694052744415975,0.824248775878361,-0.19179126408926706,
64PE406-E1_Ba [mg/kg],27,6727,6726,0.8768248175182481,7672,3364,9583.863656035212,0.6762293331101759,0.8387039062215486,-0.15924891533131585,
64PE406-E1_Ba [mg/kg],28,6806,6805,0.8871220020855057,7672,3403,8873.495713743254,0.6759163048728654,0.8374642129896445,-0.124136683157496,
64PE406-E1_Ba [mg/kg],29,6885,6884,0.8974191866527633,7672,3442,8110.043395405791,0.6754101752903077,0.8149127165725,-0.08880412815579963,
64PE406-E1_Ba [mg/kg],30,6963,6962,0.9075860271115745,7672,3482,7687.3000640628225,0.6822806628705488,0.7817570759523143,-0.07043652577931467,
64PE406-E1_Ba [mg/kg],31,7042,7041,0.9178832116788321,7672,3521,7082.9764462472,0.6924777279396884,0.7442340360368817,-0.07300772311051353,
64PE406-E1_Ba [mg/kg],32,7121,7120,0.9281803962460897,7672,3560,6616.46519331524,0.6919572491822054,0.7029801134979496,-0.08065903927396127,
64PE406-E1_Ba [mg/kg],33,7199,7198,0.9383472367049009,7672,3600,6503.122837069781,0.6928087002249592,0.6691902071563088,-0.08584853817418418,
64PE406-E1_Ba [mg/kg],34,7278,7277,0.9486444212721585,7672,3639,6400.439229597399,0.6911273133860842,0.6339086030759568,-0.0861497392412479,
64PE406-E1_Ba [mg/kg],35,7357,7356,0.958941605839416,7672,3678,6334.147695113811,0.6905376769737193,0.59276534266164,-0.10282212794119384,
64PE406-E1_Ba [mg/kg],36,7435,7434,0.9691084462982273,7672,3718,6355.71246024765,0.6930508480391101,0.5590366463899711,-0.11593838582104553,
64PE406-E1_Ba [mg/kg],37,7514,7513,0.9794056308654849,7672,3757,6703.282019292289,0.710222970374246,0.532242598984645,-0.07890653076471198,
64PE406-E1_Ba [mg/kg],38,7593,7592,0.9897028154327424,7672,3796,6654.84949385342,0.7087604895280176,0.5028665822620142,-0.032456126847183894,
64PE406-E1_Ba [mg/kg],39,7672,7671,1.0,7672,3836,6591.259004923409,0.7077057219624415,0.4681278251414592,0.0008889352696957863,
