series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
MS21PC_Ba [mg/kg],28,6618,6617,0.8871313672922252,7460,3309,1654.8677530528914,0.33588421783778566,0.018962657003375395,0.010396437802605546,
MS21PC_Ba [mg/kg],29,6694,6693,0.8973190348525469,7460,3347,1654.5793078367237,0.3284373713742987,0.04309963558014292,0.03288524219160224,
MS21PC_Ba [mg/kg],30,6771,6770,0.9076407506702413,7460,3386,1619.1391164750823,0.31712961145533985,0.06804785715095872,0.053856831631856256,
MS21PC_Ba [mg/kg],31,6847,6846,0.917828418230563,7460,3424,1610.7345012013789,0.31766595565564126,0.08986317134502445,0.08379168134199383,
MS21PC_Ba [mg/kg],32,6924,6923,0.9281501340482574,7460,3462,1590.855930891546,0.31999723967116755,0.1052434642493652,0.10982770237751469,
MS21PC_Ba [mg/kg],33,7000,6999,0.938337801608579,7460,3500,1577.6008029489774,0.32193796896400306,0.11349867384828824,0.1466568735463337,
MS21PC_Ba [mg/kg],34,7077,7076,0.9486595174262734,7460,3538,1563.582061587853,0.3210864547286344,0.11731968078058375,0.18311502339548183,
MS21PC_Ba [mg/kg],35,7153,7152,0.9588471849865952,7460,3576,1519.8185240467835,0.31614413766577254,0.11927345269830714,0.2011270690500907,
MS21PC_Ba [mg/kg],36,7230,7229,0.9691689008042895,7460,3615,1507.9098763838554,0.31363694479694443,0.11295211691697572,0.22480997319428633,
MS21PC_Ba [mg/kg],37,7306,7305,0.9793565683646113,7460,3653,1500.4308762732442,0.3066489062317285,0.11070326164202714,0.23805538212213878,
MS21PC_Ba [mg/kg],38,7383,7382,0.9896782841823056,7460,3692,1501.438826477409,0.31010181872995324,0.09805438721988685,0.2492343972762654,
MS21PC_Ba [mg/kg],39,7460,7459,1.0,7460,3730,1552.780051057429,0.3279129645648622,0.11768122023794554,0.2764159139101923,
